Function,Expression,Unit,,,,,,,,,,,,,,,,
779,  2023/11/06,14:56:33,144,229.1,229.87,229.59,41.778,41.638,41.689,49.999,-2.4605000000000E+04,2.8714000000000E+04,-1.4802000000000E+04,-0.8569,512.12,47.087,-2.4114000000000E+04,
780,  2023/11/06,14:56:33,349,229.17,229.79,229.64,41.85,41.736,41.764,49.998,-2.4667000000000E+04,2.8772000000000E+04,-1.4812000000000E+04,-0.8573,512.12,47.21,-2.4177000000000E+04,
781,  2023/11/06,14:56:33,547,229.21,229.85,229.69,41.736,41.62,41.649,50,-2.4588000000000E+04,2.8699000000000E+04,-1.4800000000000E+04,-0.8568,512.11,47.06,-2.4100000000000E+04,
782,  2023/11/06,14:56:33,744,229.12,229.9,229.48,41.767,41.625,41.702,49.999,-2.4601000000000E+04,2.8709000000000E+04,-1.4799000000000E+04,-0.8569,512.1,47.088,-2.4114000000000E+04,
783,  2023/11/06,14:56:33,949,229.03,229.92,229.55,41.792,41.63,41.698,50,-2.4599000000000E+04,2.8715000000000E+04,-1.4813000000000E+04,-0.8567,512.12,47.081,-2.4111000000000E+04,
784,  2023/11/06,14:56:34,149,229.2,229.74,229.51,41.761,41.663,41.705,49.999,-2.4603000000000E+04,2.8715000000000E+04,-1.4807000000000E+04,-0.8568,512.11,47.076,-2.4108000000000E+04,
785,  2023/11/06,14:56:34,346,229.14,229.92,229.69,41.782,41.641,41.682,50,-2.4614000000000E+04,2.8722000000000E+04,-1.4802000000000E+04,-0.857,512.11,47.111,-2.4126000000000E+04,
786,  2023/11/06,14:56:34,545,229.15,229.74,229.66,41.769,41.662,41.676,50,-2.4607000000000E+04,2.8714000000000E+04,-1.4798000000000E+04,-0.857,512.1,47.081,-2.4110000000000E+04,
787,  2023/11/06,14:56:34,747,229.09,229.71,229.65,41.783,41.669,41.681,50.001,-2.4601000000000E+04,2.8716000000000E+04,-1.4812000000000E+04,-0.8567,512.11,47.068,-2.4104000000000E+04,
788,  2023/11/06,14:56:34,947,229.02,229.89,229.65,41.8,41.642,41.685,49.999,-2.4603000000000E+04,2.8719000000000E+04,-1.4815000000000E+04,-0.8567,512.11,47.088,-2.4114000000000E+04,
789,  2023/11/06,14:56:35,145,229.08,229.8,229.67,41.792,41.661,41.684,50,-2.4606000000000E+04,2.8721000000000E+04,-1.4813000000000E+04,-0.8567,512.11,47.084,-2.4112000000000E+04,
790,  2023/11/06,14:56:35,350,229.15,229.76,229.56,42.111,41.999,42.035,49.998,-2.4872000000000E+04,2.8949000000000E+04,-1.4813000000000E+04,-0.8592,512.12,47.594,-2.4374000000000E+04,
791,  2023/11/06,14:56:35,549,229.13,229.91,229.63,41.97,41.828,41.879,49.997,-2.4764000000000E+04,2.8850000000000E+04,-1.4801000000000E+04,-0.8584,512.11,47.38,-2.4264000000000E+04,
792,  2023/11/06,14:56:35,743,229.12,229.8,229.58,41.902,41.779,41.818,50.002,-2.4700000000000E+04,2.8802000000000E+04,-1.4815000000000E+04,-0.8576,512.11,47.271,-2.4208000000000E+04,
793,  2023/11/06,14:56:35,945,229.23,229.89,229.62,41.849,41.728,41.778,50,-2.4676000000000E+04,2.8779000000000E+04,-1.4809000000000E+04,-0.8574,512.12,47.229,-2.4187000000000E+04,
794,  2023/11/06,14:56:36,145,229.19,229.85,229.53,41.817,41.696,41.755,49.999,-2.4650000000000E+04,2.8752000000000E+04,-1.4800000000000E+04,-0.8573,512.11,47.164,-2.4153000000000E+04,
795,  2023/11/06,14:56:36,345,229.19,229.78,229.52,41.815,41.709,41.755,50,-2.4648000000000E+04,2.8751000000000E+04,-1.4802000000000E+04,-0.8573,512.12,47.167,-2.4155000000000E+04,
796,  2023/11/06,14:56:36,544,229.1,229.77,229.66,41.621,41.5,41.519,50.002,-2.4472000000000E+04,2.8606000000000E+04,-1.4813000000000E+04,-0.8555,512.12,46.831,-2.3983000000000E+04,
797,  2023/11/06,14:56:36,745,229.16,229.91,229.53,41.574,41.437,41.507,50,-2.4449000000000E+04,2.8581000000000E+04,-1.4803000000000E+04,-0.8554,512.1,46.794,-2.3963000000000E+04,
798,  2023/11/06,14:56:36,945,229.03,229.74,229.66,41.673,41.543,41.559,49.998,-2.4506000000000E+04,2.8633000000000E+04,-1.4809000000000E+04,-0.8559,512.11,46.886,-2.4011000000000E+04,
799,  2023/11/06,14:56:37,145,229.08,229.81,229.65,41.726,41.594,41.623,50,-2.4560000000000E+04,2.8676000000000E+04,-1.4802000000000E+04,-0.8565,512.11,47.002,-2.4070000000000E+04,
800,  2023/11/06,14:56:37,345,229.1,229.77,229.58,41.737,41.616,41.65,49.997,-2.4576000000000E+04,2.8686000000000E+04,-1.4796000000000E+04,-0.8567,512.11,47.023,-2.4081000000000E+04,
801,  2023/11/06,14:56:37,546,229.07,229.69,229.57,42.037,41.923,41.945,49.998,-2.4803000000000E+04,2.8888000000000E+04,-1.4810000000000E+04,-0.8586,512.1,47.458,-2.4303000000000E+04,
802,  2023/11/06,14:56:37,743,229.1,229.74,229.49,41.966,41.849,41.894,50,-2.4757000000000E+04,2.8843000000000E+04,-1.4798000000000E+04,-0.8583,512.11,47.38,-2.4264000000000E+04,
803,  2023/11/06,14:56:37,950,229.02,229.83,229.68,41.918,41.77,41.797,50,-2.4705000000000E+04,2.8800000000000E+04,-1.4802000000000E+04,-0.8578,512.11,47.279,-2.4212000000000E+04,
804,  2023/11/06,14:56:38,146,229.04,229.92,229.68,41.868,41.707,41.751,50,-2.4669000000000E+04,2.8768000000000E+04,-1.4799000000000E+04,-0.8575,512.12,47.215,-2.4180000000000E+04,
805,  2023/11/06,14:56:38,345,229.1,229.82,229.58,41.507,41.377,41.421,50.003,-2.4384000000000E+04,2.8528000000000E+04,-1.4807000000000E+04,-0.8547,512.1,46.657,-2.3893000000000E+04,
806,  2023/11/06,14:56:38,550,229.21,229.93,229.71,41.791,41.661,41.7,50.001,-2.4629000000000E+04,2.8737000000000E+04,-1.4807000000000E+04,-0.857,512.11,47.127,-2.4134000000000E+04,
807,  2023/11/06,14:56:38,744,229.07,229.88,229.67,41.655,41.509,41.547,49.999,-2.4499000000000E+04,2.8626000000000E+04,-1.4807000000000E+04,-0.8558,512.11,46.89,-2.4013000000000E+04,
808,  2023/11/06,14:56:38,949,229.21,229.74,229.51,41.679,41.584,41.625,49.998,-2.4540000000000E+04,2.8660000000000E+04,-1.4805000000000E+04,-0.8562,512.1,46.958,-2.4047000000000E+04,
809,  2023/11/06,14:56:39,146,229.15,229.8,229.64,41.724,41.605,41.635,49.999,-2.4568000000000E+04,2.8683000000000E+04,-1.4803000000000E+04,-0.8565,512.11,47.009,-2.4074000000000E+04,
810,  2023/11/06,14:56:39,346,229.07,229.82,229.5,42.143,42.005,42.064,49.997,-2.4884000000000E+04,2.8961000000000E+04,-1.4816000000000E+04,-0.8592,512.12,47.624,-2.4389000000000E+04,
811,  2023/11/06,14:56:39,545,229.02,229.79,229.62,41.912,41.772,41.802,49.997,-2.4695000000000E+04,2.8796000000000E+04,-1.4812000000000E+04,-0.8576,512.11,47.261,-2.4203000000000E+04,
812,  2023/11/06,14:56:39,745,229.09,229.74,229.59,41.951,41.833,41.86,49.999,-2.4741000000000E+04,2.8832000000000E+04,-1.4805000000000E+04,-0.8581,512.1,47.34,-2.4243000000000E+04,
813,  2023/11/06,14:56:39,947,229.18,229.79,229.59,41.878,41.767,41.804,50.001,-2.4699000000000E+04,2.8793000000000E+04,-1.4799000000000E+04,-0.8578,512.11,47.257,-2.4201000000000E+04,
814,  2023/11/06,14:56:40,145,229.23,229.74,229.64,41.837,41.745,41.762,49.999,-2.4666000000000E+04,2.8771000000000E+04,-1.4811000000000E+04,-0.8573,512.12,47.202,-2.4173000000000E+04,
815,  2023/11/06,14:56:40,347,229.12,229.83,229.67,41.84,41.71,41.74,49.999,-2.4656000000000E+04,2.8759000000000E+04,-1.4805000000000E+04,-0.8573,512.12,47.192,-2.4168000000000E+04,
816,  2023/11/06,14:56:40,548,229.17,229.78,229.68,41.806,41.695,41.713,49.998,-2.4639000000000E+04,2.8742000000000E+04,-1.4800000000000E+04,-0.8572,512.1,47.149,-2.4145000000000E+04,
817,  2023/11/06,14:56:40,747,229.19,229.85,229.62,41.618,41.497,41.54,49.997,-2.4484000000000E+04,2.8615000000000E+04,-1.4811000000000E+04,-0.8556,512.11,46.863,-2.3999000000000E+04,
818,  2023/11/06,14:56:40,950,229.13,229.8,229.61,41.682,41.561,41.595,50.002,-2.4532000000000E+04,2.8652000000000E+04,-1.4802000000000E+04,-0.8562,512.12,46.948,-2.4043000000000E+04,
819,  2023/11/06,14:56:41,150,229.09,229.73,229.63,41.73,41.615,41.632,49.999,-2.4566000000000E+04,2.8680000000000E+04,-1.4801000000000E+04,-0.8566,512.1,47.003,-2.4070000000000E+04,
820,  2023/11/06,14:56:41,348,229.2,229.85,229.65,41.744,41.625,41.662,50,-2.4586000000000E+04,2.8703000000000E+04,-1.4812000000000E+04,-0.8566,512.11,47.047,-2.4093000000000E+04,
821,  2023/11/06,14:56:41,549,229.16,229.74,229.68,41.739,41.634,41.645,50.001,-2.4584000000000E+04,2.8695000000000E+04,-1.4799000000000E+04,-0.8567,512.11,47.041,-2.4090000000000E+04,
822,  2023/11/06,14:56:41,748,229.16,229.74,229.64,42.042,41.936,41.954,49.996,-2.4820000000000E+04,2.8903000000000E+04,-1.4811000000000E+04,-0.8587,512.1,47.504,-2.4327000000000E+04,
823,  2023/11/06,14:56:41,948,229.27,229.77,229.62,41.967,41.874,41.903,49.996,-2.4775000000000E+04,2.8865000000000E+04,-1.4812000000000E+04,-0.8583,512.11,47.408,-2.4278000000000E+04,
824,  2023/11/06,14:56:42,145,229.12,229.83,229.53,41.926,41.795,41.851,50,-2.4723000000000E+04,2.8818000000000E+04,-1.4807000000000E+04,-0.8579,512.1,47.321,-2.4233000000000E+04,
825,  2023/11/06,14:56:42,349,229.23,229.79,229.57,41.846,41.744,41.784,49.998,-2.4675000000000E+04,2.8777000000000E+04,-1.4808000000000E+04,-0.8575,512.1,47.231,-2.4187000000000E+04,
826,  2023/11/06,14:56:42,548,229.08,229.81,229.52,41.853,41.72,41.773,50.001,-2.4659000000000E+04,2.8763000000000E+04,-1.4806000000000E+04,-0.8573,512.1,47.192,-2.4167000000000E+04,
827,  2023/11/06,14:56:42,743,229.2,229.81,229.56,41.818,41.707,41.752,50,-2.4652000000000E+04,2.8754000000000E+04,-1.4801000000000E+04,-0.8573,512.1,47.169,-2.4155000000000E+04,
828,  2023/11/06,14:56:42,950,229.17,229.72,229.74,41.483,41.384,41.38,50.001,-2.4381000000000E+04,2.8520000000000E+04,-1.4798000000000E+04,-0.8549,512.12,46.647,-2.3889000000000E+04,
829,  2023/11/06,14:56:43,146,229.2,229.65,229.62,41.601,41.52,41.525,49.998,-2.4476000000000E+04,2.8605000000000E+04,-1.4804000000000E+04,-0.8557,512.1,46.844,-2.3989000000000E+04,
830,  2023/11/06,14:56:43,349,229.13,229.69,229.6,41.663,41.562,41.578,49.998,-2.4518000000000E+04,2.8639000000000E+04,-1.4801000000000E+04,-0.8561,512.11,46.927,-2.4032000000000E+04,
831,  2023/11/06,14:56:43,550,229.13,229.64,229.52,41.722,41.628,41.651,50,-2.4567000000000E+04,2.8679000000000E+04,-1.4796000000000E+04,-0.8566,512.1,47.014,-2.4076000000000E+04,
832,  2023/11/06,14:56:43,745,229.15,229.7,229.56,41.751,41.652,41.677,50.001,-2.4586000000000E+04,2.8702000000000E+04,-1.4810000000000E+04,-0.8566,512.11,47.041,-2.4090000000000E+04,
833,  2023/11/06,14:56:43,949,229.04,229.78,229.57,42.137,42.001,42.039,49.996,-2.4886000000000E+04,2.8953000000000E+04,-1.4797000000000E+04,-0.8595,512.11,47.628,-2.4391000000000E+04,
834,  2023/11/06,14:56:44,148,229.19,229.73,229.67,41.77,41.672,41.683,49.996,-2.4605000000000E+04,2.8720000000000E+04,-1.4813000000000E+04,-0.8567,512.1,47.085,-2.4112000000000E+04,
835,  2023/11/06,14:56:44,344,229.15,229.66,229.55,41.951,41.857,41.878,49.999,-2.4750000000000E+04,2.8839000000000E+04,-1.4802000000000E+04,-0.8582,512.11,47.363,-2.4255000000000E+04,
836,  2023/11/06,14:56:44,548,229.17,229.76,229.64,41.889,41.781,41.803,49.998,-2.4697000000000E+04,2.8799000000000E+04,-1.4814000000000E+04,-0.8576,512.1,47.268,-2.4206000000000E+04,
837,  2023/11/06,14:56:44,743,229.12,229.81,229.6,41.862,41.736,41.774,49.998,-2.4672000000000E+04,2.8774000000000E+04,-1.4806000000000E+04,-0.8574,512.12,47.219,-2.4182000000000E+04,
838,  2023/11/06,14:56:44,945,229.13,229.85,229.65,41.835,41.704,41.74,49.999,-2.4646000000000E+04,2.8757000000000E+04,-1.4816000000000E+04,-0.857,512.11,47.158,-2.4150000000000E+04,
839,  2023/11/06,14:56:45,150,229.15,229.83,229.71,41.501,41.379,41.4,50.003,-2.4385000000000E+04,2.8530000000000E+04,-1.4810000000000E+04,-0.8547,512.12,46.665,-2.3898000000000E+04,
840,  2023/11/06,14:56:45,347,229.24,229.73,229.58,41.579,41.491,41.518,50,-2.4469000000000E+04,2.8595000000000E+04,-1.4797000000000E+04,-0.8557,512.11,46.836,-2.3985000000000E+04,
841,  2023/11/06,14:56:45,545,229.24,229.79,229.58,41.662,41.562,41.601,50,-2.4532000000000E+04,2.8652000000000E+04,-1.4803000000000E+04,-0.8562,512.12,46.934,-2.4036000000000E+04,
842,  2023/11/06,14:56:45,743,229.19,229.73,229.64,41.718,41.62,41.636,49.998,-2.4565000000000E+04,2.8684000000000E+04,-1.4809000000000E+04,-0.8564,512.1,47.012,-2.4075000000000E+04,
843,  2023/11/06,14:56:45,947,229.24,229.69,229.63,41.731,41.648,41.66,49.999,-2.4586000000000E+04,2.8699000000000E+04,-1.4804000000000E+04,-0.8567,512.11,47.045,-2.4092000000000E+04,
844,  2023/11/06,14:56:46,145,229.05,229.74,229.71,42.061,41.934,41.94,49.998,-2.4817000000000E+04,2.8902000000000E+04,-1.4813000000000E+04,-0.8587,512.12,47.501,-2.4326000000000E+04,
845,  2023/11/06,14:56:46,349,229.07,229.75,229.64,42.002,41.878,41.897,50,-2.4781000000000E+04,2.8864000000000E+04,-1.4799000000000E+04,-0.8585,512.12,47.417,-2.4283000000000E+04,
846,  2023/11/06,14:56:46,544,229.27,229.72,229.69,41.91,41.828,41.833,49.998,-2.4729000000000E+04,2.8826000000000E+04,-1.4813000000000E+04,-0.8579,512.1,47.327,-2.4236000000000E+04,
847,  2023/11/06,14:56:46,744,229.26,229.76,229.66,41.855,41.764,41.782,49.999,-2.4693000000000E+04,2.8787000000000E+04,-1.4797000000000E+04,-0.8578,512.12,47.249,-2.4197000000000E+04,
848,  2023/11/06,14:56:46,948,229.14,229.73,229.66,41.849,41.742,41.754,50,-2.4666000000000E+04,2.8768000000000E+04,-1.4804000000000E+04,-0.8574,512.11,47.201,-2.4172000000000E+04,
849,  2023/11/06,14:56:47,147,229.22,229.71,229.7,41.624,41.535,41.537,50.001,-2.4501000000000E+04,2.8623000000000E+04,-1.4798000000000E+04,-0.856,512.11,46.879,-2.4007000000000E+04,
850,  2023/11/06,14:56:47,350,229.18,229.74,229.75,41.545,41.444,41.442,50.001,-2.4432000000000E+04,2.8564000000000E+04,-1.4798000000000E+04,-0.8553,512.12,46.749,-2.3941000000000E+04,
851,  2023/11/06,14:56:47,550,229.15,229.77,229.65,41.654,41.542,41.563,50.002,-2.4512000000000E+04,2.8635000000000E+04,-1.4803000000000E+04,-0.856,512.12,46.917,-2.4027000000000E+04,
852,  2023/11/06,14:56:47,743,229.13,229.76,229.74,41.701,41.588,41.59,50,-2.4547000000000E+04,2.8665000000000E+04,-1.4803000000000E+04,-0.8563,512.12,46.968,-2.4053000000000E+04,
853,  2023/11/06,14:56:47,946,229.05,229.66,229.72,41.755,41.645,41.633,49.999,-2.4574000000000E+04,2.8692000000000E+04,-1.4810000000000E+04,-0.8565,512.11,47.019,-2.4079000000000E+04,
854,  2023/11/06,14:56:48,149,229.11,229.77,229.6,42.082,41.96,41.992,49.998,-2.4848000000000E+04,2.8924000000000E+04,-1.4805000000000E+04,-0.8591,512.11,47.55,-2.4351000000000E+04,
855,  2023/11/06,14:56:48,345,229.1,229.73,229.76,41.979,41.864,41.858,49.998,-2.4761000000000E+04,2.8852000000000E+04,-1.4810000000000E+04,-0.8582,512.11,47.382,-2.4265000000000E+04,
856,  2023/11/06,14:56:48,546,229.2,229.8,229.63,41.904,41.794,41.825,50.001,-2.4716000000000E+04,2.8813000000000E+04,-1.4810000000000E+04,-0.8578,512.11,47.298,-2.4222000000000E+04,
857,  2023/11/06,14:56:48,744,229.14,229.83,229.59,41.864,41.738,41.782,50,-2.4675000000000E+04,2.8778000000000E+04,-1.4810000000000E+04,-0.8574,512.11,47.222,-2.4183000000000E+04,
858,  2023/11/06,14:56:48,944,229.1,229.72,229.68,41.861,41.748,41.755,49.999,-2.4663000000000E+04,2.8771000000000E+04,-1.4815000000000E+04,-0.8572,512.1,47.2,-2.4171000000000E+04,
859,  2023/11/06,14:56:49,144,229.17,229.81,229.74,41.63,41.514,41.527,50.002,-2.4490000000000E+04,2.8621000000000E+04,-1.4813000000000E+04,-0.8557,512.1,46.862,-2.3998000000000E+04,
860,  2023/11/06,14:56:49,345,229.21,229.75,229.8,41.546,41.447,41.439,50.001,-2.4438000000000E+04,2.8568000000000E+04,-1.4796000000000E+04,-0.8554,512.11,46.765,-2.3949000000000E+04,
861,  2023/11/06,14:56:49,550,229.1,229.77,229.71,41.666,41.545,41.555,49.998,-2.4512000000000E+04,2.8637000000000E+04,-1.4806000000000E+04,-0.856,512.11,46.906,-2.4021000000000E+04,
862,  2023/11/06,14:56:49,748,229.09,229.77,229.61,41.716,41.592,41.621,49.999,-2.4555000000000E+04,2.8670000000000E+04,-1.4799000000000E+04,-0.8565,512.12,46.979,-2.4059000000000E+04,
863,  2023/11/06,14:56:49,947,229.04,229.61,229.63,41.76,41.655,41.653,50,-2.4584000000000E+04,2.8694000000000E+04,-1.4797000000000E+04,-0.8568,512.11,47.041,-2.4090000000000E+04,
864,  2023/11/06,14:56:50,149,229.22,229.78,229.6,41.743,41.641,41.674,49.999,-2.4593000000000E+04,2.8705000000000E+04,-1.4805000000000E+04,-0.8567,512.1,47.063,-2.4101000000000E+04,
865,  2023/11/06,14:56:50,350,229.1,229.68,229.7,42.14,42.034,42.03,49.998,-2.4889000000000E+04,2.8963000000000E+04,-1.4811000000000E+04,-0.8593,512.12,47.633,-2.4394000000000E+04,
866,  2023/11/06,14:56:50,545,229.06,229.75,229.65,41.467,41.342,41.36,50.002,-2.4346000000000E+04,2.8495000000000E+04,-1.4807000000000E+04,-0.8544,512.11,46.597,-2.3863000000000E+04,
867,  2023/11/06,14:56:50,748,229.11,229.7,229.68,41.763,41.656,41.659,49.998,-2.4589000000000E+04,2.8705000000000E+04,-1.4811000000000E+04,-0.8566,512.12,47.051,-2.4096000000000E+04,
868,  2023/11/06,14:56:50,949,229.12,229.82,229.7,41.779,41.651,41.673,50,-2.4604000000000E+04,2.8717000000000E+04,-1.4809000000000E+04,-0.8568,512.1,47.09,-2.4115000000000E+04,
869,  2023/11/06,14:56:51,147,229.21,229.85,229.66,41.772,41.656,41.691,49.998,-2.4616000000000E+04,2.8724000000000E+04,-1.4802000000000E+04,-0.857,512.12,47.1,-2.4121000000000E+04,
870,  2023/11/06,14:56:51,348,229.06,229.67,229.81,41.795,41.685,41.659,49.999,-2.4606000000000E+04,2.8721000000000E+04,-1.4813000000000E+04,-0.8567,512.11,47.088,-2.4114000000000E+04,
871,  2023/11/06,14:56:51,546,229.16,229.74,229.63,41.764,41.658,41.679,49.999,-2.4605000000000E+04,2.8712000000000E+04,-1.4797000000000E+04,-0.857,512.11,47.082,-2.4111000000000E+04,
872,  2023/11/06,14:56:51,744,229.1,229.71,229.71,41.79,41.678,41.679,49.999,-2.4610000000000E+04,2.8722000000000E+04,-1.4808000000000E+04,-0.8568,512.12,47.102,-2.4122000000000E+04,
873,  2023/11/06,14:56:51,946,229.18,229.65,229.72,41.779,41.694,41.681,49.999,-2.4616000000000E+04,2.8725000000000E+04,-1.4805000000000E+04,-0.857,512.12,47.102,-2.4122000000000E+04,
874,  2023/11/06,14:56:52,150,229.08,229.75,229.71,41.811,41.689,41.696,49.999,-2.4624000000000E+04,2.8734000000000E+04,-1.4809000000000E+04,-0.857,512.11,47.119,-2.4130000000000E+04,
875,  2023/11/06,14:56:52,350,229.02,229.8,229.67,41.807,41.665,41.689,50,-2.4609000000000E+04,2.8724000000000E+04,-1.4814000000000E+04,-0.8567,512.11,47.103,-2.4122000000000E+04,
876,  2023/11/06,14:56:52,546,228.99,229.63,229.76,42.04,41.922,41.899,50,-2.4796000000000E+04,2.8880000000000E+04,-1.4806000000000E+04,-0.8586,512.11,47.461,-2.4305000000000E+04,
877,  2023/11/06,14:56:52,746,229.03,229.85,229.75,42.009,41.86,41.877,49.998,-2.4780000000000E+04,2.8864000000000E+04,-1.4801000000000E+04,-0.8585,512.11,47.416,-2.4282000000000E+04,
878,  2023/11/06,14:56:52,944,229.02,229.87,229.67,41.95,41.794,41.831,50.002,-2.4733000000000E+04,2.8822000000000E+04,-1.4798000000000E+04,-0.8581,512.11,47.332,-2.4239000000000E+04,
879,  2023/11/06,14:56:53,144,229.18,229.75,229.76,41.856,41.753,41.751,50,-2.4682000000000E+04,2.8778000000000E+04,-1.4797000000000E+04,-0.8577,512.11,47.232,-2.4188000000000E+04,
880,  2023/11/06,14:56:53,346,229.14,229.78,229.74,41.854,41.737,41.744,49.998,-2.4665000000000E+04,2.8771000000000E+04,-1.4812000000000E+04,-0.8573,512.12,47.196,-2.4170000000000E+04,
881,  2023/11/06,14:56:53,550,229.05,229.68,229.78,41.851,41.737,41.718,50.001,-2.4648000000000E+04,2.8758000000000E+04,-1.4816000000000E+04,-0.8571,512.1,47.17,-2.4156000000000E+04,
882,  2023/11/06,14:56:53,746,229.03,229.86,229.64,41.655,41.505,41.545,49.999,-2.4489000000000E+04,2.8621000000000E+04,-1.4813000000000E+04,-0.8556,512.1,46.868,-2.4001000000000E+04,
883,  2023/11/06,14:56:53,946,228.99,229.72,229.73,41.721,41.588,41.587,49.999,-2.4539000000000E+04,2.8661000000000E+04,-1.4809000000000E+04,-0.8562,512.12,46.968,-2.4053000000000E+04,
884,  2023/11/06,14:56:54,148,229.14,229.83,229.8,41.727,41.602,41.607,50,-2.4562000000000E+04,2.8684000000000E+04,-1.4815000000000E+04,-0.8563,512.1,47.001,-2.4069000000000E+04,
885,  2023/11/06,14:56:54,347,229.06,229.8,229.73,41.759,41.625,41.637,49.999,-2.4579000000000E+04,2.8696000000000E+04,-1.4809000000000E+04,-0.8565,512.11,47.031,-2.4085000000000E+04,
886,  2023/11/06,14:56:54,549,229.1,229.71,229.66,41.772,41.662,41.67,50,-2.4603000000000E+04,2.8710000000000E+04,-1.4798000000000E+04,-0.8569,512.11,47.082,-2.4111000000000E+04,
887,  2023/11/06,14:56:54,748,228.97,229.69,229.65,42.035,41.903,41.91,49.998,-2.4789000000000E+04,2.8874000000000E+04,-1.4805000000000E+04,-0.8585,512.11,47.433,-2.4291000000000E+04,
888,  2023/11/06,14:56:54,946,229.11,229.9,229.71,42.022,41.878,41.912,49.996,-2.4795000000000E+04,2.8883000000000E+04,-1.4813000000000E+04,-0.8585,512.11,47.449,-2.4299000000000E+04,
889,  2023/11/06,14:56:55,144,229.13,229.77,229.76,41.921,41.804,41.806,50,-2.4724000000000E+04,2.8816000000000E+04,-1.4801000000000E+04,-0.858,512.12,47.315,-2.4231000000000E+04,
890,  2023/11/06,14:56:55,349,229.04,229.86,229.66,41.897,41.746,41.784,49.999,-2.4692000000000E+04,2.8788000000000E+04,-1.4800000000000E+04,-0.8577,512.11,47.242,-2.4193000000000E+04,
891,  2023/11/06,14:56:55,545,229.06,229.74,229.75,41.852,41.728,41.727,50,-2.4652000000000E+04,2.8760000000000E+04,-1.4813000000000E+04,-0.8572,512.12,47.174,-2.4159000000000E+04,
892,  2023/11/06,14:56:55,745,229.08,229.86,229.75,41.824,41.682,41.702,49.999,-2.4638000000000E+04,2.8743000000000E+04,-1.4803000000000E+04,-0.8572,512.11,47.146,-2.4144000000000E+04,
893,  2023/11/06,14:56:55,947,229.13,229.72,229.65,41.62,41.512,41.526,50.001,-2.4486000000000E+04,2.8609000000000E+04,-1.4796000000000E+04,-0.8559,512.12,46.852,-2.3994000000000E+04,
894,  2023/11/06,14:56:56,146,229.16,229.75,229.65,41.699,41.591,41.61,50.001,-2.4549000000000E+04,2.8667000000000E+04,-1.4804000000000E+04,-0.8564,512.11,46.97,-2.4054000000000E+04,
895,  2023/11/06,14:56:56,344,229.15,229.81,229.76,41.725,41.606,41.614,50,-2.4565000000000E+04,2.8684000000000E+04,-1.4810000000000E+04,-0.8564,512.11,47.015,-2.4077000000000E+04,
896,  2023/11/06,14:56:56,544,229.17,229.88,229.74,41.759,41.631,41.656,49.999,-2.4601000000000E+04,2.8710000000000E+04,-1.4800000000000E+04,-0.8569,512.11,47.084,-2.4112000000000E+04,
897,  2023/11/06,14:56:56,742,229.07,229.87,229.59,42.16,42.014,42.065,49.999,-2.4904000000000E+04,2.8973000000000E+04,-1.4807000000000E+04,-0.8596,512.12,47.655,-2.4405000000000E+04,
898,  2023/11/06,14:56:56,944,229.11,229.7,229.63,41.914,41.808,41.819,50,-2.4712000000000E+04,2.8809000000000E+04,-1.4808000000000E+04,-0.8578,512.11,47.285,-2.4215000000000E+04,
899,  2023/11/06,14:56:57,149,229.17,229.81,229.72,41.928,41.811,41.828,49.999,-2.4736000000000E+04,2.8826000000000E+04,-1.4800000000000E+04,-0.8581,512.12,47.325,-2.4236000000000E+04,
900,  2023/11/06,14:56:57,349,229.08,229.79,229.72,41.891,41.761,41.774,49.999,-2.4692000000000E+04,2.8789000000000E+04,-1.4802000000000E+04,-0.8577,512.11,47.261,-2.4203000000000E+04,
901,  2023/11/06,14:56:57,544,229.11,229.82,229.69,41.856,41.728,41.75,49.999,-2.4672000000000E+04,2.8769000000000E+04,-1.4797000000000E+04,-0.8576,512.1,47.223,-2.4183000000000E+04,
902,  2023/11/06,14:56:57,745,229.07,229.92,229.75,41.842,41.686,41.718,50,-2.4655000000000E+04,2.8754000000000E+04,-1.4796000000000E+04,-0.8574,512.12,47.186,-2.4165000000000E+04,
903,  2023/11/06,14:56:57,947,229.04,229.94,229.65,41.536,41.373,41.425,50.002,-2.4395000000000E+04,2.8540000000000E+04,-1.4812000000000E+04,-0.8548,512.12,46.675,-2.3903000000000E+04,
904,  2023/11/06,14:56:58,145,229.16,229.8,229.62,41.606,41.49,41.522,50.002,-2.4478000000000E+04,2.8603000000000E+04,-1.4798000000000E+04,-0.8558,512.12,46.85,-2.3993000000000E+04,
905,  2023/11/06,14:56:58,344,229.09,229.87,229.69,41.687,41.545,41.578,50,-2.4533000000000E+04,2.8650000000000E+04,-1.4798000000000E+04,-0.8563,512.11,46.941,-2.4039000000000E+04,
906,  2023/11/06,14:56:58,547,229.02,229.79,229.61,41.749,41.609,41.642,50.001,-2.4568000000000E+04,2.8684000000000E+04,-1.4804000000000E+04,-0.8565,512.11,47.013,-2.4076000000000E+04,
907,  2023/11/06,14:56:58,746,229.06,229.8,229.65,41.768,41.634,41.66,49.999,-2.4585000000000E+04,2.8702000000000E+04,-1.4812000000000E+04,-0.8566,512.1,47.042,-2.4090000000000E+04,
908,  2023/11/06,14:56:58,944,229.01,229.83,229.74,41.78,41.631,41.647,49.999,-2.4589000000000E+04,2.8704000000000E+04,-1.4809000000000E+04,-0.8566,512.11,47.056,-2.4098000000000E+04,
