Function,Expression,Unit,,,,,,,,,,,,,,,,,
756,  2023/11/06,15:03:08,511,228.98,229.85,229.68,38.952,38.805,38.834,50,-2.22930000000000E+04,2.67580000000000E+04,-1.47990000000000E+04,-0.8331,512.1,42.447,-2.17370000000000E+04,,
757,  2023/11/06,15:03:08,706,229.04,229.73,229.74,38.862,38.745,38.744,49.997,-2.22260000000000E+04,2.67030000000000E+04,-1.48000000000000E+04,-0.8323,512.1,42.322,-2.16730000000000E+04,,
758,  2023/11/06,15:03:08,908,228.98,229.96,229.72,38.81,38.644,38.685,49.999,-2.21710000000000E+04,2.66600000000000E+04,-1.48060000000000E+04,-0.8316,512.11,42.21,-2.16160000000000E+04,,
759,  2023/11/06,15:03:09,113,229.04,229.8,229.85,38.771,38.642,38.634,49.999,-2.21550000000000E+04,2.66400000000000E+04,-1.47930000000000E+04,-0.8316,512.11,42.175,-2.15980000000000E+04,,
760,  2023/11/06,15:03:09,308,228.95,229.87,229.81,38.752,38.598,38.607,50.001,-2.21280000000000E+04,2.66170000000000E+04,-1.47920000000000E+04,-0.8313,512.1,42.121,-2.15700000000000E+04,,
761,  2023/11/06,15:03:09,512,229.15,229.88,229.84,38.538,38.416,38.422,50.002,-2.19750000000000E+04,2.64930000000000E+04,-1.47980000000000E+04,-0.8295,512.11,41.845,-2.14290000000000E+04,,
762,  2023/11/06,15:03:09,707,228.98,229.97,229.83,38.484,38.318,38.341,50.001,-2.19040000000000E+04,2.64360000000000E+04,-1.48010000000000E+04,-0.8286,512.11,41.694,-2.13520000000000E+04,,
763,  2023/11/06,15:03:09,908,229.11,229.88,229.76,38.556,38.428,38.447,49.999,-2.19790000000000E+04,2.65010000000000E+04,-1.48060000000000E+04,-0.8294,512.09,41.842,-2.14270000000000E+04,,
764,  2023/11/06,15:03:10,109,229.16,229.92,229.88,38.603,38.476,38.482,49.999,-2.20260000000000E+04,2.65390000000000E+04,-1.48040000000000E+04,-0.8299,512.09,41.926,-2.14700000000000E+04,,
765,  2023/11/06,15:03:10,309,229.1,229.92,229.88,38.634,38.495,38.503,49.999,-2.20490000000000E+04,2.65530000000000E+04,-1.47950000000000E+04,-0.8304,512.1,41.972,-2.14940000000000E+04,,
766,  2023/11/06,15:03:10,510,229.02,229.8,229.76,38.657,38.527,38.533,50,-2.20620000000000E+04,2.65600000000000E+04,-1.47890000000000E+04,-0.8306,512.09,42.014,-2.15150000000000E+04,,
767,  2023/11/06,15:03:10,711,228.92,229.82,229.77,38.88,38.727,38.736,50,-2.22290000000000E+04,2.67010000000000E+04,-1.47920000000000E+04,-0.8325,512.1,42.322,-2.16730000000000E+04,,
768,  2023/11/06,15:03:10,911,229.12,229.77,229.84,38.866,38.757,38.744,49.999,-2.22480000000000E+04,2.67150000000000E+04,-1.47900000000000E+04,-0.8328,512.1,42.355,-2.16900000000000E+04,,
769,  2023/11/06,15:03:11,109,229.09,229.86,229.67,38.796,38.665,38.698,50.002,-2.21850000000000E+04,2.66630000000000E+04,-1.47900000000000E+04,-0.8321,512.1,42.232,-2.16270000000000E+04,,
770,  2023/11/06,15:03:11,313,229.06,229.92,229.79,38.76,38.614,38.637,49.999,-2.21470000000000E+04,2.66350000000000E+04,-1.47960000000000E+04,-0.8315,512.11,42.155,-2.15880000000000E+04,,
771,  2023/11/06,15:03:11,512,229.09,229.81,229.69,38.748,38.626,38.646,49.999,-2.21330000000000E+04,2.66300000000000E+04,-1.48080000000000E+04,-0.8311,512.1,42.134,-2.15770000000000E+04,,
772,  2023/11/06,15:03:11,710,229.03,229.89,229.7,38.745,38.599,38.632,49.999,-2.21350000000000E+04,2.66210000000000E+04,-1.47900000000000E+04,-0.8315,512.1,42.142,-2.15810000000000E+04,,
773,  2023/11/06,15:03:11,909,229.07,229.76,229.67,38.544,38.428,38.444,50.001,-2.19620000000000E+04,2.64880000000000E+04,-1.48080000000000E+04,-0.8291,512.1,41.822,-2.14170000000000E+04,,
774,  2023/11/06,15:03:12,113,229.08,229.89,229.7,38.604,38.468,38.499,49.999,-2.20140000000000E+04,2.65300000000000E+04,-1.48060000000000E+04,-0.8298,512.11,41.915,-2.14650000000000E+04,,
775,  2023/11/06,15:03:12,312,229.04,229.88,229.73,38.64,38.498,38.523,50.001,-2.20390000000000E+04,2.65500000000000E+04,-1.48050000000000E+04,-0.8301,512.1,41.964,-2.14900000000000E+04,,
776,  2023/11/06,15:03:12,509,229.06,229.88,229.75,38.635,38.496,38.519,49.999,-2.20470000000000E+04,2.65490000000000E+04,-1.47920000000000E+04,-0.8304,512.09,41.977,-2.14960000000000E+04,,
777,  2023/11/06,15:03:12,709,229.1,229.79,229.68,38.656,38.539,38.558,49.997,-2.20610000000000E+04,2.65680000000000E+04,-1.48050000000000E+04,-0.8304,512.1,42.009,-2.15130000000000E+04,,
778,  2023/11/06,15:03:12,907,229,229.74,229.75,38.671,38.546,38.545,50.001,-2.20700000000000E+04,2.65670000000000E+04,-1.47900000000000E+04,-0.8307,512.1,42.021,-2.15190000000000E+04,,
779,  2023/11/06,15:03:13,110,229.04,229.83,229.89,38.845,38.711,38.701,49.997,-2.22170000000000E+04,2.66910000000000E+04,-1.47930000000000E+04,-0.8324,512.1,42.298,-2.16610000000000E+04,,
780,  2023/11/06,15:03:13,308,228.99,229.86,229.73,38.796,38.651,38.671,50.001,-2.21660000000000E+04,2.66520000000000E+04,-1.47990000000000E+04,-0.8317,512.09,42.204,-2.16120000000000E+04,,
781,  2023/11/06,15:03:13,510,229.12,229.84,229.77,38.737,38.615,38.627,49.997,-2.21400000000000E+04,2.66260000000000E+04,-1.47900000000000E+04,-0.8315,512.1,42.162,-2.15910000000000E+04,,
782,  2023/11/06,15:03:13,707,229.02,229.84,229.77,38.749,38.611,38.623,49.999,-2.21250000000000E+04,2.66230000000000E+04,-1.48070000000000E+04,-0.831,512.09,42.118,-2.15680000000000E+04,,
783,  2023/11/06,15:03:13,906,229.03,229.77,229.83,38.413,38.289,38.279,50.003,-2.18550000000000E+04,2.63930000000000E+04,-1.47970000000000E+04,-0.8281,512.1,41.601,-2.13040000000000E+04,,
784,  2023/11/06,15:03:14,108,229.11,229.9,229.83,38.711,38.578,38.589,50,-2.21090000000000E+04,2.66070000000000E+04,-1.48030000000000E+04,-0.8309,512.11,42.102,-2.15610000000000E+04,,
785,  2023/11/06,15:03:14,314,229.14,229.88,229.86,38.511,38.386,38.39,50,-2.19560000000000E+04,2.64730000000000E+04,-1.47910000000000E+04,-0.8294,512.09,41.795,-2.14030000000000E+04,,
786,  2023/11/06,15:03:14,508,229.03,229.85,229.72,38.612,38.475,38.496,49.999,-2.20140000000000E+04,2.65300000000000E+04,-1.48070000000000E+04,-0.8298,512.11,41.921,-2.14680000000000E+04,,
787,  2023/11/06,15:03:14,709,229.09,229.71,229.78,38.615,38.511,38.499,49.999,-2.20340000000000E+04,2.65390000000000E+04,-1.47930000000000E+04,-0.8302,512.11,41.94,-2.14780000000000E+04,,
788,  2023/11/06,15:03:14,910,229.07,229.78,229.83,38.818,38.698,38.689,49.998,-2.22010000000000E+04,2.66760000000000E+04,-1.47900000000000E+04,-0.8322,512.1,42.261,-2.16420000000000E+04,,
789,  2023/11/06,15:03:15,111,229.08,229.89,229.68,38.896,38.759,38.795,49.997,-2.22650000000000E+04,2.67310000000000E+04,-1.47920000000000E+04,-0.8329,512.11,42.385,-2.17060000000000E+04,,
790,  2023/11/06,15:03:15,310,229.15,229.83,229.76,38.804,38.69,38.701,49.999,-2.21880000000000E+04,2.66760000000000E+04,-1.48090000000000E+04,-0.8318,512.1,42.244,-2.16330000000000E+04,,
791,  2023/11/06,15:03:15,509,229.12,229.78,229.7,38.758,38.647,38.661,50,-2.21540000000000E+04,2.66410000000000E+04,-1.47970000000000E+04,-0.8316,512.11,42.176,-2.15990000000000E+04,,
792,  2023/11/06,15:03:15,712,228.98,229.76,229.87,38.749,38.616,38.599,50.002,-2.21270000000000E+04,2.66180000000000E+04,-1.47960000000000E+04,-0.8313,512.1,42.136,-2.15780000000000E+04,,
793,  2023/11/06,15:03:15,909,229.11,229.83,229.68,38.693,38.572,38.597,49.999,-2.21020000000000E+04,2.65950000000000E+04,-1.47920000000000E+04,-0.8311,512.11,42.081,-2.15500000000000E+04,,
794,  2023/11/06,15:03:16,112,229.18,229.97,229.85,38.428,38.297,38.316,50.003,-2.18920000000000E+04,2.64210000000000E+04,-1.47920000000000E+04,-0.8286,512.1,41.675,-2.13420000000000E+04,,
795,  2023/11/06,15:03:16,311,229.08,229.79,229.79,38.516,38.398,38.397,50,-2.19430000000000E+04,2.64700000000000E+04,-1.48040000000000E+04,-0.829,512.1,41.779,-2.13950000000000E+04,,
796,  2023/11/06,15:03:16,513,229.01,229.92,229.82,38.597,38.443,38.461,49.999,-2.19960000000000E+04,2.65170000000000E+04,-1.48090000000000E+04,-0.8295,512.09,41.889,-2.14510000000000E+04,,
797,  2023/11/06,15:03:16,707,229.05,229.69,229.8,38.603,38.495,38.477,50.001,-2.20210000000000E+04,2.65260000000000E+04,-1.47890000000000E+04,-0.8302,512.1,41.927,-2.14710000000000E+04,,
798,  2023/11/06,15:03:16,911,229.11,229.76,229.75,38.623,38.514,38.516,49.999,-2.20350000000000E+04,2.65470000000000E+04,-1.48050000000000E+04,-0.83,512.1,41.963,-2.14890000000000E+04,,
799,  2023/11/06,15:03:17,109,229.15,229.86,229.84,38.615,38.496,38.499,49.999,-2.20430000000000E+04,2.65460000000000E+04,-1.47910000000000E+04,-0.8304,512.1,41.963,-2.14890000000000E+04,,
800,  2023/11/06,15:03:17,309,228.95,229.79,229.75,38.982,38.84,38.847,49.997,-2.23120000000000E+04,2.67750000000000E+04,-1.48010000000000E+04,-0.8333,512.1,42.482,-2.17550000000000E+04,,
801,  2023/11/06,15:03:17,512,229.06,229.7,229.82,38.852,38.743,38.723,49.998,-2.22180000000000E+04,2.66980000000000E+04,-1.48040000000000E+04,-0.8322,512.1,42.304,-2.16640000000000E+04,,
802,  2023/11/06,15:03:17,710,229,229.88,229.85,38.799,38.65,38.656,50.001,-2.21710000000000E+04,2.66550000000000E+04,-1.47970000000000E+04,-0.8318,512.11,42.219,-2.16210000000000E+04,,
803,  2023/11/06,15:03:17,911,229.18,229.93,229.83,38.732,38.606,38.623,49.997,-2.21460000000000E+04,2.66300000000000E+04,-1.47890000000000E+04,-0.8316,512.1,42.154,-2.15870000000000E+04,,
804,  2023/11/06,15:03:18,110,229.04,229.89,229.8,38.74,38.597,38.612,49.999,-2.21210000000000E+04,2.66190000000000E+04,-1.48070000000000E+04,-0.831,512.11,42.112,-2.15660000000000E+04,,
805,  2023/11/06,15:03:18,314,229.13,229.93,229.88,38.701,38.567,38.575,49.997,-2.21100000000000E+04,2.66030000000000E+04,-1.47950000000000E+04,-0.8311,512.1,42.091,-2.15550000000000E+04,,
806,  2023/11/06,15:03:18,510,229.05,229.93,229.82,38.543,38.396,38.414,49.999,-2.19650000000000E+04,2.64850000000000E+04,-1.47990000000000E+04,-0.8293,512.1,41.826,-2.14190000000000E+04,,
807,  2023/11/06,15:03:18,708,229.14,229.87,229.71,38.57,38.448,38.475,50,-2.19990000000000E+04,2.65140000000000E+04,-1.47990000000000E+04,-0.8297,512.09,41.891,-2.14520000000000E+04,,
808,  2023/11/06,15:03:18,908,228.97,229.78,229.85,38.634,38.498,38.486,50,-2.20220000000000E+04,2.65380000000000E+04,-1.48090000000000E+04,-0.8298,512.09,41.922,-2.14680000000000E+04,,
809,  2023/11/06,15:03:19,110,229.16,229.7,229.85,38.621,38.53,38.505,49.998,-2.20480000000000E+04,2.65510000000000E+04,-1.47940000000000E+04,-0.8304,512.1,41.986,-2.15010000000000E+04,,
810,  2023/11/06,15:03:19,311,229.14,229.72,229.85,38.631,38.534,38.512,49.998,-2.20550000000000E+04,2.65560000000000E+04,-1.47910000000000E+04,-0.8305,512.1,41.994,-2.15050000000000E+04,,
811,  2023/11/06,15:03:19,511,229.16,229.9,229.8,38.632,38.508,38.525,50.003,-2.20590000000000E+04,2.65590000000000E+04,-1.47920000000000E+04,-0.8306,512.1,41.994,-2.15050000000000E+04,,
812,  2023/11/06,15:03:19,712,229.1,229.82,229.82,38.827,38.706,38.706,49.998,-2.22040000000000E+04,2.66860000000000E+04,-1.48020000000000E+04,-0.832,512.1,42.269,-2.16460000000000E+04,,
813,  2023/11/06,15:03:19,906,229.19,229.75,229.7,38.745,38.651,38.659,50,-2.21560000000000E+04,2.66400000000000E+04,-1.47920000000000E+04,-0.8317,512.09,42.182,-2.16010000000000E+04,,
814,  2023/11/06,15:03:20,112,229.05,229.85,229.83,38.748,38.614,38.617,50.001,-2.21370000000000E+04,2.66260000000000E+04,-1.47960000000000E+04,-0.8314,512.1,42.14,-2.15800000000000E+04,,
815,  2023/11/06,15:03:20,310,229.13,229.88,229.8,38.37,38.244,38.258,49.999,-2.18260000000000E+04,2.63750000000000E+04,-1.48080000000000E+04,-0.8275,512.09,41.547,-2.12760000000000E+04,,
816,  2023/11/06,15:03:20,512,229.06,229.85,229.73,38.59,38.457,38.477,50.003,-2.20100000000000E+04,2.65180000000000E+04,-1.47910000000000E+04,-0.83,512.09,41.913,-2.14630000000000E+04,,
817,  2023/11/06,15:03:20,708,229.05,229.69,229.88,38.553,38.447,38.414,50,-2.19770000000000E+04,2.64920000000000E+04,-1.47930000000000E+04,-0.8296,512.11,41.843,-2.14280000000000E+04,,
818,  2023/11/06,15:03:20,906,229.08,229.69,229.72,38.595,38.493,38.487,50,-2.20130000000000E+04,2.65240000000000E+04,-1.47970000000000E+04,-0.8299,512.1,41.908,-2.14610000000000E+04,,
819,  2023/11/06,15:03:21,111,229.03,229.84,229.84,38.632,38.497,38.496,49.999,-2.20320000000000E+04,2.65440000000000E+04,-1.48050000000000E+04,-0.83,512.1,41.945,-2.14800000000000E+04,,
820,  2023/11/06,15:03:21,310,229.1,229.68,229.9,38.627,38.529,38.492,50,-2.20470000000000E+04,2.65480000000000E+04,-1.47900000000000E+04,-0.8305,512.09,41.969,-2.14920000000000E+04,,
821,  2023/11/06,15:03:21,513,229.02,229.66,229.76,38.933,38.824,38.807,50,-2.22860000000000E+04,2.67490000000000E+04,-1.47930000000000E+04,-0.8332,512.1,42.433,-2.17300000000000E+04,,
822,  2023/11/06,15:03:21,709,229.1,229.82,229.76,38.856,38.735,38.745,49.998,-2.22320000000000E+04,2.67060000000000E+04,-1.47970000000000E+04,-0.8325,512.11,42.331,-2.16780000000000E+04,,
823,  2023/11/06,15:03:21,908,229.18,229.83,229.74,38.79,38.681,38.696,50.001,-2.21810000000000E+04,2.66700000000000E+04,-1.48080000000000E+04,-0.8317,512.1,42.222,-2.16220000000000E+04,,
824,  2023/11/06,15:03:22,107,229.04,229.82,229.72,38.784,38.651,38.669,50,-2.21580000000000E+04,2.66490000000000E+04,-1.48060000000000E+04,-0.8315,512.09,42.198,-2.16090000000000E+04,,
825,  2023/11/06,15:03:22,314,229.2,229.91,229.88,38.402,38.283,38.288,50.001,-2.18730000000000E+04,2.64050000000000E+04,-1.47910000000000E+04,-0.8284,512.09,41.643,-2.13250000000000E+04,,
826,  2023/11/06,15:03:22,510,229.04,229.72,229.74,38.736,38.62,38.618,50.002,-2.21160000000000E+04,2.66160000000000E+04,-1.48090000000000E+04,-0.8309,512.1,42.117,-2.15680000000000E+04,,
827,  2023/11/06,15:03:22,712,229.16,229.79,229.85,38.519,38.414,38.403,50.001,-2.19660000000000E+04,2.64810000000000E+04,-1.47900000000000E+04,-0.8295,512.09,41.815,-2.14130000000000E+04,,
828,  2023/11/06,15:03:22,907,229.17,229.83,229.89,38.586,38.474,38.465,49.999,-2.20140000000000E+04,2.65280000000000E+04,-1.48030000000000E+04,-0.8298,512.1,41.914,-2.14640000000000E+04,,
829,  2023/11/06,15:03:23,112,229.05,229.82,229.89,38.631,38.501,38.489,50,-2.20330000000000E+04,2.65450000000000E+04,-1.48040000000000E+04,-0.83,512.1,41.939,-2.14770000000000E+04,,
830,  2023/11/06,15:03:23,311,229.12,229.79,229.8,38.639,38.526,38.525,50,-2.20520000000000E+04,2.65590000000000E+04,-1.48010000000000E+04,-0.8303,512.09,41.983,-2.14990000000000E+04,,
831,  2023/11/06,15:03:23,509,229.07,229.79,229.7,38.656,38.536,38.55,49.998,-2.20600000000000E+04,2.65650000000000E+04,-1.48010000000000E+04,-0.8304,512.1,41.992,-2.15040000000000E+04,,
832,  2023/11/06,15:03:23,708,229.05,229.64,229.74,39.007,38.908,38.89,49.997,-2.23470000000000E+04,2.68040000000000E+04,-1.48010000000000E+04,-0.8337,512.1,42.548,-2.17890000000000E+04,,
833,  2023/11/06,15:03:23,907,229.15,229.75,229.73,38.65,38.549,38.553,49.999,-2.20710000000000E+04,2.65700000000000E+04,-1.47930000000000E+04,-0.8307,512.1,42.021,-2.15190000000000E+04,,
834,  2023/11/06,15:03:24,111,229.18,229.84,229.72,38.817,38.705,38.725,49.998,-2.22120000000000E+04,2.66880000000000E+04,-1.47950000000000E+04,-0.8323,512.1,42.287,-2.16550000000000E+04,,
835,  2023/11/06,15:03:24,312,229.2,229.76,229.87,38.762,38.669,38.649,49.999,-2.21660000000000E+04,2.66530000000000E+04,-1.48010000000000E+04,-0.8317,512.1,42.195,-2.16080000000000E+04,,
836,  2023/11/06,15:03:24,514,229.2,229.89,229.71,38.485,38.369,38.399,50,-2.19430000000000E+04,2.64620000000000E+04,-1.47900000000000E+04,-0.8292,512.09,41.774,-2.13920000000000E+04,,
837,  2023/11/06,15:03:24,706,229.16,229.9,229.84,38.51,38.387,38.396,50,-2.19500000000000E+04,2.64750000000000E+04,-1.48020000000000E+04,-0.8291,512.1,41.787,-2.13990000000000E+04,,
838,  2023/11/06,15:03:24,909,229.12,229.72,229.85,38.55,38.45,38.428,50,-2.19760000000000E+04,2.64980000000000E+04,-1.48050000000000E+04,-0.8293,512.11,41.835,-2.14240000000000E+04,,
839,  2023/11/06,15:03:25,112,229.09,229.76,229.78,38.598,38.484,38.482,50.001,-2.20160000000000E+04,2.65270000000000E+04,-1.47970000000000E+04,-0.8299,512.1,41.918,-2.14660000000000E+04,,
840,  2023/11/06,15:03:25,309,229.21,229.69,229.87,38.617,38.536,38.506,49.999,-2.20460000000000E+04,2.65540000000000E+04,-1.48020000000000E+04,-0.8302,512.1,41.984,-2.15000000000000E+04,,
841,  2023/11/06,15:03:25,508,229.2,229.73,229.73,38.649,38.559,38.56,50,-2.20700000000000E+04,2.65750000000000E+04,-1.48030000000000E+04,-0.8305,512.1,42.023,-2.15200000000000E+04,,
842,  2023/11/06,15:03:25,711,229.17,229.73,229.75,38.907,38.812,38.809,49.998,-2.22840000000000E+04,2.67490000000000E+04,-1.47960000000000E+04,-0.8331,512.1,42.427,-2.17270000000000E+04,,
843,  2023/11/06,15:03:25,906,229.18,229.76,229.81,38.862,38.764,38.755,49.998,-2.22450000000000E+04,2.67190000000000E+04,-1.48000000000000E+04,-0.8326,512.1,42.357,-2.16910000000000E+04,,
844,  2023/11/06,15:03:26,111,229.06,229.7,229.77,38.652,38.544,38.533,49.999,-2.20530000000000E+04,2.65610000000000E+04,-1.48040000000000E+04,-0.8303,512.1,41.978,-2.14970000000000E+04,,
845,  2023/11/06,15:03:26,310,229.19,229.76,229.8,38.626,38.53,38.523,50,-2.20500000000000E+04,2.65580000000000E+04,-1.48020000000000E+04,-0.8303,512.1,41.992,-2.15040000000000E+04,,
846,  2023/11/06,15:03:26,513,229.1,229.75,229.8,38.654,38.545,38.536,49.998,-2.20630000000000E+04,2.65670000000000E+04,-1.48000000000000E+04,-0.8305,512.1,42.004,-2.15100000000000E+04,,
847,  2023/11/06,15:03:26,707,229.22,229.81,229.86,38.653,38.554,38.545,49.998,-2.20780000000000E+04,2.65800000000000E+04,-1.48010000000000E+04,-0.8306,512.11,42.034,-2.15260000000000E+04,,
848,  2023/11/06,15:03:26,907,229.15,229.71,229.76,38.676,38.582,38.574,50,-2.20910000000000E+04,2.65880000000000E+04,-1.47960000000000E+04,-0.8309,512.1,42.06,-2.15390000000000E+04,,
849,  2023/11/06,15:03:27,109,229.03,229.73,229.88,38.682,38.564,38.539,49.999,-2.20750000000000E+04,2.65780000000000E+04,-1.48020000000000E+04,-0.8306,512.1,42.031,-2.15240000000000E+04,,
850,  2023/11/06,15:03:27,310,229.14,229.68,229.78,38.656,38.566,38.548,49.999,-2.20730000000000E+04,2.65730000000000E+04,-1.47960000000000E+04,-0.8307,512.1,42.029,-2.15230000000000E+04,,
851,  2023/11/06,15:03:27,508,229.18,229.63,229.84,38.648,38.572,38.537,50,-2.20650000000000E+04,2.65720000000000E+04,-1.48060000000000E+04,-0.8304,512.1,42.002,-2.15090000000000E+04,,
852,  2023/11/06,15:03:27,710,229.2,229.69,229.77,38.659,38.577,38.563,49.999,-2.20750000000000E+04,2.65820000000000E+04,-1.48080000000000E+04,-0.8304,512.11,42.02,-2.15190000000000E+04,,
853,  2023/11/06,15:03:27,909,229.05,229.66,229.78,39.026,38.924,38.902,49.997,-2.23590000000000E+04,2.68170000000000E+04,-1.48060000000000E+04,-0.8338,512.1,42.568,-2.17990000000000E+04,,
854,  2023/11/06,15:03:28,108,229.1,229.66,229.81,38.666,38.572,38.546,49.999,-2.20750000000000E+04,2.65750000000000E+04,-1.47970000000000E+04,-0.8307,512.1,42.023,-2.15200000000000E+04,,
855,  2023/11/06,15:03:28,314,229.12,229.77,229.72,38.827,38.717,38.725,50,-2.22020000000000E+04,2.66880000000000E+04,-1.48090000000000E+04,-0.8319,512.1,42.265,-2.16440000000000E+04,,
856,  2023/11/06,15:03:28,514,229.09,229.83,229.64,38.784,38.659,38.691,49.998,-2.21670000000000E+04,2.66550000000000E+04,-1.48030000000000E+04,-0.8316,512.11,42.202,-2.16120000000000E+04,,
857,  2023/11/06,15:03:28,710,229.19,229.7,229.72,38.725,38.639,38.635,50,-2.21360000000000E+04,2.66260000000000E+04,-1.47960000000000E+04,-0.8314,512.09,42.157,-2.15880000000000E+04,,
858,  2023/11/06,15:03:28,910,229.05,229.84,229.83,38.746,38.612,38.614,50.001,-2.21350000000000E+04,2.66240000000000E+04,-1.47950000000000E+04,-0.8314,512.1,42.138,-2.15790000000000E+04,,
859,  2023/11/06,15:03:29,112,229.23,229.7,229.91,38.405,38.327,38.292,50.002,-2.18720000000000E+04,2.64110000000000E+04,-1.48040000000000E+04,-0.8281,512.11,41.643,-2.13260000000000E+04,,
860,  2023/11/06,15:03:29,309,229.21,229.81,229.79,38.522,38.422,38.425,50,-2.19670000000000E+04,2.64890000000000E+04,-1.48020000000000E+04,-0.8293,512.09,41.831,-2.14210000000000E+04,,
861,  2023/11/06,15:03:29,514,229.15,229.81,229.85,38.576,38.465,38.458,49.998,-2.20070000000000E+04,2.65190000000000E+04,-1.47970000000000E+04,-0.8299,512.1,41.898,-2.14560000000000E+04,,
862,  2023/11/06,15:03:29,706,229.22,229.76,229.84,38.599,38.508,38.495,49.999,-2.20340000000000E+04,2.65430000000000E+04,-1.47990000000000E+04,-0.8301,512.09,41.95,-2.14820000000000E+04,,
863,  2023/11/06,15:03:29,910,229.25,229.71,229.77,38.627,38.55,38.54,50,-2.20630000000000E+04,2.65660000000000E+04,-1.47970000000000E+04,-0.8305,512.11,42.001,-2.15090000000000E+04,,
864,  2023/11/06,15:03:30,110,229.19,229.82,229.68,38.645,38.539,38.562,50.001,-2.20670000000000E+04,2.65710000000000E+04,-1.48010000000000E+04,-0.8305,512.11,42.012,-2.15150000000000E+04,,
865,  2023/11/06,15:03:30,312,229.08,229.78,229.64,38.874,38.756,38.78,49.999,-2.22450000000000E+04,2.67160000000000E+04,-1.47950000000000E+04,-0.8326,512.1,42.355,-2.16900000000000E+04,,
866,  2023/11/06,15:03:30,513,229.15,229.8,229.79,38.878,38.769,38.77,49.998,-2.22530000000000E+04,2.67270000000000E+04,-1.48030000000000E+04,-0.8326,512.11,42.364,-2.16950000000000E+04,,
867,  2023/11/06,15:03:30,708,229.17,229.76,229.66,38.798,38.699,38.715,50,-2.21860000000000E+04,2.66740000000000E+04,-1.48090000000000E+04,-0.8317,512.1,42.24,-2.16310000000000E+04,,
868,  2023/11/06,15:03:30,909,229.19,229.87,229.7,38.76,38.644,38.674,49.998,-2.21620000000000E+04,2.66500000000000E+04,-1.48010000000000E+04,-0.8316,512.09,42.198,-2.16090000000000E+04,,
869,  2023/11/06,15:03:31,109,229.2,229.84,229.7,38.719,38.611,38.634,50.002,-2.21280000000000E+04,2.66230000000000E+04,-1.48030000000000E+04,-0.8312,512.09,42.131,-2.15750000000000E+04,,
870,  2023/11/06,15:03:31,309,229.21,229.84,229.7,38.474,38.369,38.392,49.999,-2.19240000000000E+04,2.64560000000000E+04,-1.48070000000000E+04,-0.8287,512.09,41.739,-2.13740000000000E+04,,
871,  2023/11/06,15:03:31,513,229.14,229.74,229.85,38.49,38.39,38.371,50.002,-2.19390000000000E+04,2.64590000000000E+04,-1.47910000000000E+04,-0.8292,512.1,41.763,-2.13870000000000E+04,,
872,  2023/11/06,15:03:31,711,229.05,229.81,229.7,38.564,38.435,38.455,50.001,-2.19780000000000E+04,2.64990000000000E+04,-1.48040000000000E+04,-0.8294,512.1,41.838,-2.14250000000000E+04,,
873,  2023/11/06,15:03:31,906,229.24,229.82,229.67,38.585,38.489,38.513,49.998,-2.20230000000000E+04,2.65360000000000E+04,-1.48040000000000E+04,-0.8299,512.09,41.936,-2.14750000000000E+04,,
874,  2023/11/06,15:03:32,109,229.17,229.65,229.73,38.612,38.531,38.518,50,-2.20350000000000E+04,2.65460000000000E+04,-1.48030000000000E+04,-0.8301,512.09,41.952,-2.14830000000000E+04,,
875,  2023/11/06,15:03:32,311,229.22,229.66,229.68,38.625,38.551,38.548,49.999,-2.20530000000000E+04,2.65610000000000E+04,-1.48030000000000E+04,-0.8303,512.09,41.993,-2.15040000000000E+04,,
876,  2023/11/06,15:03:32,509,229.12,229.74,229.66,38.646,38.542,38.556,50,-2.20620000000000E+04,2.65640000000000E+04,-1.47950000000000E+04,-0.8305,512.09,42.006,-2.15110000000000E+04,,
877,  2023/11/06,15:03:32,710,229.23,229.85,229.81,38.824,38.72,38.726,49.999,-2.22220000000000E+04,2.66990000000000E+04,-1.48000000000000E+04,-0.8323,512.11,42.309,-2.16670000000000E+04,,
878,  2023/11/06,15:03:32,906,229.1,229.85,229.77,38.785,38.659,38.672,50.001,-2.21720000000000E+04,2.66570000000000E+04,-1.47980000000000E+04,-0.8318,512.1,42.212,-2.16170000000000E+04,,
879,  2023/11/06,15:03:33,107,229.08,229.74,229.67,38.74,38.63,38.641,49.999,-2.21360000000000E+04,2.66240000000000E+04,-1.47930000000000E+04,-0.8314,512.09,42.153,-2.15860000000000E+04,,
880,  2023/11/06,15:03:33,308,229.11,229.66,229.65,38.731,38.638,38.64,50,-2.21320000000000E+04,2.66210000000000E+04,-1.47930000000000E+04,-0.8314,512.11,42.134,-2.15770000000000E+04,,
881,  2023/11/06,15:03:33,508,229.1,229.85,229.8,38.429,38.302,38.312,50.001,-2.18730000000000E+04,2.64120000000000E+04,-1.48040000000000E+04,-0.8281,512.09,41.655,-2.13310000000000E+04,,
882,  2023/11/06,15:03:33,709,229.1,229.73,229.72,38.532,38.426,38.428,49.999,-2.19640000000000E+04,2.64830000000000E+04,-1.47960000000000E+04,-0.8294,512.11,41.827,-2.14200000000000E+04,,
883,  2023/11/06,15:03:33,906,229.12,229.77,229.65,38.577,38.467,38.488,50,-2.19990000000000E+04,2.65160000000000E+04,-1.48030000000000E+04,-0.8297,512.1,41.882,-2.14480000000000E+04,,
