Function,Expression,Unit,,,,,,,,,,,,,,,
433,  2023/11/07,10:48:49,924,229.45,230.13,229.86,29.998,29.909,29.944,50,1.450100000E+04,2.064900000E+04,-1.470100000E+04,0.7023,512.11,31.048,1.590000000E+04
434,  2023/11/07,10:48:50,124,229.25,230.05,229.93,30.044,29.941,29.955,50.001,1.451800000E+04,2.066300000E+04,-1.470300000E+04,0.7026,512.09,31.049,1.590000000E+04
435,  2023/11/07,10:48:50,323,229.3,230.08,229.93,30.032,29.93,29.95,50,1.451200000E+04,2.065900000E+04,-1.470300000E+04,0.7025,512.11,31.048,1.590000000E+04
436,  2023/11/07,10:48:50,527,229.37,229.94,229.98,30.008,29.934,29.929,49.999,1.450400000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.11,31.048,1.590000000E+04
437,  2023/11/07,10:48:50,720,229.38,230.1,229.99,30.03,29.936,29.951,50,1.451800000E+04,2.066500000E+04,-1.470600000E+04,0.7025,512.1,31.049,1.590000000E+04
438,  2023/11/07,10:48:50,924,229.33,230.04,230.03,30.014,29.921,29.922,50,1.449300000E+04,2.064900000E+04,-1.470800000E+04,0.7019,512.09,30.854,1.580000000E+04
439,  2023/11/07,10:48:51,125,229.35,229.93,230.01,30.002,29.927,29.916,49.997,1.448700000E+04,2.064300000E+04,-1.470600000E+04,0.7018,512.11,30.853,1.580000000E+04
440,  2023/11/07,10:48:51,324,229.38,230.12,229.99,30.007,29.911,29.927,49.998,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
441,  2023/11/07,10:48:51,525,229.3,229.97,229.99,30.009,29.921,29.919,50,1.449900000E+04,2.064300000E+04,-1.469400000E+04,0.7024,512.1,30.853,1.580000000E+04
442,  2023/11/07,10:48:51,720,229.23,229.98,229.89,30.028,29.93,29.942,50,1.450000000E+04,2.065000000E+04,-1.470300000E+04,0.7022,512.1,31.049,1.590000000E+04
443,  2023/11/07,10:48:51,923,229.41,230.13,229.98,30.018,29.923,29.943,49.999,1.450200000E+04,2.065900000E+04,-1.471400000E+04,0.702,512.11,31.048,1.590000000E+04
444,  2023/11/07,10:48:52,125,229.41,230.02,229.98,30,29.921,29.926,50.001,1.450300000E+04,2.064700000E+04,-1.469500000E+04,0.7024,512.1,31.049,1.590000000E+04
445,  2023/11/07,10:48:52,326,229.24,230,229.91,30.025,29.926,29.938,50.001,1.450600000E+04,2.064900000E+04,-1.469500000E+04,0.7025,512.09,31.049,1.590000000E+04
446,  2023/11/07,10:48:52,523,229.38,230.1,230.04,30.014,29.921,29.928,49.998,1.450700000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
447,  2023/11/07,10:48:52,725,229.4,229.93,230.01,30.028,29.958,29.948,50.001,1.451800000E+04,2.066500000E+04,-1.470600000E+04,0.7025,512.1,31.049,1.590000000E+04
448,  2023/11/07,10:48:52,927,229.44,230.12,229.93,30.031,29.943,29.967,49.999,1.451900000E+04,2.067100000E+04,-1.471400000E+04,0.7024,512.11,31.048,1.590000000E+04
449,  2023/11/07,10:48:53,123,229.37,229.91,229.89,30.02,29.949,29.952,50.002,1.449900000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.1,31.049,1.590000000E+04
450,  2023/11/07,10:48:53,329,229.47,229.91,230.05,29.985,29.928,29.909,49.998,1.449500000E+04,2.064200000E+04,-1.469700000E+04,0.7022,512.11,30.853,1.580000000E+04
451,  2023/11/07,10:48:53,521,229.23,229.97,229.95,30.038,29.942,29.944,49.999,1.450500000E+04,2.065700000E+04,-1.470800000E+04,0.7022,512.1,31.049,1.590000000E+04
452,  2023/11/07,10:48:53,719,229.38,229.96,229.91,30.007,29.931,29.938,50.001,1.449800000E+04,2.064900000E+04,-1.470400000E+04,0.7021,512.09,31.049,1.590000000E+04
453,  2023/11/07,10:48:53,923,229.42,229.97,229.85,30.005,29.932,29.949,49.999,1.450800000E+04,2.065100000E+04,-1.469700000E+04,0.7025,512.1,31.049,1.590000000E+04
454,  2023/11/07,10:48:54,123,229.4,230.07,229.9,30.001,29.915,29.936,50,1.450100000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.09,31.049,1.590000000E+04
455,  2023/11/07,10:48:54,323,229.37,229.96,229.96,30.029,29.951,29.952,49.999,1.451900000E+04,2.066300000E+04,-1.470200000E+04,0.7027,512.11,31.048,1.590000000E+04
456,  2023/11/07,10:48:54,523,229.39,230.08,229.96,30.027,29.938,29.953,50,1.451000000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.11,31.048,1.590000000E+04
457,  2023/11/07,10:48:54,719,229.42,230.06,229.98,30.002,29.918,29.929,50.002,1.450600000E+04,2.064900000E+04,-1.469500000E+04,0.7025,512.09,31.049,1.590000000E+04
458,  2023/11/07,10:48:54,922,229.38,229.94,229.86,30.035,29.961,29.972,50.001,1.451600000E+04,2.066800000E+04,-1.471200000E+04,0.7023,512.1,31.049,1.590000000E+04
459,  2023/11/07,10:48:55,125,229.4,230.09,230.03,30.017,29.928,29.935,49.999,1.450300000E+04,2.065800000E+04,-1.471100000E+04,0.7021,512.11,31.048,1.590000000E+04
460,  2023/11/07,10:48:55,329,229.37,229.92,229.95,30.01,29.938,29.934,49.999,1.450200000E+04,2.065000000E+04,-1.470100000E+04,0.7023,512.09,31.049,1.590000000E+04
461,  2023/11/07,10:48:55,527,229.44,229.94,229.85,30.006,29.941,29.953,49.999,1.449700000E+04,2.065400000E+04,-1.471200000E+04,0.7019,512.1,30.853,1.580000000E+04
462,  2023/11/07,10:48:55,724,229.31,230.05,229.85,30.016,29.919,29.946,50.001,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
463,  2023/11/07,10:48:55,923,229.36,229.98,230,29.999,29.919,29.916,49.999,1.449700000E+04,2.064200000E+04,-1.469500000E+04,0.7023,512.1,31.049,1.590000000E+04
464,  2023/11/07,10:48:56,127,229.28,230.06,229.84,30.029,29.926,29.956,49.998,1.450600000E+04,2.065500000E+04,-1.470400000E+04,0.7023,512.1,31.049,1.590000000E+04
465,  2023/11/07,10:48:56,323,229.26,229.99,229.96,30.02,29.925,29.928,50.001,1.450300000E+04,2.064700000E+04,-1.469600000E+04,0.7024,512.1,31.049,1.590000000E+04
466,  2023/11/07,10:48:56,525,229.3,230,229.85,30.032,29.941,29.96,50.001,1.450300000E+04,2.065900000E+04,-1.471300000E+04,0.702,512.09,31.049,1.590000000E+04
467,  2023/11/07,10:48:56,725,229.41,230,229.83,30,29.924,29.945,49.999,1.450100000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.09,30.854,1.580000000E+04
468,  2023/11/07,10:48:56,923,229.27,230.07,229.85,30.021,29.917,29.946,49.998,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.09,30.854,1.580000000E+04
469,  2023/11/07,10:48:57,129,229.25,230.09,229.83,30.024,29.915,29.948,50,1.450800000E+04,2.064900000E+04,-1.469400000E+04,0.7026,512.1,31.049,1.590000000E+04
470,  2023/11/07,10:48:57,326,229.39,229.97,229.99,30.016,29.94,29.938,49.999,1.450100000E+04,2.065600000E+04,-1.471000000E+04,0.702,512.09,31.049,1.590000000E+04
471,  2023/11/07,10:48:57,526,229.32,230.02,230.02,30.024,29.932,29.932,49.998,1.449600000E+04,2.065500000E+04,-1.471400000E+04,0.7018,512.09,30.854,1.580000000E+04
472,  2023/11/07,10:48:57,721,229.24,230,229.97,30.03,29.93,29.934,50,1.449900000E+04,2.065200000E+04,-1.470700000E+04,0.7021,512.09,31.049,1.590000000E+04
473,  2023/11/07,10:48:57,925,229.38,230.07,229.86,30.02,29.93,29.957,49.998,1.450200000E+04,2.065800000E+04,-1.471200000E+04,0.702,512.11,31.048,1.590000000E+04
474,  2023/11/07,10:48:58,128,229.38,229.99,229.98,30.014,29.935,29.936,50.003,1.450500000E+04,2.065400000E+04,-1.470300000E+04,0.7023,512.11,31.048,1.590000000E+04
475,  2023/11/07,10:48:58,323,229.35,230.1,230,30.015,29.918,29.93,49.996,1.450400000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
476,  2023/11/07,10:48:58,521,229.32,230.01,229.98,30.015,29.924,29.929,50.001,1.450100000E+04,2.064900000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
477,  2023/11/07,10:48:58,723,229.37,230.09,229.98,30.005,29.912,29.926,50.001,1.449800000E+04,2.064700000E+04,-1.470100000E+04,0.7022,512.1,30.853,1.580000000E+04
478,  2023/11/07,10:48:58,926,229.28,229.94,229.95,30.017,29.931,29.93,49.999,1.449900000E+04,2.064700000E+04,-1.470000000E+04,0.7022,512.11,30.853,1.580000000E+04
479,  2023/11/07,10:48:59,125,229.34,230.12,230,30.041,29.94,29.955,49.997,1.451800000E+04,2.066900000E+04,-1.471200000E+04,0.7024,512.1,31.049,1.590000000E+04
480,  2023/11/07,10:48:59,329,229.24,229.92,229.91,30.038,29.95,29.951,50.001,1.450400000E+04,2.065800000E+04,-1.471000000E+04,0.7021,512.09,31.049,1.590000000E+04
481,  2023/11/07,10:48:59,526,229.36,230.04,229.98,30.027,29.938,29.946,50.001,1.450500000E+04,2.066100000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
482,  2023/11/07,10:48:59,725,229.31,229.96,229.91,30.031,29.946,29.952,49.998,1.451400000E+04,2.065900000E+04,-1.470200000E+04,0.7026,512.09,31.049,1.590000000E+04
483,  2023/11/07,10:48:59,926,229.43,230.1,229.93,30.022,29.935,29.957,50.001,1.451000000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.11,31.048,1.590000000E+04
484,  2023/11/07,10:49:00,125,229.32,230.02,229.96,30.01,29.92,29.927,49.998,1.450300000E+04,2.064600000E+04,-1.469400000E+04,0.7025,512.11,31.048,1.590000000E+04
485,  2023/11/07,10:49:00,328,229.43,230.08,230,29.983,29.898,29.909,50,1.449000000E+04,2.063700000E+04,-1.469500000E+04,0.7021,512.1,30.853,1.580000000E+04
486,  2023/11/07,10:49:00,525,229.31,230.03,229.98,30.012,29.918,29.924,50,1.450100000E+04,2.064600000E+04,-1.469600000E+04,0.7024,512.11,30.853,1.580000000E+04
487,  2023/11/07,10:49:00,719,229.32,230.02,229.92,30.026,29.936,29.948,49.998,1.450300000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.11,30.853,1.580000000E+04
488,  2023/11/07,10:49:00,925,229.24,230.11,229.98,30.031,29.918,29.934,50.001,1.450800000E+04,2.065300000E+04,-1.469900000E+04,0.7025,512.11,31.048,1.590000000E+04
489,  2023/11/07,10:49:01,124,229.28,230,229.97,30.027,29.934,29.937,50,1.450300000E+04,2.065400000E+04,-1.470500000E+04,0.7022,512.09,31.049,1.590000000E+04
490,  2023/11/07,10:49:01,327,229.43,229.97,229.84,30,29.93,29.947,49.999,1.449400000E+04,2.064900000E+04,-1.470800000E+04,0.7019,512.11,30.853,1.580000000E+04
491,  2023/11/07,10:49:01,524,229.26,229.98,230,30.026,29.931,29.929,49.998,1.450000000E+04,2.065100000E+04,-1.470400000E+04,0.7021,512.11,31.048,1.590000000E+04
492,  2023/11/07,10:49:01,725,229.36,230.06,229.88,30.014,29.923,29.946,50.001,1.450000000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.1,30.853,1.580000000E+04
493,  2023/11/07,10:49:01,923,229.35,229.97,229.92,30.021,29.94,29.947,49.999,1.450600000E+04,2.065600000E+04,-1.470600000E+04,0.7023,512.1,31.049,1.590000000E+04
494,  2023/11/07,10:49:02,128,229.24,230.05,229.84,30.03,29.924,29.951,50.001,1.451000000E+04,2.065200000E+04,-1.469600000E+04,0.7026,512.1,31.049,1.590000000E+04
495,  2023/11/07,10:49:02,328,229.36,230.1,229.93,30.021,29.925,29.947,49.999,1.450400000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.1,31.049,1.590000000E+04
496,  2023/11/07,10:49:02,523,229.44,229.95,229.86,30.021,29.954,29.966,49.997,1.451000000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
497,  2023/11/07,10:49:02,723,229.2,229.99,229.88,30.033,29.93,29.945,50.002,1.450000000E+04,2.065100000E+04,-1.470400000E+04,0.7021,512.1,31.049,1.590000000E+04
498,  2023/11/07,10:49:02,924,229.47,230.05,230,30.01,29.933,29.941,49.997,1.450400000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.11,31.048,1.590000000E+04
499,  2023/11/07,10:49:03,127,229.29,230.1,229.85,30.02,29.915,29.947,50.002,1.449900000E+04,2.065000000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
500,  2023/11/07,10:49:03,324,229.33,230.01,229.99,30.038,29.95,29.952,49.998,1.451200000E+04,2.066600000E+04,-1.471300000E+04,0.7022,512.09,31.049,1.590000000E+04
501,  2023/11/07,10:49:03,523,229.22,230.09,229.94,30.042,29.93,29.948,50.001,1.450100000E+04,2.065900000E+04,-1.471400000E+04,0.7019,512.09,30.854,1.580000000E+04
502,  2023/11/07,10:49:03,719,229.42,230.06,230,30.013,29.93,29.938,49.998,1.451400000E+04,2.065700000E+04,-1.469900000E+04,0.7026,512.11,31.048,1.590000000E+04
503,  2023/11/07,10:49:03,928,229.4,230.03,229.93,30,29.918,29.931,50.002,1.449500000E+04,2.064600000E+04,-1.470200000E+04,0.7021,512.09,30.854,1.580000000E+04
504,  2023/11/07,10:49:04,125,229.38,229.98,229.95,30.027,29.949,29.953,49.998,1.450900000E+04,2.066300000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
505,  2023/11/07,10:49:04,323,229.38,230.09,229.85,30.022,29.928,29.96,50.001,1.450900000E+04,2.065900000E+04,-1.470600000E+04,0.7023,512.09,31.049,1.590000000E+04
506,  2023/11/07,10:49:04,523,229.3,229.95,229.95,30.025,29.939,29.94,49.999,1.451000000E+04,2.065400000E+04,-1.469800000E+04,0.7025,512.11,31.048,1.590000000E+04
507,  2023/11/07,10:49:04,724,229.27,230.03,229.91,30.026,29.926,29.942,50,1.450400000E+04,2.065200000E+04,-1.470100000E+04,0.7023,512.1,31.049,1.590000000E+04
508,  2023/11/07,10:49:04,926,229.3,230.12,229.96,30.032,29.925,29.946,50.002,1.451400000E+04,2.065900000E+04,-1.470100000E+04,0.7026,512.1,31.049,1.590000000E+04
509,  2023/11/07,10:49:05,125,229.3,230.04,229.96,29.999,29.902,29.912,49.997,1.448700000E+04,2.063600000E+04,-1.469600000E+04,0.702,512.09,30.854,1.580000000E+04
510,  2023/11/07,10:49:05,323,229.38,229.99,229.93,30.013,29.933,29.941,50,1.449900000E+04,2.065300000E+04,-1.470800000E+04,0.702,512.11,30.853,1.580000000E+04
511,  2023/11/07,10:49:05,526,229.23,230.07,229.95,30.032,29.924,29.938,49.999,1.450300000E+04,2.065300000E+04,-1.470400000E+04,0.7022,512.11,31.048,1.590000000E+04
512,  2023/11/07,10:49:05,721,229.32,230.02,229.95,30.025,29.933,29.943,49.998,1.450800000E+04,2.065600000E+04,-1.470300000E+04,0.7024,512.09,31.049,1.590000000E+04
513,  2023/11/07,10:49:05,928,229.29,229.99,229.95,30.02,29.929,29.934,50.002,1.449700000E+04,2.065000000E+04,-1.470600000E+04,0.702,512.1,31.049,1.590000000E+04
514,  2023/11/07,10:49:06,128,229.45,229.99,229.93,30.002,29.931,29.94,49.997,1.451000000E+04,2.065200000E+04,-1.469600000E+04,0.7026,512.1,31.049,1.590000000E+04
515,  2023/11/07,10:49:06,329,229.4,230.07,229.86,30.023,29.936,29.963,50,1.451200000E+04,2.066200000E+04,-1.470800000E+04,0.7024,512.1,31.049,1.590000000E+04
516,  2023/11/07,10:49:06,524,229.28,230.06,229.96,30.035,29.932,29.946,49.999,1.450600000E+04,2.065900000E+04,-1.470900000E+04,0.7022,512.09,31.049,1.590000000E+04
517,  2023/11/07,10:49:06,723,229.24,230.07,229.89,30.04,29.931,29.955,50,1.450400000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.1,31.049,1.590000000E+04
518,  2023/11/07,10:49:06,924,229.44,230.01,229.8,30.009,29.936,29.962,49.998,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.1,30.853,1.580000000E+04
519,  2023/11/07,10:49:07,127,229.25,230.11,229.88,30.024,29.911,29.942,49.999,1.449900000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.1,30.853,1.580000000E+04
520,  2023/11/07,10:49:07,324,229.24,230.07,230.03,30.021,29.912,29.918,50.001,1.450300000E+04,2.064600000E+04,-1.469400000E+04,0.7025,512.09,30.854,1.580000000E+04
521,  2023/11/07,10:49:07,523,229.32,230.05,229.87,30.018,29.922,29.946,49.999,1.449300000E+04,2.065100000E+04,-1.471100000E+04,0.7018,512.11,30.853,1.580000000E+04
522,  2023/11/07,10:49:07,724,229.38,229.92,229.93,30.011,29.941,29.94,49.999,1.449200000E+04,2.065200000E+04,-1.471400000E+04,0.7017,512.09,30.854,1.580000000E+04
523,  2023/11/07,10:49:07,925,229.3,230.01,229.83,30.012,29.919,29.942,49.998,1.450200000E+04,2.064500000E+04,-1.469400000E+04,0.7024,512.1,31.049,1.590000000E+04
524,  2023/11/07,10:49:08,123,229.29,229.99,229.99,30.016,29.925,29.924,49.999,1.450200000E+04,2.064700000E+04,-1.469600000E+04,0.7024,512.1,30.853,1.580000000E+04
525,  2023/11/07,10:49:08,325,229.31,230.04,229.92,30.016,29.922,29.936,50.002,1.449500000E+04,2.064900000E+04,-1.470600000E+04,0.702,512.09,30.854,1.580000000E+04
526,  2023/11/07,10:49:08,524,229.41,229.98,229.92,30.007,29.933,29.941,49.997,1.449800000E+04,2.065200000E+04,-1.470700000E+04,0.702,512.1,30.853,1.580000000E+04
527,  2023/11/07,10:49:08,720,229.33,229.99,229.86,30.028,29.942,29.959,50.001,1.450300000E+04,2.065900000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
528,  2023/11/07,10:49:08,928,229.35,229.99,229.94,30.001,29.917,29.924,50,1.449800000E+04,2.064200000E+04,-1.469400000E+04,0.7024,512.09,31.049,1.590000000E+04
529,  2023/11/07,10:49:09,129,229.42,230.05,230,30.016,29.934,29.941,49.999,1.450700000E+04,2.065900000E+04,-1.470900000E+04,0.7022,512.1,31.049,1.590000000E+04
530,  2023/11/07,10:49:09,328,229.43,229.94,229.79,30,29.935,29.953,49.999,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.09,31.049,1.590000000E+04
531,  2023/11/07,10:49:09,522,229.33,230.09,229.87,30.035,29.936,29.965,50.001,1.451000000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
532,  2023/11/07,10:49:09,723,229.34,230.05,230.02,30.022,29.93,29.934,50.001,1.450500000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.1,31.049,1.590000000E+04
533,  2023/11/07,10:49:09,928,229.45,229.98,229.92,29.998,29.929,29.936,49.997,1.450300000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.1,30.853,1.580000000E+04
534,  2023/11/07,10:49:10,127,229.42,229.92,229.92,29.997,29.933,29.932,49.999,1.450200000E+04,2.064600000E+04,-1.469500000E+04,0.7024,512.1,31.049,1.590000000E+04
535,  2023/11/07,10:49:10,325,229.33,230,230.03,30.011,29.923,29.919,50,1.450400000E+04,2.064700000E+04,-1.469400000E+04,0.7025,512.09,31.049,1.590000000E+04
536,  2023/11/07,10:49:10,521,229.41,230,230.03,30.042,29.966,29.961,49.997,1.452700000E+04,2.067600000E+04,-1.471300000E+04,0.7026,512.11,31.048,1.590000000E+04
537,  2023/11/07,10:49:10,720,229.29,230.1,229.97,30.038,29.931,29.949,50.001,1.451400000E+04,2.066200000E+04,-1.470600000E+04,0.7024,512.09,31.049,1.590000000E+04
538,  2023/11/07,10:49:10,928,229.33,230.07,230,30.025,29.928,29.938,50,1.450800000E+04,2.065700000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
539,  2023/11/07,10:49:11,127,229.34,230.13,230.01,30.03,29.926,29.942,49.998,1.450800000E+04,2.066100000E+04,-1.471100000E+04,0.7022,512.1,31.049,1.590000000E+04
540,  2023/11/07,10:49:11,328,229.31,230.07,229.95,30.029,29.93,29.946,50.001,1.450800000E+04,2.065800000E+04,-1.470600000E+04,0.7023,512.09,31.049,1.590000000E+04
541,  2023/11/07,10:49:11,523,229.41,230.13,229.89,30.006,29.912,29.943,50,1.450400000E+04,2.065100000E+04,-1.470000000E+04,0.7023,512.1,30.853,1.580000000E+04
542,  2023/11/07,10:49:11,724,229.22,230.09,229.8,30.034,29.92,29.958,50.002,1.449300000E+04,2.065300000E+04,-1.471400000E+04,0.7017,512.11,30.853,1.580000000E+04
543,  2023/11/07,10:49:11,923,229.37,229.95,229.87,30.002,29.927,29.937,49.998,1.449300000E+04,2.064500000E+04,-1.470200000E+04,0.702,512.09,30.854,1.580000000E+04
544,  2023/11/07,10:49:12,124,229.37,230.04,229.86,29.998,29.911,29.934,50.002,1.449800000E+04,2.064200000E+04,-1.469400000E+04,0.7024,512.1,30.853,1.580000000E+04
545,  2023/11/07,10:49:12,323,229.37,230.1,229.86,30.017,29.922,29.953,49.998,1.450600000E+04,2.065500000E+04,-1.470400000E+04,0.7023,512.1,31.049,1.590000000E+04
546,  2023/11/07,10:49:12,527,229.42,230.01,230,30.002,29.925,29.926,50.001,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
547,  2023/11/07,10:49:12,725,229.38,230.01,230.02,30.011,29.929,29.928,49.999,1.449800000E+04,2.065200000E+04,-1.470700000E+04,0.702,512.11,30.853,1.580000000E+04
548,  2023/11/07,10:49:12,928,229.37,230,230,30.021,29.94,29.939,49.999,1.451200000E+04,2.065800000E+04,-1.470200000E+04,0.7025,512.11,31.048,1.590000000E+04
549,  2023/11/07,10:49:13,129,229.26,230.06,229.82,30.027,29.923,29.954,49.998,1.450000000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.1,30.853,1.580000000E+04
550,  2023/11/07,10:49:13,328,229.34,230.1,229.88,30.014,29.914,29.943,50.002,1.449900000E+04,2.065000000E+04,-1.470400000E+04,0.7021,512.11,30.853,1.580000000E+04
551,  2023/11/07,10:49:13,521,229.43,229.97,229.84,30.012,29.941,29.959,49.997,1.450300000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.09,31.049,1.590000000E+04
552,  2023/11/07,10:49:13,724,229.36,230,229.92,30.002,29.919,29.929,49.999,1.449800000E+04,2.064400000E+04,-1.469600000E+04,0.7023,512.1,30.853,1.580000000E+04
553,  2023/11/07,10:49:13,924,229.34,229.95,229.82,30.012,29.932,29.95,50.002,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.1,30.853,1.580000000E+04
554,  2023/11/07,10:49:14,126,229.33,230.07,230.02,30.024,29.926,29.934,49.996,1.450900000E+04,2.065600000E+04,-1.470200000E+04,0.7024,512.09,31.049,1.590000000E+04
555,  2023/11/07,10:49:14,327,229.31,230.08,230,30.028,29.927,29.938,50.001,1.450200000E+04,2.065700000E+04,-1.471000000E+04,0.702,512.11,31.048,1.590000000E+04
556,  2023/11/07,10:49:14,521,229.35,230.02,230,30.009,29.922,29.925,50,1.450400000E+04,2.064800000E+04,-1.469600000E+04,0.7024,512.1,31.049,1.590000000E+04
557,  2023/11/07,10:49:14,720,229.31,229.9,230.04,30.02,29.944,29.925,49.997,1.449700000E+04,2.065200000E+04,-1.470900000E+04,0.702,512.09,31.049,1.590000000E+04
558,  2023/11/07,10:49:14,925,229.24,230.1,229.8,30.037,29.924,29.964,50.002,1.451000000E+04,2.065700000E+04,-1.470300000E+04,0.7024,512.1,31.049,1.590000000E+04
559,  2023/11/07,10:49:15,129,229.36,230.04,229.94,30.008,29.92,29.932,49.997,1.450500000E+04,2.064800000E+04,-1.469500000E+04,0.7025,512.1,31.049,1.590000000E+04
560,  2023/11/07,10:49:15,329,229.23,230.06,229.81,30.021,29.912,29.945,50.003,1.449900000E+04,2.064500000E+04,-1.469700000E+04,0.7023,512.09,31.049,1.590000000E+04
561,  2023/11/07,10:49:15,523,229.31,230,229.93,30.016,29.926,29.935,49.998,1.449800000E+04,2.064900000E+04,-1.470400000E+04,0.7021,512.11,31.048,1.590000000E+04
562,  2023/11/07,10:49:15,724,229.42,230.08,229.92,30.022,29.936,29.957,49.999,1.450900000E+04,2.066300000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
563,  2023/11/07,10:49:15,926,229.21,230.11,229.88,30.031,29.913,29.943,50.001,1.450500000E+04,2.065000000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
564,  2023/11/07,10:49:16,127,229.42,230.11,229.98,30.019,29.929,29.946,49.997,1.450400000E+04,2.066100000E+04,-1.471400000E+04,0.702,512.1,31.049,1.590000000E+04
565,  2023/11/07,10:49:16,324,229.36,230.03,230.01,30.03,29.942,29.945,50,1.450800000E+04,2.066300000E+04,-1.471300000E+04,0.7021,512.11,31.048,1.590000000E+04
566,  2023/11/07,10:49:16,522,229.38,229.97,230.04,30.017,29.94,29.931,49.998,1.450300000E+04,2.065600000E+04,-1.470800000E+04,0.7021,512.09,31.049,1.590000000E+04
567,  2023/11/07,10:49:16,719,229.27,230.03,229.95,30.021,29.922,29.933,49.999,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.11,30.853,1.580000000E+04
568,  2023/11/07,10:49:16,926,229.33,229.94,229.95,30.016,29.938,29.935,50.002,1.451000000E+04,2.065100000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
569,  2023/11/07,10:49:17,128,229.31,229.93,229.98,30.013,29.932,29.926,49.998,1.449700000E+04,2.064700000E+04,-1.470100000E+04,0.7021,512.09,30.854,1.580000000E+04
570,  2023/11/07,10:49:17,329,229.41,230.03,229.95,30.009,29.928,29.938,49.998,1.449800000E+04,2.065300000E+04,-1.470900000E+04,0.702,512.11,30.853,1.580000000E+04
571,  2023/11/07,10:49:17,527,229.22,230.12,229.88,30.029,29.912,29.943,50.003,1.450500000E+04,2.065000000E+04,-1.469800000E+04,0.7024,512.11,31.048,1.590000000E+04
572,  2023/11/07,10:49:17,723,229.33,229.96,229.89,30.035,29.954,29.962,49.998,1.451700000E+04,2.066400000E+04,-1.470500000E+04,0.7025,512.11,31.048,1.590000000E+04
573,  2023/11/07,10:49:17,927,229.35,229.98,229.81,30.039,29.956,29.978,49.999,1.451700000E+04,2.066800000E+04,-1.471200000E+04,0.7024,512.11,31.048,1.590000000E+04
574,  2023/11/07,10:49:18,124,229.25,229.97,229.97,30.025,29.932,29.931,50,1.450400000E+04,2.065000000E+04,-1.469900000E+04,0.7024,512.1,31.049,1.590000000E+04
575,  2023/11/07,10:49:18,328,229.36,230.08,230,30.01,29.915,29.926,49.999,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.1,30.853,1.580000000E+04
576,  2023/11/07,10:49:18,523,229.27,230.05,229.94,30.014,29.912,29.927,49.999,1.449700000E+04,2.064400000E+04,-1.469700000E+04,0.7022,512.1,31.049,1.590000000E+04
577,  2023/11/07,10:49:18,719,229.35,230.1,229.97,30.002,29.905,29.921,50,1.449900000E+04,2.064300000E+04,-1.469400000E+04,0.7024,512.1,31.049,1.590000000E+04
578,  2023/11/07,10:49:18,927,229.33,229.9,229.92,30.019,29.946,29.942,50.002,1.449600000E+04,2.065300000E+04,-1.471100000E+04,0.7019,512.11,30.853,1.580000000E+04
