Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/07,9:26:19,505,229.66,230.04,229.99,41.691,41.621,41.631,50.001,2.460900000E+04,2.872400000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
437,  2023/11/07,9:26:19,702,229.8,230.1,229.91,41.675,41.622,41.655,50.001,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.08,51.164,2.620000000E+04
438,  2023/11/07,9:26:19,908,229.75,230.15,230.12,41.696,41.624,41.629,49.998,2.462300000E+04,2.873900000E+04,1.482100000E+04,0.8568,512.08,51.164,2.620000000E+04
439,  2023/11/07,9:26:20,108,229.69,230.17,229.96,41.704,41.617,41.655,49.998,2.462200000E+04,2.873700000E+04,1.481800000E+04,0.8568,512.08,51.164,2.620000000E+04
440,  2023/11/07,9:26:20,306,229.65,230.08,229.95,41.69,41.611,41.635,50.004,2.460500000E+04,2.872200000E+04,1.481700000E+04,0.8567,512.08,51.164,2.620000000E+04
441,  2023/11/07,9:26:20,506,229.7,230.15,229.87,41.683,41.602,41.653,49.997,2.460900000E+04,2.872400000E+04,1.481500000E+04,0.8567,512.09,51.163,2.620000000E+04
442,  2023/11/07,9:26:20,708,229.75,230.07,230.09,41.696,41.639,41.634,49.997,2.462300000E+04,2.873900000E+04,1.482000000E+04,0.8568,512.08,51.164,2.620000000E+04
443,  2023/11/07,9:26:20,912,229.69,230.21,230.04,41.703,41.608,41.639,50.004,2.461800000E+04,2.873600000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
444,  2023/11/07,9:26:21,110,229.72,230.21,229.86,41.686,41.596,41.66,49.996,2.461800000E+04,2.872800000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
445,  2023/11/07,9:26:21,308,229.76,230.14,229.88,41.671,41.602,41.649,50,2.460700000E+04,2.872300000E+04,1.481500000E+04,0.8567,512.08,51.164,2.620000000E+04
446,  2023/11/07,9:26:21,509,229.76,230.09,230.08,41.691,41.632,41.633,50.001,2.461900000E+04,2.873700000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
447,  2023/11/07,9:26:21,705,229.66,230.04,230.13,41.704,41.634,41.619,49.995,2.462200000E+04,2.873300000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
448,  2023/11/07,9:26:21,906,229.78,230.06,229.9,41.669,41.618,41.647,49.999,2.460900000E+04,2.872400000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
449,  2023/11/07,9:26:22,106,229.77,230.14,229.98,41.668,41.6,41.63,50.005,2.460900000E+04,2.872200000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
450,  2023/11/07,9:26:22,304,229.75,230.15,230.01,41.679,41.605,41.632,49.998,2.461600000E+04,2.872700000E+04,1.480900000E+04,0.8569,512.1,51.162,2.620000000E+04
451,  2023/11/07,9:26:22,504,229.67,230.1,229.94,41.698,41.619,41.649,49.996,2.461400000E+04,2.873000000E+04,1.481800000E+04,0.8567,512.09,51.163,2.620000000E+04
452,  2023/11/07,9:26:22,708,229.68,230.07,230.03,41.706,41.635,41.642,50.004,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
453,  2023/11/07,9:26:22,910,229.79,230.15,230.03,41.674,41.609,41.631,50.003,2.461800000E+04,2.872900000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
454,  2023/11/07,9:26:23,110,229.78,230.21,229.97,41.696,41.619,41.662,49.997,2.463100000E+04,2.874300000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
455,  2023/11/07,9:26:23,310,229.75,230.03,230.11,41.687,41.637,41.622,49.996,2.462000000E+04,2.873300000E+04,1.481300000E+04,0.8569,512.08,51.164,2.620000000E+04
456,  2023/11/07,9:26:23,509,229.73,230.03,230.05,41.676,41.623,41.618,49.999,2.461100000E+04,2.872300000E+04,1.481000000E+04,0.8568,512.08,51.164,2.620000000E+04
457,  2023/11/07,9:26:23,708,229.62,230.09,230,41.72,41.634,41.651,50.005,2.462400000E+04,2.873900000E+04,1.481800000E+04,0.8568,512.1,51.162,2.620000000E+04
458,  2023/11/07,9:26:23,910,229.73,230.07,229.96,41.7,41.638,41.658,50.001,2.462100000E+04,2.873900000E+04,1.482400000E+04,0.8567,512.1,51.162,2.620000000E+04
459,  2023/11/07,9:26:24,107,229.78,230.17,229.94,41.685,41.614,41.656,49.996,2.462600000E+04,2.873500000E+04,1.480800000E+04,0.857,512.09,51.163,2.620000000E+04
460,  2023/11/07,9:26:24,307,229.64,230.15,229.98,41.707,41.615,41.646,49.998,2.462000000E+04,2.873300000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
461,  2023/11/07,9:26:24,509,229.8,230,229.99,41.657,41.62,41.622,50.004,2.460200000E+04,2.871800000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
462,  2023/11/07,9:26:24,702,229.66,230.05,229.92,41.708,41.637,41.661,50.001,2.462000000E+04,2.873600000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
463,  2023/11/07,9:26:24,912,229.72,230.08,230.01,41.675,41.61,41.623,49.997,2.461000000E+04,2.872100000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
464,  2023/11/07,9:26:25,106,229.7,230.19,230.05,41.675,41.586,41.611,49.997,2.460400000E+04,2.871800000E+04,1.481200000E+04,0.8567,512.09,51.163,2.620000000E+04
465,  2023/11/07,9:26:25,306,229.8,230.06,229.94,41.678,41.631,41.653,50.004,2.461400000E+04,2.873300000E+04,1.482400000E+04,0.8566,512.1,51.162,2.620000000E+04
466,  2023/11/07,9:26:25,503,229.63,230.19,230,41.729,41.629,41.662,49.999,2.463100000E+04,2.874700000E+04,1.482300000E+04,0.8568,512.08,51.164,2.620000000E+04
467,  2023/11/07,9:26:25,704,229.65,230.06,229.89,41.703,41.628,41.659,49.995,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
468,  2023/11/07,9:26:25,908,229.62,230.1,229.98,41.696,41.61,41.631,49.996,2.461000000E+04,2.872300000E+04,1.481100000E+04,0.8568,512.08,51.164,2.620000000E+04
469,  2023/11/07,9:26:26,106,229.66,230.05,230.02,41.695,41.624,41.63,50.003,2.460500000E+04,2.872700000E+04,1.482600000E+04,0.8565,512.09,51.163,2.620000000E+04
470,  2023/11/07,9:26:26,310,229.73,230.07,230.09,41.671,41.609,41.605,50.002,2.460600000E+04,2.871900000E+04,1.480900000E+04,0.8568,512.08,51.164,2.620000000E+04
471,  2023/11/07,9:26:26,506,229.8,230.02,229.95,41.661,41.621,41.634,49.998,2.461000000E+04,2.872100000E+04,1.480700000E+04,0.8569,512.09,51.163,2.620000000E+04
472,  2023/11/07,9:26:26,706,229.62,230.05,230.09,41.709,41.632,41.624,49.997,2.461400000E+04,2.873200000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
473,  2023/11/07,9:26:26,912,229.8,230.08,230.13,41.665,41.615,41.605,50.004,2.461200000E+04,2.872400000E+04,1.481000000E+04,0.8568,512.1,51.162,2.620000000E+04
474,  2023/11/07,9:26:27,107,229.81,230.21,230.09,41.684,41.611,41.633,50.001,2.461900000E+04,2.873800000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
475,  2023/11/07,9:26:27,305,229.73,230.09,229.99,41.685,41.62,41.638,49.998,2.461400000E+04,2.872900000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
476,  2023/11/07,9:26:27,506,229.79,229.97,230.04,41.671,41.639,41.626,49.997,2.461400000E+04,2.872700000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
477,  2023/11/07,9:26:27,708,229.81,230.09,230.07,41.668,41.616,41.621,50.001,2.461400000E+04,2.872700000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
478,  2023/11/07,9:26:27,909,229.7,230.13,230.08,41.702,41.625,41.633,50.007,2.462400000E+04,2.873700000E+04,1.481500000E+04,0.8569,512.1,51.162,2.620000000E+04
479,  2023/11/07,9:26:28,110,229.79,230.1,229.93,41.696,41.64,41.671,50,2.463100000E+04,2.874400000E+04,1.481600000E+04,0.8569,512.09,51.163,2.620000000E+04
480,  2023/11/07,9:26:28,308,229.61,230.09,230.01,41.701,41.614,41.629,49.994,2.460300000E+04,2.872500000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
481,  2023/11/07,9:26:28,508,229.71,230.06,230.13,41.682,41.618,41.605,49.996,2.460100000E+04,2.872400000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
482,  2023/11/07,9:26:28,708,229.62,230.11,230.04,41.711,41.622,41.635,50.003,2.462000000E+04,2.873300000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
483,  2023/11/07,9:26:28,911,229.66,230,230.07,41.715,41.654,41.641,50.002,2.462200000E+04,2.874100000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
484,  2023/11/07,9:26:29,109,229.66,229.99,230.04,41.704,41.643,41.635,49.996,2.461400000E+04,2.873300000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
485,  2023/11/07,9:26:29,310,229.74,230.04,229.98,41.698,41.644,41.654,49.998,2.462700000E+04,2.873900000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
486,  2023/11/07,9:26:29,503,229.8,230.15,230,41.678,41.615,41.642,50.006,2.462400000E+04,2.873300000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
487,  2023/11/07,9:26:29,706,229.78,230.15,229.96,41.686,41.619,41.654,49.999,2.461700000E+04,2.873600000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
488,  2023/11/07,9:26:29,908,229.73,230.07,229.95,41.685,41.624,41.645,49.995,2.461100000E+04,2.872900000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
489,  2023/11/07,9:26:30,109,229.66,230.09,229.94,41.688,41.609,41.637,50.001,2.460700000E+04,2.872200000E+04,1.481300000E+04,0.8567,512.08,51.164,2.620000000E+04
490,  2023/11/07,9:26:30,308,229.8,229.99,230.08,41.68,41.645,41.629,50.004,2.461600000E+04,2.873400000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
491,  2023/11/07,9:26:30,503,229.74,229.99,230.05,41.717,41.671,41.661,49.999,2.463700000E+04,2.875200000E+04,1.482200000E+04,0.8569,512.09,51.163,2.620000000E+04
492,  2023/11/07,9:26:30,704,229.66,230.06,230.01,41.704,41.631,41.64,49.996,2.462100000E+04,2.873300000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
493,  2023/11/07,9:26:30,909,229.65,230.01,229.92,41.687,41.621,41.638,49.998,2.460400000E+04,2.872000000E+04,1.481400000E+04,0.8567,512.1,51.162,2.620000000E+04
494,  2023/11/07,9:26:31,108,229.69,230.09,230.09,41.7,41.627,41.627,50.004,2.461800000E+04,2.873400000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
495,  2023/11/07,9:26:31,307,229.68,230.16,229.94,41.701,41.615,41.654,49.997,2.462100000E+04,2.873400000E+04,1.481400000E+04,0.8569,512.08,51.164,2.620000000E+04
496,  2023/11/07,9:26:31,507,229.71,230.05,229.99,41.7,41.639,41.65,49.993,2.462600000E+04,2.873700000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
497,  2023/11/07,9:26:31,706,229.8,230.07,230.08,41.665,41.616,41.615,50,2.461000000E+04,2.872400000E+04,1.481300000E+04,0.8568,512.08,51.164,2.620000000E+04
498,  2023/11/07,9:26:31,912,229.71,230.12,230.01,41.7,41.627,41.646,50.002,2.462100000E+04,2.873700000E+04,1.481900000E+04,0.8568,512.09,51.163,2.620000000E+04
499,  2023/11/07,9:26:32,106,229.61,230.06,229.96,41.713,41.631,41.649,49.998,2.461800000E+04,2.873300000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
500,  2023/11/07,9:26:32,308,229.63,229.93,230.11,41.722,41.668,41.635,49.995,2.462200000E+04,2.874200000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
501,  2023/11/07,9:26:32,509,229.76,230.15,229.94,41.684,41.614,41.651,50,2.461600000E+04,2.873200000E+04,1.481800000E+04,0.8567,512.09,51.163,2.620000000E+04
502,  2023/11/07,9:26:32,707,229.7,229.99,230.11,41.673,41.621,41.599,50.006,2.460200000E+04,2.871700000E+04,1.481200000E+04,0.8567,512.08,51.164,2.620000000E+04
503,  2023/11/07,9:26:32,911,229.7,229.98,229.96,41.683,41.633,41.636,49.999,2.461100000E+04,2.872400000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
504,  2023/11/07,9:26:33,107,229.67,229.95,230.06,41.683,41.633,41.612,49.996,2.460200000E+04,2.872000000E+04,1.481800000E+04,0.8566,512.09,51.163,2.620000000E+04
505,  2023/11/07,9:26:33,304,229.76,229.95,229.99,41.672,41.638,41.631,50.004,2.461100000E+04,2.872400000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
506,  2023/11/07,9:26:33,505,229.81,229.94,229.92,41.672,41.649,41.652,50.003,2.461300000E+04,2.873000000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
507,  2023/11/07,9:26:33,702,229.78,229.96,229.97,41.662,41.629,41.627,49.995,2.460600000E+04,2.871900000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
508,  2023/11/07,9:26:33,912,229.69,229.97,230.08,41.687,41.635,41.616,50.005,2.461400000E+04,2.872500000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
509,  2023/11/07,9:26:34,105,229.61,230.15,230.02,41.71,41.611,41.636,49.999,2.461900000E+04,2.873100000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
510,  2023/11/07,9:26:34,310,229.8,230.09,230,41.672,41.621,41.636,49.996,2.461200000E+04,2.872900000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
511,  2023/11/07,9:26:34,504,229.61,230.04,229.99,41.714,41.637,41.645,49.997,2.461900000E+04,2.873400000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
512,  2023/11/07,9:26:34,708,229.68,229.95,230.13,41.71,41.661,41.629,50.001,2.462400000E+04,2.874000000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
513,  2023/11/07,9:26:34,906,229.75,230.08,230.14,41.696,41.637,41.625,50.004,2.462000000E+04,2.873900000E+04,1.482600000E+04,0.8567,512.08,51.164,2.620000000E+04
514,  2023/11/07,9:26:35,105,229.6,229.95,230.09,41.693,41.629,41.604,49.997,2.460700000E+04,2.871800000E+04,1.480700000E+04,0.8568,512.09,51.163,2.620000000E+04
515,  2023/11/07,9:26:35,304,229.76,230.09,229.99,41.665,41.605,41.624,49.996,2.459800000E+04,2.871900000E+04,1.482200000E+04,0.8565,512.09,51.163,2.620000000E+04
516,  2023/11/07,9:26:35,503,229.76,230.03,229.94,41.671,41.623,41.638,50.002,2.461200000E+04,2.872300000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
517,  2023/11/07,9:26:35,702,229.68,230,230.01,41.686,41.627,41.626,50.001,2.461100000E+04,2.872300000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
518,  2023/11/07,9:26:35,907,229.66,230.12,230.02,41.705,41.622,41.64,49.995,2.461900000E+04,2.873400000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
519,  2023/11/07,9:26:36,106,229.76,229.99,230.05,41.681,41.639,41.629,49.998,2.461000000E+04,2.873000000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
520,  2023/11/07,9:26:36,307,229.68,230.12,229.98,41.684,41.604,41.63,50.004,2.460700000E+04,2.872200000E+04,1.481300000E+04,0.8567,512.08,51.164,2.620000000E+04
521,  2023/11/07,9:26:36,503,229.73,230.11,230.11,41.698,41.63,41.629,50.001,2.461900000E+04,2.873800000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
522,  2023/11/07,9:26:36,703,229.7,230.17,230.07,41.698,41.612,41.631,49.996,2.461800000E+04,2.873400000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
523,  2023/11/07,9:26:36,911,229.68,230.04,230.05,41.686,41.62,41.618,49.996,2.460700000E+04,2.872300000E+04,1.481600000E+04,0.8567,512.1,51.162,2.620000000E+04
524,  2023/11/07,9:26:37,108,229.68,229.91,230.13,41.693,41.651,41.611,50.003,2.461100000E+04,2.872800000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
525,  2023/11/07,9:26:37,309,229.75,229.93,230.1,41.692,41.659,41.628,50.004,2.461500000E+04,2.873600000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
526,  2023/11/07,9:26:37,504,229.78,230.05,229.93,41.685,41.635,41.658,49.996,2.461400000E+04,2.873500000E+04,1.482700000E+04,0.8566,512.1,51.162,2.620000000E+04
527,  2023/11/07,9:26:37,705,229.78,230.04,230.02,41.657,41.61,41.614,49.996,2.459700000E+04,2.871600000E+04,1.481800000E+04,0.8566,512.09,51.163,2.620000000E+04
528,  2023/11/07,9:26:37,908,229.74,230.02,230.04,41.686,41.636,41.632,49.998,2.461500000E+04,2.873100000E+04,1.481700000E+04,0.8567,512.09,51.163,2.620000000E+04
529,  2023/11/07,9:26:38,107,229.8,230.09,230.03,41.662,41.61,41.621,50.004,2.460700000E+04,2.872200000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
530,  2023/11/07,9:26:38,310,229.74,230.04,229.99,41.689,41.635,41.644,49.998,2.461300000E+04,2.873300000E+04,1.482500000E+04,0.8566,512.08,51.164,2.620000000E+04
531,  2023/11/07,9:26:38,509,229.75,230,230,41.687,41.642,41.642,49.997,2.461600000E+04,2.873300000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
532,  2023/11/07,9:26:38,704,229.66,229.94,230.06,41.717,41.666,41.644,50.004,2.462600000E+04,2.874200000E+04,1.482100000E+04,0.8568,512.09,51.163,2.620000000E+04
533,  2023/11/07,9:26:38,906,229.76,230.04,229.98,41.68,41.629,41.64,50.001,2.461800000E+04,2.872900000E+04,1.480900000E+04,0.8569,512.08,51.164,2.620000000E+04
534,  2023/11/07,9:26:39,109,229.75,230.16,229.91,41.69,41.616,41.661,49.995,2.461800000E+04,2.873500000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
535,  2023/11/07,9:26:39,305,229.65,230.05,230.11,41.697,41.625,41.613,50,2.461200000E+04,2.872700000E+04,1.481500000E+04,0.8568,512.1,51.162,2.620000000E+04
536,  2023/11/07,9:26:39,503,229.8,230.02,230.11,41.649,41.61,41.593,50.003,2.460000000E+04,2.871300000E+04,1.480800000E+04,0.8568,512.1,51.162,2.620000000E+04
537,  2023/11/07,9:26:39,704,229.75,230.16,230.02,41.673,41.598,41.624,49.997,2.460500000E+04,2.872300000E+04,1.482000000E+04,0.8566,512.09,51.163,2.620000000E+04
538,  2023/11/07,9:26:39,909,229.68,229.97,230.07,41.701,41.649,41.631,49.996,2.462200000E+04,2.873400000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
539,  2023/11/07,9:26:40,104,229.65,230.1,230,41.704,41.622,41.641,49.999,2.461300000E+04,2.873200000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
540,  2023/11/07,9:26:40,308,229.74,230.1,229.99,41.68,41.616,41.635,50.006,2.461100000E+04,2.872700000E+04,1.481600000E+04,0.8567,512.08,51.164,2.620000000E+04
541,  2023/11/07,9:26:40,505,229.78,230.11,229.94,41.654,41.595,41.625,49.997,2.460200000E+04,2.871400000E+04,1.480700000E+04,0.8568,512.09,51.163,2.620000000E+04
542,  2023/11/07,9:26:40,707,229.64,230.15,229.97,41.69,41.597,41.63,49.996,2.460600000E+04,2.872100000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
543,  2023/11/07,9:26:40,910,229.7,230.1,230.01,41.68,41.609,41.624,50.002,2.460800000E+04,2.872200000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
544,  2023/11/07,9:26:41,106,229.67,230.08,230.09,41.7,41.627,41.624,50.005,2.462000000E+04,2.873200000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
545,  2023/11/07,9:26:41,307,229.76,229.99,229.99,41.684,41.643,41.642,49.993,2.461400000E+04,2.873200000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
546,  2023/11/07,9:26:41,506,229.71,229.96,230.07,41.673,41.627,41.608,49.999,2.460600000E+04,2.871800000E+04,1.480700000E+04,0.8568,512.09,51.163,2.620000000E+04
547,  2023/11/07,9:26:41,702,229.78,230.12,230.12,41.672,41.61,41.61,50.005,2.461100000E+04,2.872600000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
548,  2023/11/07,9:26:41,909,229.78,230.14,230.05,41.689,41.624,41.64,49.999,2.462300000E+04,2.873800000E+04,1.481900000E+04,0.8568,512.09,51.163,2.620000000E+04
549,  2023/11/07,9:26:42,107,229.7,230.08,229.87,41.682,41.613,41.651,49.997,2.461000000E+04,2.872300000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
550,  2023/11/07,9:26:42,307,229.71,229.96,229.9,41.676,41.63,41.641,49.999,2.460500000E+04,2.872000000E+04,1.481400000E+04,0.8567,512.08,51.164,2.620000000E+04
551,  2023/11/07,9:26:42,509,229.68,230.01,230.09,41.701,41.642,41.627,50.003,2.461600000E+04,2.873400000E+04,1.482300000E+04,0.8567,512.1,51.162,2.620000000E+04
552,  2023/11/07,9:26:42,705,229.74,230.09,229.94,41.685,41.621,41.649,49.999,2.462000000E+04,2.873000000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
553,  2023/11/07,9:26:42,908,229.73,230.17,229.88,41.688,41.608,41.661,49.996,2.462100000E+04,2.873100000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
554,  2023/11/07,9:26:43,110,229.8,230.1,230.05,41.67,41.615,41.624,50,2.460600000E+04,2.872700000E+04,1.482500000E+04,0.8565,512.08,51.164,2.620000000E+04
555,  2023/11/07,9:26:43,304,229.78,230.06,230.06,41.672,41.621,41.621,50.003,2.460600000E+04,2.872600000E+04,1.482400000E+04,0.8566,512.1,51.162,2.620000000E+04
556,  2023/11/07,9:26:43,507,229.8,230.07,230.12,41.694,41.646,41.636,49.998,2.463300000E+04,2.874400000E+04,1.481300000E+04,0.857,512.09,51.163,2.620000000E+04
557,  2023/11/07,9:26:43,702,229.74,230.15,229.97,41.728,41.654,41.687,49.998,2.464400000E+04,2.876000000E+04,1.482600000E+04,0.8569,512.09,51.163,2.620000000E+04
558,  2023/11/07,9:26:43,906,229.7,230.06,230.1,41.695,41.63,41.622,50.002,2.461200000E+04,2.873200000E+04,1.482400000E+04,0.8566,512.08,51.164,2.620000000E+04
559,  2023/11/07,9:26:44,105,229.66,229.9,230.04,41.685,41.641,41.616,49.999,2.460100000E+04,2.872000000E+04,1.482000000E+04,0.8566,512.08,51.164,2.620000000E+04
560,  2023/11/07,9:26:44,307,229.67,229.98,229.98,41.682,41.625,41.625,49.996,2.459900000E+04,2.871900000E+04,1.482100000E+04,0.8565,512.09,51.163,2.620000000E+04
561,  2023/11/07,9:26:44,505,229.73,230.07,230.11,41.685,41.624,41.616,50.005,2.461400000E+04,2.872900000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
562,  2023/11/07,9:26:44,703,229.8,229.97,229.93,41.671,41.641,41.647,49.999,2.461200000E+04,2.872800000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
563,  2023/11/07,9:26:44,909,229.78,229.97,229.93,41.679,41.644,41.652,49.998,2.462100000E+04,2.873100000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
564,  2023/11/07,9:26:45,104,229.68,230.09,229.99,41.688,41.615,41.632,50.002,2.460500000E+04,2.872500000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
565,  2023/11/07,9:26:45,309,229.67,230.13,229.98,41.718,41.634,41.662,50.003,2.462900000E+04,2.874400000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
566,  2023/11/07,9:26:45,505,229.74,230.12,230.03,41.704,41.635,41.651,49.997,2.462900000E+04,2.874300000E+04,1.481800000E+04,0.8569,512.09,51.163,2.620000000E+04
567,  2023/11/07,9:26:45,707,229.68,230.01,230.02,41.707,41.647,41.646,49.995,2.462300000E+04,2.873800000E+04,1.481900000E+04,0.8568,512.1,51.162,2.620000000E+04
568,  2023/11/07,9:26:45,908,229.63,229.92,229.95,41.684,41.633,41.626,49.999,2.460400000E+04,2.871600000E+04,1.480800000E+04,0.8568,512.1,51.162,2.620000000E+04
569,  2023/11/07,9:26:46,107,229.65,230.03,230.08,41.684,41.614,41.606,50.005,2.459500000E+04,2.871800000E+04,1.482600000E+04,0.8564,512.09,51.163,2.620000000E+04
570,  2023/11/07,9:26:46,307,229.75,229.92,230.09,41.705,41.674,41.643,50.003,2.462800000E+04,2.874500000E+04,1.482300000E+04,0.8568,512.09,51.163,2.620000000E+04
571,  2023/11/07,9:26:46,508,229.76,230.01,229.99,41.688,41.643,41.647,49.994,2.461500000E+04,2.873500000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
572,  2023/11/07,9:26:46,702,229.82,229.95,229.97,41.664,41.642,41.637,49.996,2.461300000E+04,2.872600000E+04,1.481100000E+04,0.8568,512.1,51.162,2.620000000E+04
573,  2023/11/07,9:26:46,907,229.71,230.04,230.03,41.69,41.631,41.632,49.999,2.461200000E+04,2.873000000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
574,  2023/11/07,9:26:47,109,229.6,230,230.07,41.717,41.646,41.632,50.005,2.462200000E+04,2.873500000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
575,  2023/11/07,9:26:47,305,229.67,230.1,229.87,41.712,41.634,41.676,50.001,2.462400000E+04,2.874000000E+04,1.482100000E+04,0.8568,512.08,51.164,2.620000000E+04
576,  2023/11/07,9:26:47,509,229.79,230.05,229.94,41.679,41.632,41.651,49.993,2.462100000E+04,2.873200000E+04,1.480900000E+04,0.8569,512.08,51.164,2.620000000E+04
577,  2023/11/07,9:26:47,703,229.68,230.07,230.15,41.7,41.629,41.615,49.998,2.462000000E+04,2.873300000E+04,1.481300000E+04,0.8569,512.1,51.162,2.620000000E+04
578,  2023/11/07,9:26:47,911,229.66,230.03,230.14,41.715,41.649,41.628,50,2.463000000E+04,2.874100000E+04,1.481200000E+04,0.857,512.1,51.162,2.620000000E+04
579,  2023/11/07,9:26:48,109,229.6,229.95,230,41.729,41.665,41.657,50.008,2.462500000E+04,2.874300000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
580,  2023/11/07,9:26:48,308,229.77,230.08,229.93,41.69,41.632,41.661,49.996,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
581,  2023/11/07,9:26:48,507,229.74,230.08,230.06,41.675,41.612,41.617,49.995,2.460500000E+04,2.872300000E+04,1.482000000E+04,0.8566,512.09,51.163,2.620000000E+04
582,  2023/11/07,9:26:48,704,229.71,230,229.97,41.668,41.617,41.621,49.996,2.459800000E+04,2.871500000E+04,1.481500000E+04,0.8566,512.08,51.164,2.620000000E+04
