Function,Expression,Unit,,,,,,,,,,,,,,,
762,  2023/11/06,18:44:37,738,229.29,229.78,229.64,28.347,28.286,28.304,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
763,  2023/11/06,18:44:37,932,229.2,229.83,229.73,28.364,28.286,28.298,50.001,-1.9494000000000000E+04,1.9503000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
764,  2023/11/06,18:44:38,133,229.29,229.71,229.79,28.353,28.301,28.291,50,-1.9494000000000000E+04,1.9503000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.928,-1.8911000000000000E+04
765,  2023/11/06,18:44:38,330,229.16,229.78,229.63,28.36,28.284,28.302,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
766,  2023/11/06,18:44:38,532,229.31,229.75,229.71,28.35,28.296,28.301,49.998,-1.9494000000000000E+04,1.9503000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
767,  2023/11/06,18:44:38,734,229.26,229.89,229.72,28.359,28.282,28.303,49.997,-1.9496000000000000E+04,1.9505000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
768,  2023/11/06,18:44:38,932,229.19,229.86,229.6,28.367,28.283,28.316,50,-1.9495000000000000E+04,1.9504000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
769,  2023/11/06,18:44:39,130,229.16,229.77,229.71,28.356,28.28,28.288,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
770,  2023/11/06,18:44:39,331,229.26,229.78,229.67,28.351,28.286,28.3,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
771,  2023/11/06,18:44:39,536,229.15,229.73,229.6,28.37,28.299,28.314,50,-1.9494000000000000E+04,1.9503000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
772,  2023/11/06,18:44:39,738,229.21,229.89,229.78,28.37,28.285,28.3,50,-1.9499000000000000E+04,1.9508000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.927,-1.8910000000000000E+04
773,  2023/11/06,18:44:39,928,229.24,229.83,229.8,28.359,28.286,28.29,50.001,-1.9494000000000000E+04,1.9503000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
774,  2023/11/06,18:44:40,129,229.31,229.79,229.64,28.347,28.288,28.307,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.93,-1.8912000000000000E+04
775,  2023/11/06,18:44:40,332,229.19,229.84,229.72,28.359,28.279,28.294,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
776,  2023/11/06,18:44:40,535,229.18,229.78,229.63,28.352,28.278,28.296,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.895,-1.8894000000000000E+04
777,  2023/11/06,18:44:40,738,229.22,229.75,229.68,28.36,28.295,28.303,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.8600000000000000E+02,-0.9995,512.09,36.933,-1.8913000000000000E+04
778,  2023/11/06,18:44:40,930,229.17,229.76,229.78,28.349,28.276,28.273,49.998,-1.9481000000000000E+04,1.9490000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
779,  2023/11/06,18:44:41,129,229.1,229.78,229.77,28.368,28.283,28.285,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.8700000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
780,  2023/11/06,18:44:41,333,229.13,229.78,229.71,28.367,28.286,28.295,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
781,  2023/11/06,18:44:41,536,229.23,229.87,229.8,28.349,28.269,28.278,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
782,  2023/11/06,18:44:41,734,229.26,229.75,229.77,28.361,28.3,28.298,49.999,-1.9497000000000000E+04,1.9506000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.937,-1.8916000000000000E+04
783,  2023/11/06,18:44:41,928,229.24,229.73,229.78,28.344,28.284,28.278,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.8700000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
784,  2023/11/06,18:44:42,132,229.26,229.83,229.82,28.345,28.274,28.276,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
785,  2023/11/06,18:44:42,333,229.14,229.73,229.75,28.361,28.288,28.286,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
786,  2023/11/06,18:44:42,537,229.22,229.85,229.64,28.353,28.274,28.301,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
787,  2023/11/06,18:44:42,734,229.21,229.73,229.61,28.36,28.296,28.31,50,-1.9492000000000000E+04,1.9501000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
788,  2023/11/06,18:44:42,932,229.26,229.87,229.76,28.351,28.275,28.289,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
789,  2023/11/06,18:44:43,129,229.29,229.79,229.8,28.344,28.282,28.281,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
790,  2023/11/06,18:44:43,334,229.16,229.75,229.67,28.36,28.287,28.297,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
791,  2023/11/06,18:44:43,532,229.3,229.89,229.75,28.346,28.273,28.29,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
792,  2023/11/06,18:44:43,733,229.16,229.85,229.62,28.36,28.275,28.303,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
793,  2023/11/06,18:44:43,928,229.21,229.73,229.74,28.364,28.3,28.299,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
794,  2023/11/06,18:44:44,128,229.26,229.81,229.71,28.361,28.293,28.305,50,-1.9497000000000000E+04,1.9506000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
795,  2023/11/06,18:44:44,333,229.12,229.78,229.77,28.375,28.294,28.295,50,-1.9495000000000000E+04,1.9504000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
796,  2023/11/06,18:44:44,532,229.1,229.75,229.71,28.37,28.291,28.295,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
797,  2023/11/06,18:44:44,732,229.11,229.72,229.75,28.366,28.292,28.287,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
798,  2023/11/06,18:44:44,933,229.27,229.86,229.74,28.349,28.277,28.291,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.926,-1.8910000000000000E+04
799,  2023/11/06,18:44:45,134,229.26,229.86,229.79,28.335,28.261,28.269,49.999,-1.9479000000000000E+04,1.9488000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
800,  2023/11/06,18:44:45,330,229.29,229.8,229.72,28.331,28.268,28.278,49.998,-1.9479000000000000E+04,1.9488000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
801,  2023/11/06,18:44:45,532,229.19,229.76,229.82,28.336,28.266,28.258,50.001,-1.9482000000000000E+04,1.9483000000000000E+04,1.6800000000000000E+02,-0.9999,512.1,36.897,-1.8895000000000000E+04
802,  2023/11/06,18:44:45,732,229.28,229.77,229.72,28.348,28.288,28.294,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
803,  2023/11/06,18:44:45,930,229.22,229.93,229.75,28.357,28.269,28.292,50.001,-1.9491000000000000E+04,1.9500000000000000E+04,5.9100000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
804,  2023/11/06,18:44:46,131,229.12,229.84,229.73,28.343,28.255,28.268,49.999,-1.9473000000000000E+04,1.9482000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.876,-1.8884000000000000E+04
805,  2023/11/06,18:44:46,335,229.18,229.88,229.71,28.347,28.262,28.282,49.999,-1.9480000000000000E+04,1.9490000000000000E+04,6.1000000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
806,  2023/11/06,18:44:46,537,229.27,229.77,229.76,28.342,28.28,28.282,50.002,-1.9485000000000000E+04,1.9494000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
807,  2023/11/06,18:44:46,736,229.26,229.73,229.82,28.358,28.3,28.289,50.001,-1.9495000000000000E+04,1.9504000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.933,-1.8913000000000000E+04
808,  2023/11/06,18:44:46,934,229.13,229.87,229.79,28.378,28.287,28.297,50,-1.9498000000000000E+04,1.9507000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.938,-1.8916000000000000E+04
809,  2023/11/06,18:44:47,131,229.14,229.89,229.69,28.367,28.274,28.299,49.997,-1.9491000000000000E+04,1.9500000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
810,  2023/11/06,18:44:47,335,229.3,229.84,229.82,28.344,28.278,28.28,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
811,  2023/11/06,18:44:47,537,229.25,229.87,229.77,28.334,28.259,28.27,50.002,-1.9486000000000000E+04,1.9487000000000000E+04,1.6800000000000000E+02,-0.9999,512.09,36.911,-1.8902000000000000E+04
812,  2023/11/06,18:44:47,735,229.25,229.81,229.73,28.35,28.282,28.291,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
813,  2023/11/06,18:44:47,933,229.1,229.83,229.64,28.363,28.274,28.296,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9000000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
814,  2023/11/06,18:44:48,133,229.1,229.75,229.63,28.372,28.292,28.306,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.928,-1.8911000000000000E+04
815,  2023/11/06,18:44:48,334,229.2,229.87,229.66,28.36,28.276,28.303,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
816,  2023/11/06,18:44:48,532,229.29,229.72,229.75,28.344,28.291,28.287,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
817,  2023/11/06,18:44:48,733,229.17,229.75,229.79,28.357,28.286,28.281,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
818,  2023/11/06,18:44:48,931,229.21,229.85,229.75,28.352,28.274,28.286,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
819,  2023/11/06,18:44:49,128,229.28,229.75,229.7,28.341,28.283,28.289,50.001,-1.9485000000000000E+04,1.9494000000000000E+04,5.8600000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
820,  2023/11/06,18:44:49,332,229.17,229.77,229.73,28.354,28.281,28.285,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
821,  2023/11/06,18:44:49,533,229.22,229.85,229.69,28.354,28.277,28.296,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,5.8500000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
822,  2023/11/06,18:44:49,732,229.1,229.84,229.67,28.372,28.281,28.301,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
823,  2023/11/06,18:44:49,928,229.12,229.94,229.76,28.364,28.262,28.285,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
824,  2023/11/06,18:44:50,130,229.19,229.85,229.7,28.351,28.268,28.288,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
825,  2023/11/06,18:44:50,331,229.12,229.74,229.76,28.356,28.28,28.277,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
826,  2023/11/06,18:44:50,537,229.28,229.75,229.63,28.366,28.308,28.322,49.999,-1.9502000000000000E+04,1.9511000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.935,-1.8915000000000000E+04
827,  2023/11/06,18:44:50,732,229.24,229.71,229.71,28.366,28.309,28.308,50.002,-1.9499000000000000E+04,1.9508000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.935,-1.8915000000000000E+04
828,  2023/11/06,18:44:50,934,229.18,229.78,229.68,28.358,28.283,28.296,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
829,  2023/11/06,18:44:51,129,229.23,229.74,229.84,28.353,28.289,28.278,50,-1.9489000000000000E+04,1.9498000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
830,  2023/11/06,18:44:51,334,229.25,229.86,229.81,28.358,28.282,28.289,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,5.9000000000000000E+02,-0.9995,512.11,36.932,-1.8913000000000000E+04
831,  2023/11/06,18:44:51,532,229.12,229.74,229.62,28.369,28.293,28.308,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
832,  2023/11/06,18:44:51,736,229.16,229.76,229.72,28.364,28.291,28.295,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0800000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
833,  2023/11/06,18:44:51,932,229.25,229.77,229.61,28.34,28.276,28.296,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
834,  2023/11/06,18:44:52,131,229.26,229.83,229.7,28.346,28.276,28.292,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
835,  2023/11/06,18:44:52,335,229.31,229.9,229.8,28.346,28.274,28.285,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
836,  2023/11/06,18:44:52,532,229.31,229.87,229.8,28.342,28.272,28.281,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
837,  2023/11/06,18:44:52,734,229.13,229.81,229.7,28.367,28.283,28.296,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
838,  2023/11/06,18:44:52,932,229.28,229.89,229.8,28.355,28.281,28.291,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.935,-1.8914000000000000E+04
839,  2023/11/06,18:44:53,128,229.31,229.91,229.7,28.337,28.263,28.289,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0800000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
840,  2023/11/06,18:44:53,335,229.22,229.8,229.71,28.363,28.291,28.302,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
841,  2023/11/06,18:44:53,538,229.15,229.84,229.74,28.357,28.272,28.284,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
842,  2023/11/06,18:44:53,736,229.25,229.87,229.67,28.346,28.27,28.294,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
843,  2023/11/06,18:44:53,932,229.13,229.93,229.58,28.352,28.253,28.297,50,-1.9480000000000000E+04,1.9489000000000000E+04,5.9100000000000000E+02,-0.9995,512.09,36.892,-1.8892000000000000E+04
844,  2023/11/06,18:44:54,130,229.13,229.84,229.73,28.349,28.262,28.275,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
845,  2023/11/06,18:44:54,330,229.15,229.82,229.65,28.342,28.26,28.281,49.999,-1.9475000000000000E+04,1.9484000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
846,  2023/11/06,18:44:54,537,229.29,229.8,229.74,28.344,28.281,28.289,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
847,  2023/11/06,18:44:54,737,229.29,229.86,229.77,28.345,28.276,28.286,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
848,  2023/11/06,18:44:54,931,229.28,229.89,229.78,28.355,28.28,28.294,50,-1.9494000000000000E+04,1.9504000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
849,  2023/11/06,18:44:55,132,229.25,229.75,229.78,28.349,28.287,28.284,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
850,  2023/11/06,18:44:55,335,229.31,229.75,229.72,28.36,28.306,28.31,49.999,-1.9501000000000000E+04,1.9510000000000000E+04,5.8700000000000000E+02,-0.9995,512.09,36.941,-1.8917000000000000E+04
851,  2023/11/06,18:44:55,536,229.19,229.74,229.76,28.374,28.306,28.303,50.001,-1.9500000000000000E+04,1.9509000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.928,-1.8911000000000000E+04
852,  2023/11/06,18:44:55,732,229.21,229.73,229.61,28.35,28.285,28.3,49.999,-1.9493000000000000E+04,1.9494000000000000E+04,1.8400000000000000E+02,-0.9999,512.1,36.919,-1.8906000000000000E+04
853,  2023/11/06,18:44:55,934,229.33,229.75,229.65,28.346,28.295,28.307,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
854,  2023/11/06,18:44:56,134,229.28,229.8,229.75,28.344,28.279,28.286,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
855,  2023/11/06,18:44:56,335,229.16,229.89,229.69,28.356,28.266,28.29,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
856,  2023/11/06,18:44:56,533,229.27,229.78,229.72,28.338,28.275,28.282,50,-1.9482000000000000E+04,1.9491000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
857,  2023/11/06,18:44:56,736,229.29,229.81,229.75,28.338,28.275,28.281,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
858,  2023/11/06,18:44:56,932,229.22,229.73,229.65,28.354,28.291,28.301,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
859,  2023/11/06,18:44:57,128,229.19,229.83,229.63,28.384,28.305,28.33,50,-1.9507000000000000E+04,1.9516000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.955,-1.8925000000000000E+04
860,  2023/11/06,18:44:57,336,229.3,229.73,229.64,28.344,28.292,28.302,50,-1.9489000000000000E+04,1.9498000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
861,  2023/11/06,18:44:57,533,229.23,229.74,229.75,28.346,28.283,28.281,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
862,  2023/11/06,18:44:57,735,229.17,229.79,229.65,28.36,28.284,28.301,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
863,  2023/11/06,18:44:57,933,229.27,229.87,229.73,28.344,28.269,28.287,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
864,  2023/11/06,18:44:58,129,229.29,229.78,229.54,28.347,28.286,28.316,50,-1.9498000000000000E+04,1.9499000000000000E+04,1.6200000000000000E+02,-0.9999,512.1,36.936,-1.8915000000000000E+04
865,  2023/11/06,18:44:58,335,229.3,229.84,229.55,28.344,28.278,28.313,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
866,  2023/11/06,18:44:58,532,229.29,229.77,229.58,28.335,28.276,28.3,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.895,-1.8894000000000000E+04
867,  2023/11/06,18:44:58,736,229.26,229.82,229.66,28.343,28.275,28.294,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
868,  2023/11/06,18:44:58,933,229.31,229.9,229.75,28.337,28.265,28.283,49.998,-1.9485000000000000E+04,1.9494000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
869,  2023/11/06,18:44:59,133,229.26,229.75,229.66,28.349,28.289,28.3,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
870,  2023/11/06,18:44:59,336,229.32,229.84,229.72,28.358,28.294,28.308,49.999,-1.9500000000000000E+04,1.9509000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.933,-1.8914000000000000E+04
871,  2023/11/06,18:44:59,538,229.13,229.81,229.55,28.373,28.288,28.321,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
872,  2023/11/06,18:44:59,732,229.16,229.8,229.62,28.364,28.286,28.308,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
873,  2023/11/06,18:44:59,929,229.33,229.9,229.58,28.355,28.285,28.324,49.999,-1.9499000000000000E+04,1.9508000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
874,  2023/11/06,18:45:00,129,229.27,229.81,229.69,28.344,28.276,28.292,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.9,-1.8896000000000000E+04
875,  2023/11/06,18:45:00,334,229.29,229.94,229.52,28.354,28.274,28.326,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
876,  2023/11/06,18:45:00,533,229.28,229.97,229.5,28.37,28.285,28.343,49.999,-1.9505000000000000E+04,1.9514000000000000E+04,5.8600000000000000E+02,-0.9995,512.1,36.936,-1.8915000000000000E+04
877,  2023/11/06,18:45:00,734,229.26,229.87,229.69,28.345,28.269,28.292,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
878,  2023/11/06,18:45:00,930,229.27,229.93,229.65,28.338,28.256,28.291,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.9,-1.8896000000000000E+04
879,  2023/11/06,18:45:01,132,229.18,229.91,229.52,28.359,28.269,28.317,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
880,  2023/11/06,18:45:01,331,229.26,229.81,229.56,28.349,28.282,28.312,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
881,  2023/11/06,18:45:01,538,229.14,229.8,229.69,28.364,28.283,28.296,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
882,  2023/11/06,18:45:01,736,229.1,229.8,229.59,28.382,28.295,28.322,50.001,-1.9498000000000000E+04,1.9507000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.941,-1.8918000000000000E+04
883,  2023/11/06,18:45:01,928,229.17,229.82,229.64,28.381,28.3,28.323,49.998,-1.9503000000000000E+04,1.9512000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.946,-1.8920000000000000E+04
884,  2023/11/06,18:45:02,131,229.21,229.95,229.59,28.357,28.265,28.31,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
885,  2023/11/06,18:45:02,332,229.28,229.99,229.62,28.331,28.243,28.289,50,-1.9486000000000000E+04,1.9487000000000000E+04,1.7400000000000000E+02,-0.9999,512.09,36.9,-1.8896000000000000E+04
886,  2023/11/06,18:45:02,533,229.14,229.98,229.62,28.358,28.255,28.299,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
887,  2023/11/06,18:45:02,733,229.28,229.89,229.53,28.328,28.252,28.297,50,-1.9476000000000000E+04,1.9485000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.883,-1.8888000000000000E+04
888,  2023/11/06,18:45:02,930,229.29,229.85,229.54,28.34,28.27,28.309,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
