Function,Expression,Unit,,,,,,,,,,,,,,,,,
740,  2023/11/06,15:19:28,347,229.09,229.95,229.73,33.063,32.938,32.971,50.001,-1.73010000000000E+04,2.27230000000000E+04,-1.47320000000000E+04,-0.7614,512.1,32.431,-1.66080000000000E+04,,
741,  2023/11/06,15:19:28,549,229.12,229.88,229.74,32.974,32.865,32.885,49.998,-1.72300000000000E+04,2.26650000000000E+04,-1.47250000000000E+04,-0.7602,512.1,32.294,-1.65380000000000E+04,,
742,  2023/11/06,15:19:28,744,229.13,229.9,229.79,32.949,32.839,32.855,49.998,-1.72090000000000E+04,2.26490000000000E+04,-1.47250000000000E+04,-0.7598,512.09,32.258,-1.65190000000000E+04,,
743,  2023/11/06,15:19:28,946,229.18,229.95,229.86,32.829,32.718,32.732,50,-1.70960000000000E+04,2.25710000000000E+04,-1.47370000000000E+04,-0.7574,512.09,32.043,-1.64090000000000E+04,,
744,  2023/11/06,15:19:29,149,229.07,229.98,229.8,32.737,32.607,32.633,49.999,-1.70030000000000E+04,2.24970000000000E+04,-1.47320000000000E+04,-0.7558,512.11,31.864,-1.63180000000000E+04,,
745,  2023/11/06,15:19:29,344,229,230.01,229.9,32.827,32.683,32.698,50.004,-1.70730000000000E+04,2.25520000000000E+04,-1.47340000000000E+04,-0.7571,512.1,32.004,-1.63890000000000E+04,,
746,  2023/11/06,15:19:29,548,229,229.92,229.72,32.853,32.722,32.75,49.998,-1.71050000000000E+04,2.25700000000000E+04,-1.47250000000000E+04,-0.7579,512.1,32.072,-1.64240000000000E+04,,
747,  2023/11/06,15:19:29,746,229.12,229.88,229.91,32.868,32.759,32.755,50.001,-1.71210000000000E+04,2.25920000000000E+04,-1.47400000000000E+04,-0.7578,512.1,32.101,-1.64390000000000E+04,,
748,  2023/11/06,15:19:29,947,229.1,229.94,229.8,32.881,32.76,32.781,50,-1.71300000000000E+04,2.25990000000000E+04,-1.47410000000000E+04,-0.758,512.09,32.11,-1.64430000000000E+04,,
749,  2023/11/06,15:19:30,147,229.05,229.86,229.7,33.199,33.083,33.105,49.997,-1.74220000000000E+04,2.28130000000000E+04,-1.47270000000000E+04,-0.7637,512.11,32.669,-1.67300000000000E+04,,
750,  2023/11/06,15:19:30,345,228.93,229.98,229.81,32.902,32.753,32.776,49.999,-1.71410000000000E+04,2.25970000000000E+04,-1.47240000000000E+04,-0.7586,512.09,32.127,-1.64520000000000E+04,,
751,  2023/11/06,15:19:30,547,229.07,230.06,229.85,33.009,32.866,32.897,50,-1.72460000000000E+04,2.26840000000000E+04,-1.47360000000000E+04,-0.7603,512.1,32.335,-1.65590000000000E+04,,
752,  2023/11/06,15:19:30,744,229.16,230.02,229.82,32.961,32.838,32.866,50.001,-1.72200000000000E+04,2.26600000000000E+04,-1.47290000000000E+04,-0.7599,512.1,32.271,-1.65260000000000E+04,,
753,  2023/11/06,15:19:30,943,229.1,229.91,229.78,32.942,32.826,32.844,49.998,-1.71940000000000E+04,2.26410000000000E+04,-1.47300000000000E+04,-0.7594,512.09,32.227,-1.65030000000000E+04,,
754,  2023/11/06,15:19:31,144,229.16,230.03,229.79,32.933,32.809,32.843,50,-1.71930000000000E+04,2.26410000000000E+04,-1.47310000000000E+04,-0.7594,512.1,32.23,-1.65050000000000E+04,,
755,  2023/11/06,15:19:31,344,229.21,230.05,229.91,32.695,32.576,32.595,50.002,-1.69920000000000E+04,2.24820000000000E+04,-1.47210000000000E+04,-0.7558,512.11,31.854,-1.63130000000000E+04,,
756,  2023/11/06,15:19:31,543,228.99,230.03,229.86,32.786,32.638,32.662,49.999,-1.70400000000000E+04,2.25230000000000E+04,-1.47280000000000E+04,-0.7566,512.09,31.951,-1.63620000000000E+04,,
757,  2023/11/06,15:19:31,750,229.15,230.04,229.89,32.815,32.689,32.71,49.999,-1.70820000000000E+04,2.25590000000000E+04,-1.47350000000000E+04,-0.7572,512.09,32.016,-1.63950000000000E+04,,
758,  2023/11/06,15:19:31,943,229.1,229.89,229.91,32.837,32.725,32.721,50,-1.71010000000000E+04,2.25690000000000E+04,-1.47280000000000E+04,-0.7577,512.09,32.057,-1.64160000000000E+04,,
759,  2023/11/06,15:19:32,149,229.13,229.97,229.7,33,32.88,32.918,49.997,-1.72580000000000E+04,2.26840000000000E+04,-1.47210000000000E+04,-0.7608,512.11,32.36,-1.65720000000000E+04,,
760,  2023/11/06,15:19:32,347,229.1,229.84,229.9,33.042,32.937,32.927,50.002,-1.72910000000000E+04,2.27100000000000E+04,-1.47230000000000E+04,-0.7614,512.1,32.412,-1.65980000000000E+04,,
761,  2023/11/06,15:19:32,543,228.99,229.91,229.78,33.019,32.887,32.905,49.999,-1.72470000000000E+04,2.26830000000000E+04,-1.47330000000000E+04,-0.7603,512.09,32.326,-1.65540000000000E+04,,
762,  2023/11/06,15:19:32,748,229.13,230.06,229.76,32.959,32.827,32.869,49.998,-1.72050000000000E+04,2.26560000000000E+04,-1.47410000000000E+04,-0.7594,512.11,32.247,-1.65140000000000E+04,,
763,  2023/11/06,15:19:32,948,228.97,230.05,229.77,32.966,32.812,32.852,50,-1.72040000000000E+04,2.26450000000000E+04,-1.47240000000000E+04,-0.7597,512.09,32.246,-1.65130000000000E+04,,
764,  2023/11/06,15:19:33,145,229.13,230,229.71,32.818,32.695,32.735,50.002,-1.70860000000000E+04,2.25590000000000E+04,-1.47300000000000E+04,-0.7574,512.1,32.035,-1.64050000000000E+04,,
765,  2023/11/06,15:19:33,345,229.07,230.04,229.86,32.743,32.604,32.63,49.999,-1.70070000000000E+04,2.25010000000000E+04,-1.47330000000000E+04,-0.7558,512.11,31.882,-1.63270000000000E+04,,
766,  2023/11/06,15:19:33,546,229.11,230.05,229.9,32.791,32.656,32.678,50.001,-1.70650000000000E+04,2.25380000000000E+04,-1.47230000000000E+04,-0.7572,512.09,32,-1.63870000000000E+04,,
767,  2023/11/06,15:19:33,744,229.16,229.89,229.78,32.808,32.704,32.72,49.999,-1.70860000000000E+04,2.25550000000000E+04,-1.47240000000000E+04,-0.7575,512.1,32.031,-1.64030000000000E+04,,
768,  2023/11/06,15:19:33,943,229.15,229.87,229.73,32.849,32.746,32.766,50.002,-1.71130000000000E+04,2.25820000000000E+04,-1.47340000000000E+04,-0.7578,512.09,32.076,-1.64260000000000E+04,,
769,  2023/11/06,15:19:34,144,229.08,229.84,229.82,32.859,32.75,32.753,49.999,-1.71240000000000E+04,2.25820000000000E+04,-1.47220000000000E+04,-0.7583,512.1,32.095,-1.64360000000000E+04,,
770,  2023/11/06,15:19:34,342,229.13,229.96,229.88,32.858,32.739,32.75,49.998,-1.71240000000000E+04,2.25860000000000E+04,-1.47270000000000E+04,-0.7582,512.1,32.093,-1.64350000000000E+04,,
771,  2023/11/06,15:19:34,545,229.09,230,229.71,33.189,33.058,33.1,49.998,-1.74190000000000E+04,2.28100000000000E+04,-1.47270000000000E+04,-0.7637,512.09,32.664,-1.67270000000000E+04,,
772,  2023/11/06,15:19:34,746,229.15,229.95,229.77,32.9,32.785,32.811,49.998,-1.71630000000000E+04,2.26170000000000E+04,-1.47290000000000E+04,-0.7589,512.1,32.181,-1.64800000000000E+04,,
773,  2023/11/06,15:19:34,945,229.04,229.92,229.7,33.02,32.894,32.926,50,-1.72650000000000E+04,2.26890000000000E+04,-1.47210000000000E+04,-0.7609,512.09,32.365,-1.65740000000000E+04,,
774,  2023/11/06,15:19:35,145,229.04,230.02,229.72,32.996,32.855,32.898,50.001,-1.72380000000000E+04,2.26720000000000E+04,-1.47270000000000E+04,-0.7603,512.09,32.313,-1.65470000000000E+04,,
775,  2023/11/06,15:19:35,343,229,229.93,229.73,32.974,32.84,32.869,49.997,-1.72010000000000E+04,2.26530000000000E+04,-1.47400000000000E+04,-0.7593,512.1,32.242,-1.65110000000000E+04,,
776,  2023/11/06,15:19:35,543,229.03,229.92,229.87,32.943,32.816,32.823,49.999,-1.71920000000000E+04,2.26350000000000E+04,-1.47230000000000E+04,-0.7595,512.11,32.218,-1.64990000000000E+04,,
777,  2023/11/06,15:19:35,746,229.2,229.94,229.8,32.733,32.627,32.647,50.001,-1.70100000000000E+04,2.25070000000000E+04,-1.47390000000000E+04,-0.7558,512.11,31.884,-1.63280000000000E+04,,
778,  2023/11/06,15:19:35,946,229.14,229.99,229.78,32.767,32.647,32.676,50.001,-1.70390000000000E+04,2.25250000000000E+04,-1.47320000000000E+04,-0.7564,512.11,31.942,-1.63580000000000E+04,,
779,  2023/11/06,15:19:36,146,229.16,229.88,229.9,32.792,32.689,32.687,50,-1.70730000000000E+04,2.25440000000000E+04,-1.47220000000000E+04,-0.7573,512.1,32.002,-1.63880000000000E+04,,
780,  2023/11/06,15:19:36,347,229.17,229.89,229.88,32.807,32.704,32.705,49.999,-1.70870000000000E+04,2.25550000000000E+04,-1.47230000000000E+04,-0.7576,512.11,32.038,-1.64070000000000E+04,,
781,  2023/11/06,15:19:36,548,229,230.04,229.7,32.879,32.731,32.779,49.999,-1.71190000000000E+04,2.25880000000000E+04,-1.47360000000000E+04,-0.7579,512.11,32.085,-1.64310000000000E+04,,
782,  2023/11/06,15:19:36,745,229.09,229.98,229.72,32.866,32.739,32.776,50,-1.71280000000000E+04,2.25880000000000E+04,-1.47260000000000E+04,-0.7583,512.1,32.101,-1.64390000000000E+04,,
783,  2023/11/06,15:19:36,945,228.95,229.86,229.89,32.975,32.845,32.84,50,-1.72080000000000E+04,2.26490000000000E+04,-1.47260000000000E+04,-0.7598,512.1,32.25,-1.65150000000000E+04,,
784,  2023/11/06,15:19:37,146,228.99,229.91,229.8,33.023,32.891,32.907,49.999,-1.72560000000000E+04,2.26860000000000E+04,-1.47270000000000E+04,-0.7606,512.09,32.358,-1.65700000000000E+04,,
785,  2023/11/06,15:19:37,342,229.15,229.97,229.85,32.962,32.845,32.862,50,-1.72220000000000E+04,2.26600000000000E+04,-1.47270000000000E+04,-0.76,512.11,32.29,-1.65360000000000E+04,,
786,  2023/11/06,15:19:37,549,228.98,229.93,229.79,32.984,32.847,32.868,49.998,-1.72110000000000E+04,2.26580000000000E+04,-1.47360000000000E+04,-0.7596,512.1,32.261,-1.65210000000000E+04,,
787,  2023/11/06,15:19:37,744,229.09,230.01,229.86,32.938,32.806,32.827,49.999,-1.71950000000000E+04,2.26370000000000E+04,-1.47230000000000E+04,-0.7596,512.09,32.233,-1.65060000000000E+04,,
788,  2023/11/06,15:19:37,947,229.01,230.04,229.9,32.767,32.621,32.64,50.003,-1.70280000000000E+04,2.25120000000000E+04,-1.47250000000000E+04,-0.7564,512.11,31.929,-1.63510000000000E+04,,
789,  2023/11/06,15:19:38,146,229.11,230.01,229.78,32.756,32.628,32.66,49.999,-1.70320000000000E+04,2.25140000000000E+04,-1.47240000000000E+04,-0.7565,512.11,31.925,-1.63490000000000E+04,,
790,  2023/11/06,15:19:38,348,229.18,229.88,229.74,32.802,32.704,32.722,50.002,-1.70840000000000E+04,2.25530000000000E+04,-1.47240000000000E+04,-0.7575,512.11,32.034,-1.64050000000000E+04,,
791,  2023/11/06,15:19:38,546,229.07,229.89,229.79,32.852,32.734,32.749,50,-1.71080000000000E+04,2.25760000000000E+04,-1.47300000000000E+04,-0.7578,512.1,32.068,-1.64220000000000E+04,,
792,  2023/11/06,15:19:38,744,229.13,229.91,229.79,32.875,32.763,32.781,50,-1.71310000000000E+04,2.25980000000000E+04,-1.47380000000000E+04,-0.7581,512.11,32.106,-1.64420000000000E+04,,
793,  2023/11/06,15:19:38,943,229.08,229.93,229.84,33.095,32.972,32.985,49.996,-1.73330000000000E+04,2.27440000000000E+04,-1.47260000000000E+04,-0.7621,512.11,32.489,-1.66380000000000E+04,,
794,  2023/11/06,15:19:39,147,229.02,229.93,229.74,33.034,32.902,32.93,50.001,-1.72660000000000E+04,2.26960000000000E+04,-1.47310000000000E+04,-0.7608,512.09,32.369,-1.65760000000000E+04,,
795,  2023/11/06,15:19:39,348,229.15,230.09,229.77,32.984,32.85,32.895,49.997,-1.72300000000000E+04,2.26750000000000E+04,-1.47400000000000E+04,-0.7599,512.1,32.296,-1.65390000000000E+04,,
796,  2023/11/06,15:19:39,547,229.06,229.92,229.79,32.961,32.837,32.856,50.002,-1.71990000000000E+04,2.26500000000000E+04,-1.47380000000000E+04,-0.7593,512.1,32.242,-1.65110000000000E+04,,
797,  2023/11/06,15:19:39,744,229.05,230.03,229.72,32.955,32.814,32.859,49.999,-1.72000000000000E+04,2.26450000000000E+04,-1.47290000000000E+04,-0.7595,512.1,32.246,-1.65130000000000E+04,,
798,  2023/11/06,15:19:39,947,229.03,230.05,229.72,32.881,32.735,32.782,49.999,-1.71250000000000E+04,2.25920000000000E+04,-1.47360000000000E+04,-0.758,512.11,32.101,-1.64390000000000E+04,,
799,  2023/11/06,15:19:40,146,229.04,230.04,229.87,32.796,32.654,32.678,49.999,-1.70460000000000E+04,2.25350000000000E+04,-1.47400000000000E+04,-0.7564,512.1,31.947,-1.63600000000000E+04,,
800,  2023/11/06,15:19:40,346,229.09,229.91,229.91,32.833,32.715,32.716,49.998,-1.70900000000000E+04,2.25650000000000E+04,-1.47350000000000E+04,-0.7574,512.1,32.043,-1.64090000000000E+04,,
801,  2023/11/06,15:19:40,546,229.05,229.89,229.83,32.868,32.747,32.756,49.999,-1.71190000000000E+04,2.25850000000000E+04,-1.47310000000000E+04,-0.758,512.1,32.082,-1.64290000000000E+04,,
802,  2023/11/06,15:19:40,749,228.97,230.03,229.71,32.873,32.723,32.767,49.996,-1.71220000000000E+04,2.25810000000000E+04,-1.47220000000000E+04,-0.7582,512.1,32.095,-1.64360000000000E+04,,
803,  2023/11/06,15:19:40,945,229.04,229.98,229.76,33.022,32.887,32.918,49.998,-1.72620000000000E+04,2.26900000000000E+04,-1.47260000000000E+04,-0.7608,512.09,32.361,-1.65720000000000E+04,,
804,  2023/11/06,15:19:41,148,228.95,229.95,229.94,32.838,32.696,32.697,50,-1.70780000000000E+04,2.25550000000000E+04,-1.47330000000000E+04,-0.7572,512.09,32.01,-1.63920000000000E+04,,
805,  2023/11/06,15:19:41,344,229.06,229.98,229.86,32.961,32.829,32.846,49.998,-1.72130000000000E+04,2.26500000000000E+04,-1.47220000000000E+04,-0.76,512.1,32.271,-1.65260000000000E+04,,
806,  2023/11/06,15:19:41,544,229.04,229.99,229.83,32.955,32.818,32.842,50.001,-1.71990000000000E+04,2.26440000000000E+04,-1.47290000000000E+04,-0.7595,512.11,32.233,-1.65070000000000E+04,,
807,  2023/11/06,15:19:41,745,229.12,229.9,229.91,32.945,32.833,32.832,50,-1.71960000000000E+04,2.26450000000000E+04,-1.47340000000000E+04,-0.7594,512.1,32.232,-1.65060000000000E+04,,
808,  2023/11/06,15:19:41,947,229.18,230.02,229.85,32.722,32.603,32.627,50.004,-1.70060000000000E+04,2.24980000000000E+04,-1.47290000000000E+04,-0.7559,512.09,31.871,-1.63210000000000E+04,,
809,  2023/11/06,15:19:42,149,229.03,229.87,229.91,32.77,32.65,32.645,50,-1.70360000000000E+04,2.25160000000000E+04,-1.47230000000000E+04,-0.7566,512.11,31.931,-1.63520000000000E+04,,
810,  2023/11/06,15:19:42,343,229.17,230.03,229.9,32.805,32.683,32.701,50,-1.70730000000000E+04,2.25540000000000E+04,-1.47380000000000E+04,-0.757,512.11,32.007,-1.63910000000000E+04,,
811,  2023/11/06,15:19:42,545,229.01,229.89,229.9,32.843,32.717,32.716,49.999,-1.71000000000000E+04,2.25640000000000E+04,-1.47210000000000E+04,-0.7578,512.11,32.05,-1.64130000000000E+04,,
812,  2023/11/06,15:19:42,748,229.08,229.97,229.85,33.025,32.897,32.914,49.997,-1.72590000000000E+04,2.26960000000000E+04,-1.47390000000000E+04,-0.7604,512.1,32.349,-1.65660000000000E+04,,
813,  2023/11/06,15:19:42,947,229.12,230.01,229.88,32.805,32.678,32.697,50,-1.70700000000000E+04,2.25490000000000E+04,-1.47330000000000E+04,-0.757,512.09,31.998,-1.63860000000000E+04,,
814,  2023/11/06,15:19:43,143,228.95,230.01,229.88,33.038,32.885,32.904,49.998,-1.72630000000000E+04,2.26920000000000E+04,-1.47280000000000E+04,-0.7608,512.1,32.369,-1.65760000000000E+04,,
815,  2023/11/06,15:19:43,344,229.12,230.02,229.81,32.959,32.831,32.86,49.999,-1.72130000000000E+04,2.26550000000000E+04,-1.47290000000000E+04,-0.7598,512.1,32.277,-1.65290000000000E+04,,
816,  2023/11/06,15:19:43,544,229.04,229.9,229.83,32.974,32.85,32.861,49.999,-1.72090000000000E+04,2.26570000000000E+04,-1.47370000000000E+04,-0.7595,512.09,32.258,-1.65190000000000E+04,,
817,  2023/11/06,15:19:43,750,229.07,229.94,229.81,32.943,32.819,32.837,50,-1.71930000000000E+04,2.26390000000000E+04,-1.47280000000000E+04,-0.7594,512.11,32.233,-1.65070000000000E+04,,
818,  2023/11/06,15:19:43,943,229.07,230.07,229.89,32.938,32.794,32.82,49.998,-1.71850000000000E+04,2.26350000000000E+04,-1.47320000000000E+04,-0.7592,512.1,32.209,-1.64940000000000E+04,,
819,  2023/11/06,15:19:44,146,229.02,230.05,229.84,32.748,32.602,32.631,50.001,-1.70150000000000E+04,2.25000000000000E+04,-1.47220000000000E+04,-0.7562,512.09,31.907,-1.63390000000000E+04,,
820,  2023/11/06,15:19:44,344,229.02,229.93,229.92,32.782,32.652,32.653,50.003,-1.70300000000000E+04,2.25230000000000E+04,-1.47400000000000E+04,-0.7561,512.1,31.931,-1.63520000000000E+04,,
821,  2023/11/06,15:19:44,548,229.03,230.04,229.79,32.812,32.668,32.704,49.999,-1.70750000000000E+04,2.25450000000000E+04,-1.47220000000000E+04,-0.7574,512.1,32.004,-1.63890000000000E+04,,
822,  2023/11/06,15:19:44,745,228.99,229.94,229.81,32.862,32.726,32.744,50,-1.70980000000000E+04,2.25750000000000E+04,-1.47410000000000E+04,-0.7574,512.11,32.054,-1.64150000000000E+04,,
823,  2023/11/06,15:19:44,947,229.13,229.82,229.92,32.866,32.768,32.753,50,-1.71220000000000E+04,2.25920000000000E+04,-1.47390000000000E+04,-0.7579,512.1,32.097,-1.64370000000000E+04,,
824,  2023/11/06,15:19:45,148,229.07,229.87,229.82,33.092,32.976,32.984,49.994,-1.73230000000000E+04,2.27410000000000E+04,-1.47330000000000E+04,-0.7618,512.09,32.479,-1.66320000000000E+04,,
825,  2023/11/06,15:19:45,345,228.95,229.89,229.72,33.039,32.905,32.928,50.001,-1.72650000000000E+04,2.26930000000000E+04,-1.47270000000000E+04,-0.7608,512.1,32.361,-1.65720000000000E+04,,
826,  2023/11/06,15:19:45,549,228.99,229.88,229.78,32.994,32.866,32.881,49.997,-1.72180000000000E+04,2.26660000000000E+04,-1.47400000000000E+04,-0.7596,512.1,32.287,-1.65340000000000E+04,,
827,  2023/11/06,15:19:45,749,229.14,230.07,229.8,32.945,32.812,32.85,49.999,-1.72100000000000E+04,2.26470000000000E+04,-1.47210000000000E+04,-0.7599,512.1,32.259,-1.65200000000000E+04,,
828,  2023/11/06,15:19:45,948,229.08,229.88,229.87,32.94,32.827,32.827,49.998,-1.71830000000000E+04,2.26380000000000E+04,-1.47380000000000E+04,-0.759,512.11,32.216,-1.64980000000000E+04,,
829,  2023/11/06,15:19:46,143,229.13,230.04,229.8,32.775,32.645,32.679,50.003,-1.70460000000000E+04,2.25290000000000E+04,-1.47300000000000E+04,-0.7566,512.09,31.948,-1.63600000000000E+04,,
830,  2023/11/06,15:19:46,343,229.15,229.91,229.95,32.738,32.631,32.624,49.997,-1.70140000000000E+04,2.25060000000000E+04,-1.47320000000000E+04,-0.756,512.09,31.885,-1.63280000000000E+04,,
831,  2023/11/06,15:19:46,548,229.1,229.89,229.83,32.798,32.685,32.694,49.999,-1.70640000000000E+04,2.25420000000000E+04,-1.47300000000000E+04,-0.757,512.09,31.987,-1.63800000000000E+04,,
832,  2023/11/06,15:19:46,747,229.16,229.97,229.83,32.82,32.704,32.724,50.001,-1.70960000000000E+04,2.25630000000000E+04,-1.47240000000000E+04,-0.7577,512.1,32.041,-1.64080000000000E+04,,
833,  2023/11/06,15:19:46,943,228.99,229.83,229.83,32.86,32.741,32.74,50.001,-1.71090000000000E+04,2.25740000000000E+04,-1.47270000000000E+04,-0.7579,512.1,32.066,-1.64210000000000E+04,,
834,  2023/11/06,15:19:47,144,228.97,229.83,229.78,32.885,32.762,32.769,49.999,-1.71270000000000E+04,2.25890000000000E+04,-1.47280000000000E+04,-0.7582,512.1,32.111,-1.64440000000000E+04,,
835,  2023/11/06,15:19:47,346,229.02,229.87,229.9,32.869,32.748,32.743,49.998,-1.71210000000000E+04,2.25830000000000E+04,-1.47270000000000E+04,-0.7581,512.09,32.098,-1.64370000000000E+04,,
836,  2023/11/06,15:19:47,548,229.08,229.87,229.75,33.063,32.949,32.966,49.996,-1.73090000000000E+04,2.27220000000000E+04,-1.47210000000000E+04,-0.7618,512.1,32.451,-1.66180000000000E+04,,
837,  2023/11/06,15:19:47,748,229.03,229.93,229.89,33.041,32.911,32.917,50.002,-1.72800000000000E+04,2.27020000000000E+04,-1.47240000000000E+04,-0.7612,512.11,32.397,-1.65910000000000E+04,,
838,  2023/11/06,15:19:47,946,229.13,229.89,229.94,32.993,32.883,32.877,49.997,-1.72370000000000E+04,2.26790000000000E+04,-1.47380000000000E+04,-0.76,512.1,32.32,-1.65510000000000E+04,,
839,  2023/11/06,15:19:48,143,229.08,229.84,229.9,32.964,32.855,32.846,50.001,-1.72180000000000E+04,2.26540000000000E+04,-1.47230000000000E+04,-0.76,512.11,32.28,-1.65310000000000E+04,,
840,  2023/11/06,15:19:48,347,229.16,229.93,229.89,32.639,32.531,32.536,50.001,-1.69250000000000E+04,2.24390000000000E+04,-1.47320000000000E+04,-0.7543,512.1,31.724,-1.62460000000000E+04,,
841,  2023/11/06,15:19:48,547,229.14,229.98,229.76,32.911,32.791,32.823,49.999,-1.71630000000000E+04,2.26240000000000E+04,-1.47400000000000E+04,-0.7586,512.11,32.165,-1.64720000000000E+04,,
842,  2023/11/06,15:19:48,749,229,229.81,229.95,32.803,32.688,32.668,50,-1.70530000000000E+04,2.25360000000000E+04,-1.47330000000000E+04,-0.7567,512.11,31.974,-1.63740000000000E+04,,
843,  2023/11/06,15:19:48,946,229.01,229.88,229.85,32.821,32.697,32.701,50.001,-1.70810000000000E+04,2.25490000000000E+04,-1.47210000000000E+04,-0.7575,512.11,32.015,-1.63950000000000E+04,,
844,  2023/11/06,15:19:49,147,229.01,229.95,229.75,33.02,32.886,32.914,49.995,-1.72570000000000E+04,2.26860000000000E+04,-1.47260000000000E+04,-0.7607,512.09,32.346,-1.65640000000000E+04,,
845,  2023/11/06,15:19:49,346,228.99,229.96,229.87,33.068,32.929,32.942,50.001,-1.72910000000000E+04,2.27170000000000E+04,-1.47330000000000E+04,-0.7611,512.11,32.421,-1.66030000000000E+04,,
846,  2023/11/06,15:19:49,543,229.1,229.93,229.73,33.01,32.891,32.92,49.997,-1.72490000000000E+04,2.26880000000000E+04,-1.47390000000000E+04,-0.7603,512.11,32.325,-1.65540000000000E+04,,
847,  2023/11/06,15:19:49,746,229.17,230.01,229.95,32.961,32.841,32.849,49.999,-1.72120000000000E+04,2.26610000000000E+04,-1.47400000000000E+04,-0.7595,512.11,32.267,-1.65240000000000E+04,,
848,  2023/11/06,15:19:49,947,229.12,229.83,229.85,32.943,32.842,32.839,49.998,-1.72020000000000E+04,2.26440000000000E+04,-1.47260000000000E+04,-0.7597,512.1,32.244,-1.65120000000000E+04,,
849,  2023/11/06,15:19:50,146,229.17,229.85,229.78,32.917,32.82,32.83,49.997,-1.71870000000000E+04,2.26310000000000E+04,-1.47230000000000E+04,-0.7594,512.11,32.214,-1.64970000000000E+04,,
850,  2023/11/06,15:19:50,346,229.18,229.98,229.98,32.929,32.815,32.814,50,-1.71920000000000E+04,2.26400000000000E+04,-1.47310000000000E+04,-0.7594,512.09,32.231,-1.65050000000000E+04,,
851,  2023/11/06,15:19:50,548,229.02,229.97,229.9,32.825,32.69,32.7,50.002,-1.70740000000000E+04,2.25530000000000E+04,-1.47350000000000E+04,-0.7571,512.1,32.004,-1.63890000000000E+04,,
852,  2023/11/06,15:19:50,748,229.21,229.85,229.87,32.708,32.617,32.614,49.999,-1.69980000000000E+04,2.24910000000000E+04,-1.47280000000000E+04,-0.7558,512.1,31.861,-1.63160000000000E+04,,
853,  2023/11/06,15:19:50,944,229.14,229.79,229.94,32.792,32.7,32.678,50.001,-1.70680000000000E+04,2.25420000000000E+04,-1.47250000000000E+04,-0.7572,512.1,31.996,-1.63850000000000E+04,,
854,  2023/11/06,15:19:51,146,229.14,229.87,229.97,32.824,32.72,32.706,50.001,-1.70850000000000E+04,2.25640000000000E+04,-1.47390000000000E+04,-0.7572,512.09,32.033,-1.64040000000000E+04,,
855,  2023/11/06,15:19:51,346,229.07,229.8,229.81,32.853,32.749,32.747,49.999,-1.71110000000000E+04,2.25770000000000E+04,-1.47280000000000E+04,-0.7579,512.11,32.069,-1.64230000000000E+04,,
856,  2023/11/06,15:19:51,546,229.05,229.83,229.88,32.878,32.766,32.759,50,-1.71310000000000E+04,2.25920000000000E+04,-1.47290000000000E+04,-0.7583,512.09,32.125,-1.64510000000000E+04,,
857,  2023/11/06,15:19:51,750,229.07,229.94,229.75,32.997,32.872,32.9,49.995,-1.72440000000000E+04,2.26760000000000E+04,-1.47260000000000E+04,-0.7605,512.1,32.326,-1.65540000000000E+04,,
858,  2023/11/06,15:19:51,947,229.13,229.93,229.9,33.051,32.937,32.94,50.001,-1.72960000000000E+04,2.27190000000000E+04,-1.47310000000000E+04,-0.7613,512.1,32.425,-1.66050000000000E+04,,
859,  2023/11/06,15:19:52,146,229.18,229.89,229.96,32.981,32.88,32.869,49.998,-1.72410000000000E+04,2.26760000000000E+04,-1.47290000000000E+04,-0.7603,512.1,32.312,-1.65470000000000E+04,,
860,  2023/11/06,15:19:52,343,229.12,229.94,229.79,32.955,32.838,32.859,49.998,-1.72110000000000E+04,2.26520000000000E+04,-1.47270000000000E+04,-0.7598,512.1,32.267,-1.65240000000000E+04,,
861,  2023/11/06,15:19:52,548,229.2,229.9,229.99,32.628,32.529,32.516,50.001,-1.69300000000000E+04,2.24350000000000E+04,-1.47210000000000E+04,-0.7546,512.09,31.741,-1.62540000000000E+04,,
862,  2023/11/06,15:19:52,745,229.09,229.85,229.88,32.913,32.804,32.8,49.999,-1.71660000000000E+04,2.26200000000000E+04,-1.47300000000000E+04,-0.7589,512.11,32.177,-1.64780000000000E+04,,
863,  2023/11/06,15:19:52,942,229.12,229.76,229.8,32.789,32.698,32.692,50,-1.70640000000000E+04,2.25380000000000E+04,-1.47230000000000E+04,-0.7571,512.1,31.996,-1.63850000000000E+04,,
864,  2023/11/06,15:19:53,146,229.06,229.86,229.88,32.833,32.718,32.716,49.998,-1.70940000000000E+04,2.25620000000000E+04,-1.47260000000000E+04,-0.7576,512.11,32.044,-1.64100000000000E+04,,
865,  2023/11/06,15:19:53,345,229.2,229.94,229.93,32.821,32.716,32.717,50.001,-1.70980000000000E+04,2.25680000000000E+04,-1.47300000000000E+04,-0.7576,512.11,32.054,-1.64150000000000E+04,,
866,  2023/11/06,15:19:53,549,229.14,229.93,229.93,32.853,32.741,32.74,49.999,-1.71230000000000E+04,2.25840000000000E+04,-1.47250000000000E+04,-0.7582,512.11,32.097,-1.64370000000000E+04,,
867,  2023/11/06,15:19:53,750,229.1,229.74,229.86,32.946,32.855,32.837,50.001,-1.72000000000000E+04,2.26440000000000E+04,-1.47280000000000E+04,-0.7596,512.11,32.247,-1.65140000000000E+04,,
