Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/06,19:37:56,732,229.54,229.98,229.85,10.184,10.165,10.17,49.999,6.993000000E+03,7.013000000E+03,5.250000000E+02,0.9971,512.11,14.489,7.420000000E+03
438,  2023/11/06,19:37:56,931,229.42,229.89,229.98,10.211,10.191,10.186,50,7.013000000E+03,7.028000000E+03,4.640000000E+02,0.9979,512.1,14.528,7.440000000E+03
439,  2023/11/06,19:37:57,132,229.58,230.05,229.89,10.197,10.176,10.183,49.999,7.006000000E+03,7.023000000E+03,4.840000000E+02,0.9976,512.11,14.528,7.440000000E+03
440,  2023/11/06,19:37:57,327,229.45,230.09,229.96,10.187,10.158,10.164,50.002,6.997000000E+03,7.012000000E+03,4.590000000E+02,0.9979,512.1,14.509,7.430000000E+03
441,  2023/11/06,19:37:57,528,229.52,229.86,229.86,10.184,10.168,10.169,49.998,6.991000000E+03,7.012000000E+03,5.460000000E+02,0.997,512.1,14.489,7.420000000E+03
442,  2023/11/06,19:37:57,732,229.51,229.88,229.91,10.19,10.173,10.172,50.004,6.999000000E+03,7.016000000E+03,4.950000000E+02,0.9976,512.09,14.509,7.430000000E+03
443,  2023/11/06,19:37:57,931,229.51,230.07,229.84,10.207,10.182,10.193,49.998,7.011000000E+03,7.028000000E+03,4.850000000E+02,0.9976,512.1,14.509,7.430000000E+03
444,  2023/11/06,19:37:58,126,229.53,229.93,229.94,10.185,10.167,10.166,50.002,6.994000000E+03,7.013000000E+03,5.110000000E+02,0.9973,512.11,14.489,7.420000000E+03
445,  2023/11/06,19:37:58,328,229.56,229.96,229.96,10.18,10.163,10.163,49.999,6.991000000E+03,7.011000000E+03,5.310000000E+02,0.9971,512.11,14.489,7.420000000E+03
446,  2023/11/06,19:37:58,527,229.4,229.94,229.77,10.189,10.165,10.172,50.003,6.995000000E+03,7.012000000E+03,4.900000000E+02,0.9976,512.09,14.490,7.420000000E+03
447,  2023/11/06,19:37:58,731,229.49,230.02,229.9,10.186,10.163,10.168,49.999,6.997000000E+03,7.013000000E+03,4.790000000E+02,0.9977,512.09,14.490,7.420000000E+03
448,  2023/11/06,19:37:58,927,229.39,229.99,229.86,10.2,10.172,10.179,49.999,7.000000000E+03,7.019000000E+03,5.170000000E+02,0.9973,512.09,14.490,7.420000000E+03
449,  2023/11/06,19:37:59,129,229.55,229.9,229.81,10.182,10.167,10.171,49.999,6.997000000E+03,7.012000000E+03,4.590000000E+02,0.9979,512.09,14.490,7.420000000E+03
450,  2023/11/06,19:37:59,332,229.54,230.06,229.96,10.2,10.178,10.181,49.998,7.003000000E+03,7.024000000E+03,5.400000000E+02,0.997,512.1,14.489,7.420000000E+03
451,  2023/11/06,19:37:59,529,229.43,229.91,229.99,10.198,10.176,10.173,49.998,7.001000000E+03,7.019000000E+03,5.050000000E+02,0.9974,512.1,14.509,7.430000000E+03
452,  2023/11/06,19:37:59,726,229.42,230,229.83,10.176,10.151,10.158,50,6.983000000E+03,7.004000000E+03,5.460000000E+02,0.997,512.1,14.470,7.410000000E+03
453,  2023/11/06,19:37:59,927,229.44,230.07,229.9,10.186,10.158,10.165,49.999,6.994000000E+03,7.011000000E+03,4.850000000E+02,0.9976,512.11,14.489,7.420000000E+03
454,  2023/11/06,19:38:00,127,229.4,230,229.92,10.189,10.162,10.166,49.999,6.993000000E+03,7.012000000E+03,5.140000000E+02,0.9973,512.11,14.509,7.430000000E+03
455,  2023/11/06,19:38:00,329,229.56,229.96,229.96,10.189,10.172,10.171,50.002,7.002000000E+03,7.017000000E+03,4.650000000E+02,0.9979,512.11,14.528,7.440000000E+03
456,  2023/11/06,19:38:00,529,229.45,229.95,229.94,10.191,10.169,10.169,49.998,6.998000000E+03,7.015000000E+03,4.820000000E+02,0.9976,512.11,14.509,7.430000000E+03
457,  2023/11/06,19:38:00,730,229.57,230,229.83,10.17,10.151,10.158,50.002,6.985000000E+03,7.004000000E+03,5.160000000E+02,0.9973,512.1,14.489,7.420000000E+03
458,  2023/11/06,19:38:00,933,229.59,230.02,229.95,10.185,10.165,10.169,50,6.997000000E+03,7.015000000E+03,5.080000000E+02,0.9974,512.11,14.489,7.420000000E+03
459,  2023/11/06,19:38:01,131,229.44,230.04,229.86,10.187,10.16,10.169,49.998,6.997000000E+03,7.012000000E+03,4.610000000E+02,0.9979,512.09,14.490,7.420000000E+03
460,  2023/11/06,19:38:01,329,229.49,229.86,229.83,10.188,10.171,10.173,50,6.994000000E+03,7.014000000E+03,5.290000000E+02,0.9971,512.09,14.490,7.420000000E+03
461,  2023/11/06,19:38:01,528,229.4,229.86,229.98,10.199,10.179,10.173,49.999,7.002000000E+03,7.019000000E+03,4.860000000E+02,0.9976,512.11,14.509,7.430000000E+03
462,  2023/11/06,19:38:01,727,229.43,229.95,229.89,10.201,10.177,10.18,49.999,7.006000000E+03,7.021000000E+03,4.570000000E+02,0.9979,512.11,14.509,7.430000000E+03
463,  2023/11/06,19:38:01,932,229.56,229.89,229.94,10.183,10.169,10.166,49.997,6.998000000E+03,7.013000000E+03,4.590000000E+02,0.9979,512.1,14.489,7.420000000E+03
464,  2023/11/06,19:38:02,129,229.49,229.99,229.95,10.191,10.169,10.17,50.002,6.995000000E+03,7.016000000E+03,5.430000000E+02,0.997,512.1,14.489,7.420000000E+03
465,  2023/11/06,19:38:02,327,229.56,230.02,229.94,10.186,10.166,10.169,49.997,6.999000000E+03,7.015000000E+03,4.740000000E+02,0.9977,512.11,14.509,7.430000000E+03
466,  2023/11/06,19:38:02,533,229.57,229.96,229.95,10.19,10.173,10.173,49.999,6.998000000E+03,7.018000000E+03,5.240000000E+02,0.9972,512.11,14.509,7.430000000E+03
467,  2023/11/06,19:38:02,732,229.41,229.94,229.91,10.188,10.166,10.166,50,6.991000000E+03,7.012000000E+03,5.370000000E+02,0.997,512.11,14.489,7.420000000E+03
468,  2023/11/06,19:38:02,933,229.59,229.94,229.95,10.182,10.166,10.166,49.997,6.997000000E+03,7.013000000E+03,4.790000000E+02,0.9977,512.11,14.489,7.420000000E+03
469,  2023/11/06,19:38:03,128,229.53,229.91,229.93,10.18,10.163,10.163,50,6.992000000E+03,7.010000000E+03,5.040000000E+02,0.9974,512.11,14.489,7.420000000E+03
470,  2023/11/06,19:38:03,329,229.51,230.01,229.9,10.193,10.171,10.175,50,6.998000000E+03,7.018000000E+03,5.230000000E+02,0.9972,512.1,14.509,7.430000000E+03
471,  2023/11/06,19:38:03,527,229.41,229.86,229.94,10.194,10.174,10.171,49.999,6.999000000E+03,7.016000000E+03,4.830000000E+02,0.9976,512.1,14.489,7.420000000E+03
472,  2023/11/06,19:38:03,732,229.42,229.94,229.92,10.194,10.17,10.172,50.001,7.000000000E+03,7.016000000E+03,4.770000000E+02,0.9977,512.1,14.489,7.420000000E+03
473,  2023/11/06,19:38:03,931,229.51,229.82,230.03,10.187,10.173,10.164,49.999,6.995000000E+03,7.014000000E+03,5.100000000E+02,0.9973,512.09,14.490,7.420000000E+03
474,  2023/11/06,19:38:04,132,229.42,229.99,229.89,10.195,10.171,10.174,50,6.999000000E+03,7.017000000E+03,5.020000000E+02,0.9974,512.11,14.489,7.420000000E+03
475,  2023/11/06,19:38:04,331,229.48,230,230.05,10.194,10.171,10.169,49.998,6.998000000E+03,7.018000000E+03,5.360000000E+02,0.9972,512.09,14.509,7.430000000E+03
476,  2023/11/06,19:38:04,532,229.56,229.98,229.89,10.191,10.171,10.176,49.999,6.998000000E+03,7.018000000E+03,5.350000000E+02,0.9972,512.1,14.509,7.430000000E+03
477,  2023/11/06,19:38:04,731,229.47,229.91,229.96,10.183,10.163,10.161,49.997,6.994000000E+03,7.010000000E+03,4.740000000E+02,0.9977,512.1,14.489,7.420000000E+03
478,  2023/11/06,19:38:04,930,229.49,229.85,229.82,10.167,10.152,10.153,50,6.984000000E+03,7.000000000E+03,4.760000000E+02,0.9977,512.1,14.470,7.410000000E+03
479,  2023/11/06,19:38:05,132,229.56,229.99,229.93,10.154,10.135,10.138,50.001,6.979000000E+03,6.993000000E+03,4.500000000E+02,0.998,512.09,14.470,7.410000000E+03
480,  2023/11/06,19:38:05,333,229.44,229.89,230.01,10.187,10.167,10.162,49.999,6.997000000E+03,7.012000000E+03,4.560000000E+02,0.9979,512.11,14.489,7.420000000E+03
481,  2023/11/06,19:38:05,528,229.58,230.02,229.97,10.182,10.163,10.165,50.001,6.991000000E+03,7.013000000E+03,5.520000000E+02,0.9969,512.1,14.489,7.420000000E+03
482,  2023/11/06,19:38:05,726,229.54,229.95,229.95,10.191,10.174,10.173,49.998,7.003000000E+03,7.018000000E+03,4.600000000E+02,0.9979,512.1,14.509,7.430000000E+03
483,  2023/11/06,19:38:05,931,229.48,229.98,230.03,10.201,10.179,10.177,49.999,7.002000000E+03,7.023000000E+03,5.440000000E+02,0.997,512.1,14.509,7.430000000E+03
484,  2023/11/06,19:38:06,128,229.56,229.87,229.98,10.177,10.164,10.159,50,6.992000000E+03,7.009000000E+03,4.870000000E+02,0.9976,512.09,14.490,7.420000000E+03
485,  2023/11/06,19:38:06,331,229.56,229.95,230.06,10.191,10.173,10.168,49.997,7.003000000E+03,7.018000000E+03,4.580000000E+02,0.9979,512.11,14.509,7.430000000E+03
486,  2023/11/06,19:38:06,532,229.49,229.91,229.96,10.204,10.185,10.183,50.001,7.004000000E+03,7.025000000E+03,5.470000000E+02,0.997,512.1,14.509,7.430000000E+03
487,  2023/11/06,19:38:06,726,229.42,230.03,229.91,10.197,10.169,10.175,49.998,7.000000000E+03,7.018000000E+03,5.030000000E+02,0.9974,512.1,14.509,7.430000000E+03
488,  2023/11/06,19:38:06,932,229.44,229.89,229.89,10.178,10.159,10.158,49.999,6.989000000E+03,7.006000000E+03,4.920000000E+02,0.9976,512.11,14.489,7.420000000E+03
489,  2023/11/06,19:38:07,132,229.5,230.04,229.94,10.183,10.159,10.164,50.002,6.995000000E+03,7.011000000E+03,4.680000000E+02,0.9977,512.11,14.489,7.420000000E+03
490,  2023/11/06,19:38:07,331,229.42,229.93,229.95,10.2,10.177,10.176,49.997,7.005000000E+03,7.020000000E+03,4.660000000E+02,0.9979,512.1,14.509,7.430000000E+03
491,  2023/11/06,19:38:07,529,229.43,229.99,229.87,10.198,10.173,10.178,50.004,7.002000000E+03,7.019000000E+03,4.900000000E+02,0.9976,512.1,14.509,7.430000000E+03
492,  2023/11/06,19:38:07,727,229.46,229.86,229.87,10.192,10.174,10.174,50,6.997000000E+03,7.016000000E+03,5.180000000E+02,0.9973,512.1,14.489,7.420000000E+03
493,  2023/11/06,19:38:07,927,229.52,230.05,229.86,10.201,10.177,10.186,49.998,7.003000000E+03,7.024000000E+03,5.420000000E+02,0.997,512.09,14.509,7.430000000E+03
494,  2023/11/06,19:38:08,130,229.48,229.84,229.88,10.203,10.187,10.185,50.001,7.008000000E+03,7.024000000E+03,4.760000000E+02,0.9977,512.1,14.509,7.430000000E+03
495,  2023/11/06,19:38:08,330,229.55,229.99,230.04,10.19,10.169,10.168,49.998,6.996000000E+03,7.017000000E+03,5.460000000E+02,0.997,512.11,14.509,7.430000000E+03
496,  2023/11/06,19:38:08,531,229.39,230.04,230.01,10.205,10.177,10.178,50,7.003000000E+03,7.023000000E+03,5.230000000E+02,0.9972,512.1,14.509,7.430000000E+03
497,  2023/11/06,19:38:08,731,229.5,229.98,229.95,10.18,10.159,10.16,49.999,6.992000000E+03,7.009000000E+03,4.930000000E+02,0.9976,512.1,14.489,7.420000000E+03
498,  2023/11/06,19:38:08,930,229.54,229.93,229.88,10.186,10.167,10.171,50,6.995000000E+03,7.014000000E+03,5.180000000E+02,0.9973,512.11,14.509,7.430000000E+03
499,  2023/11/06,19:38:09,132,229.47,229.94,229.92,10.179,10.157,10.159,49.999,6.988000000E+03,7.007000000E+03,5.150000000E+02,0.9973,512.1,14.489,7.420000000E+03
500,  2023/11/06,19:38:09,330,229.44,229.94,229.92,10.19,10.168,10.169,49.999,6.995000000E+03,7.014000000E+03,5.130000000E+02,0.9973,512.09,14.490,7.420000000E+03
501,  2023/11/06,19:38:09,527,229.53,229.94,229.99,10.192,10.174,10.171,50,6.998000000E+03,7.018000000E+03,5.250000000E+02,0.9972,512.09,14.490,7.420000000E+03
502,  2023/11/06,19:38:09,726,229.52,230,229.94,10.198,10.177,10.179,50,7.002000000E+03,7.022000000E+03,5.340000000E+02,0.9972,512.1,14.489,7.420000000E+03
503,  2023/11/06,19:38:09,932,229.48,230.01,229.94,10.204,10.181,10.184,50.001,7.005000000E+03,7.025000000E+03,5.350000000E+02,0.9972,512.11,14.509,7.430000000E+03
504,  2023/11/06,19:38:10,132,229.52,229.93,230.07,10.197,10.178,10.172,50,7.000000000E+03,7.021000000E+03,5.410000000E+02,0.997,512.11,14.509,7.430000000E+03
505,  2023/11/06,19:38:10,333,229.55,229.99,229.87,10.187,10.167,10.172,50.001,6.994000000E+03,7.015000000E+03,5.390000000E+02,0.997,512.1,14.489,7.420000000E+03
506,  2023/11/06,19:38:10,527,229.52,229.94,230.07,10.2,10.181,10.175,49.997,7.006000000E+03,7.023000000E+03,4.880000000E+02,0.9976,512.11,14.509,7.430000000E+03
507,  2023/11/06,19:38:10,730,229.47,229.92,229.85,10.195,10.174,10.178,49.998,7.002000000E+03,7.018000000E+03,4.790000000E+02,0.9977,512.1,14.509,7.430000000E+03
508,  2023/11/06,19:38:10,927,229.42,229.94,230.05,10.194,10.17,10.166,50.004,6.995000000E+03,7.016000000E+03,5.440000000E+02,0.997,512.1,14.489,7.420000000E+03
509,  2023/11/06,19:38:11,132,229.47,229.99,230,10.179,10.155,10.155,49.997,6.988000000E+03,7.007000000E+03,5.220000000E+02,0.9973,512.1,14.489,7.420000000E+03
510,  2023/11/06,19:38:11,332,229.39,230.03,229.96,10.185,10.156,10.16,49.999,6.990000000E+03,7.009000000E+03,5.100000000E+02,0.9973,512.1,14.489,7.420000000E+03
511,  2023/11/06,19:38:11,527,229.4,229.89,229.98,10.195,10.173,10.169,49.997,6.996000000E+03,7.016000000E+03,5.330000000E+02,0.9971,512.09,14.490,7.420000000E+03
512,  2023/11/06,19:38:11,729,229.44,229.93,229.87,10.181,10.16,10.162,50.002,6.990000000E+03,7.008000000E+03,4.970000000E+02,0.9974,512.09,14.490,7.420000000E+03
513,  2023/11/06,19:38:11,930,229.46,230.1,229.89,10.188,10.159,10.169,49.998,6.994000000E+03,7.013000000E+03,5.190000000E+02,0.9973,512.1,14.489,7.420000000E+03
514,  2023/11/06,19:38:12,127,229.36,229.99,230.06,10.204,10.175,10.173,49.998,7.001000000E+03,7.021000000E+03,5.240000000E+02,0.9972,512.09,14.509,7.430000000E+03
515,  2023/11/06,19:38:12,333,229.41,229.93,229.9,10.216,10.193,10.194,50.003,7.011000000E+03,7.031000000E+03,5.300000000E+02,0.9972,512.1,14.528,7.440000000E+03
516,  2023/11/06,19:38:12,527,229.43,229.9,229.86,10.205,10.184,10.186,49.998,7.006000000E+03,7.024000000E+03,5.010000000E+02,0.9974,512.09,14.509,7.430000000E+03
517,  2023/11/06,19:38:12,730,229.53,229.97,229.99,10.201,10.181,10.18,50,7.005000000E+03,7.024000000E+03,5.120000000E+02,0.9973,512.1,14.509,7.430000000E+03
518,  2023/11/06,19:38:12,928,229.45,230.04,229.89,10.195,10.17,10.176,50.005,7.001000000E+03,7.018000000E+03,4.820000000E+02,0.9976,512.1,14.509,7.430000000E+03
519,  2023/11/06,19:38:13,128,229.42,229.96,229.99,10.188,10.164,10.163,49.999,6.997000000E+03,7.012000000E+03,4.610000000E+02,0.9979,512.1,14.489,7.420000000E+03
520,  2023/11/06,19:38:13,333,229.54,229.9,229.98,10.19,10.174,10.17,50.001,7.000000000E+03,7.017000000E+03,4.850000000E+02,0.9976,512.11,14.509,7.430000000E+03
521,  2023/11/06,19:38:13,532,229.46,229.9,230.01,10.186,10.167,10.162,50.002,6.994000000E+03,7.012000000E+03,4.990000000E+02,0.9974,512.09,14.490,7.420000000E+03
522,  2023/11/06,19:38:13,727,229.46,229.98,229.96,10.186,10.164,10.164,49.998,6.992000000E+03,7.012000000E+03,5.290000000E+02,0.9971,512.1,14.489,7.420000000E+03
523,  2023/11/06,19:38:13,933,229.52,229.9,230,10.195,10.178,10.174,49.999,7.003000000E+03,7.020000000E+03,4.910000000E+02,0.9976,512.1,14.509,7.430000000E+03
524,  2023/11/06,19:38:14,127,229.52,230.08,230.02,10.195,10.171,10.173,50.001,7.000000000E+03,7.020000000E+03,5.280000000E+02,0.9972,512.1,14.509,7.430000000E+03
525,  2023/11/06,19:38:14,329,229.53,229.97,230.01,10.192,10.172,10.171,49.996,7.004000000E+03,7.018000000E+03,4.500000000E+02,0.998,512.09,14.509,7.430000000E+03
526,  2023/11/06,19:38:14,527,229.36,229.94,230,10.207,10.181,10.178,50,7.002000000E+03,7.023000000E+03,5.470000000E+02,0.997,512.1,14.509,7.430000000E+03
527,  2023/11/06,19:38:14,730,229.56,230.05,229.96,10.204,10.181,10.186,49.999,7.006000000E+03,7.027000000E+03,5.470000000E+02,0.997,512.11,14.528,7.440000000E+03
528,  2023/11/06,19:38:14,929,229.36,230.03,229.96,10.194,10.163,10.167,50.001,6.997000000E+03,7.014000000E+03,4.880000000E+02,0.9976,512.1,14.509,7.430000000E+03
529,  2023/11/06,19:38:15,126,229.38,230.07,229.95,10.196,10.165,10.17,49.998,6.997000000E+03,7.016000000E+03,5.100000000E+02,0.9973,512.1,14.509,7.430000000E+03
530,  2023/11/06,19:38:15,333,229.45,230.1,229.83,10.198,10.17,10.181,49.999,6.999000000E+03,7.020000000E+03,5.390000000E+02,0.997,512.1,14.509,7.430000000E+03
531,  2023/11/06,19:38:15,530,229.36,230.06,229.99,10.186,10.156,10.158,50.001,6.995000000E+03,7.009000000E+03,4.480000000E+02,0.998,512.09,14.509,7.430000000E+03
532,  2023/11/06,19:38:15,729,229.43,229.97,229.95,10.188,10.163,10.165,49.998,6.995000000E+03,7.012000000E+03,4.930000000E+02,0.9976,512.1,14.509,7.430000000E+03
533,  2023/11/06,19:38:15,933,229.37,230.1,229.97,10.179,10.146,10.152,50.001,6.988000000E+03,7.004000000E+03,4.710000000E+02,0.9977,512.09,14.470,7.410000000E+03
534,  2023/11/06,19:38:16,131,229.54,230.03,229.86,10.197,10.176,10.183,49.998,7.002000000E+03,7.022000000E+03,5.330000000E+02,0.9972,512.09,14.509,7.430000000E+03
535,  2023/11/06,19:38:16,327,229.41,229.99,229.86,10.194,10.169,10.174,49.999,6.996000000E+03,7.016000000E+03,5.320000000E+02,0.9971,512.1,14.509,7.430000000E+03
536,  2023/11/06,19:38:16,533,229.53,230.14,230.02,10.177,10.15,10.156,50,6.991000000E+03,7.008000000E+03,4.850000000E+02,0.9976,512.1,14.489,7.420000000E+03
537,  2023/11/06,19:38:16,727,229.46,229.99,229.93,10.18,10.157,10.16,50,6.992000000E+03,7.008000000E+03,4.700000000E+02,0.9977,512.11,14.489,7.420000000E+03
538,  2023/11/06,19:38:16,933,229.54,230.03,229.83,10.19,10.168,10.177,50,6.998000000E+03,7.017000000E+03,5.200000000E+02,0.9973,512.09,14.490,7.420000000E+03
539,  2023/11/06,19:38:17,128,229.39,230.01,229.9,10.185,10.158,10.162,49.999,6.994000000E+03,7.009000000E+03,4.650000000E+02,0.9979,512.11,14.489,7.420000000E+03
540,  2023/11/06,19:38:17,331,229.46,230.1,229.92,10.196,10.168,10.176,49.998,7.002000000E+03,7.019000000E+03,4.830000000E+02,0.9976,512.1,14.509,7.430000000E+03
541,  2023/11/06,19:38:17,530,229.36,230.09,229.94,10.195,10.163,10.169,50.002,6.998000000E+03,7.015000000E+03,4.930000000E+02,0.9976,512.1,14.509,7.430000000E+03
542,  2023/11/06,19:38:17,732,229.4,229.98,229.8,10.186,10.161,10.168,49.997,6.990000000E+03,7.010000000E+03,5.230000000E+02,0.9971,512.1,14.489,7.420000000E+03
543,  2023/11/06,19:38:17,927,229.4,230.1,229.99,10.187,10.157,10.161,50.001,6.994000000E+03,7.011000000E+03,4.880000000E+02,0.9976,512.1,14.489,7.420000000E+03
544,  2023/11/06,19:38:18,126,229.5,230.11,229.91,10.198,10.17,10.179,49.999,7.000000000E+03,7.021000000E+03,5.380000000E+02,0.997,512.11,14.509,7.430000000E+03
545,  2023/11/06,19:38:18,332,229.44,230.11,229.98,10.196,10.166,10.172,49.998,6.997000000E+03,7.018000000E+03,5.370000000E+02,0.997,512.11,14.509,7.430000000E+03
546,  2023/11/06,19:38:18,533,229.49,229.97,229.82,10.181,10.159,10.166,50.003,6.992000000E+03,7.009000000E+03,4.850000000E+02,0.9976,512.1,14.489,7.420000000E+03
547,  2023/11/06,19:38:18,730,229.54,230.02,229.91,10.197,10.176,10.181,49.998,7.002000000E+03,7.022000000E+03,5.360000000E+02,0.9972,512.09,14.509,7.430000000E+03
548,  2023/11/06,19:38:18,927,229.4,229.97,229.95,10.195,10.169,10.17,49.999,7.001000000E+03,7.016000000E+03,4.660000000E+02,0.9979,512.11,14.509,7.430000000E+03
549,  2023/11/06,19:38:19,131,229.36,230.13,229.83,10.196,10.162,10.176,50,6.998000000E+03,7.016000000E+03,5.040000000E+02,0.9974,512.1,14.489,7.420000000E+03
550,  2023/11/06,19:38:19,333,229.37,230.13,229.85,10.19,10.157,10.169,50.001,6.996000000E+03,7.012000000E+03,4.780000000E+02,0.9977,512.1,14.489,7.420000000E+03
551,  2023/11/06,19:38:19,530,229.51,229.97,229.98,10.188,10.168,10.168,49.998,6.999000000E+03,7.015000000E+03,4.750000000E+02,0.9977,512.11,14.489,7.420000000E+03
552,  2023/11/06,19:38:19,731,229.48,230.08,229.84,10.175,10.149,10.159,49.998,6.988000000E+03,7.005000000E+03,4.900000000E+02,0.9976,512.1,14.489,7.420000000E+03
553,  2023/11/06,19:38:19,932,229.38,230.12,229.99,10.175,10.143,10.148,50.002,6.984000000E+03,7.002000000E+03,5.080000000E+02,0.9974,512.11,14.470,7.410000000E+03
554,  2023/11/06,19:38:20,129,229.39,230.14,229.85,10.186,10.154,10.166,49.996,6.994000000E+03,7.010000000E+03,4.690000000E+02,0.9977,512.11,14.489,7.420000000E+03
555,  2023/11/06,19:38:20,328,229.48,230.09,229.79,10.198,10.171,10.185,50.001,7.003000000E+03,7.021000000E+03,5.060000000E+02,0.9974,512.1,14.509,7.430000000E+03
556,  2023/11/06,19:38:20,530,229.52,230.04,229.98,10.198,10.175,10.178,49.998,7.007000000E+03,7.022000000E+03,4.640000000E+02,0.9979,512.1,14.509,7.430000000E+03
557,  2023/11/06,19:38:20,731,229.4,230.09,229.99,10.215,10.184,10.189,50.002,7.009000000E+03,7.030000000E+03,5.410000000E+02,0.997,512.11,14.528,7.440000000E+03
558,  2023/11/06,19:38:20,930,229.42,230.06,229.86,10.216,10.187,10.196,49.997,7.011000000E+03,7.031000000E+03,5.320000000E+02,0.9972,512.11,14.509,7.430000000E+03
559,  2023/11/06,19:38:21,131,229.36,230.06,229.85,10.202,10.171,10.181,49.999,6.999000000E+03,7.020000000E+03,5.410000000E+02,0.997,512.11,14.489,7.420000000E+03
560,  2023/11/06,19:38:21,330,229.43,230.09,229.91,10.186,10.157,10.165,50.001,6.990000000E+03,7.011000000E+03,5.460000000E+02,0.997,512.11,14.489,7.420000000E+03
561,  2023/11/06,19:38:21,528,229.41,230.11,229.84,10.181,10.151,10.162,50,6.992000000E+03,7.007000000E+03,4.530000000E+02,0.9979,512.1,14.470,7.410000000E+03
562,  2023/11/06,19:38:21,731,229.37,230.12,229.82,10.189,10.155,10.169,50,6.994000000E+03,7.011000000E+03,4.900000000E+02,0.9976,512.11,14.489,7.420000000E+03
563,  2023/11/06,19:38:21,931,229.53,229.97,229.83,10.173,10.153,10.16,50,6.990000000E+03,7.005000000E+03,4.640000000E+02,0.9979,512.11,14.489,7.420000000E+03
564,  2023/11/06,19:38:22,127,229.39,230.14,229.89,10.181,10.148,10.158,50,6.985000000E+03,7.006000000E+03,5.360000000E+02,0.997,512.1,14.470,7.410000000E+03
565,  2023/11/06,19:38:22,327,229.45,230.09,229.91,10.191,10.162,10.171,49.998,6.998000000E+03,7.015000000E+03,4.920000000E+02,0.9976,512.09,14.490,7.420000000E+03
566,  2023/11/06,19:38:22,528,229.45,230,229.79,10.203,10.177,10.188,50,7.004000000E+03,7.023000000E+03,5.210000000E+02,0.9973,512.1,14.509,7.430000000E+03
567,  2023/11/06,19:38:22,726,229.46,230.08,229.86,10.201,10.173,10.183,49.998,7.004000000E+03,7.022000000E+03,5.070000000E+02,0.9974,512.09,14.509,7.430000000E+03
568,  2023/11/06,19:38:22,931,229.41,230.11,229.88,10.207,10.177,10.186,50,7.008000000E+03,7.025000000E+03,4.850000000E+02,0.9976,512.09,14.509,7.430000000E+03
569,  2023/11/06,19:38:23,127,229.39,230.04,229.94,10.198,10.169,10.174,50,7.001000000E+03,7.018000000E+03,4.930000000E+02,0.9976,512.09,14.509,7.430000000E+03
570,  2023/11/06,19:38:23,330,229.43,230.08,229.84,10.205,10.176,10.187,49.998,7.008000000E+03,7.024000000E+03,4.740000000E+02,0.9977,512.1,14.509,7.430000000E+03
571,  2023/11/06,19:38:23,528,229.38,230.05,229.86,10.213,10.183,10.192,50.001,7.012000000E+03,7.028000000E+03,4.790000000E+02,0.9977,512.09,14.529,7.440000000E+03
572,  2023/11/06,19:38:23,726,229.53,230.05,229.91,10.189,10.166,10.172,49.999,6.999000000E+03,7.016000000E+03,4.900000000E+02,0.9976,512.11,14.509,7.430000000E+03
573,  2023/11/06,19:38:23,933,229.47,229.96,229.91,10.187,10.166,10.168,49.998,6.996000000E+03,7.013000000E+03,4.940000000E+02,0.9976,512.11,14.489,7.420000000E+03
574,  2023/11/06,19:38:24,126,229.56,230.07,229.79,10.183,10.161,10.173,50.001,6.998000000E+03,7.013000000E+03,4.610000000E+02,0.9979,512.11,14.509,7.430000000E+03
575,  2023/11/06,19:38:24,330,229.49,230.11,229.81,10.197,10.169,10.182,50,7.002000000E+03,7.020000000E+03,5.070000000E+02,0.9974,512.11,14.509,7.430000000E+03
576,  2023/11/06,19:38:24,533,229.42,230.02,229.85,10.182,10.156,10.163,49.999,6.991000000E+03,7.008000000E+03,4.840000000E+02,0.9976,512.11,14.489,7.420000000E+03
577,  2023/11/06,19:38:24,727,229.39,230.1,229.93,10.192,10.161,10.168,49.997,6.998000000E+03,7.014000000E+03,4.730000000E+02,0.9977,512.09,14.490,7.420000000E+03
578,  2023/11/06,19:38:24,933,229.57,229.93,229.94,10.194,10.179,10.178,50.002,7.004000000E+03,7.021000000E+03,4.890000000E+02,0.9976,512.11,14.509,7.430000000E+03
579,  2023/11/06,19:38:25,126,229.58,229.93,229.89,10.182,10.167,10.169,49.997,6.993000000E+03,7.013000000E+03,5.270000000E+02,0.9971,512.11,14.489,7.420000000E+03
580,  2023/11/06,19:38:25,332,229.42,230.06,229.81,10.204,10.175,10.187,50.001,7.007000000E+03,7.023000000E+03,4.730000000E+02,0.9977,512.11,14.509,7.430000000E+03
581,  2023/11/06,19:38:25,527,229.41,229.97,229.85,10.209,10.184,10.189,49.999,7.009000000E+03,7.026000000E+03,4.950000000E+02,0.9976,512.11,14.509,7.430000000E+03
582,  2023/11/06,19:38:25,729,229.52,230.06,229.84,10.186,10.163,10.172,50.001,6.999000000E+03,7.014000000E+03,4.510000000E+02,0.9979,512.1,14.509,7.430000000E+03
583,  2023/11/06,19:38:25,931,229.42,229.96,229.83,10.173,10.15,10.155,49.997,6.983000000E+03,7.002000000E+03,5.090000000E+02,0.9973,512.09,14.490,7.420000000E+03
584,  2023/11/06,19:38:26,127,229.4,229.98,229.91,10.192,10.166,10.169,50.001,6.994000000E+03,7.014000000E+03,5.230000000E+02,0.9971,512.11,14.489,7.420000000E+03
