Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
767,  2023/11/06,18:40:05,705,229.21,230,229.73,31.99,31.879,31.917,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
768,  2023/11/06,18:40:05,902,229.31,229.87,229.65,31.965,31.888,31.918,50,-2.1982000000000000E+04,2.1990000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.065,-2.1541000000000000E+04,,,,
769,  2023/11/06,18:40:06,105,229.26,230.01,229.58,31.986,31.881,31.941,49.998,-2.1990000000000000E+04,2.1999000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
770,  2023/11/06,18:40:06,308,229.24,229.9,229.55,31.982,31.891,31.939,49.999,-2.1994000000000000E+04,2.1995000000000000E+04,1.8000000000000000E+02,-1,512.09,42.098,-2.1558000000000000E+04,,,,
771,  2023/11/06,18:40:06,504,229.28,229.94,229.63,31.983,31.891,31.934,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
772,  2023/11/06,18:40:06,703,229.29,229.99,229.65,31.978,31.882,31.928,49.999,-2.1988000000000000E+04,2.1997000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
773,  2023/11/06,18:40:06,905,229.35,230.05,229.69,31.98,31.883,31.933,50.003,-2.1995000000000000E+04,2.2004000000000000E+04,6.2500000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
774,  2023/11/06,18:40:07,103,229.25,229.93,229.64,31.99,31.896,31.935,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
775,  2023/11/06,18:40:07,308,229.22,229.87,229.61,31.993,31.902,31.938,50,-2.1992000000000000E+04,2.2000000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.077,-2.1547000000000000E+04,,,,
776,  2023/11/06,18:40:07,504,229.34,229.92,229.71,31.971,31.891,31.92,49.999,-2.1988000000000000E+04,2.1997000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
777,  2023/11/06,18:40:07,704,229.32,229.87,229.59,31.976,31.899,31.938,50.001,-2.1989000000000000E+04,2.1998000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
778,  2023/11/06,18:40:07,906,229.27,229.94,229.71,32.002,31.908,31.94,50.001,-2.2003000000000000E+04,2.2011000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.113,-2.1565000000000000E+04,,,,
779,  2023/11/06,18:40:08,107,229.38,229.98,229.71,31.951,31.869,31.905,49.999,-2.1978000000000000E+04,2.1987000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
780,  2023/11/06,18:40:08,308,229.21,229.98,229.64,31.995,31.889,31.935,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
781,  2023/11/06,18:40:08,507,229.21,229.95,229.67,31.998,31.896,31.934,49.998,-2.1994000000000000E+04,2.2003000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
782,  2023/11/06,18:40:08,703,229.32,229.94,229.71,31.971,31.886,31.917,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
783,  2023/11/06,18:40:08,906,229.38,229.92,229.66,31.976,31.901,31.937,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.2300000000000000E+02,-0.9996,512.1,42.101,-2.1560000000000000E+04,,,,
784,  2023/11/06,18:40:09,105,229.32,230.01,229.77,31.974,31.878,31.912,49.999,-2.1989000000000000E+04,2.1997000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
785,  2023/11/06,18:40:09,309,229.23,229.9,229.75,32.012,31.918,31.939,49.999,-2.2005000000000000E+04,2.2014000000000000E+04,6.2300000000000000E+02,-0.9996,512.09,42.122,-2.1570000000000000E+04,,,,
786,  2023/11/06,18:40:09,503,229.25,230.08,229.76,32.006,31.89,31.935,50.001,-2.2004000000000000E+04,2.2012000000000000E+04,6.0100000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
787,  2023/11/06,18:40:09,705,229.26,229.91,229.56,31.986,31.894,31.944,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
788,  2023/11/06,18:40:09,901,229.31,230.09,229.63,31.979,31.87,31.934,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
789,  2023/11/06,18:40:10,107,229.35,230.04,229.58,31.969,31.872,31.937,49.999,-2.1987000000000000E+04,2.1996000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
790,  2023/11/06,18:40:10,305,229.25,230.11,229.65,31.968,31.849,31.912,50,-2.1977000000000000E+04,2.1986000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.051,-2.1534000000000000E+04,,,,
791,  2023/11/06,18:40:10,508,229.18,229.92,229.64,31.989,31.887,31.925,49.999,-2.1986000000000000E+04,2.1994000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
792,  2023/11/06,18:40:10,706,229.18,230.06,229.61,31.989,31.867,31.93,50,-2.1986000000000000E+04,2.1994000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
793,  2023/11/06,18:40:10,905,229.24,230.01,229.72,31.982,31.876,31.916,49.998,-2.1986000000000000E+04,2.1995000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
794,  2023/11/06,18:40:11,104,229.3,230.01,229.74,31.971,31.873,31.91,50,-2.1985000000000000E+04,2.1993000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
795,  2023/11/06,18:40:11,308,229.27,229.94,229.72,31.997,31.904,31.935,49.999,-2.2000000000000000E+04,2.2008000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
796,  2023/11/06,18:40:11,505,229.16,229.91,229.64,32.004,31.899,31.937,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
797,  2023/11/06,18:40:11,706,229.33,230,229.77,31.979,31.886,31.917,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
798,  2023/11/06,18:40:11,905,229.27,230.04,229.6,31.99,31.883,31.944,49.999,-2.1994000000000000E+04,2.2003000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
799,  2023/11/06,18:40:12,104,229.26,229.96,229.58,31.984,31.887,31.939,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
800,  2023/11/06,18:40:12,303,229.22,230.12,229.59,31.995,31.871,31.944,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
801,  2023/11/06,18:40:12,504,229.22,229.99,229.69,31.991,31.884,31.926,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
802,  2023/11/06,18:40:12,706,229.24,230.01,229.69,31.987,31.88,31.924,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
803,  2023/11/06,18:40:12,901,229.21,230.04,229.61,31.997,31.881,31.941,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
804,  2023/11/06,18:40:13,104,229.27,230.11,229.65,31.996,31.879,31.943,50,-2.1998000000000000E+04,2.2007000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
805,  2023/11/06,18:40:13,309,229.29,230.08,229.73,31.987,31.877,31.926,49.999,-2.1994000000000000E+04,2.2003000000000000E+04,6.2300000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
806,  2023/11/06,18:40:13,507,229.24,229.99,229.61,32.012,31.907,31.96,49.999,-2.2006000000000000E+04,2.2015000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.115,-2.1567000000000000E+04,,,,
807,  2023/11/06,18:40:13,708,229.28,230.09,229.66,32.003,31.891,31.95,50,-2.2004000000000000E+04,2.2013000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.111,-2.1565000000000000E+04,,,,
808,  2023/11/06,18:40:13,906,229.14,230.05,229.79,32.015,31.889,31.925,50,-2.2000000000000000E+04,2.2008000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
809,  2023/11/06,18:40:14,107,229.16,230.06,229.72,31.997,31.871,31.919,50,-2.1996000000000000E+04,2.1997000000000000E+04,1.8600000000000000E+02,-1,512.08,42.103,-2.1560000000000000E+04,,,,
810,  2023/11/06,18:40:14,304,229.12,230.07,229.64,32.005,31.873,31.933,49.998,-2.1990000000000000E+04,2.1999000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
811,  2023/11/06,18:40:14,502,229.23,230.07,229.65,31.988,31.871,31.93,50.001,-2.1989000000000000E+04,2.1998000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
812,  2023/11/06,18:40:14,706,229.13,230,229.6,31.989,31.868,31.924,50,-2.1981000000000000E+04,2.1989000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
813,  2023/11/06,18:40:14,906,229.27,230.11,229.71,31.967,31.85,31.905,49.999,-2.1979000000000000E+04,2.1987000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.059,-2.1538000000000000E+04,,,,
814,  2023/11/06,18:40:15,102,229.26,230,229.64,31.977,31.874,31.924,49.999,-2.1984000000000000E+04,2.1993000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
815,  2023/11/06,18:40:15,305,229.11,230.02,229.71,32.03,31.903,31.946,49.999,-2.2006000000000000E+04,2.2015000000000000E+04,6.2400000000000000E+02,-0.9996,512.08,42.109,-2.1563000000000000E+04,,,,
816,  2023/11/06,18:40:15,505,229.25,229.98,229.73,31.987,31.885,31.92,50.001,-2.1990000000000000E+04,2.1999000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
817,  2023/11/06,18:40:15,706,229.16,229.91,229.82,31.991,31.886,31.899,50,-2.1985000000000000E+04,2.1993000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
818,  2023/11/06,18:40:15,906,229.21,230.03,229.79,32.007,31.893,31.926,50,-2.2001000000000000E+04,2.2009000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.107,-2.1562000000000000E+04,,,,
819,  2023/11/06,18:40:16,108,229.2,229.98,229.8,31.988,31.879,31.905,50,-2.1994000000000000E+04,2.1995000000000000E+04,2.0500000000000000E+02,-1,512.1,42.082,-2.1550000000000000E+04,,,,
820,  2023/11/06,18:40:16,303,229.29,230.01,229.61,31.964,31.864,31.919,49.999,-2.1986000000000000E+04,2.1987000000000000E+04,1.7700000000000000E+02,-1,512.08,42.077,-2.1547000000000000E+04,,,,
821,  2023/11/06,18:40:16,505,229.3,230,229.63,31.957,31.859,31.911,50,-2.1982000000000000E+04,2.1983000000000000E+04,1.8300000000000000E+02,-1,512.08,42.07,-2.1543000000000000E+04,,,,
822,  2023/11/06,18:40:16,709,229.16,229.94,229.81,31.978,31.869,31.887,50.001,-2.1976000000000000E+04,2.1984000000000000E+04,6.1100000000000000E+02,-0.9996,512.08,42.056,-2.1536000000000000E+04,,,,
823,  2023/11/06,18:40:16,905,229.12,230.09,229.68,32.008,31.873,31.93,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
824,  2023/11/06,18:40:17,108,229.23,230.08,229.74,31.985,31.868,31.914,50.003,-2.1987000000000000E+04,2.1996000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
825,  2023/11/06,18:40:17,307,229.1,230.03,229.67,32.014,31.884,31.934,49.998,-2.1994000000000000E+04,2.2003000000000000E+04,6.2400000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
826,  2023/11/06,18:40:17,503,229.18,230.04,229.81,32.007,31.887,31.919,50,-2.1997000000000000E+04,2.2006000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
827,  2023/11/06,18:40:17,707,229.28,229.92,229.64,31.987,31.898,31.937,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
828,  2023/11/06,18:40:17,903,229.2,229.95,229.78,31.995,31.891,31.915,50.001,-2.1992000000000000E+04,2.2000000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
829,  2023/11/06,18:40:18,102,229.12,229.96,229.81,32.012,31.896,31.916,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
830,  2023/11/06,18:40:18,306,229.15,229.95,229.74,31.989,31.878,31.907,49.998,-2.1990000000000000E+04,2.1991000000000000E+04,1.9800000000000000E+02,-1,512.1,42.08,-2.1549000000000000E+04,,,,
831,  2023/11/06,18:40:18,504,229.22,230.07,229.77,31.979,31.862,31.903,50,-2.1983000000000000E+04,2.1991000000000000E+04,6.1100000000000000E+02,-0.9996,512.08,42.06,-2.1538000000000000E+04,,,,
832,  2023/11/06,18:40:18,707,229.15,230.08,229.7,31.997,31.867,31.92,50.001,-2.1988000000000000E+04,2.1996000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
833,  2023/11/06,18:40:18,902,229.16,230.11,229.83,31.983,31.852,31.89,49.999,-2.1980000000000000E+04,2.1988000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.064,-2.1541000000000000E+04,,,,
834,  2023/11/06,18:40:19,107,229.27,229.94,229.64,31.977,31.884,31.925,49.999,-2.1985000000000000E+04,2.1994000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.07,-2.1543000000000000E+04,,,,
835,  2023/11/06,18:40:19,307,229.25,229.9,229.73,31.99,31.899,31.923,49.999,-2.1992000000000000E+04,2.2001000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
836,  2023/11/06,18:40:19,505,229.28,229.99,229.78,31.977,31.878,31.907,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.2000000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
837,  2023/11/06,18:40:19,709,229.22,230.04,229.83,31.987,31.872,31.902,49.999,-2.1987000000000000E+04,2.1996000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
838,  2023/11/06,18:40:19,904,229.15,229.93,229.74,32.013,31.904,31.93,50.001,-2.1998000000000000E+04,2.2007000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.105,-2.1561000000000000E+04,,,,
839,  2023/11/06,18:40:20,102,229.26,230.08,229.66,32.002,31.887,31.946,49.998,-2.2002000000000000E+04,2.2010000000000000E+04,6.0300000000000000E+02,-0.9996,512.1,42.101,-2.1560000000000000E+04,,,,
840,  2023/11/06,18:40:20,304,229.24,229.91,229.74,31.998,31.906,31.929,49.999,-2.1998000000000000E+04,2.2006000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.087,-2.1553000000000000E+04,,,,
841,  2023/11/06,18:40:20,504,229.24,230.06,229.82,31.981,31.867,31.9,50,-2.1993000000000000E+04,2.1994000000000000E+04,1.8800000000000000E+02,-1,512.09,42.079,-2.1548000000000000E+04,,,,
842,  2023/11/06,18:40:20,705,229.28,229.95,229.67,31.971,31.878,31.917,50.001,-2.1990000000000000E+04,2.1991000000000000E+04,1.8900000000000000E+02,-1,512.08,42.085,-2.1551000000000000E+04,,,,
843,  2023/11/06,18:40:20,906,229.16,229.94,229.8,31.994,31.884,31.905,49.999,-2.1986000000000000E+04,2.1995000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
844,  2023/11/06,18:40:21,108,229.19,229.97,229.74,31.984,31.875,31.907,50,-2.1982000000000000E+04,2.1991000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.068,-2.1542000000000000E+04,,,,
845,  2023/11/06,18:40:21,308,229.22,229.99,229.77,31.991,31.884,31.915,49.997,-2.1990000000000000E+04,2.1999000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
846,  2023/11/06,18:40:21,505,229.24,229.89,229.7,31.982,31.893,31.918,49.998,-2.1987000000000000E+04,2.1995000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
847,  2023/11/06,18:40:21,707,229.3,229.88,229.85,31.984,31.904,31.908,50.001,-2.1993000000000000E+04,2.2002000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
848,  2023/11/06,18:40:21,902,229.22,229.87,229.75,32.011,31.921,31.938,49.999,-2.2004000000000000E+04,2.2013000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.114,-2.1566000000000000E+04,,,,
849,  2023/11/06,18:40:22,102,229.28,230.02,229.72,31.987,31.884,31.926,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.095,-2.1556000000000000E+04,,,,
850,  2023/11/06,18:40:22,304,229.19,229.99,229.7,31.998,31.887,31.927,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
851,  2023/11/06,18:40:22,505,229.14,230.01,229.77,31.979,31.858,31.891,50,-2.1982000000000000E+04,2.1983000000000000E+04,1.8400000000000000E+02,-1,512.09,42.073,-2.1545000000000000E+04,,,,
852,  2023/11/06,18:40:22,704,229.23,229.89,229.83,31.988,31.896,31.905,49.998,-2.1989000000000000E+04,2.1998000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
853,  2023/11/06,18:40:22,904,229.16,229.91,229.68,31.992,31.888,31.92,50,-2.1985000000000000E+04,2.1994000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
854,  2023/11/06,18:40:23,108,229.18,229.89,229.67,31.998,31.899,31.93,49.998,-2.1991000000000000E+04,2.2000000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
855,  2023/11/06,18:40:23,306,229.33,230.08,229.67,31.966,31.861,31.918,50.002,-2.1984000000000000E+04,2.1992000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
856,  2023/11/06,18:40:23,507,229.19,230.03,229.67,32.01,31.893,31.943,50.001,-2.2001000000000000E+04,2.2009000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
857,  2023/11/06,18:40:23,708,229.28,230.02,229.86,31.984,31.882,31.903,49.998,-2.1991000000000000E+04,2.2000000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
858,  2023/11/06,18:40:23,906,229.28,230.05,229.74,31.981,31.875,31.917,50.001,-2.1990000000000000E+04,2.1998000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
859,  2023/11/06,18:40:24,103,229.14,229.98,229.83,32.002,31.886,31.906,49.997,-2.1990000000000000E+04,2.1999000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
860,  2023/11/06,18:40:24,308,229.13,230.04,229.84,32.012,31.886,31.914,49.999,-2.1996000000000000E+04,2.2005000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
861,  2023/11/06,18:40:24,507,229.3,230.03,229.69,32,31.899,31.946,50,-2.2004000000000000E+04,2.2013000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
862,  2023/11/06,18:40:24,707,229.13,229.95,229.82,31.993,31.88,31.897,49.999,-2.1984000000000000E+04,2.1992000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
863,  2023/11/06,18:40:24,906,229.14,229.99,229.7,32.004,31.885,31.926,50,-2.1999000000000000E+04,2.2000000000000000E+04,1.8100000000000000E+02,-1,512.08,42.105,-2.1561000000000000E+04,,,,
864,  2023/11/06,18:40:25,104,229.3,230.05,229.82,31.981,31.878,31.909,50.001,-2.1992000000000000E+04,2.2000000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
865,  2023/11/06,18:40:25,305,229.21,229.96,229.72,31.991,31.887,31.92,49.998,-2.1990000000000000E+04,2.1998000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
866,  2023/11/06,18:40:25,506,229.29,229.87,229.8,31.984,31.904,31.913,50.003,-2.1993000000000000E+04,2.2001000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
867,  2023/11/06,18:40:25,708,229.18,230.06,229.8,31.995,31.873,31.909,49.998,-2.1989000000000000E+04,2.1998000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
868,  2023/11/06,18:40:25,904,229.28,229.86,229.7,32,31.919,31.942,50,-2.2002000000000000E+04,2.2011000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.107,-2.1562000000000000E+04,,,,
869,  2023/11/06,18:40:26,107,229.3,229.9,229.81,31.984,31.901,31.913,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
870,  2023/11/06,18:40:26,303,229.24,229.89,229.74,31.975,31.885,31.906,49.999,-2.1982000000000000E+04,2.1990000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
871,  2023/11/06,18:40:26,506,229.22,229.92,229.71,31.994,31.896,31.926,50.001,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
872,  2023/11/06,18:40:26,703,229.26,229.89,229.77,31.967,31.878,31.896,49.999,-2.1985000000000000E+04,2.1986000000000000E+04,1.9800000000000000E+02,-1,512.08,42.068,-2.1542000000000000E+04,,,,
873,  2023/11/06,18:40:26,903,229.31,230.05,229.67,31.986,31.882,31.936,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.2300000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
874,  2023/11/06,18:40:27,104,229.13,230.07,229.71,32.011,31.88,31.93,50,-2.1996000000000000E+04,2.2004000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
875,  2023/11/06,18:40:27,305,229.23,229.96,229.8,31.996,31.894,31.916,50.001,-2.1995000000000000E+04,2.2003000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
876,  2023/11/06,18:40:27,508,229.15,229.9,229.72,32.011,31.906,31.932,49.999,-2.1997000000000000E+04,2.2006000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
877,  2023/11/06,18:40:27,707,229.2,230.08,229.8,31.994,31.872,31.91,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
878,  2023/11/06,18:40:27,902,229.24,229.91,229.84,31.987,31.894,31.903,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
879,  2023/11/06,18:40:28,106,229.29,230,229.76,31.967,31.868,31.901,50.001,-2.1980000000000000E+04,2.1989000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.058,-2.1538000000000000E+04,,,,
880,  2023/11/06,18:40:28,307,229.19,229.92,229.71,32.007,31.906,31.934,49.999,-2.1999000000000000E+04,2.2007000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
881,  2023/11/06,18:40:28,507,229.19,230.02,229.71,32.017,31.901,31.945,50,-2.2005000000000000E+04,2.2014000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.109,-2.1564000000000000E+04,,,,
882,  2023/11/06,18:40:28,707,229.3,229.94,229.81,31.98,31.891,31.909,50.001,-2.1998000000000000E+04,2.1999000000000000E+04,2.1100000000000000E+02,-1,512.09,42.1,-2.1559000000000000E+04,,,,
883,  2023/11/06,18:40:28,900,229.15,230.09,229.64,31.991,31.86,31.922,50,-2.1991000000000000E+04,2.1992000000000000E+04,1.9900000000000000E+02,-1,512.09,42.086,-2.1552000000000000E+04,,,,
884,  2023/11/06,18:40:29,103,229.22,229.97,229.73,31.972,31.868,31.901,49.998,-2.1985000000000000E+04,2.1986000000000000E+04,1.8400000000000000E+02,-1,512.09,42.063,-2.1540000000000000E+04,,,,
885,  2023/11/06,18:40:29,309,229.25,230.05,229.72,31.965,31.854,31.9,49.998,-2.1976000000000000E+04,2.1984000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.048,-2.1533000000000000E+04,,,,
886,  2023/11/06,18:40:29,506,229.29,230.05,229.63,31.981,31.876,31.934,49.998,-2.1990000000000000E+04,2.1999000000000000E+04,6.2200000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
887,  2023/11/06,18:40:29,704,229.15,230.07,229.69,31.992,31.864,31.917,49.999,-2.1984000000000000E+04,2.1993000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
888,  2023/11/06,18:40:29,903,229.27,229.94,229.8,31.999,31.905,31.925,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
889,  2023/11/06,18:40:30,106,229.2,229.92,229.8,31.995,31.895,31.912,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
