Function,Expression,Unit,,,,,,,,,,,,,,,,
752,  2023/11/06,18:50:00,716,229.28,229.85,229.75,24.75,24.689,24.699,50,-1.702300000000000E+04,1.702400000000000E+04,1.630000000000000E+02,-0.9999,512.11,31.581,-1.617300000000000E+04,
753,  2023/11/06,18:50:00,919,229.25,229.88,229.81,24.758,24.689,24.697,50,-1.701700000000000E+04,1.702700000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
754,  2023/11/06,18:50:01,116,229.28,229.73,229.8,24.747,24.699,24.691,50,-1.701200000000000E+04,1.702200000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
755,  2023/11/06,18:50:01,317,229.28,229.89,229.78,24.753,24.687,24.699,50,-1.701600000000000E+04,1.702600000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.561,-1.616200000000000E+04,
756,  2023/11/06,18:50:01,521,229.24,229.86,229.71,24.754,24.687,24.704,49.998,-1.701400000000000E+04,1.702400000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
757,  2023/11/06,18:50:01,715,229.27,229.78,229.69,24.75,24.695,24.704,50,-1.701300000000000E+04,1.702300000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.554,-1.615900000000000E+04,
758,  2023/11/06,18:50:01,921,229.16,229.84,229.8,24.776,24.703,24.707,50.002,-1.702300000000000E+04,1.703300000000000E+04,5.970000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
759,  2023/11/06,18:50:02,122,229.13,229.7,229.87,24.769,24.708,24.689,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
760,  2023/11/06,18:50:02,319,229.25,229.88,229.7,24.759,24.692,24.71,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
761,  2023/11/06,18:50:02,522,229.28,229.74,229.73,24.762,24.712,24.713,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.730000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
762,  2023/11/06,18:50:02,716,229.15,229.86,229.73,24.783,24.707,24.72,50,-1.702700000000000E+04,1.703700000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
763,  2023/11/06,18:50:02,923,229.26,229.78,229.81,24.762,24.707,24.703,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
764,  2023/11/06,18:50:03,116,229.16,229.82,229.74,24.759,24.687,24.696,50,-1.701100000000000E+04,1.702100000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
765,  2023/11/06,18:50:03,321,229.12,229.86,229.74,24.758,24.679,24.692,49.999,-1.700800000000000E+04,1.701800000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.552,-1.615800000000000E+04,
766,  2023/11/06,18:50:03,520,229.16,229.72,229.76,24.761,24.701,24.697,50,-1.701300000000000E+04,1.702300000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
767,  2023/11/06,18:50:03,721,229.2,229.88,229.82,24.78,24.707,24.714,49.996,-1.702900000000000E+04,1.703900000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
768,  2023/11/06,18:50:03,924,229.08,229.8,229.88,24.796,24.719,24.71,50,-1.703100000000000E+04,1.704100000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
769,  2023/11/06,18:50:04,117,229.23,229.84,229.81,24.763,24.697,24.7,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
770,  2023/11/06,18:50:04,315,229.08,229.85,229.75,24.78,24.698,24.708,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.950000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
771,  2023/11/06,18:50:04,519,229.2,229.85,229.71,24.775,24.704,24.72,49.998,-1.702500000000000E+04,1.703500000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.584,-1.617400000000000E+04,
772,  2023/11/06,18:50:04,715,229.12,229.9,229.88,24.774,24.691,24.693,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
773,  2023/11/06,18:50:04,923,229.1,229.84,229.86,24.764,24.683,24.682,49.999,-1.701900000000000E+04,1.702000000000000E+04,1.840000000000000E+02,-0.9999,512.11,31.564,-1.616400000000000E+04,
774,  2023/11/06,18:50:05,122,229.21,229.87,229.73,24.756,24.685,24.7,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.559,-1.616100000000000E+04,
775,  2023/11/06,18:50:05,318,229.23,229.79,229.67,24.757,24.697,24.709,49.998,-1.701500000000000E+04,1.702500000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
776,  2023/11/06,18:50:05,521,229.24,229.91,229.74,24.769,24.696,24.715,50,-1.702400000000000E+04,1.703400000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
777,  2023/11/06,18:50:05,719,229.11,229.93,229.85,24.778,24.69,24.699,50,-1.702100000000000E+04,1.703100000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
778,  2023/11/06,18:50:05,918,229.26,229.75,229.88,24.742,24.689,24.675,49.998,-1.700700000000000E+04,1.701700000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.555,-1.615900000000000E+04,
779,  2023/11/06,18:50:06,122,229.26,229.77,229.83,24.758,24.702,24.697,50,-1.701800000000000E+04,1.702800000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
780,  2023/11/06,18:50:06,321,229.07,229.84,229.87,24.777,24.694,24.691,50,-1.701700000000000E+04,1.702700000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
781,  2023/11/06,18:50:06,522,229.22,229.81,229.81,24.761,24.697,24.697,49.997,-1.701700000000000E+04,1.702700000000000E+04,5.950000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
782,  2023/11/06,18:50:06,715,229.16,229.93,229.72,24.766,24.683,24.705,50,-1.701600000000000E+04,1.702600000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
783,  2023/11/06,18:50:06,921,229.23,229.9,229.8,24.752,24.681,24.691,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.559,-1.616100000000000E+04,
784,  2023/11/06,18:50:07,120,229.2,229.82,229.74,24.766,24.699,24.708,50,-1.701900000000000E+04,1.702900000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
785,  2023/11/06,18:50:07,315,229.09,229.95,229.82,24.784,24.69,24.705,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
786,  2023/11/06,18:50:07,521,229.11,229.9,229.81,24.762,24.678,24.687,50.001,-1.701000000000000E+04,1.702000000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.55,-1.615700000000000E+04,
787,  2023/11/06,18:50:07,717,229.22,229.8,229.86,24.746,24.684,24.677,50,-1.700700000000000E+04,1.701700000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.541,-1.615200000000000E+04,
788,  2023/11/06,18:50:07,923,229.11,229.89,229.87,24.77,24.685,24.688,49.997,-1.701500000000000E+04,1.702500000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
789,  2023/11/06,18:50:08,122,229.16,229.79,229.77,24.78,24.712,24.715,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
790,  2023/11/06,18:50:08,315,229.24,229.83,229.7,24.763,24.7,24.713,50,-1.702000000000000E+04,1.703000000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
791,  2023/11/06,18:50:08,520,229.12,229.9,229.69,24.776,24.692,24.714,49.997,-1.702000000000000E+04,1.703000000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
792,  2023/11/06,18:50:08,715,229.24,229.81,229.83,24.769,24.707,24.705,50,-1.702400000000000E+04,1.703400000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
793,  2023/11/06,18:50:08,920,229.1,229.9,229.74,24.775,24.689,24.706,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
794,  2023/11/06,18:50:09,116,229.22,229.9,229.9,24.764,24.691,24.69,50.001,-1.702800000000000E+04,1.702900000000000E+04,1.860000000000000E+02,-0.9999,512.1,31.584,-1.617400000000000E+04,
795,  2023/11/06,18:50:09,321,229.14,229.8,229.87,24.771,24.7,24.692,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
796,  2023/11/06,18:50:09,520,229.24,229.76,229.84,24.779,24.723,24.714,50,-1.703100000000000E+04,1.704100000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
797,  2023/11/06,18:50:09,721,229.25,229.84,229.83,24.75,24.687,24.688,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
798,  2023/11/06,18:50:09,922,229.19,229.86,229.71,24.77,24.697,24.714,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
799,  2023/11/06,18:50:10,121,229.07,229.91,229.71,24.773,24.681,24.704,49.998,-1.701400000000000E+04,1.702400000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.554,-1.615900000000000E+04,
800,  2023/11/06,18:50:10,320,229.24,229.79,229.68,24.785,24.726,24.737,49.999,-1.703500000000000E+04,1.704500000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.609,-1.618700000000000E+04,
801,  2023/11/06,18:50:10,517,229.16,229.83,229.76,24.791,24.718,24.726,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.605,-1.618500000000000E+04,
802,  2023/11/06,18:50:10,715,229.16,229.89,229.89,24.796,24.718,24.718,50,-1.703700000000000E+04,1.704700000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
803,  2023/11/06,18:50:10,921,229.05,229.89,229.86,24.781,24.69,24.693,50,-1.701800000000000E+04,1.702800000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
804,  2023/11/06,18:50:11,122,229.1,229.78,229.82,24.781,24.708,24.703,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
805,  2023/11/06,18:50:11,318,229.25,229.96,229.87,24.753,24.677,24.686,49.999,-1.702300000000000E+04,1.702400000000000E+04,1.710000000000000E+02,-0.9999,512.1,31.59,-1.617700000000000E+04,
806,  2023/11/06,18:50:11,522,229.14,229.81,229.85,24.762,24.69,24.686,50,-1.701200000000000E+04,1.702200000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.557,-1.616000000000000E+04,
807,  2023/11/06,18:50:11,721,229.15,229.89,229.85,24.761,24.681,24.686,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
808,  2023/11/06,18:50:11,923,229.19,229.89,229.86,24.763,24.687,24.69,50,-1.701600000000000E+04,1.702600000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
809,  2023/11/06,18:50:12,118,229.2,229.81,229.71,24.769,24.703,24.714,49.998,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
810,  2023/11/06,18:50:12,318,229.19,229.9,229.71,24.773,24.696,24.717,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
811,  2023/11/06,18:50:12,520,229.05,229.89,229.79,24.769,24.679,24.689,49.999,-1.701000000000000E+04,1.702000000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.55,-1.615700000000000E+04,
812,  2023/11/06,18:50:12,715,229.25,229.73,229.76,24.759,24.707,24.704,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
813,  2023/11/06,18:50:12,922,229.2,229.88,229.75,24.775,24.701,24.715,50,-1.702500000000000E+04,1.703500000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
814,  2023/11/06,18:50:13,121,229.11,229.77,229.7,24.777,24.706,24.713,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
815,  2023/11/06,18:50:13,317,229.24,229.84,229.71,24.76,24.696,24.709,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
816,  2023/11/06,18:50:13,521,229.1,229.77,229.72,24.771,24.698,24.704,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
817,  2023/11/06,18:50:13,718,229.08,229.88,229.75,24.785,24.698,24.712,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
818,  2023/11/06,18:50:13,918,229.2,229.76,229.81,24.763,24.703,24.697,50.001,-1.701700000000000E+04,1.702700000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
819,  2023/11/06,18:50:14,117,229.07,229.86,229.72,24.786,24.7,24.716,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
820,  2023/11/06,18:50:14,321,229.23,229.88,229.88,24.755,24.686,24.685,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
821,  2023/11/06,18:50:14,521,229.13,229.93,229.83,24.772,24.685,24.697,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
822,  2023/11/06,18:50:14,717,229.18,229.73,229.8,24.769,24.71,24.703,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
823,  2023/11/06,18:50:14,918,229.26,229.85,229.76,24.755,24.692,24.701,50,-1.701600000000000E+04,1.702600000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
824,  2023/11/06,18:50:15,121,229.12,229.82,229.89,24.774,24.699,24.692,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
825,  2023/11/06,18:50:15,317,229.15,229.93,229.83,24.78,24.696,24.707,50,-1.702500000000000E+04,1.703500000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
826,  2023/11/06,18:50:15,517,229.1,229.81,229.86,24.79,24.713,24.708,50,-1.702800000000000E+04,1.703800000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
827,  2023/11/06,18:50:15,716,229.13,229.75,229.8,24.776,24.71,24.704,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
828,  2023/11/06,18:50:15,921,229.28,229.79,229.7,24.746,24.691,24.7,49.998,-1.701100000000000E+04,1.702100000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.547,-1.615500000000000E+04,
829,  2023/11/06,18:50:16,118,229.11,229.84,229.75,24.777,24.698,24.708,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
830,  2023/11/06,18:50:16,317,229.06,229.77,229.82,24.766,24.69,24.685,50.001,-1.700900000000000E+04,1.701900000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.546,-1.615500000000000E+04,
831,  2023/11/06,18:50:16,516,229.19,229.8,229.71,24.773,24.706,24.717,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
832,  2023/11/06,18:50:16,718,229.26,229.9,229.86,24.758,24.689,24.693,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
833,  2023/11/06,18:50:16,919,229.14,229.84,229.72,24.791,24.716,24.729,49.998,-1.703200000000000E+04,1.704200000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
834,  2023/11/06,18:50:17,118,229.25,229.87,229.72,24.769,24.703,24.718,50.001,-1.702500000000000E+04,1.703500000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
835,  2023/11/06,18:50:17,321,229.17,229.73,229.7,24.768,24.707,24.71,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
836,  2023/11/06,18:50:17,517,229.2,229.87,229.84,24.776,24.704,24.707,49.997,-1.702600000000000E+04,1.703600000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
837,  2023/11/06,18:50:17,720,229.15,229.84,229.82,24.763,24.688,24.69,50,-1.701300000000000E+04,1.702300000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
838,  2023/11/06,18:50:17,923,229.28,229.84,229.82,24.74,24.679,24.682,50,-1.700700000000000E+04,1.701700000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.56,-1.616200000000000E+04,
839,  2023/11/06,18:50:18,121,229.26,229.92,229.7,24.743,24.673,24.696,50,-1.700800000000000E+04,1.701800000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.546,-1.615500000000000E+04,
840,  2023/11/06,18:50:18,317,229.17,229.78,229.73,24.769,24.703,24.709,49.998,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
841,  2023/11/06,18:50:18,522,229.23,229.73,229.83,24.754,24.7,24.689,49.998,-1.701300000000000E+04,1.702300000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
842,  2023/11/06,18:50:18,716,229.26,229.86,229.83,24.77,24.705,24.708,50,-1.702600000000000E+04,1.703600000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
843,  2023/11/06,18:50:18,921,229.17,229.74,229.77,24.768,24.706,24.703,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
844,  2023/11/06,18:50:19,117,229.14,229.78,229.8,24.771,24.702,24.7,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
845,  2023/11/06,18:50:19,318,229.13,229.81,229.71,24.776,24.703,24.714,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
846,  2023/11/06,18:50:19,521,229.25,229.75,229.85,24.766,24.712,24.702,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
847,  2023/11/06,18:50:19,720,229.1,229.89,229.74,24.78,24.694,24.711,50,-1.702100000000000E+04,1.703100000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
848,  2023/11/06,18:50:19,923,229.24,229.8,229.87,24.753,24.692,24.685,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
849,  2023/11/06,18:50:20,118,229.14,229.78,229.86,24.769,24.701,24.692,50,-1.701700000000000E+04,1.702700000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
850,  2023/11/06,18:50:20,321,229.22,229.93,229.84,24.774,24.697,24.707,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.593,-1.617900000000000E+04,
851,  2023/11/06,18:50:20,522,229.29,229.86,229.73,24.759,24.697,24.712,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
852,  2023/11/06,18:50:20,720,229.1,229.86,229.8,24.781,24.699,24.706,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
853,  2023/11/06,18:50:20,920,229.08,229.77,229.78,24.777,24.703,24.702,50,-1.701800000000000E+04,1.702800000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
854,  2023/11/06,18:50:21,120,229.22,229.81,229.74,24.762,24.699,24.706,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
855,  2023/11/06,18:50:21,316,229.16,229.85,229.82,24.776,24.701,24.705,50,-1.702300000000000E+04,1.703300000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
856,  2023/11/06,18:50:21,520,229.29,229.78,229.85,24.743,24.69,24.683,50.002,-1.701000000000000E+04,1.702000000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.56,-1.616200000000000E+04,
857,  2023/11/06,18:50:21,719,229.27,229.88,229.83,24.776,24.71,24.715,49.999,-1.703100000000000E+04,1.704100000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
858,  2023/11/06,18:50:21,922,229.22,229.87,229.86,24.767,24.696,24.698,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
859,  2023/11/06,18:50:22,117,229.19,229.86,229.77,24.77,24.698,24.707,50.001,-1.702100000000000E+04,1.703100000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
860,  2023/11/06,18:50:22,321,229.18,229.83,229.73,24.762,24.692,24.703,49.996,-1.701500000000000E+04,1.702500000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
861,  2023/11/06,18:50:22,517,229.17,229.77,229.8,24.757,24.693,24.69,50,-1.701100000000000E+04,1.702100000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
862,  2023/11/06,18:50:22,715,229.29,229.84,229.85,24.746,24.686,24.686,50,-1.701200000000000E+04,1.702200000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
863,  2023/11/06,18:50:22,921,229.12,229.89,229.84,24.764,24.681,24.687,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
864,  2023/11/06,18:50:23,117,229.25,229.73,229.83,24.747,24.696,24.685,50.001,-1.701000000000000E+04,1.702000000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.56,-1.616200000000000E+04,
865,  2023/11/06,18:50:23,315,229.21,229.88,229.88,24.769,24.697,24.697,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
866,  2023/11/06,18:50:23,516,229.29,229.72,229.74,24.747,24.701,24.699,49.997,-1.701300000000000E+04,1.702300000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
867,  2023/11/06,18:50:23,721,229.29,229.9,229.78,24.749,24.683,24.696,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
868,  2023/11/06,18:50:23,920,229.25,229.88,229.83,24.763,24.696,24.701,50.001,-1.702100000000000E+04,1.703100000000000E+04,5.720000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
869,  2023/11/06,18:50:24,122,229.21,229.88,229.68,24.763,24.691,24.713,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
870,  2023/11/06,18:50:24,316,229.18,229.72,229.72,24.764,24.706,24.705,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
871,  2023/11/06,18:50:24,522,229.12,229.74,229.81,24.773,24.706,24.699,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
872,  2023/11/06,18:50:24,719,229.22,229.83,229.64,24.751,24.685,24.705,50.001,-1.701000000000000E+04,1.702000000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
873,  2023/11/06,18:50:24,919,229.27,229.78,229.72,24.768,24.714,24.72,49.998,-1.702600000000000E+04,1.703600000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
874,  2023/11/06,18:50:25,117,229.12,229.89,229.81,24.777,24.695,24.703,50.001,-1.702100000000000E+04,1.703100000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
875,  2023/11/06,18:50:25,315,229.16,229.73,229.71,24.78,24.719,24.721,50,-1.702600000000000E+04,1.703600000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
876,  2023/11/06,18:50:25,521,229.2,229.85,229.65,24.776,24.706,24.727,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
877,  2023/11/06,18:50:25,715,229.25,229.88,229.84,24.766,24.698,24.703,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
878,  2023/11/06,18:50:25,918,229.25,229.83,229.69,24.781,24.718,24.733,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
879,  2023/11/06,18:50:26,120,229.17,229.74,229.83,24.769,24.708,24.698,50,-1.701900000000000E+04,1.702900000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
880,  2023/11/06,18:50:26,316,229.23,229.81,229.71,24.766,24.702,24.714,49.998,-1.702100000000000E+04,1.703100000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
881,  2023/11/06,18:50:26,516,229.3,229.89,229.82,24.752,24.689,24.696,50,-1.701700000000000E+04,1.702700000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
882,  2023/11/06,18:50:26,715,229.27,229.74,229.82,24.763,24.712,24.703,50,-1.702200000000000E+04,1.703200000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
