Function,Expression,Unit,,,,,,,,,,,,,,,,
756,  2023/11/06,15:13:08,517,229.06,229.83,229.96,35.411,35.293,35.273,49.998,-1.935100000000000E+04,2.433400000000000E+04,-1.475400000000000E+04,-0.7952,512.11,36.646,-1.876700000000000E+04,
757,  2023/11/06,15:13:08,717,229.05,229.8,229.8,35.601,35.485,35.484,50,-1.950900000000000E+04,2.446300000000000E+04,-1.475900000000000E+04,-0.7975,512.1,36.954,-1.892400000000000E+04,
758,  2023/11/06,15:13:08,921,229.18,229.86,229.91,35.528,35.423,35.415,50,-1.947700000000000E+04,2.442700000000000E+04,-1.474200000000000E+04,-0.7974,512.09,36.892,-1.889200000000000E+04,
759,  2023/11/06,15:13:09,117,229.19,229.79,229.73,35.512,35.419,35.429,49.997,-1.945800000000000E+04,2.441700000000000E+04,-1.475000000000000E+04,-0.7969,512.1,36.86,-1.887600000000000E+04,
760,  2023/11/06,15:13:09,320,229.03,229.83,229.75,35.527,35.403,35.415,49.998,-1.944600000000000E+04,2.441000000000000E+04,-1.475500000000000E+04,-0.7966,512.09,36.829,-1.886000000000000E+04,
761,  2023/11/06,15:13:09,517,229.21,229.89,229.76,35.23,35.126,35.145,50,-1.922300000000000E+04,2.422500000000000E+04,-1.474200000000000E+04,-0.7935,512.11,36.416,-1.864900000000000E+04,
762,  2023/11/06,15:13:09,720,229.17,229.73,229.85,35.327,35.242,35.223,50.001,-1.929300000000000E+04,2.428800000000000E+04,-1.475500000000000E+04,-0.7943,512.1,36.551,-1.871800000000000E+04,
763,  2023/11/06,15:13:09,917,229.17,229.82,229.86,35.352,35.253,35.246,49.998,-1.932400000000000E+04,2.430500000000000E+04,-1.474200000000000E+04,-0.7951,512.11,36.611,-1.874900000000000E+04,
764,  2023/11/06,15:13:10,119,229.17,229.87,229.77,35.396,35.288,35.303,50,-1.935500000000000E+04,2.433500000000000E+04,-1.475000000000000E+04,-0.7954,512.1,36.665,-1.877600000000000E+04,
765,  2023/11/06,15:13:10,317,229.14,229.78,229.83,35.399,35.3,35.293,49.998,-1.935900000000000E+04,2.433400000000000E+04,-1.474400000000000E+04,-0.7956,512.1,36.678,-1.878300000000000E+04,
766,  2023/11/06,15:13:10,515,229.18,229.76,229.79,35.589,35.499,35.495,49.998,-1.951700000000000E+04,2.446900000000000E+04,-1.475800000000000E+04,-0.7976,512.1,36.96,-1.892700000000000E+04,
767,  2023/11/06,15:13:10,717,229.16,229.76,229.96,35.387,35.295,35.264,49.999,-1.934200000000000E+04,2.432800000000000E+04,-1.475600000000000E+04,-0.7951,512.11,36.637,-1.876200000000000E+04,
768,  2023/11/06,15:13:10,915,229.06,229.83,229.83,35.615,35.496,35.496,49.999,-1.952100000000000E+04,2.447400000000000E+04,-1.476200000000000E+04,-0.7976,512.11,36.973,-1.893400000000000E+04,
769,  2023/11/06,15:13:11,119,229.02,229.77,229.77,35.562,35.445,35.446,49.999,-1.948200000000000E+04,2.443300000000000E+04,-1.474600000000000E+04,-0.7974,512.1,36.901,-1.889700000000000E+04,
770,  2023/11/06,15:13:11,317,229.01,229.83,229.87,35.534,35.408,35.401,49.996,-1.945000000000000E+04,2.441300000000000E+04,-1.475500000000000E+04,-0.7967,512.11,36.838,-1.886500000000000E+04,
771,  2023/11/06,15:13:11,521,229.04,229.91,229.83,35.532,35.399,35.41,50,-1.945200000000000E+04,2.441500000000000E+04,-1.475500000000000E+04,-0.7967,512.1,36.848,-1.887000000000000E+04,
772,  2023/11/06,15:13:11,715,229.09,229.89,229.85,35.191,35.069,35.075,50.002,-1.916100000000000E+04,2.418600000000000E+04,-1.475800000000000E+04,-0.7922,512.1,36.284,-1.858100000000000E+04,
773,  2023/11/06,15:13:11,916,229.17,229.89,229.84,35.439,35.329,35.336,50,-1.939600000000000E+04,2.436500000000000E+04,-1.474600000000000E+04,-0.7961,512.1,36.733,-1.881100000000000E+04,
774,  2023/11/06,15:13:12,116,229.06,229.87,229.77,35.343,35.218,35.234,49.998,-1.929600000000000E+04,2.428700000000000E+04,-1.474900000000000E+04,-0.7945,512.11,36.559,-1.872200000000000E+04,
775,  2023/11/06,15:13:12,321,229.1,229.73,229.77,35.382,35.285,35.279,49.999,-1.933900000000000E+04,2.431800000000000E+04,-1.474400000000000E+04,-0.7953,512.11,36.639,-1.876300000000000E+04,
776,  2023/11/06,15:13:12,516,229.02,229.72,229.76,35.412,35.303,35.298,50,-1.934200000000000E+04,2.433000000000000E+04,-1.475900000000000E+04,-0.795,512.11,36.643,-1.876500000000000E+04,
777,  2023/11/06,15:13:12,715,229.13,229.69,229.72,35.623,35.536,35.532,49.998,-1.953900000000000E+04,2.448700000000000E+04,-1.475900000000000E+04,-0.7979,512.11,37.019,-1.895800000000000E+04,
778,  2023/11/06,15:13:12,916,229.12,229.7,229.73,35.639,35.549,35.545,49.999,-1.955700000000000E+04,2.449700000000000E+04,-1.475200000000000E+04,-0.7983,512.11,37.053,-1.897500000000000E+04,
779,  2023/11/06,15:13:13,118,229.15,229.71,229.8,35.556,35.47,35.455,50.001,-1.949300000000000E+04,2.444300000000000E+04,-1.474700000000000E+04,-0.7975,512.1,36.93,-1.891200000000000E+04,
780,  2023/11/06,15:13:13,323,229.11,229.73,229.88,35.543,35.448,35.424,49.999,-1.946700000000000E+04,2.443000000000000E+04,-1.476000000000000E+04,-0.7968,512.11,36.863,-1.887800000000000E+04,
781,  2023/11/06,15:13:13,515,229.04,229.76,229.92,35.531,35.419,35.395,49.999,-1.944700000000000E+04,2.441400000000000E+04,-1.476000000000000E+04,-0.7966,512.1,36.839,-1.886500000000000E+04,
782,  2023/11/06,15:13:13,718,229.14,229.86,229.88,35.36,35.249,35.246,50.001,-1.932400000000000E+04,2.430700000000000E+04,-1.474500000000000E+04,-0.795,512.11,36.602,-1.874400000000000E+04,
783,  2023/11/06,15:13:13,919,229.13,229.87,229.82,35.27,35.155,35.164,50,-1.924100000000000E+04,2.424400000000000E+04,-1.474900000000000E+04,-0.7936,512.09,36.447,-1.866400000000000E+04,
784,  2023/11/06,15:13:14,115,229.2,229.94,229.88,35.333,35.219,35.229,50,-1.930400000000000E+04,2.429500000000000E+04,-1.475200000000000E+04,-0.7946,512.1,36.557,-1.872100000000000E+04,
785,  2023/11/06,15:13:14,323,229.11,229.75,229.87,35.396,35.299,35.279,50.001,-1.934300000000000E+04,2.432900000000000E+04,-1.475600000000000E+04,-0.7951,512.11,36.648,-1.876800000000000E+04,
786,  2023/11/06,15:13:14,517,229.08,229.86,229.77,35.414,35.294,35.308,49.999,-1.935500000000000E+04,2.433800000000000E+04,-1.475600000000000E+04,-0.7953,512.1,36.653,-1.877000000000000E+04,
787,  2023/11/06,15:13:14,719,229.16,229.72,229.9,35.424,35.336,35.31,50,-1.937200000000000E+04,2.435300000000000E+04,-1.475800000000000E+04,-0.7955,512.11,36.701,-1.879500000000000E+04,
788,  2023/11/06,15:13:14,919,229.15,229.89,229.83,35.434,35.32,35.329,50,-1.937600000000000E+04,2.435900000000000E+04,-1.476200000000000E+04,-0.7954,512.1,36.692,-1.879000000000000E+04,
789,  2023/11/06,15:13:15,117,229.02,229.82,229.9,35.345,35.221,35.21,49.999,-1.929700000000000E+04,2.428400000000000E+04,-1.474300000000000E+04,-0.7946,512.09,36.544,-1.871400000000000E+04,
790,  2023/11/06,15:13:15,320,229.14,229.77,229.74,35.495,35.398,35.402,49.998,-1.943600000000000E+04,2.440000000000000E+04,-1.475200000000000E+04,-0.7966,512.11,36.82,-1.885600000000000E+04,
791,  2023/11/06,15:13:15,519,229.17,229.83,229.82,35.426,35.325,35.326,49.999,-1.937300000000000E+04,2.435600000000000E+04,-1.476200000000000E+04,-0.7954,512.09,36.693,-1.879000000000000E+04,
792,  2023/11/06,15:13:15,716,229.2,229.73,229.8,35.417,35.336,35.325,49.997,-1.938000000000000E+04,2.435300000000000E+04,-1.474700000000000E+04,-0.7958,512.1,36.712,-1.880000000000000E+04,
793,  2023/11/06,15:13:15,917,229.09,229.8,229.71,35.443,35.334,35.347,50.002,-1.937600000000000E+04,2.435900000000000E+04,-1.476200000000000E+04,-0.7954,512.1,36.704,-1.879600000000000E+04,
794,  2023/11/06,15:13:16,118,229.07,229.78,229.78,35.451,35.341,35.341,50,-1.938800000000000E+04,2.436200000000000E+04,-1.475100000000000E+04,-0.7958,512.11,36.719,-1.880400000000000E+04,
795,  2023/11/06,15:13:16,317,229.13,229.75,229.71,35.444,35.349,35.355,50.001,-1.938700000000000E+04,2.436400000000000E+04,-1.475600000000000E+04,-0.7957,512.09,36.73,-1.880900000000000E+04,
796,  2023/11/06,15:13:16,519,228.99,229.73,229.77,35.453,35.339,35.332,50,-1.937400000000000E+04,2.435500000000000E+04,-1.475900000000000E+04,-0.7955,512.09,36.689,-1.878800000000000E+04,
797,  2023/11/06,15:13:16,716,229.11,229.72,229.85,35.45,35.356,35.336,50,-1.938600000000000E+04,2.436600000000000E+04,-1.476100000000000E+04,-0.7956,512.1,36.712,-1.880000000000000E+04,
798,  2023/11/06,15:13:16,915,229.19,229.87,229.82,35.429,35.324,35.332,49.999,-1.939000000000000E+04,2.436000000000000E+04,-1.474500000000000E+04,-0.796,512.1,36.721,-1.880500000000000E+04,
799,  2023/11/06,15:13:17,120,229.03,229.68,229.72,35.716,35.614,35.609,49.995,-1.960500000000000E+04,2.454000000000000E+04,-1.476000000000000E+04,-0.7989,512.11,37.144,-1.902200000000000E+04,
800,  2023/11/06,15:13:17,318,228.97,229.71,229.85,35.631,35.516,35.494,50.002,-1.953500000000000E+04,2.447500000000000E+04,-1.474500000000000E+04,-0.7982,512.09,37.007,-1.895100000000000E+04,
801,  2023/11/06,15:13:17,521,229.08,229.89,229.73,35.564,35.439,35.463,49.998,-1.949400000000000E+04,2.444100000000000E+04,-1.474200000000000E+04,-0.7976,512.11,36.922,-1.890800000000000E+04,
802,  2023/11/06,15:13:17,719,229.2,229.77,229.74,35.509,35.42,35.426,49.999,-1.946300000000000E+04,2.441600000000000E+04,-1.474200000000000E+04,-0.7971,512.1,36.87,-1.888100000000000E+04,
803,  2023/11/06,15:13:17,917,229.13,229.79,229.84,35.517,35.415,35.407,50,-1.945400000000000E+04,2.441400000000000E+04,-1.475000000000000E+04,-0.7968,512.1,36.854,-1.887300000000000E+04,
804,  2023/11/06,15:13:18,118,229.03,229.91,229.88,35.522,35.387,35.391,50,-1.943800000000000E+04,2.440700000000000E+04,-1.476000000000000E+04,-0.7964,512.09,36.829,-1.886000000000000E+04,
805,  2023/11/06,15:13:18,318,229.04,229.85,229.87,35.278,35.153,35.15,50.001,-1.923000000000000E+04,2.424000000000000E+04,-1.475800000000000E+04,-0.7933,512.09,36.425,-1.865300000000000E+04,
806,  2023/11/06,15:13:18,520,229.1,229.86,229.89,35.335,35.219,35.214,49.999,-1.929300000000000E+04,2.428600000000000E+04,-1.475100000000000E+04,-0.7944,512.11,36.537,-1.871100000000000E+04,
807,  2023/11/06,15:13:18,716,229.04,229.75,229.73,35.378,35.269,35.272,50.002,-1.932300000000000E+04,2.430900000000000E+04,-1.475000000000000E+04,-0.7949,512.1,36.608,-1.874700000000000E+04,
808,  2023/11/06,15:13:18,917,229.13,229.83,229.85,35.393,35.286,35.282,50,-1.934600000000000E+04,2.432900000000000E+04,-1.475200000000000E+04,-0.7952,512.1,36.639,-1.876300000000000E+04,
809,  2023/11/06,15:13:19,120,229.08,229.87,229.8,35.43,35.309,35.319,50,-1.936400000000000E+04,2.434900000000000E+04,-1.476100000000000E+04,-0.7953,512.11,36.676,-1.878200000000000E+04,
810,  2023/11/06,15:13:19,319,229.15,229.82,229.82,35.54,35.437,35.436,50,-1.948300000000000E+04,2.443200000000000E+04,-1.474300000000000E+04,-0.7974,512.11,36.906,-1.890000000000000E+04,
811,  2023/11/06,15:13:19,516,229.02,229.8,229.76,35.605,35.484,35.491,49.998,-1.951700000000000E+04,2.446300000000000E+04,-1.474900000000000E+04,-0.7978,512.11,36.959,-1.892700000000000E+04,
812,  2023/11/06,15:13:19,715,229.05,229.85,229.8,35.561,35.438,35.445,49.998,-1.948400000000000E+04,2.443600000000000E+04,-1.474700000000000E+04,-0.7973,512.1,36.901,-1.889700000000000E+04,
813,  2023/11/06,15:13:19,918,229.08,229.85,229.75,35.554,35.435,35.45,49.998,-1.947000000000000E+04,2.443400000000000E+04,-1.476200000000000E+04,-0.7968,512.1,36.87,-1.888100000000000E+04,
814,  2023/11/06,15:13:20,115,228.99,229.75,229.75,35.534,35.417,35.417,49.999,-1.944900000000000E+04,2.441100000000000E+04,-1.475300000000000E+04,-0.7967,512.09,36.831,-1.886100000000000E+04,
815,  2023/11/06,15:13:20,318,229.07,229.79,229.73,35.305,35.194,35.204,50.001,-1.926400000000000E+04,2.426200000000000E+04,-1.475000000000000E+04,-0.794,512.09,36.484,-1.868300000000000E+04,
816,  2023/11/06,15:13:20,516,229.06,229.82,229.77,35.328,35.212,35.219,49.999,-1.928500000000000E+04,2.427700000000000E+04,-1.474600000000000E+04,-0.7944,512.11,36.521,-1.870300000000000E+04,
817,  2023/11/06,15:13:20,716,228.99,229.78,229.75,35.392,35.269,35.275,50.001,-1.932700000000000E+04,2.431300000000000E+04,-1.475100000000000E+04,-0.7949,512.09,36.615,-1.875000000000000E+04,
818,  2023/11/06,15:13:20,921,228.98,229.91,229.84,35.412,35.269,35.28,50.002,-1.934900000000000E+04,2.432600000000000E+04,-1.474400000000000E+04,-0.7954,512.09,36.658,-1.877200000000000E+04,
819,  2023/11/06,15:13:21,116,229.11,229.94,229.89,35.431,35.304,35.311,50,-1.937000000000000E+04,2.435300000000000E+04,-1.476000000000000E+04,-0.7954,512.09,36.685,-1.878600000000000E+04,
820,  2023/11/06,15:13:21,322,229.01,229.7,229.7,35.799,35.692,35.691,49.995,-1.968300000000000E+04,2.459500000000000E+04,-1.474700000000000E+04,-0.8003,512.09,37.286,-1.909400000000000E+04,
821,  2023/11/06,15:13:21,518,229.02,229.68,229.93,35.508,35.406,35.367,50,-1.942400000000000E+04,2.439600000000000E+04,-1.476000000000000E+04,-0.7962,512.09,36.8,-1.884500000000000E+04,
822,  2023/11/06,15:13:21,714,229.04,229.79,229.81,35.589,35.473,35.47,50,-1.950300000000000E+04,2.445400000000000E+04,-1.475300000000000E+04,-0.7975,512.1,36.946,-1.892000000000000E+04,
823,  2023/11/06,15:13:21,916,229.01,229.74,229.84,35.57,35.458,35.442,50.001,-1.947700000000000E+04,2.443800000000000E+04,-1.476000000000000E+04,-0.797,512.11,36.889,-1.889100000000000E+04,
824,  2023/11/06,15:13:22,119,229.17,229.83,229.83,35.518,35.416,35.416,50,-1.946100000000000E+04,2.441900000000000E+04,-1.474900000000000E+04,-0.797,512.1,36.862,-1.887700000000000E+04,
825,  2023/11/06,15:13:22,323,229.04,229.77,229.68,35.532,35.42,35.433,50.002,-1.944700000000000E+04,2.441500000000000E+04,-1.476200000000000E+04,-0.7965,512.1,36.84,-1.886600000000000E+04,
826,  2023/11/06,15:13:22,517,229.19,229.87,229.71,35.3,35.195,35.22,50.002,-1.927700000000000E+04,2.427100000000000E+04,-1.474700000000000E+04,-0.7942,512.1,36.505,-1.869400000000000E+04,
827,  2023/11/06,15:13:22,714,229.03,229.93,229.9,35.311,35.173,35.178,49.999,-1.926200000000000E+04,2.426200000000000E+04,-1.475200000000000E+04,-0.7939,512.11,36.494,-1.868900000000000E+04,
828,  2023/11/06,15:13:22,915,229.06,229.83,229.88,35.387,35.268,35.26,50.001,-1.932600000000000E+04,2.431700000000000E+04,-1.475800000000000E+04,-0.7948,512.09,36.607,-1.874600000000000E+04,
829,  2023/11/06,15:13:23,115,229.15,229.88,229.87,35.403,35.292,35.292,49.998,-1.935800000000000E+04,2.433800000000000E+04,-1.475100000000000E+04,-0.7954,512.1,36.661,-1.877400000000000E+04,
830,  2023/11/06,15:13:23,317,229.14,229.85,229.9,35.415,35.306,35.298,49.999,-1.936700000000000E+04,2.434500000000000E+04,-1.475200000000000E+04,-0.7955,512.09,36.681,-1.878400000000000E+04,
831,  2023/11/06,15:13:23,521,229.11,229.93,229.66,35.594,35.468,35.509,49.997,-1.952400000000000E+04,2.446500000000000E+04,-1.474200000000000E+04,-0.798,512.11,36.982,-1.893900000000000E+04,
832,  2023/11/06,15:13:23,719,229.07,229.83,229.79,35.388,35.271,35.277,49.999,-1.934100000000000E+04,2.431900000000000E+04,-1.474300000000000E+04,-0.7953,512.1,36.637,-1.876200000000000E+04,
833,  2023/11/06,15:13:23,915,229.08,229.86,229.91,35.597,35.477,35.469,50.001,-1.951300000000000E+04,2.446400000000000E+04,-1.475500000000000E+04,-0.7976,512.11,36.957,-1.892600000000000E+04,
834,  2023/11/06,15:13:24,119,229.16,229.81,229.83,35.534,35.433,35.431,49.996,-1.947100000000000E+04,2.442900000000000E+04,-1.475400000000000E+04,-0.797,512.09,36.876,-1.888400000000000E+04,
835,  2023/11/06,15:13:24,318,229.13,229.91,229.9,35.513,35.391,35.394,50.001,-1.945600000000000E+04,2.441100000000000E+04,-1.474300000000000E+04,-0.797,512.11,36.853,-1.887300000000000E+04,
836,  2023/11/06,15:13:24,517,229.16,229.84,229.7,35.493,35.389,35.41,49.998,-1.944000000000000E+04,2.440100000000000E+04,-1.474700000000000E+04,-0.7967,512.11,36.814,-1.885300000000000E+04,
837,  2023/11/06,15:13:24,717,229.11,229.96,229.84,35.185,35.055,35.074,50.001,-1.916000000000000E+04,2.418400000000000E+04,-1.475700000000000E+04,-0.7923,512.09,36.29,-1.858400000000000E+04,
838,  2023/11/06,15:13:24,916,229.09,229.9,229.74,35.459,35.334,35.359,49.999,-1.939300000000000E+04,2.437000000000000E+04,-1.475800000000000E+04,-0.7958,512.09,36.738,-1.881300000000000E+04,
839,  2023/11/06,15:13:25,120,229.18,229.86,229.79,35.332,35.227,35.238,49.999,-1.929600000000000E+04,2.429200000000000E+04,-1.475700000000000E+04,-0.7943,512.1,36.553,-1.871900000000000E+04,
840,  2023/11/06,15:13:25,320,229.09,229.82,229.89,35.381,35.268,35.257,49.999,-1.932600000000000E+04,2.431600000000000E+04,-1.475700000000000E+04,-0.7948,512.1,36.602,-1.874400000000000E+04,
841,  2023/11/06,15:13:25,519,229.18,229.92,229.76,35.409,35.295,35.319,49.999,-1.936700000000000E+04,2.434500000000000E+04,-1.475200000000000E+04,-0.7955,512.1,36.676,-1.878200000000000E+04,
842,  2023/11/06,15:13:25,718,229.1,229.77,229.74,35.424,35.321,35.325,49.999,-1.937000000000000E+04,2.434700000000000E+04,-1.475100000000000E+04,-0.7956,512.09,36.687,-1.878700000000000E+04,
843,  2023/11/06,15:13:25,920,228.97,229.72,229.8,35.612,35.495,35.483,49.997,-1.951800000000000E+04,2.446200000000000E+04,-1.474600000000000E+04,-0.7979,512.11,36.971,-1.893300000000000E+04,
844,  2023/11/06,15:13:26,120,229.1,229.73,229.86,35.661,35.564,35.543,50.002,-1.956800000000000E+04,2.451000000000000E+04,-1.476000000000000E+04,-0.7984,512.09,37.056,-1.897600000000000E+04,
845,  2023/11/06,15:13:26,318,229.14,229.76,229.84,35.566,35.471,35.458,49.997,-1.949000000000000E+04,2.444900000000000E+04,-1.476200000000000E+04,-0.7972,512.1,36.915,-1.890400000000000E+04,
846,  2023/11/06,15:13:26,519,229.01,229.86,229.8,35.537,35.405,35.415,49.999,-1.946100000000000E+04,2.441500000000000E+04,-1.474300000000000E+04,-0.7971,512.11,36.863,-1.887800000000000E+04,
847,  2023/11/06,15:13:26,718,229.17,229.87,229.73,35.499,35.391,35.413,50.001,-1.944700000000000E+04,2.440600000000000E+04,-1.474700000000000E+04,-0.7968,512.1,36.831,-1.886100000000000E+04,
848,  2023/11/06,15:13:26,918,229.14,229.96,229.7,35.242,35.116,35.156,50.001,-1.922300000000000E+04,2.422600000000000E+04,-1.474300000000000E+04,-0.7935,512.1,36.415,-1.864800000000000E+04,
849,  2023/11/06,15:13:27,115,229.11,229.82,229.75,35.356,35.246,35.257,50,-1.931100000000000E+04,2.430100000000000E+04,-1.475200000000000E+04,-0.7947,512.1,36.583,-1.873400000000000E+04,
850,  2023/11/06,15:13:27,320,229.09,229.94,229.71,35.35,35.219,35.255,50.001,-1.930000000000000E+04,2.429500000000000E+04,-1.475700000000000E+04,-0.7944,512.09,36.55,-1.871700000000000E+04,
851,  2023/11/06,15:13:27,518,229.07,229.77,229.72,35.395,35.288,35.295,49.999,-1.934400000000000E+04,2.432400000000000E+04,-1.474700000000000E+04,-0.7953,512.09,36.644,-1.876500000000000E+04,
852,  2023/11/06,15:13:27,718,229.01,229.89,229.72,35.431,35.295,35.321,50.001,-1.935900000000000E+04,2.434200000000000E+04,-1.475600000000000E+04,-0.7953,512.1,36.661,-1.877400000000000E+04,
853,  2023/11/06,15:13:27,915,229.09,229.92,229.83,35.442,35.313,35.328,50,-1.938000000000000E+04,2.435800000000000E+04,-1.475600000000000E+04,-0.7956,512.11,36.707,-1.879800000000000E+04,
854,  2023/11/06,15:13:28,119,228.97,229.75,229.82,35.743,35.621,35.61,49.999,-1.962800000000000E+04,2.455200000000000E+04,-1.474900000000000E+04,-0.7994,512.09,37.179,-1.903900000000000E+04,
855,  2023/11/06,15:13:28,323,229.08,229.8,229.68,35.611,35.498,35.518,50,-1.952000000000000E+04,2.447300000000000E+04,-1.476100000000000E+04,-0.7976,512.1,36.969,-1.893200000000000E+04,
856,  2023/11/06,15:13:28,518,229.08,229.78,229.77,35.609,35.501,35.502,49.999,-1.952000000000000E+04,2.447200000000000E+04,-1.476000000000000E+04,-0.7976,512.1,36.977,-1.893600000000000E+04,
857,  2023/11/06,15:13:28,720,229.08,229.81,229.87,35.548,35.435,35.426,49.997,-1.946600000000000E+04,2.443000000000000E+04,-1.476200000000000E+04,-0.7968,512.1,36.87,-1.888100000000000E+04,
858,  2023/11/06,15:13:28,919,229.12,229.77,229.77,35.511,35.411,35.411,50,-1.945200000000000E+04,2.440900000000000E+04,-1.474500000000000E+04,-0.7969,512.09,36.835,-1.886300000000000E+04,
859,  2023/11/06,15:13:29,115,229.05,229.87,229.73,35.311,35.185,35.207,50.002,-1.926700000000000E+04,2.426400000000000E+04,-1.474900000000000E+04,-0.7941,512.1,36.485,-1.868400000000000E+04,
860,  2023/11/06,15:13:29,318,229.1,229.97,229.71,35.33,35.195,35.236,49.998,-1.929000000000000E+04,2.428200000000000E+04,-1.474900000000000E+04,-0.7944,512.09,36.529,-1.870600000000000E+04,
861,  2023/11/06,15:13:29,519,229.16,229.82,229.83,35.374,35.273,35.271,49.999,-1.933400000000000E+04,2.431900000000000E+04,-1.475100000000000E+04,-0.795,512.1,36.628,-1.875700000000000E+04,
862,  2023/11/06,15:13:29,716,229.07,229.75,229.85,35.421,35.317,35.301,49.999,-1.935600000000000E+04,2.434200000000000E+04,-1.476000000000000E+04,-0.7952,512.1,36.655,-1.877100000000000E+04,
863,  2023/11/06,15:13:29,917,228.99,229.92,229.86,35.447,35.303,35.313,49.999,-1.937100000000000E+04,2.435100000000000E+04,-1.475600000000000E+04,-0.7955,512.09,36.693,-1.879000000000000E+04,
864,  2023/11/06,15:13:30,119,229.02,229.73,229.84,35.444,35.334,35.317,50,-1.936800000000000E+04,2.435200000000000E+04,-1.476200000000000E+04,-0.7953,512.09,36.687,-1.878700000000000E+04,
865,  2023/11/06,15:13:30,320,229.01,229.78,229.67,35.8,35.681,35.698,49.998,-1.968500000000000E+04,2.459600000000000E+04,-1.474700000000000E+04,-0.8003,512.1,37.293,-1.909800000000000E+04,
866,  2023/11/06,15:13:30,521,229.06,229.83,229.86,35.5,35.381,35.377,50.002,-1.942200000000000E+04,2.439500000000000E+04,-1.476200000000000E+04,-0.7961,512.1,36.79,-1.884000000000000E+04,
867,  2023/11/06,15:13:30,715,229.14,229.95,229.85,35.61,35.484,35.5,49.999,-1.953100000000000E+04,2.447900000000000E+04,-1.475700000000000E+04,-0.7979,512.1,36.999,-1.894700000000000E+04,
868,  2023/11/06,15:13:30,918,228.99,229.96,229.88,35.581,35.431,35.443,49.999,-1.948700000000000E+04,2.444300000000000E+04,-1.475600000000000E+04,-0.7972,512.11,36.92,-1.890700000000000E+04,
869,  2023/11/06,15:13:31,121,229.18,229.92,229.79,35.515,35.4,35.421,50.001,-1.945400000000000E+04,2.441800000000000E+04,-1.475700000000000E+04,-0.7967,512.11,36.857,-1.887500000000000E+04,
870,  2023/11/06,15:13:31,322,229.16,229.92,229.7,35.32,35.204,35.237,50.002,-1.928500000000000E+04,2.428200000000000E+04,-1.475400000000000E+04,-0.7942,512.11,36.519,-1.870200000000000E+04,
871,  2023/11/06,15:13:31,515,229.2,229.9,229.75,35.301,35.193,35.217,50,-1.926800000000000E+04,2.427300000000000E+04,-1.476200000000000E+04,-0.7938,512.1,36.497,-1.869000000000000E+04,
872,  2023/11/06,15:13:31,719,229.07,229.82,229.86,35.372,35.257,35.25,50.001,-1.931600000000000E+04,2.430800000000000E+04,-1.475700000000000E+04,-0.7946,512.1,36.583,-1.873400000000000E+04,
873,  2023/11/06,15:13:31,919,229.07,229.9,229.71,35.414,35.286,35.316,49.999,-1.935200000000000E+04,2.433700000000000E+04,-1.475700000000000E+04,-0.7952,512.1,36.657,-1.877200000000000E+04,
874,  2023/11/06,15:13:32,116,229,229.79,229.72,35.441,35.319,35.33,49.998,-1.936500000000000E+04,2.434800000000000E+04,-1.475800000000000E+04,-0.7953,512.1,36.688,-1.878800000000000E+04,
875,  2023/11/06,15:13:32,318,229.07,229.83,229.69,35.622,35.505,35.526,49.996,-1.953900000000000E+04,2.448000000000000E+04,-1.474800000000000E+04,-0.7982,512.1,37.016,-1.895600000000000E+04,
876,  2023/11/06,15:13:32,516,229.05,229.81,229.71,35.655,35.536,35.552,50.001,-1.956000000000000E+04,2.450000000000000E+04,-1.475400000000000E+04,-0.7984,512.1,37.057,-1.897700000000000E+04,
877,  2023/11/06,15:13:32,718,228.99,229.81,229.83,35.609,35.481,35.478,49.997,-1.951000000000000E+04,2.446200000000000E+04,-1.475700000000000E+04,-0.7976,512.1,36.946,-1.892000000000000E+04,
878,  2023/11/06,15:13:32,917,229,229.81,229.83,35.552,35.426,35.423,50,-1.946600000000000E+04,2.442400000000000E+04,-1.475100000000000E+04,-0.797,512.11,36.863,-1.887800000000000E+04,
879,  2023/11/06,15:13:33,120,229.18,229.78,229.68,35.503,35.411,35.426,49.999,-1.945300000000000E+04,2.441000000000000E+04,-1.474500000000000E+04,-0.7969,512.09,36.853,-1.887200000000000E+04,
880,  2023/11/06,15:13:33,318,229.19,229.83,229.8,35.278,35.18,35.184,50,-1.924800000000000E+04,2.425600000000000E+04,-1.476100000000000E+04,-0.7935,512.11,36.467,-1.867500000000000E+04,
881,  2023/11/06,15:13:33,517,229.06,229.79,229.73,35.328,35.217,35.225,50,-1.927600000000000E+04,2.427700000000000E+04,-1.475800000000000E+04,-0.794,512.1,36.516,-1.870000000000000E+04,
882,  2023/11/06,15:13:33,720,229.16,229.77,229.76,35.378,35.285,35.286,50,-1.933000000000000E+04,2.432200000000000E+04,-1.476200000000000E+04,-0.7948,512.09,36.607,-1.874600000000000E+04,
883,  2023/11/06,15:13:33,919,229.11,229.76,229.71,35.414,35.314,35.321,50,-1.935700000000000E+04,2.434100000000000E+04,-1.475700000000000E+04,-0.7952,512.09,36.665,-1.877600000000000E+04,
884,  2023/11/06,15:13:34,119,229.11,229.9,229.8,35.423,35.301,35.316,50,-1.937100000000000E+04,2.434700000000000E+04,-1.474900000000000E+04,-0.7956,512.1,36.698,-1.879300000000000E+04,
885,  2023/11/06,15:13:34,321,229.1,229.87,229.74,35.414,35.296,35.315,50,-1.936300000000000E+04,2.434000000000000E+04,-1.474800000000000E+04,-0.7955,512.11,36.67,-1.877900000000000E+04,
