Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/07,9:48:22,738,229.62,230.03,229.86,29.915,29.861,29.883,50,1.445500000E+04,2.060700000E+04,1.468700000E+04,0.7015,512.09,30.463,1.560000000E+04
438,  2023/11/07,9:48:22,935,229.59,230.04,229.94,29.93,29.871,29.885,49.998,1.445600000E+04,2.061500000E+04,1.469700000E+04,0.7012,512.1,30.463,1.560000000E+04
439,  2023/11/07,9:48:23,134,229.71,230.1,229.92,29.926,29.875,29.899,50.001,1.446900000E+04,2.062300000E+04,1.469500000E+04,0.7016,512.1,30.463,1.560000000E+04
440,  2023/11/07,9:48:23,339,229.67,230.07,229.98,29.943,29.89,29.903,49.999,1.447000000E+04,2.063100000E+04,1.470600000E+04,0.7014,512.1,30.463,1.560000000E+04
441,  2023/11/07,9:48:23,535,229.67,230.13,229.97,29.94,29.88,29.901,49.998,1.446700000E+04,2.062900000E+04,1.470600000E+04,0.7013,512.09,30.463,1.560000000E+04
442,  2023/11/07,9:48:23,735,229.51,230.09,229.83,29.933,29.858,29.892,50.001,1.445400000E+04,2.061000000E+04,1.469200000E+04,0.7013,512.09,30.463,1.560000000E+04
443,  2023/11/07,9:48:23,936,229.5,230,229.93,29.943,29.879,29.887,50,1.446100000E+04,2.061600000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
444,  2023/11/07,9:48:24,134,229.62,230.07,229.94,29.918,29.858,29.876,50.001,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.1,30.463,1.560000000E+04
445,  2023/11/07,9:48:24,337,229.57,230.07,229.94,29.936,29.87,29.888,50.001,1.445200000E+04,2.061700000E+04,1.470400000E+04,0.701,512.08,30.269,1.550000000E+04
446,  2023/11/07,9:48:24,540,229.62,229.94,229.88,29.906,29.864,29.872,50,1.444500000E+04,2.060100000E+04,1.468800000E+04,0.7012,512.09,30.268,1.550000000E+04
447,  2023/11/07,9:48:24,735,229.73,230.12,229.89,29.906,29.856,29.885,49.998,1.445600000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.08,30.464,1.560000000E+04
448,  2023/11/07,9:48:24,933,229.51,230.09,230,29.962,29.887,29.899,50,1.447200000E+04,2.063000000E+04,1.470200000E+04,0.7015,512.08,30.464,1.560000000E+04
449,  2023/11/07,9:48:25,137,229.5,229.99,229.99,29.946,29.883,29.882,50.001,1.446200000E+04,2.061800000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
450,  2023/11/07,9:48:25,339,229.58,229.98,229.92,29.94,29.888,29.896,49.996,1.447100000E+04,2.062100000E+04,1.469000000E+04,0.7018,512.09,30.463,1.560000000E+04
451,  2023/11/07,9:48:25,541,229.61,230.16,229.96,29.932,29.861,29.886,49.999,1.447100000E+04,2.061800000E+04,1.468700000E+04,0.7019,512.1,30.463,1.560000000E+04
452,  2023/11/07,9:48:25,740,229.49,230.13,229.89,29.946,29.863,29.894,50.001,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.09,30.463,1.560000000E+04
453,  2023/11/07,9:48:25,931,229.61,229.95,229.86,29.946,29.902,29.914,50.001,1.446500000E+04,2.062800000E+04,1.470700000E+04,0.7012,512.09,30.463,1.560000000E+04
454,  2023/11/07,9:48:26,137,229.51,230.12,230.05,29.929,29.849,29.859,50,1.445000000E+04,2.060700000E+04,1.469200000E+04,0.7012,512.08,30.269,1.550000000E+04
455,  2023/11/07,9:48:26,334,229.69,229.95,230.03,29.908,29.875,29.864,49.998,1.445400000E+04,2.060900000E+04,1.469000000E+04,0.7013,512.1,30.463,1.560000000E+04
456,  2023/11/07,9:48:26,536,229.69,230.04,230.04,29.92,29.874,29.875,50,1.445400000E+04,2.061700000E+04,1.470200000E+04,0.7011,512.09,30.268,1.550000000E+04
457,  2023/11/07,9:48:26,735,229.49,230.05,229.88,29.93,29.858,29.879,50,1.443800000E+04,2.060600000E+04,1.470200000E+04,0.7007,512.09,30.268,1.550000000E+04
458,  2023/11/07,9:48:26,933,229.72,230.1,229.95,29.915,29.865,29.885,49.999,1.445800000E+04,2.061600000E+04,1.469700000E+04,0.7013,512.09,30.463,1.560000000E+04
459,  2023/11/07,9:48:27,133,229.59,230,229.99,29.933,29.88,29.881,49.998,1.446100000E+04,2.061700000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
460,  2023/11/07,9:48:27,337,229.47,229.93,230.01,29.941,29.882,29.871,50.001,1.444500000E+04,2.061200000E+04,1.470300000E+04,0.7008,512.1,30.268,1.550000000E+04
461,  2023/11/07,9:48:27,538,229.59,229.96,229.93,29.926,29.877,29.882,50,1.445100000E+04,2.061200000E+04,1.469800000E+04,0.7011,512.09,30.268,1.550000000E+04
462,  2023/11/07,9:48:27,735,229.55,230.14,230.06,29.94,29.863,29.873,50,1.446900000E+04,2.061800000E+04,1.468800000E+04,0.7018,512.08,30.464,1.560000000E+04
463,  2023/11/07,9:48:27,932,229.59,230.11,230.04,29.946,29.878,29.888,49.999,1.446600000E+04,2.062600000E+04,1.470200000E+04,0.7013,512.09,30.463,1.560000000E+04
464,  2023/11/07,9:48:28,136,229.65,229.99,229.98,29.921,29.877,29.878,50.001,1.446000000E+04,2.061400000E+04,1.469200000E+04,0.7015,512.08,30.464,1.560000000E+04
465,  2023/11/07,9:48:28,336,229.63,230.07,229.93,29.924,29.866,29.884,50.002,1.445400000E+04,2.061400000E+04,1.469800000E+04,0.7012,512.09,30.463,1.560000000E+04
466,  2023/11/07,9:48:28,539,229.68,229.91,229.92,29.92,29.89,29.889,49.997,1.445400000E+04,2.061600000E+04,1.470000000E+04,0.7011,512.09,30.463,1.560000000E+04
467,  2023/11/07,9:48:28,741,229.72,230.05,229.95,29.902,29.858,29.872,49.998,1.445500000E+04,2.060700000E+04,1.468700000E+04,0.7015,512.09,30.463,1.560000000E+04
468,  2023/11/07,9:48:28,932,229.54,230,229.85,29.924,29.864,29.883,50.002,1.445300000E+04,2.060600000E+04,1.468700000E+04,0.7014,512.1,30.463,1.560000000E+04
469,  2023/11/07,9:48:29,138,229.57,230.03,230.02,29.93,29.87,29.871,50.001,1.445100000E+04,2.061300000E+04,1.469900000E+04,0.7011,512.09,30.463,1.560000000E+04
470,  2023/11/07,9:48:29,337,229.73,230.02,229.88,29.896,29.859,29.876,49.999,1.443800000E+04,2.060400000E+04,1.469900000E+04,0.7007,512.08,30.269,1.550000000E+04
471,  2023/11/07,9:48:29,537,229.54,229.96,229.98,29.948,29.894,29.891,49.999,1.446100000E+04,2.062300000E+04,1.470300000E+04,0.7012,512.08,30.464,1.560000000E+04
472,  2023/11/07,9:48:29,738,229.56,230.01,229.95,29.933,29.874,29.882,49.999,1.445900000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.1,30.463,1.560000000E+04
473,  2023/11/07,9:48:29,936,229.65,230.01,229.89,29.921,29.874,29.89,50.001,1.445500000E+04,2.061400000E+04,1.469700000E+04,0.7012,512.09,30.463,1.560000000E+04
474,  2023/11/07,9:48:30,138,229.61,230.05,229.94,29.944,29.885,29.901,49.997,1.446300000E+04,2.062600000E+04,1.470500000E+04,0.7012,512.1,30.463,1.560000000E+04
475,  2023/11/07,9:48:30,334,229.65,230.08,229.98,29.947,29.891,29.904,49.999,1.447300000E+04,2.063200000E+04,1.470400000E+04,0.7015,512.09,30.463,1.560000000E+04
476,  2023/11/07,9:48:30,537,229.63,229.87,230.03,29.931,29.899,29.879,49.999,1.446000000E+04,2.061900000E+04,1.469800000E+04,0.7013,512.08,30.464,1.560000000E+04
477,  2023/11/07,9:48:30,736,229.6,229.99,230,29.945,29.894,29.893,50.002,1.446100000E+04,2.062600000E+04,1.470700000E+04,0.7011,512.1,30.463,1.560000000E+04
478,  2023/11/07,9:48:30,934,229.59,229.96,229.98,29.929,29.88,29.878,50.001,1.444600000E+04,2.061400000E+04,1.470600000E+04,0.7008,512.09,30.268,1.550000000E+04
479,  2023/11/07,9:48:31,135,229.69,229.89,230.04,29.911,29.885,29.866,49.996,1.445300000E+04,2.061100000E+04,1.469400000E+04,0.7012,512.09,30.463,1.560000000E+04
480,  2023/11/07,9:48:31,335,229.55,230.04,229.91,29.935,29.872,29.889,49.999,1.445900000E+04,2.061500000E+04,1.469400000E+04,0.7014,512.08,30.464,1.560000000E+04
481,  2023/11/07,9:48:31,535,229.67,230.07,230.01,29.921,29.869,29.877,50,1.445000000E+04,2.061600000E+04,1.470400000E+04,0.7009,512.1,30.463,1.560000000E+04
482,  2023/11/07,9:48:31,741,229.59,230.04,230.02,29.921,29.863,29.866,50,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.1,30.463,1.560000000E+04
483,  2023/11/07,9:48:31,932,229.57,229.95,230.05,29.931,29.882,29.869,49.998,1.446200000E+04,2.061400000E+04,1.469000000E+04,0.7016,512.09,30.463,1.560000000E+04
484,  2023/11/07,9:48:32,135,229.7,230.04,229.94,29.922,29.877,29.89,49.996,1.445400000E+04,2.061900000E+04,1.470500000E+04,0.701,512.1,30.463,1.560000000E+04
485,  2023/11/07,9:48:32,338,229.49,230.02,230.04,29.937,29.869,29.866,50.003,1.445400000E+04,2.061100000E+04,1.469400000E+04,0.7013,512.1,30.463,1.560000000E+04
486,  2023/11/07,9:48:32,536,229.68,229.97,229.94,29.917,29.879,29.883,50.001,1.444700000E+04,2.061400000E+04,1.470500000E+04,0.7008,512.09,30.268,1.550000000E+04
487,  2023/11/07,9:48:32,740,229.53,229.93,229.98,29.932,29.88,29.874,49.998,1.444800000E+04,2.061100000E+04,1.469900000E+04,0.701,512.1,30.268,1.550000000E+04
488,  2023/11/07,9:48:32,933,229.62,230.01,229.88,29.928,29.877,29.894,50,1.445000000E+04,2.061600000E+04,1.470500000E+04,0.7009,512.1,30.463,1.560000000E+04
489,  2023/11/07,9:48:33,137,229.61,229.97,229.96,29.929,29.883,29.883,50.001,1.445300000E+04,2.061600000E+04,1.470100000E+04,0.7011,512.09,30.463,1.560000000E+04
490,  2023/11/07,9:48:33,336,229.66,230,229.91,29.936,29.891,29.903,49.997,1.446100000E+04,2.062500000E+04,1.470600000E+04,0.7011,512.1,30.463,1.560000000E+04
491,  2023/11/07,9:48:33,540,229.66,229.87,230.05,29.93,29.902,29.879,50,1.446200000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.1,30.463,1.560000000E+04
492,  2023/11/07,9:48:33,735,229.67,230.05,230.05,29.928,29.879,29.879,50.002,1.445800000E+04,2.062100000E+04,1.470300000E+04,0.7011,512.1,30.463,1.560000000E+04
493,  2023/11/07,9:48:33,934,229.67,230,230.03,29.908,29.866,29.861,49.998,1.445300000E+04,2.060700000E+04,1.468900000E+04,0.7014,512.09,30.463,1.560000000E+04
494,  2023/11/07,9:48:34,137,229.56,230.01,229.99,29.936,29.876,29.88,49.998,1.445400000E+04,2.061600000E+04,1.470000000E+04,0.7011,512.09,30.463,1.560000000E+04
495,  2023/11/07,9:48:34,340,229.58,229.86,230,29.945,29.907,29.89,50.002,1.446000000E+04,2.062400000E+04,1.470600000E+04,0.7011,512.09,30.463,1.560000000E+04
496,  2023/11/07,9:48:34,540,229.5,229.9,230.04,29.926,29.873,29.856,50.002,1.444700000E+04,2.060400000E+04,1.469100000E+04,0.7012,512.08,30.269,1.550000000E+04
497,  2023/11/07,9:48:34,740,229.73,229.95,229.89,29.902,29.873,29.881,49.999,1.445400000E+04,2.060800000E+04,1.468900000E+04,0.7014,512.09,30.463,1.560000000E+04
498,  2023/11/07,9:48:34,932,229.53,230.01,229.87,29.938,29.875,29.894,49.999,1.446500000E+04,2.061500000E+04,1.468800000E+04,0.7017,512.08,30.464,1.560000000E+04
499,  2023/11/07,9:48:35,137,229.56,229.9,229.89,29.925,29.882,29.882,50.002,1.445700000E+04,2.060900000E+04,1.468700000E+04,0.7015,512.1,30.463,1.560000000E+04
500,  2023/11/07,9:48:35,337,229.63,229.89,229.94,29.916,29.883,29.876,50,1.445700000E+04,2.060900000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
501,  2023/11/07,9:48:35,537,229.73,229.96,229.95,29.915,29.885,29.886,49.996,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.08,30.464,1.560000000E+04
502,  2023/11/07,9:48:35,736,229.67,229.85,229.95,29.939,29.915,29.902,50.002,1.446600000E+04,2.062800000E+04,1.470600000E+04,0.7013,512.09,30.463,1.560000000E+04
503,  2023/11/07,9:48:35,934,229.59,230.01,229.85,29.929,29.874,29.895,50.001,1.445400000E+04,2.061400000E+04,1.469800000E+04,0.7012,512.1,30.463,1.560000000E+04
504,  2023/11/07,9:48:36,136,229.66,230.07,229.81,29.925,29.872,29.906,49.997,1.445000000E+04,2.061800000E+04,1.470700000E+04,0.7008,512.1,30.268,1.550000000E+04
505,  2023/11/07,9:48:36,337,229.7,230.03,230.04,29.91,29.867,29.866,50,1.444800000E+04,2.061100000E+04,1.469900000E+04,0.701,512.09,30.268,1.550000000E+04
506,  2023/11/07,9:48:36,536,229.64,230,229.99,29.921,29.874,29.875,50,1.445000000E+04,2.061300000E+04,1.470000000E+04,0.701,512.08,30.269,1.550000000E+04
507,  2023/11/07,9:48:36,737,229.61,229.98,230,29.922,29.873,29.871,49.999,1.446000000E+04,2.061100000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
508,  2023/11/07,9:48:36,932,229.6,229.88,229.93,29.922,29.884,29.879,50.001,1.445400000E+04,2.061000000E+04,1.469200000E+04,0.7013,512.1,30.463,1.560000000E+04
509,  2023/11/07,9:48:37,138,229.59,229.97,229.86,29.929,29.879,29.894,49.999,1.445300000E+04,2.061400000E+04,1.469900000E+04,0.7011,512.09,30.463,1.560000000E+04
510,  2023/11/07,9:48:37,338,229.7,229.88,230.06,29.907,29.884,29.86,49.998,1.445300000E+04,2.060900000E+04,1.469200000E+04,0.7013,512.08,30.464,1.560000000E+04
511,  2023/11/07,9:48:37,538,229.64,229.87,229.94,29.915,29.885,29.876,50.002,1.445500000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.09,30.463,1.560000000E+04
512,  2023/11/07,9:48:37,741,229.59,230.01,230.04,29.93,29.875,29.872,50,1.445000000E+04,2.061500000E+04,1.470300000E+04,0.7009,512.08,30.464,1.560000000E+04
513,  2023/11/07,9:48:37,931,229.63,229.93,229.86,29.931,29.891,29.901,49.996,1.445700000E+04,2.061900000E+04,1.470100000E+04,0.7011,512.08,30.464,1.560000000E+04
514,  2023/11/07,9:48:38,135,229.65,229.92,229.81,29.921,29.886,29.9,49.999,1.446000000E+04,2.061400000E+04,1.469200000E+04,0.7015,512.1,30.463,1.560000000E+04
515,  2023/11/07,9:48:38,338,229.66,230.01,229.99,29.911,29.865,29.868,50.003,1.445600000E+04,2.060800000E+04,1.468700000E+04,0.7015,512.09,30.463,1.560000000E+04
516,  2023/11/07,9:48:38,536,229.7,230,230,29.925,29.885,29.886,49.999,1.446000000E+04,2.062100000E+04,1.470100000E+04,0.7012,512.09,30.463,1.560000000E+04
517,  2023/11/07,9:48:38,736,229.72,230.08,229.87,29.918,29.87,29.898,49.999,1.446600000E+04,2.061800000E+04,1.469100000E+04,0.7016,512.1,30.463,1.560000000E+04
518,  2023/11/07,9:48:38,932,229.69,230.03,229.88,29.906,29.861,29.881,49.999,1.445000000E+04,2.060700000E+04,1.469100000E+04,0.7012,512.09,30.268,1.550000000E+04
519,  2023/11/07,9:48:39,138,229.64,230.02,229.98,29.928,29.878,29.884,50,1.445300000E+04,2.061800000E+04,1.470400000E+04,0.701,512.09,30.463,1.560000000E+04
520,  2023/11/07,9:48:39,334,229.69,230.05,230.01,29.916,29.869,29.874,49.998,1.445400000E+04,2.061400000E+04,1.469700000E+04,0.7012,512.09,30.463,1.560000000E+04
521,  2023/11/07,9:48:39,540,229.63,229.99,229.85,29.928,29.881,29.899,49.998,1.445200000E+04,2.061700000E+04,1.470400000E+04,0.701,512.08,30.464,1.560000000E+04
522,  2023/11/07,9:48:39,738,229.6,230.02,229.84,29.919,29.864,29.887,50.001,1.445500000E+04,2.060800000E+04,1.468800000E+04,0.7014,512.08,30.464,1.560000000E+04
523,  2023/11/07,9:48:39,931,229.55,229.92,229.93,29.93,29.881,29.88,50.003,1.445200000E+04,2.061100000E+04,1.469500000E+04,0.7012,512.08,30.464,1.560000000E+04
524,  2023/11/07,9:48:40,138,229.7,229.99,229.97,29.92,29.883,29.885,49.997,1.446100000E+04,2.061800000E+04,1.469700000E+04,0.7014,512.08,30.464,1.560000000E+04
525,  2023/11/07,9:48:40,337,229.75,230.05,229.86,29.914,29.875,29.899,49.997,1.446300000E+04,2.061800000E+04,1.469400000E+04,0.7015,512.1,30.463,1.560000000E+04
526,  2023/11/07,9:48:40,535,229.63,230.1,229.99,29.934,29.872,29.887,50,1.446100000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.08,30.464,1.560000000E+04
527,  2023/11/07,9:48:40,740,229.7,229.91,229.83,29.907,29.88,29.89,50.001,1.445600000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
528,  2023/11/07,9:48:40,932,229.65,230.01,229.88,29.914,29.866,29.884,49.999,1.445600000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
529,  2023/11/07,9:48:41,133,229.75,230.05,229.92,29.901,29.861,29.879,49.996,1.444800000E+04,2.060900000E+04,1.469600000E+04,0.7011,512.1,30.268,1.550000000E+04
530,  2023/11/07,9:48:41,339,229.52,229.89,229.92,29.955,29.907,29.903,50.001,1.447100000E+04,2.062600000E+04,1.469700000E+04,0.7016,512.08,30.464,1.560000000E+04
531,  2023/11/07,9:48:41,539,229.65,230.06,229.93,29.946,29.892,29.909,50.002,1.447300000E+04,2.063100000E+04,1.470300000E+04,0.7015,512.1,30.463,1.560000000E+04
532,  2023/11/07,9:48:41,738,229.51,229.93,230.03,29.944,29.888,29.876,50,1.446600000E+04,2.061700000E+04,1.469000000E+04,0.7017,512.09,30.463,1.560000000E+04
533,  2023/11/07,9:48:41,933,229.64,229.92,229.93,29.928,29.892,29.89,49.999,1.446300000E+04,2.061800000E+04,1.469500000E+04,0.7015,512.09,30.463,1.560000000E+04
534,  2023/11/07,9:48:42,136,229.6,230.01,229.85,29.926,29.873,29.893,50,1.446200000E+04,2.061300000E+04,1.468900000E+04,0.7016,512.09,30.463,1.560000000E+04
535,  2023/11/07,9:48:42,338,229.52,230.01,229.88,29.935,29.871,29.888,50.001,1.445000000E+04,2.061200000E+04,1.469900000E+04,0.701,512.09,30.463,1.560000000E+04
536,  2023/11/07,9:48:42,540,229.63,229.96,229.8,29.928,29.884,29.906,49.998,1.445800000E+04,2.061700000E+04,1.469800000E+04,0.7013,512.1,30.463,1.560000000E+04
537,  2023/11/07,9:48:42,736,229.5,229.99,229.92,29.933,29.869,29.879,50.002,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.09,30.463,1.560000000E+04
538,  2023/11/07,9:48:42,936,229.67,229.98,229.86,29.933,29.892,29.908,50,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.1,30.463,1.560000000E+04
539,  2023/11/07,9:48:43,133,229.56,229.99,229.86,29.937,29.881,29.898,49.997,1.446000000E+04,2.061700000E+04,1.469600000E+04,0.7014,512.1,30.463,1.560000000E+04
540,  2023/11/07,9:48:43,338,229.51,230.07,229.82,29.935,29.862,29.894,49.999,1.445700000E+04,2.061100000E+04,1.469000000E+04,0.7014,512.09,30.463,1.560000000E+04
541,  2023/11/07,9:48:43,538,229.64,230,229.97,29.919,29.873,29.876,50.001,1.445300000E+04,2.061200000E+04,1.469600000E+04,0.7012,512.08,30.464,1.560000000E+04
542,  2023/11/07,9:48:43,738,229.59,230.08,229.96,29.932,29.868,29.883,49.998,1.446000000E+04,2.061600000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
543,  2023/11/07,9:48:43,933,229.62,230.08,230.01,29.925,29.865,29.874,49.999,1.445000000E+04,2.061400000E+04,1.470200000E+04,0.701,512.09,30.268,1.550000000E+04
544,  2023/11/07,9:48:44,132,229.66,230.03,229.82,29.895,29.847,29.874,50.001,1.443900000E+04,2.059700000E+04,1.468800000E+04,0.701,512.09,30.268,1.550000000E+04
545,  2023/11/07,9:48:44,336,229.65,230.13,229.81,29.898,29.835,29.877,49.997,1.443800000E+04,2.059800000E+04,1.469100000E+04,0.7009,512.09,30.268,1.550000000E+04
546,  2023/11/07,9:48:44,539,229.69,229.97,229.92,29.932,29.895,29.902,50,1.446800000E+04,2.062500000E+04,1.469900000E+04,0.7015,512.09,30.463,1.560000000E+04
547,  2023/11/07,9:48:44,737,229.67,230.01,229.98,29.934,29.89,29.894,50.001,1.446400000E+04,2.062500000E+04,1.470300000E+04,0.7013,512.08,30.464,1.560000000E+04
548,  2023/11/07,9:48:44,934,229.72,229.97,229.95,29.929,29.897,29.899,49.997,1.446900000E+04,2.062600000E+04,1.470000000E+04,0.7015,512.09,30.463,1.560000000E+04
549,  2023/11/07,9:48:45,133,229.7,230.03,229.82,29.914,29.872,29.899,49.998,1.446100000E+04,2.061400000E+04,1.469100000E+04,0.7015,512.09,30.463,1.560000000E+04
550,  2023/11/07,9:48:45,338,229.54,230.08,229.91,29.94,29.869,29.891,50.001,1.445900000E+04,2.061700000E+04,1.469700000E+04,0.7013,512.1,30.463,1.560000000E+04
551,  2023/11/07,9:48:45,541,229.69,230,229.95,29.92,29.88,29.886,50,1.445000000E+04,2.061700000E+04,1.470600000E+04,0.7009,512.09,30.463,1.560000000E+04
552,  2023/11/07,9:48:45,738,229.71,229.98,229.9,29.903,29.868,29.878,49.999,1.445500000E+04,2.060700000E+04,1.468700000E+04,0.7015,512.09,30.463,1.560000000E+04
553,  2023/11/07,9:48:45,935,229.71,229.94,230.01,29.916,29.886,29.877,49.998,1.446200000E+04,2.061600000E+04,1.469200000E+04,0.7015,512.09,30.463,1.560000000E+04
554,  2023/11/07,9:48:46,136,229.7,230.06,229.95,29.91,29.863,29.878,50.002,1.445100000E+04,2.061100000E+04,1.469600000E+04,0.7011,512.08,30.269,1.550000000E+04
555,  2023/11/07,9:48:46,335,229.5,230.08,229.94,29.936,29.861,29.879,50.001,1.445100000E+04,2.061100000E+04,1.469600000E+04,0.7011,512.1,30.463,1.560000000E+04
556,  2023/11/07,9:48:46,538,229.72,230.09,229.89,29.925,29.876,29.903,49.997,1.446900000E+04,2.062300000E+04,1.469500000E+04,0.7016,512.09,30.463,1.560000000E+04
557,  2023/11/07,9:48:46,736,229.53,230.12,229.83,29.954,29.877,29.915,50,1.446400000E+04,2.062600000E+04,1.470400000E+04,0.7013,512.1,30.463,1.560000000E+04
558,  2023/11/07,9:48:46,937,229.49,229.99,229.86,29.945,29.88,29.896,50.002,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.1,30.463,1.560000000E+04
559,  2023/11/07,9:48:47,138,229.69,229.97,229.92,29.929,29.892,29.899,49.997,1.446100000E+04,2.062300000E+04,1.470400000E+04,0.7012,512.1,30.463,1.560000000E+04
560,  2023/11/07,9:48:47,340,229.58,230.15,229.93,29.934,29.86,29.889,49.998,1.444900000E+04,2.061700000E+04,1.470700000E+04,0.7008,512.09,30.463,1.560000000E+04
561,  2023/11/07,9:48:47,535,229.55,230.09,229.81,29.937,29.866,29.903,50,1.445300000E+04,2.061600000E+04,1.470200000E+04,0.7011,512.08,30.464,1.560000000E+04
562,  2023/11/07,9:48:47,740,229.62,229.98,229.92,29.922,29.875,29.883,50.001,1.444400000E+04,2.061200000E+04,1.470500000E+04,0.7008,512.09,30.268,1.550000000E+04
563,  2023/11/07,9:48:47,934,229.69,230.16,229.89,29.904,29.843,29.878,49.999,1.445100000E+04,2.060600000E+04,1.469000000E+04,0.7013,512.08,30.464,1.560000000E+04
564,  2023/11/07,9:48:48,134,229.57,229.98,229.95,29.926,29.872,29.876,49.996,1.445400000E+04,2.061000000E+04,1.469200000E+04,0.7013,512.09,30.463,1.560000000E+04
565,  2023/11/07,9:48:48,335,229.62,230.08,229.93,29.913,29.853,29.873,50.002,1.444300000E+04,2.060600000E+04,1.469700000E+04,0.7009,512.09,30.268,1.550000000E+04
566,  2023/11/07,9:48:48,540,229.5,230.02,229.8,29.94,29.874,29.901,50.001,1.446000000E+04,2.061400000E+04,1.469100000E+04,0.7015,512.09,30.463,1.560000000E+04
567,  2023/11/07,9:48:48,740,229.66,230.07,229.91,29.93,29.876,29.897,49.996,1.445600000E+04,2.062100000E+04,1.470500000E+04,0.701,512.08,30.464,1.560000000E+04
568,  2023/11/07,9:48:48,934,229.58,229.99,229.87,29.934,29.881,29.897,49.998,1.445700000E+04,2.061700000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
569,  2023/11/07,9:48:49,137,229.66,230.05,229.79,29.915,29.865,29.898,50.001,1.445800000E+04,2.061100000E+04,1.468900000E+04,0.7015,512.1,30.463,1.560000000E+04
570,  2023/11/07,9:48:49,334,229.57,230.07,229.89,29.939,29.873,29.897,50,1.446200000E+04,2.061900000E+04,1.469700000E+04,0.7014,512.1,30.463,1.560000000E+04
571,  2023/11/07,9:48:49,535,229.63,230.14,229.95,29.919,29.852,29.878,49.997,1.445600000E+04,2.061100000E+04,1.469200000E+04,0.7014,512.08,30.464,1.560000000E+04
572,  2023/11/07,9:48:49,736,229.7,230.13,229.99,29.92,29.865,29.882,49.999,1.445400000E+04,2.061800000E+04,1.470300000E+04,0.701,512.09,30.463,1.560000000E+04
573,  2023/11/07,9:48:49,932,229.62,230.14,229.87,29.916,29.848,29.884,50.002,1.445600000E+04,2.060800000E+04,1.468700000E+04,0.7015,512.1,30.463,1.560000000E+04
574,  2023/11/07,9:48:50,132,229.6,229.98,229.96,29.935,29.885,29.888,50,1.445500000E+04,2.061900000E+04,1.470400000E+04,0.7011,512.08,30.464,1.560000000E+04
575,  2023/11/07,9:48:50,337,229.71,230.11,229.89,29.913,29.861,29.89,49.999,1.445600000E+04,2.061400000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
576,  2023/11/07,9:48:50,537,229.65,229.94,229.98,29.906,29.87,29.863,50.002,1.444700000E+04,2.060400000E+04,1.469100000E+04,0.7012,512.09,30.268,1.550000000E+04
577,  2023/11/07,9:48:50,741,229.56,230.01,229.91,29.917,29.858,29.871,50,1.443800000E+04,2.060300000E+04,1.469800000E+04,0.7008,512.09,30.268,1.550000000E+04
578,  2023/11/07,9:48:50,933,229.67,230.17,230.04,29.937,29.872,29.889,49.997,1.446700000E+04,2.062700000E+04,1.470300000E+04,0.7014,512.1,30.463,1.560000000E+04
579,  2023/11/07,9:48:51,136,229.59,230.12,229.96,29.929,29.859,29.881,49.999,1.446200000E+04,2.061400000E+04,1.469000000E+04,0.7016,512.1,30.463,1.560000000E+04
580,  2023/11/07,9:48:51,335,229.6,230.13,229.87,29.919,29.849,29.884,50.003,1.445000000E+04,2.060800000E+04,1.469300000E+04,0.7012,512.09,30.463,1.560000000E+04
581,  2023/11/07,9:48:51,537,229.64,230.14,229.99,29.918,29.853,29.872,50.001,1.445100000E+04,2.061100000E+04,1.469700000E+04,0.7011,512.09,30.463,1.560000000E+04
582,  2023/11/07,9:48:51,740,229.6,230.01,229.93,29.942,29.888,29.899,49.997,1.446700000E+04,2.062400000E+04,1.469900000E+04,0.7015,512.09,30.463,1.560000000E+04
583,  2023/11/07,9:48:51,936,229.69,229.95,229.94,29.933,29.899,29.901,49.999,1.446900000E+04,2.062600000E+04,1.469900000E+04,0.7015,512.09,30.463,1.560000000E+04
584,  2023/11/07,9:48:52,134,229.54,230.04,229.88,29.948,29.884,29.904,50,1.446100000E+04,2.062300000E+04,1.470300000E+04,0.7012,512.09,30.463,1.560000000E+04
