Function,Expression,Unit,,,,,,,,,,,,,,,,,
767,  2023/11/06,16:42:12,723,229.47,229.89,229.66,29.937,29.883,29.912,50,-1.444000000000000000E+04,2.060900000000000000E+04,1.470400000000000000E+04,-0.7007,512.1,26.78,-1.371400000000000000E+04,,
768,  2023/11/06,16:42:12,925,229.51,229.96,229.63,29.917,29.859,29.902,49.999,-1.443100000000000000E+04,2.059900000000000000E+04,1.469900000000000000E+04,-0.7006,512.1,26.776,-1.371200000000000000E+04,,
769,  2023/11/06,16:42:13,120,229.47,229.91,229.63,29.949,29.891,29.928,49.999,-1.444400000000000000E+04,2.061700000000000000E+04,1.471200000000000000E+04,-0.7006,512.09,26.804,-1.372600000000000000E+04,,
770,  2023/11/06,16:42:13,320,229.5,229.86,229.68,29.926,29.879,29.902,50,-1.444100000000000000E+04,2.060400000000000000E+04,1.469600000000000000E+04,-0.7009,512.09,26.79,-1.371900000000000000E+04,,
771,  2023/11/06,16:42:13,523,229.49,229.82,229.58,29.939,29.896,29.927,49.999,-1.444300000000000000E+04,2.061200000000000000E+04,1.470600000000000000E+04,-0.7007,512.11,26.801,-1.372500000000000000E+04,,
772,  2023/11/06,16:42:13,722,229.49,229.96,229.62,29.929,29.867,29.912,50,-1.444100000000000000E+04,2.060500000000000000E+04,1.469800000000000000E+04,-0.7008,512.1,26.798,-1.372300000000000000E+04,,
773,  2023/11/06,16:42:13,926,229.58,229.87,229.58,29.905,29.868,29.905,49.999,-1.442500000000000000E+04,2.059700000000000000E+04,1.470200000000000000E+04,-0.7003,512.1,26.753,-1.370000000000000000E+04,,
774,  2023/11/06,16:42:14,125,229.57,229.83,229.63,29.915,29.881,29.908,50,-1.442300000000000000E+04,2.060300000000000000E+04,1.471200000000000000E+04,-0.7,512.1,26.76,-1.370400000000000000E+04,,
775,  2023/11/06,16:42:14,323,229.59,229.83,229.59,29.924,29.894,29.924,49.997,-1.443800000000000000E+04,2.061100000000000000E+04,1.470900000000000000E+04,-0.7005,512.09,26.782,-1.371500000000000000E+04,,
776,  2023/11/06,16:42:14,523,229.59,229.92,229.68,29.924,29.881,29.913,49.999,-1.444000000000000000E+04,2.061100000000000000E+04,1.470700000000000000E+04,-0.7006,512.09,26.796,-1.372200000000000000E+04,,
777,  2023/11/06,16:42:14,720,229.59,229.83,229.59,29.923,29.891,29.923,49.999,-1.443200000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7002,512.09,26.78,-1.371400000000000000E+04,,
778,  2023/11/06,16:42:14,921,229.57,229.81,229.64,29.926,29.894,29.916,49.999,-1.443800000000000000E+04,2.061000000000000000E+04,1.470700000000000000E+04,-0.7005,512.1,26.792,-1.372000000000000000E+04,,
779,  2023/11/06,16:42:15,123,229.53,229.86,229.62,29.926,29.883,29.915,50.001,-1.443300000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.11,26.774,-1.371100000000000000E+04,,
780,  2023/11/06,16:42:15,322,229.43,229.96,229.65,29.939,29.871,29.911,50.001,-1.443300000000000000E+04,2.060700000000000000E+04,1.470900000000000000E+04,-0.7004,512.11,26.77,-1.370900000000000000E+04,,
781,  2023/11/06,16:42:15,522,229.63,229.85,229.7,29.912,29.883,29.903,49.998,-1.443400000000000000E+04,2.060600000000000000E+04,1.470600000000000000E+04,-0.7005,512.11,26.774,-1.371100000000000000E+04,,
782,  2023/11/06,16:42:15,724,229.54,229.93,229.62,29.918,29.867,29.907,50,-1.443400000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7006,512.1,26.768,-1.370800000000000000E+04,,
783,  2023/11/06,16:42:15,926,229.54,229.92,229.72,29.925,29.875,29.902,50,-1.444100000000000000E+04,2.060700000000000000E+04,1.470100000000000000E+04,-0.7008,512.11,26.795,-1.372200000000000000E+04,,
784,  2023/11/06,16:42:16,125,229.49,229.93,229.57,29.921,29.865,29.911,49.998,-1.443700000000000000E+04,2.060000000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.787,-1.371800000000000000E+04,,
785,  2023/11/06,16:42:16,321,229.42,229.83,229.74,29.939,29.886,29.898,49.998,-1.442700000000000000E+04,2.060600000000000000E+04,1.471300000000000000E+04,-0.7001,512.1,26.758,-1.370300000000000000E+04,,
786,  2023/11/06,16:42:16,524,229.64,229.94,229.58,29.886,29.847,29.894,50.001,-1.441500000000000000E+04,2.058900000000000000E+04,1.470100000000000000E+04,-0.7001,512.09,26.743,-1.369500000000000000E+04,,
787,  2023/11/06,16:42:16,724,229.53,229.93,229.58,29.918,29.865,29.911,49.999,-1.443400000000000000E+04,2.060100000000000000E+04,1.469900000000000000E+04,-0.7006,512.09,26.786,-1.371700000000000000E+04,,
788,  2023/11/06,16:42:16,923,229.6,229.92,229.58,29.903,29.861,29.905,50,-1.442800000000000000E+04,2.059700000000000000E+04,1.469900000000000000E+04,-0.7005,512.1,26.764,-1.370600000000000000E+04,,
789,  2023/11/06,16:42:17,121,229.6,229.79,229.63,29.907,29.883,29.903,49.999,-1.443200000000000000E+04,2.060000000000000000E+04,1.469900000000000000E+04,-0.7006,512.09,26.782,-1.371500000000000000E+04,,
790,  2023/11/06,16:42:17,326,229.47,229.88,229.76,29.931,29.878,29.894,49.999,-1.443500000000000000E+04,2.060500000000000000E+04,1.470300000000000000E+04,-0.7006,512.11,26.777,-1.371300000000000000E+04,,
791,  2023/11/06,16:42:17,525,229.56,229.91,229.57,29.918,29.872,29.917,49.999,-1.444200000000000000E+04,2.060400000000000000E+04,1.469500000000000000E+04,-0.7009,512.1,26.784,-1.371600000000000000E+04,,
792,  2023/11/06,16:42:17,721,229.52,229.77,229.65,29.916,29.884,29.899,50.001,-1.443200000000000000E+04,2.059900000000000000E+04,1.469800000000000000E+04,-0.7006,512.11,26.779,-1.371400000000000000E+04,,
793,  2023/11/06,16:42:17,926,229.61,229.94,229.7,29.912,29.868,29.9,49.999,-1.443800000000000000E+04,2.060400000000000000E+04,1.469900000000000000E+04,-0.7007,512.11,26.787,-1.371800000000000000E+04,,
794,  2023/11/06,16:42:18,120,229.56,229.98,229.6,29.92,29.865,29.914,50,-1.443200000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7004,512.11,26.762,-1.370500000000000000E+04,,
795,  2023/11/06,16:42:18,322,229.45,229.9,229.63,29.94,29.881,29.916,50.001,-1.443700000000000000E+04,2.060900000000000000E+04,1.470700000000000000E+04,-0.7005,512.1,26.772,-1.371000000000000000E+04,,
796,  2023/11/06,16:42:18,522,229.52,229.82,229.56,29.92,29.882,29.915,49.998,-1.443900000000000000E+04,2.060200000000000000E+04,1.469600000000000000E+04,-0.7009,512.1,26.792,-1.372000000000000000E+04,,
797,  2023/11/06,16:42:18,722,229.57,229.94,229.67,29.91,29.86,29.897,49.999,-1.443300000000000000E+04,2.059900000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.764,-1.370600000000000000E+04,,
798,  2023/11/06,16:42:18,927,229.52,229.91,229.7,29.918,29.866,29.894,49.999,-1.443700000000000000E+04,2.060000000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.787,-1.371800000000000000E+04,,
799,  2023/11/06,16:42:19,120,229.59,229.9,229.78,29.923,29.883,29.898,49.999,-1.443700000000000000E+04,2.061000000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.786,-1.371700000000000000E+04,,
800,  2023/11/06,16:42:19,321,229.48,229.79,229.7,29.926,29.885,29.897,50,-1.444200000000000000E+04,2.060200000000000000E+04,1.469300000000000000E+04,-0.701,512.1,26.794,-1.372100000000000000E+04,,
801,  2023/11/06,16:42:19,524,229.58,229.94,229.64,29.913,29.865,29.905,50,-1.443400000000000000E+04,2.060200000000000000E+04,1.470100000000000000E+04,-0.7006,512.09,26.78,-1.371400000000000000E+04,,
802,  2023/11/06,16:42:19,721,229.42,229.76,229.62,29.941,29.896,29.915,49.999,-1.444500000000000000E+04,2.060700000000000000E+04,1.469600000000000000E+04,-0.701,512.09,26.808,-1.372800000000000000E+04,,
803,  2023/11/06,16:42:19,921,229.57,229.83,229.71,29.936,29.902,29.917,50,-1.444600000000000000E+04,2.061700000000000000E+04,1.471000000000000000E+04,-0.7007,512.1,26.79,-1.371900000000000000E+04,,
804,  2023/11/06,16:42:20,120,229.56,229.87,229.63,29.933,29.891,29.924,50,-1.444600000000000000E+04,2.061400000000000000E+04,1.470600000000000000E+04,-0.7008,512.11,26.809,-1.372900000000000000E+04,,
805,  2023/11/06,16:42:20,326,229.63,229.84,229.7,29.91,29.884,29.901,50,-1.443400000000000000E+04,2.060500000000000000E+04,1.470500000000000000E+04,-0.7005,512.09,26.786,-1.371700000000000000E+04,,
806,  2023/11/06,16:42:20,525,229.49,229.92,229.68,29.933,29.877,29.908,50,-1.443000000000000000E+04,2.060800000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.778,-1.371300000000000000E+04,,
807,  2023/11/06,16:42:20,719,229.44,229.87,229.61,29.945,29.89,29.923,49.999,-1.443600000000000000E+04,2.061200000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
808,  2023/11/06,16:42:20,924,229.59,229.91,229.77,29.92,29.878,29.897,49.999,-1.444400000000000000E+04,2.060800000000000000E+04,1.469900000000000000E+04,-0.7009,512.11,26.797,-1.372300000000000000E+04,,
809,  2023/11/06,16:42:21,124,229.56,229.95,229.72,29.95,29.899,29.929,49.999,-1.445500000000000000E+04,2.062600000000000000E+04,1.471300000000000000E+04,-0.7008,512.11,26.809,-1.372900000000000000E+04,,
810,  2023/11/06,16:42:21,321,229.6,229.8,229.79,29.925,29.898,29.9,50.001,-1.444500000000000000E+04,2.061200000000000000E+04,1.470300000000000000E+04,-0.7008,512.09,26.796,-1.372200000000000000E+04,,
811,  2023/11/06,16:42:21,524,229.41,229.91,229.7,29.955,29.89,29.917,49.999,-1.444400000000000000E+04,2.061600000000000000E+04,1.471000000000000000E+04,-0.7006,512.1,26.799,-1.372400000000000000E+04,,
812,  2023/11/06,16:42:21,719,229.53,229.92,229.69,29.921,29.869,29.9,49.999,-1.443700000000000000E+04,2.060300000000000000E+04,1.469900000000000000E+04,-0.7007,512.1,26.772,-1.371000000000000000E+04,,
813,  2023/11/06,16:42:21,921,229.48,229.95,229.75,29.913,29.851,29.877,49.999,-1.442700000000000000E+04,2.059300000000000000E+04,1.469500000000000000E+04,-0.7006,512.09,26.757,-1.370200000000000000E+04,,
814,  2023/11/06,16:42:22,126,229.51,229.83,229.72,29.914,29.873,29.887,49.999,-1.443400000000000000E+04,2.059700000000000000E+04,1.469400000000000000E+04,-0.7008,512.1,26.772,-1.371000000000000000E+04,,
815,  2023/11/06,16:42:22,326,229.49,229.9,229.63,29.924,29.871,29.906,50,-1.443900000000000000E+04,2.060200000000000000E+04,1.469500000000000000E+04,-0.7009,512.11,26.777,-1.371300000000000000E+04,,
816,  2023/11/06,16:42:22,521,229.45,229.88,229.7,29.937,29.881,29.904,49.997,-1.444400000000000000E+04,2.060700000000000000E+04,1.469700000000000000E+04,-0.7009,512.1,26.805,-1.372700000000000000E+04,,
817,  2023/11/06,16:42:22,721,229.54,229.83,229.72,29.924,29.886,29.9,50,-1.444500000000000000E+04,2.060600000000000000E+04,1.469500000000000000E+04,-0.701,512.09,26.792,-1.372000000000000000E+04,,
818,  2023/11/06,16:42:22,924,229.48,229.88,229.74,29.908,29.857,29.874,50,-1.442100000000000000E+04,2.059000000000000000E+04,1.469600000000000000E+04,-0.7004,512.1,26.758,-1.370300000000000000E+04,,
819,  2023/11/06,16:42:23,125,229.53,229.92,229.62,29.912,29.861,29.9,50,-1.443200000000000000E+04,2.059700000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.77,-1.370900000000000000E+04,,
820,  2023/11/06,16:42:23,322,229.56,229.96,229.75,29.925,29.873,29.901,49.999,-1.443400000000000000E+04,2.060900000000000000E+04,1.471000000000000000E+04,-0.7004,512.09,26.778,-1.371300000000000000E+04,,
821,  2023/11/06,16:42:23,520,229.61,229.76,229.62,29.914,29.896,29.913,50,-1.443800000000000000E+04,2.060600000000000000E+04,1.470200000000000000E+04,-0.7007,512.09,26.794,-1.372100000000000000E+04,,
822,  2023/11/06,16:42:23,723,229.62,229.91,229.64,29.906,29.868,29.903,50.001,-1.443900000000000000E+04,2.060100000000000000E+04,1.469400000000000000E+04,-0.7009,512.1,26.786,-1.371700000000000000E+04,,
823,  2023/11/06,16:42:23,923,229.62,229.84,229.64,29.925,29.896,29.922,49.999,-1.444100000000000000E+04,2.061400000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.794,-1.372100000000000000E+04,,
824,  2023/11/06,16:42:24,126,229.5,229.85,229.61,29.929,29.884,29.914,49.999,-1.444500000000000000E+04,2.060600000000000000E+04,1.469500000000000000E+04,-0.701,512.11,26.797,-1.372300000000000000E+04,,
825,  2023/11/06,16:42:24,324,229.5,229.75,229.66,29.93,29.898,29.909,49.999,-1.444500000000000000E+04,2.060700000000000000E+04,1.469600000000000000E+04,-0.701,512.11,26.795,-1.372200000000000000E+04,,
826,  2023/11/06,16:42:24,525,229.6,229.79,229.58,29.927,29.903,29.93,50,-1.444200000000000000E+04,2.061400000000000000E+04,1.471000000000000000E+04,-0.7006,512.1,26.788,-1.371800000000000000E+04,,
827,  2023/11/06,16:42:24,722,229.5,229.9,229.67,29.924,29.873,29.902,49.999,-1.442800000000000000E+04,2.060300000000000000E+04,1.470700000000000000E+04,-0.7003,512.09,26.765,-1.370600000000000000E+04,,
828,  2023/11/06,16:42:24,923,229.47,229.86,229.63,29.927,29.876,29.906,50,-1.443900000000000000E+04,2.060200000000000000E+04,1.469500000000000000E+04,-0.7009,512.11,26.789,-1.371900000000000000E+04,,
829,  2023/11/06,16:42:25,122,229.54,229.81,229.72,29.922,29.887,29.899,49.999,-1.443900000000000000E+04,2.060500000000000000E+04,1.470000000000000000E+04,-0.7008,512.09,26.792,-1.372000000000000000E+04,,
830,  2023/11/06,16:42:25,324,229.52,229.84,229.75,29.928,29.885,29.898,49.999,-1.443200000000000000E+04,2.060700000000000000E+04,1.471000000000000000E+04,-0.7003,512.11,26.779,-1.371400000000000000E+04,,
831,  2023/11/06,16:42:25,522,229.58,229.77,229.65,29.913,29.888,29.903,50,-1.443500000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7007,512.1,26.784,-1.371600000000000000E+04,,
832,  2023/11/06,16:42:25,722,229.62,229.75,229.73,29.909,29.891,29.895,49.999,-1.444200000000000000E+04,2.060300000000000000E+04,1.469400000000000000E+04,-0.701,512.09,26.798,-1.372300000000000000E+04,,
833,  2023/11/06,16:42:25,923,229.6,229.8,229.76,29.932,29.905,29.911,50.001,-1.444500000000000000E+04,2.061700000000000000E+04,1.471000000000000000E+04,-0.7006,512.09,26.79,-1.371900000000000000E+04,,
834,  2023/11/06,16:42:26,125,229.57,229.86,229.75,29.924,29.886,29.901,49.999,-1.444100000000000000E+04,2.060900000000000000E+04,1.470300000000000000E+04,-0.7007,512.1,26.78,-1.371400000000000000E+04,,
835,  2023/11/06,16:42:26,321,229.5,229.8,229.8,29.93,29.892,29.891,50.001,-1.443700000000000000E+04,2.060700000000000000E+04,1.470500000000000000E+04,-0.7006,512.09,26.782,-1.371500000000000000E+04,,
836,  2023/11/06,16:42:26,522,229.62,229.79,229.71,29.909,29.887,29.897,50,-1.444200000000000000E+04,2.060300000000000000E+04,1.469400000000000000E+04,-0.701,512.11,26.795,-1.372200000000000000E+04,,
837,  2023/11/06,16:42:26,720,229.55,229.94,229.64,29.919,29.869,29.908,50,-1.444000000000000000E+04,2.060400000000000000E+04,1.469700000000000000E+04,-0.7008,512.1,26.788,-1.371800000000000000E+04,,
838,  2023/11/06,16:42:26,921,229.45,229.79,229.71,29.934,29.89,29.9,50,-1.443500000000000000E+04,2.060500000000000000E+04,1.470300000000000000E+04,-0.7006,512.1,26.768,-1.370800000000000000E+04,,
839,  2023/11/06,16:42:27,120,229.6,229.94,229.77,29.907,29.863,29.885,49.998,-1.443200000000000000E+04,2.060000000000000000E+04,1.470000000000000000E+04,-0.7006,512.09,26.78,-1.371400000000000000E+04,,
840,  2023/11/06,16:42:27,324,229.6,229.82,229.71,29.917,29.889,29.903,49.998,-1.443400000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
841,  2023/11/06,16:42:27,521,229.53,229.87,229.64,29.942,29.898,29.928,49.999,-1.444400000000000000E+04,2.061800000000000000E+04,1.471300000000000000E+04,-0.7006,512.09,26.802,-1.372500000000000000E+04,,
842,  2023/11/06,16:42:27,719,229.59,229.93,229.83,29.91,29.865,29.879,49.999,-1.444000000000000000E+04,2.060100000000000000E+04,1.469300000000000000E+04,-0.7009,512.11,26.795,-1.372200000000000000E+04,,
843,  2023/11/06,16:42:27,922,229.42,229.8,229.73,29.935,29.885,29.895,50,-1.444300000000000000E+04,2.060300000000000000E+04,1.469300000000000000E+04,-0.701,512.09,26.804,-1.372600000000000000E+04,,
844,  2023/11/06,16:42:28,125,229.49,229.88,229.81,29.932,29.88,29.89,50.001,-1.443900000000000000E+04,2.060700000000000000E+04,1.470200000000000000E+04,-0.7007,512.09,26.782,-1.371500000000000000E+04,,
845,  2023/11/06,16:42:28,326,229.47,229.88,229.65,29.939,29.885,29.915,49.998,-1.444300000000000000E+04,2.061000000000000000E+04,1.470300000000000000E+04,-0.7008,512.11,26.797,-1.372300000000000000E+04,,
846,  2023/11/06,16:42:28,526,229.56,229.83,229.68,29.911,29.876,29.895,50,-1.443300000000000000E+04,2.059900000000000000E+04,1.469700000000000000E+04,-0.7007,512.09,26.775,-1.371100000000000000E+04,,
847,  2023/11/06,16:42:28,722,229.56,229.83,229.61,29.927,29.892,29.92,50,-1.443600000000000000E+04,2.061000000000000000E+04,1.471000000000000000E+04,-0.7004,512.1,26.778,-1.371300000000000000E+04,,
848,  2023/11/06,16:42:28,921,229.61,229.92,229.68,29.92,29.88,29.911,49.999,-1.443700000000000000E+04,2.061000000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.782,-1.371500000000000000E+04,,
849,  2023/11/06,16:42:29,125,229.48,229.76,229.63,29.921,29.885,29.902,49.999,-1.443500000000000000E+04,2.059900000000000000E+04,1.469500000000000000E+04,-0.7008,512.11,26.77,-1.370900000000000000E+04,,
850,  2023/11/06,16:42:29,325,229.57,229.94,229.62,29.93,29.882,29.923,50,-1.443800000000000000E+04,2.061300000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.792,-1.372000000000000000E+04,,
851,  2023/11/06,16:42:29,524,229.54,229.87,229.67,29.921,29.877,29.904,50,-1.442400000000000000E+04,2.060400000000000000E+04,1.471300000000000000E+04,-0.7001,512.09,26.751,-1.369900000000000000E+04,,
852,  2023/11/06,16:42:29,721,229.51,229.82,229.75,29.919,29.878,29.888,50,-1.443400000000000000E+04,2.060000000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.766,-1.370700000000000000E+04,,
853,  2023/11/06,16:42:29,927,229.55,229.8,229.68,29.931,29.899,29.914,50,-1.444200000000000000E+04,2.061200000000000000E+04,1.470600000000000000E+04,-0.7007,512.1,26.798,-1.372300000000000000E+04,,
854,  2023/11/06,16:42:30,121,229.55,229.79,229.83,29.909,29.878,29.873,50.001,-1.443300000000000000E+04,2.059700000000000000E+04,1.469500000000000000E+04,-0.7007,512.1,26.776,-1.371200000000000000E+04,,
855,  2023/11/06,16:42:30,320,229.58,229.88,229.84,29.91,29.87,29.876,50,-1.443800000000000000E+04,2.060000000000000000E+04,1.469400000000000000E+04,-0.7009,512.09,26.788,-1.371800000000000000E+04,,
856,  2023/11/06,16:42:30,523,229.57,229.92,229.67,29.912,29.868,29.899,49.999,-1.443600000000000000E+04,2.060100000000000000E+04,1.469700000000000000E+04,-0.7007,512.11,26.787,-1.371800000000000000E+04,,
857,  2023/11/06,16:42:30,724,229.46,229.79,229.83,29.937,29.894,29.889,49.999,-1.443900000000000000E+04,2.060800000000000000E+04,1.470400000000000000E+04,-0.7007,512.09,26.79,-1.371900000000000000E+04,,
858,  2023/11/06,16:42:30,923,229.54,229.79,229.63,29.921,29.888,29.909,49.999,-1.443900000000000000E+04,2.060400000000000000E+04,1.469800000000000000E+04,-0.7008,512.1,26.792,-1.372000000000000000E+04,,
859,  2023/11/06,16:42:31,124,229.56,229.91,229.61,29.909,29.864,29.903,49.999,-1.443600000000000000E+04,2.059800000000000000E+04,1.469300000000000000E+04,-0.7008,512.1,26.79,-1.371900000000000000E+04,,
860,  2023/11/06,16:42:31,325,229.56,229.83,229.71,29.908,29.873,29.888,49.999,-1.443300000000000000E+04,2.059700000000000000E+04,1.469500000000000000E+04,-0.7007,512.1,26.772,-1.371000000000000000E+04,,
861,  2023/11/06,16:42:31,520,229.45,229.87,229.71,29.946,29.89,29.912,49.999,-1.444200000000000000E+04,2.061300000000000000E+04,1.470800000000000000E+04,-0.7006,512.1,26.796,-1.372200000000000000E+04,,
862,  2023/11/06,16:42:31,725,229.52,229.82,229.66,29.923,29.885,29.905,49.998,-1.443600000000000000E+04,2.060400000000000000E+04,1.470100000000000000E+04,-0.7006,512.09,26.786,-1.371700000000000000E+04,,
863,  2023/11/06,16:42:31,921,229.46,229.85,229.77,29.918,29.867,29.878,49.999,-1.443100000000000000E+04,2.059500000000000000E+04,1.469300000000000000E+04,-0.7007,512.09,26.763,-1.370500000000000000E+04,,
864,  2023/11/06,16:42:32,122,229.52,229.78,229.76,29.919,29.885,29.888,50,-1.443400000000000000E+04,2.060100000000000000E+04,1.469900000000000000E+04,-0.7006,512.1,26.786,-1.371700000000000000E+04,,
865,  2023/11/06,16:42:32,320,229.51,229.88,229.73,29.925,29.876,29.896,50,-1.443800000000000000E+04,2.060400000000000000E+04,1.469900000000000000E+04,-0.7007,512.09,26.778,-1.371300000000000000E+04,,
866,  2023/11/06,16:42:32,525,229.42,229.78,229.7,29.933,29.887,29.897,49.999,-1.443600000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7007,512.09,26.782,-1.371500000000000000E+04,,
867,  2023/11/06,16:42:32,719,229.57,229.87,229.73,29.911,29.872,29.89,50,-1.443500000000000000E+04,2.060000000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.77,-1.370900000000000000E+04,,
868,  2023/11/06,16:42:32,922,229.47,229.87,229.81,29.936,29.884,29.891,49.998,-1.443700000000000000E+04,2.060800000000000000E+04,1.470600000000000000E+04,-0.7006,512.09,26.79,-1.371900000000000000E+04,,
869,  2023/11/06,16:42:33,120,229.57,229.93,229.75,29.923,29.876,29.899,49.999,-1.443600000000000000E+04,2.060800000000000000E+04,1.470700000000000000E+04,-0.7005,512.11,26.781,-1.371500000000000000E+04,,
870,  2023/11/06,16:42:33,325,229.53,229.78,229.79,29.918,29.885,29.884,49.999,-1.443600000000000000E+04,2.060100000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.784,-1.371600000000000000E+04,,
871,  2023/11/06,16:42:33,524,229.41,229.87,229.73,29.949,29.889,29.908,49.998,-1.443800000000000000E+04,2.061200000000000000E+04,1.471100000000000000E+04,-0.7005,512.11,26.787,-1.371800000000000000E+04,,
872,  2023/11/06,16:42:33,722,229.4,229.82,229.67,29.949,29.894,29.914,50.001,-1.444000000000000000E+04,2.061100000000000000E+04,1.470700000000000000E+04,-0.7006,512.11,26.785,-1.371700000000000000E+04,,
873,  2023/11/06,16:42:33,925,229.4,229.92,229.77,29.933,29.866,29.885,50.001,-1.443200000000000000E+04,2.060000000000000000E+04,1.469900000000000000E+04,-0.7006,512.1,26.778,-1.371300000000000000E+04,,
874,  2023/11/06,16:42:34,122,229.44,229.85,229.82,29.911,29.857,29.861,49.999,-1.442100000000000000E+04,2.058800000000000000E+04,1.469400000000000000E+04,-0.7005,512.1,26.762,-1.370500000000000000E+04,,
875,  2023/11/06,16:42:34,325,229.49,229.9,229.65,29.911,29.859,29.89,49.999,-1.442400000000000000E+04,2.059300000000000000E+04,1.469800000000000000E+04,-0.7004,512.1,26.753,-1.370000000000000000E+04,,
876,  2023/11/06,16:42:34,524,229.4,229.89,229.83,29.943,29.88,29.887,50,-1.443400000000000000E+04,2.060700000000000000E+04,1.470700000000000000E+04,-0.7004,512.1,26.784,-1.371600000000000000E+04,,
877,  2023/11/06,16:42:34,724,229.53,229.87,229.8,29.916,29.872,29.881,49.999,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.09,26.777,-1.371200000000000000E+04,,
878,  2023/11/06,16:42:34,925,229.43,229.84,229.76,29.937,29.882,29.894,50,-1.443800000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.1,26.794,-1.372100000000000000E+04,,
879,  2023/11/06,16:42:35,122,229.44,229.81,229.64,29.935,29.887,29.909,49.999,-1.443500000000000000E+04,2.060500000000000000E+04,1.470400000000000000E+04,-0.7006,512.11,26.774,-1.371100000000000000E+04,,
880,  2023/11/06,16:42:35,325,229.41,229.96,229.71,29.936,29.865,29.897,50.001,-1.444000000000000000E+04,2.060300000000000000E+04,1.469600000000000000E+04,-0.7009,512.11,26.777,-1.371300000000000000E+04,,
881,  2023/11/06,16:42:35,521,229.38,229.81,229.84,29.934,29.879,29.874,50,-1.441900000000000000E+04,2.059900000000000000E+04,1.471100000000000000E+04,-0.7,512.1,26.739,-1.369300000000000000E+04,,
882,  2023/11/06,16:42:35,723,229.48,229.94,229.83,29.911,29.851,29.866,49.999,-1.442500000000000000E+04,2.059200000000000000E+04,1.469500000000000000E+04,-0.7005,512.1,26.762,-1.370500000000000000E+04,,
883,  2023/11/06,16:42:35,921,229.57,229.85,229.64,29.901,29.864,29.892,50,-1.442400000000000000E+04,2.059300000000000000E+04,1.469700000000000000E+04,-0.7004,512.1,26.749,-1.369800000000000000E+04,,
884,  2023/11/06,16:42:36,126,229.38,229.86,229.68,29.931,29.87,29.892,49.999,-1.443100000000000000E+04,2.059700000000000000E+04,1.469600000000000000E+04,-0.7006,512.1,26.772,-1.371000000000000000E+04,,
885,  2023/11/06,16:42:36,322,229.37,229.95,229.8,29.93,29.854,29.874,50.001,-1.442800000000000000E+04,2.059500000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.772,-1.371000000000000000E+04,,
886,  2023/11/06,16:42:36,526,229.46,229.95,229.69,29.931,29.868,29.901,50,-1.443100000000000000E+04,2.060400000000000000E+04,1.470600000000000000E+04,-0.7004,512.1,26.766,-1.370700000000000000E+04,,
887,  2023/11/06,16:42:36,720,229.35,229.9,229.69,29.96,29.888,29.916,49.998,-1.444000000000000000E+04,2.061400000000000000E+04,1.471200000000000000E+04,-0.7005,512.11,26.783,-1.371600000000000000E+04,,
888,  2023/11/06,16:42:36,925,229.56,229.9,229.65,29.92,29.875,29.908,50.001,-1.443700000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.11,26.781,-1.371500000000000000E+04,,
889,  2023/11/06,16:42:37,124,229.49,229.93,229.83,29.942,29.885,29.897,49.999,-1.443900000000000000E+04,2.061400000000000000E+04,1.471300000000000000E+04,-0.7004,512.11,26.777,-1.371300000000000000E+04,,
890,  2023/11/06,16:42:37,325,229.52,229.83,229.83,29.912,29.871,29.871,50.002,-1.443200000000000000E+04,2.059600000000000000E+04,1.469400000000000000E+04,-0.7007,512.1,26.772,-1.371000000000000000E+04,,
891,  2023/11/06,16:42:37,523,229.42,229.83,229.79,29.933,29.881,29.885,49.999,-1.442700000000000000E+04,2.060200000000000000E+04,1.470700000000000000E+04,-0.7003,512.1,26.755,-1.370100000000000000E+04,,
