Function,Expression,Unit,,,,,,,,,,,,,,,
880,  2023/11/07,9:12:52,322,229.57,230,229.92,31.977,31.918,31.928,50.004,2.201400000E+04,2.202300000E+04,6.130000000E+02,0.9996,512.11,46.084,2.360000000E+04
881,  2023/11/07,9:12:52,521,229.59,230.05,230.07,31.969,31.904,31.902,49.998,2.200900000E+04,2.201900000E+04,6.530000000E+02,0.9995,512.09,46.086,2.360000000E+04
882,  2023/11/07,9:12:52,723,229.7,230.03,229.92,31.95,31.905,31.92,50.002,2.200700000E+04,2.201700000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
883,  2023/11/07,9:12:52,918,229.7,229.98,230,31.953,31.914,31.912,49.997,2.201100000E+04,2.201900000E+04,5.920000000E+02,0.9996,512.1,46.085,2.360000000E+04
884,  2023/11/07,9:12:53,117,229.67,230.05,229.98,31.943,31.89,31.9,49.998,2.200100000E+04,2.200900000E+04,5.760000000E+02,0.9996,512.09,46.086,2.360000000E+04
885,  2023/11/07,9:12:53,322,229.74,230.03,229.95,31.93,31.89,31.901,50.002,2.199800000E+04,2.200700000E+04,6.440000000E+02,0.9996,512.1,46.085,2.360000000E+04
886,  2023/11/07,9:12:53,523,229.65,230.02,229.89,31.931,31.88,31.898,50,2.199100000E+04,2.199900000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
887,  2023/11/07,9:12:53,725,229.75,229.97,229.91,31.932,31.901,31.91,49.996,2.200000000E+04,2.200900000E+04,6.340000000E+02,0.9996,512.11,46.084,2.360000000E+04
888,  2023/11/07,9:12:53,915,229.77,230,229.89,31.942,31.911,31.925,49.999,2.200900000E+04,2.201800000E+04,6.410000000E+02,0.9996,512.11,46.084,2.360000000E+04
889,  2023/11/07,9:12:54,117,229.54,229.95,229.92,31.962,31.906,31.91,50.002,2.200200000E+04,2.201000000E+04,5.810000000E+02,0.9996,512.11,46.084,2.360000000E+04
890,  2023/11/07,9:12:54,318,229.68,229.95,230.01,31.944,31.907,31.899,49.998,2.200300000E+04,2.201100000E+04,5.960000000E+02,0.9996,512.1,46.085,2.360000000E+04
891,  2023/11/07,9:12:54,520,229.68,229.99,230,31.944,31.902,31.9,50.001,2.200300000E+04,2.201100000E+04,5.910000000E+02,0.9996,512.11,46.084,2.360000000E+04
892,  2023/11/07,9:12:54,724,229.56,229.96,230.06,31.967,31.912,31.897,49.999,2.200700000E+04,2.201500000E+04,5.930000000E+02,0.9996,512.1,46.085,2.360000000E+04
893,  2023/11/07,9:12:54,917,229.74,230.03,229.91,31.938,31.897,31.914,49.997,2.200300000E+04,2.201200000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
894,  2023/11/07,9:12:55,121,229.69,229.98,230.06,31.953,31.913,31.902,50,2.201000000E+04,2.201800000E+04,5.770000000E+02,0.9996,512.1,46.085,2.360000000E+04
895,  2023/11/07,9:12:55,320,229.58,230.05,229.99,31.971,31.907,31.914,50.001,2.201200000E+04,2.202000000E+04,6.080000000E+02,0.9996,512.11,46.084,2.360000000E+04
896,  2023/11/07,9:12:55,518,229.65,230.03,230.01,31.938,31.887,31.888,50,2.199600000E+04,2.200400000E+04,5.910000000E+02,0.9996,512.11,46.084,2.360000000E+04
897,  2023/11/07,9:12:55,719,229.78,230.05,230.05,31.935,31.898,31.897,49.999,2.200400000E+04,2.201400000E+04,6.770000000E+02,0.9995,512.1,46.085,2.360000000E+04
898,  2023/11/07,9:12:55,921,229.62,230,229.98,31.969,31.915,31.919,50.001,2.201400000E+04,2.202200000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
899,  2023/11/07,9:12:56,117,229.55,230.14,229.99,31.967,31.885,31.906,50.001,2.200600000E+04,2.201400000E+04,6.110000000E+02,0.9996,512.09,46.086,2.360000000E+04
900,  2023/11/07,9:12:56,320,229.74,230.08,229.94,31.942,31.895,31.914,50,2.200500000E+04,2.201500000E+04,6.750000000E+02,0.9995,512.09,46.086,2.360000000E+04
901,  2023/11/07,9:12:56,523,229.8,230.1,229.89,31.931,31.889,31.918,49.997,2.200300000E+04,2.201300000E+04,6.720000000E+02,0.9995,512.1,46.085,2.360000000E+04
902,  2023/11/07,9:12:56,721,229.6,230.03,229.91,31.97,31.91,31.927,49.999,2.201300000E+04,2.202100000E+04,5.930000000E+02,0.9996,512.09,46.086,2.360000000E+04
903,  2023/11/07,9:12:56,917,229.59,229.98,229.96,31.979,31.925,31.927,50.001,2.201700000E+04,2.202600000E+04,6.430000000E+02,0.9996,512.09,46.086,2.360000000E+04
904,  2023/11/07,9:12:57,116,229.65,230.07,229.9,31.954,31.896,31.92,49.999,2.200700000E+04,2.201500000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
905,  2023/11/07,9:12:57,322,229.6,229.93,230.07,31.963,31.916,31.898,49.997,2.200800000E+04,2.201600000E+04,5.870000000E+02,0.9996,512.09,46.086,2.360000000E+04
906,  2023/11/07,9:12:57,521,229.75,229.98,229.89,31.955,31.923,31.936,50.001,2.201700000E+04,2.202500000E+04,6.050000000E+02,0.9996,512.11,46.084,2.360000000E+04
907,  2023/11/07,9:12:57,719,229.73,230.02,229.97,31.945,31.905,31.911,50,2.200800000E+04,2.201600000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
908,  2023/11/07,9:12:57,920,229.77,230.09,229.91,31.922,31.877,31.902,50.002,2.199600000E+04,2.200400000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
909,  2023/11/07,9:12:58,119,229.56,230.03,229.99,31.941,31.875,31.881,49.999,2.198800000E+04,2.199700000E+04,6.210000000E+02,0.9996,512.09,46.086,2.360000000E+04
910,  2023/11/07,9:12:58,318,229.66,230.11,229.91,31.957,31.895,31.923,49.998,2.201000000E+04,2.201800000E+04,6.110000000E+02,0.9996,512.1,46.085,2.360000000E+04
911,  2023/11/07,9:12:58,522,229.78,230.14,229.96,31.949,31.9,31.924,49.998,2.201500000E+04,2.202400000E+04,6.130000000E+02,0.9996,512.1,46.085,2.360000000E+04
912,  2023/11/07,9:12:58,723,229.71,229.98,229.99,31.958,31.92,31.919,50.002,2.201300000E+04,2.202300000E+04,6.540000000E+02,0.9995,512.1,46.085,2.360000000E+04
913,  2023/11/07,9:12:58,917,229.74,230.04,229.97,31.938,31.895,31.906,50.001,2.200300000E+04,2.201200000E+04,6.180000000E+02,0.9996,512.09,46.086,2.360000000E+04
914,  2023/11/07,9:12:59,118,229.61,229.95,230.03,31.956,31.908,31.897,49.997,2.200400000E+04,2.201200000E+04,6.060000000E+02,0.9996,512.09,46.086,2.360000000E+04
915,  2023/11/07,9:12:59,322,229.74,230.11,230.03,31.949,31.898,31.909,50.002,2.201100000E+04,2.202000000E+04,6.120000000E+02,0.9996,512.09,46.086,2.360000000E+04
916,  2023/11/07,9:12:59,519,229.58,230.09,229.93,31.977,31.906,31.929,50,2.201400000E+04,2.202400000E+04,6.770000000E+02,0.9995,512.11,46.084,2.360000000E+04
917,  2023/11/07,9:12:59,723,229.72,229.98,229.97,31.932,31.895,31.897,49.998,2.199900000E+04,2.200600000E+04,5.740000000E+02,0.9997,512.1,46.085,2.360000000E+04
918,  2023/11/07,9:12:59,919,229.73,230.05,229.94,31.945,31.9,31.916,50.004,2.200800000E+04,2.201600000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
919,  2023/11/07,9:13:00,116,229.63,230.05,230,31.959,31.9,31.907,49.999,2.200800000E+04,2.201600000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
920,  2023/11/07,9:13:00,321,229.79,230,230.02,31.942,31.914,31.91,49.997,2.201100000E+04,2.202000000E+04,6.200000000E+02,0.9996,512.09,46.086,2.360000000E+04
921,  2023/11/07,9:13:00,521,229.63,230.06,229.9,31.991,31.93,31.953,50,2.202900000E+04,2.203800000E+04,6.450000000E+02,0.9996,512.09,46.086,2.360000000E+04
922,  2023/11/07,9:13:00,721,229.58,230.01,229.94,31.958,31.899,31.908,50.003,2.200300000E+04,2.201100000E+04,5.840000000E+02,0.9996,512.1,46.085,2.360000000E+04
923,  2023/11/07,9:13:00,915,229.55,230.05,229.89,31.97,31.9,31.923,49.999,2.200600000E+04,2.201600000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
924,  2023/11/07,9:13:01,117,229.65,230.09,229.97,31.965,31.903,31.92,49.996,2.201400000E+04,2.202200000E+04,6.080000000E+02,0.9996,512.09,46.086,2.360000000E+04
925,  2023/11/07,9:13:01,322,229.72,230.05,229.95,31.949,31.903,31.917,50.002,2.200900000E+04,2.201800000E+04,6.390000000E+02,0.9996,512.09,46.086,2.360000000E+04
926,  2023/11/07,9:13:01,518,229.74,230.11,230.02,31.932,31.88,31.893,49.998,2.199900000E+04,2.200800000E+04,6.260000000E+02,0.9996,512.11,46.084,2.360000000E+04
927,  2023/11/07,9:13:01,721,229.61,230.05,230,31.95,31.888,31.896,50,2.199800000E+04,2.200800000E+04,6.520000000E+02,0.9995,512.1,46.085,2.360000000E+04
928,  2023/11/07,9:13:01,915,229.63,230.08,229.93,31.956,31.893,31.914,50.001,2.200400000E+04,2.201400000E+04,6.770000000E+02,0.9995,512.09,46.086,2.360000000E+04
929,  2023/11/07,9:13:02,115,229.67,230.16,230.06,31.962,31.893,31.908,49.998,2.201200000E+04,2.202200000E+04,6.550000000E+02,0.9995,512.11,46.084,2.360000000E+04
930,  2023/11/07,9:13:02,321,229.71,230.01,229.91,31.956,31.915,31.928,50.001,2.201200000E+04,2.202200000E+04,6.560000000E+02,0.9995,512.09,46.086,2.360000000E+04
931,  2023/11/07,9:13:02,517,229.72,230.09,229.89,31.945,31.893,31.921,50.002,2.200700000E+04,2.201500000E+04,5.780000000E+02,0.9996,512.09,46.086,2.360000000E+04
932,  2023/11/07,9:13:02,725,229.67,229.99,229.9,31.944,31.901,31.912,49.999,2.200200000E+04,2.201000000E+04,5.940000000E+02,0.9996,512.1,46.085,2.360000000E+04
933,  2023/11/07,9:13:02,916,229.58,230.07,229.95,31.957,31.889,31.905,49.999,2.200200000E+04,2.201000000E+04,5.910000000E+02,0.9996,512.11,46.084,2.360000000E+04
934,  2023/11/07,9:13:03,119,229.61,230.13,230,31.967,31.895,31.913,49.998,2.201200000E+04,2.202000000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
935,  2023/11/07,9:13:03,318,229.61,230.02,229.99,31.975,31.917,31.922,50.001,2.201500000E+04,2.202500000E+04,6.720000000E+02,0.9995,512.1,46.085,2.360000000E+04
936,  2023/11/07,9:13:03,523,229.62,229.97,229.87,31.96,31.912,31.925,49.999,2.200800000E+04,2.201600000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
937,  2023/11/07,9:13:03,719,229.76,230.04,229.92,31.938,31.899,31.915,49.997,2.200600000E+04,2.201400000E+04,5.880000000E+02,0.9996,512.11,46.084,2.360000000E+04
938,  2023/11/07,9:13:03,918,229.65,230,230,31.97,31.922,31.922,49.999,2.201800000E+04,2.202600000E+04,5.790000000E+02,0.9996,512.1,46.085,2.360000000E+04
939,  2023/11/07,9:13:04,117,229.63,230,229.91,31.953,31.901,31.914,50.002,2.200200000E+04,2.201200000E+04,6.720000000E+02,0.9995,512.11,46.084,2.360000000E+04
940,  2023/11/07,9:13:04,320,229.58,230.16,229.98,31.957,31.877,31.901,50.003,2.200100000E+04,2.201000000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
941,  2023/11/07,9:13:04,520,229.6,230.08,229.87,31.966,31.899,31.928,49.998,2.200800000E+04,2.201800000E+04,6.790000000E+02,0.9995,512.11,46.084,2.360000000E+04
942,  2023/11/07,9:13:04,723,229.68,229.98,229.98,31.956,31.915,31.914,49.999,2.200900000E+04,2.201900000E+04,6.490000000E+02,0.9995,512.09,46.086,2.360000000E+04
943,  2023/11/07,9:13:04,919,229.6,230.2,230,31.966,31.882,31.91,50.003,2.200800000E+04,2.201800000E+04,6.740000000E+02,0.9995,512.1,46.085,2.360000000E+04
944,  2023/11/07,9:13:05,121,229.58,230.12,230.02,31.96,31.884,31.899,50,2.200200000E+04,2.201200000E+04,6.730000000E+02,0.9995,512.11,46.084,2.360000000E+04
945,  2023/11/07,9:13:05,317,229.75,230.15,230.01,31.935,31.879,31.899,49.999,2.200200000E+04,2.201100000E+04,6.330000000E+02,0.9996,512.11,46.084,2.360000000E+04
946,  2023/11/07,9:13:05,518,229.72,230.13,229.98,31.952,31.895,31.916,49.999,2.201100000E+04,2.202000000E+04,6.370000000E+02,0.9996,512.11,46.084,2.360000000E+04
947,  2023/11/07,9:13:05,719,229.59,230.01,229.88,31.971,31.914,31.931,49.998,2.201100000E+04,2.202100000E+04,6.490000000E+02,0.9995,512.1,46.085,2.360000000E+04
948,  2023/11/07,9:13:05,916,229.75,230.16,229.89,31.946,31.89,31.927,49.996,2.200900000E+04,2.201900000E+04,6.720000000E+02,0.9995,512.11,46.084,2.360000000E+04
949,  2023/11/07,9:13:06,119,229.62,229.98,229.88,31.964,31.915,31.928,49.998,2.200900000E+04,2.201900000E+04,6.570000000E+02,0.9995,512.1,46.085,2.360000000E+04
950,  2023/11/07,9:13:06,322,229.7,230.03,230.04,31.937,31.892,31.89,50,2.199800000E+04,2.200800000E+04,6.540000000E+02,0.9995,512.1,46.085,2.360000000E+04
951,  2023/11/07,9:13:06,521,229.71,230.04,229.89,31.945,31.898,31.92,49.998,2.200600000E+04,2.201400000E+04,5.870000000E+02,0.9996,512.1,46.085,2.360000000E+04
952,  2023/11/07,9:13:06,722,229.66,230.05,229.91,31.975,31.92,31.94,49.997,2.202000000E+04,2.203000000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
953,  2023/11/07,9:13:06,916,229.55,230.14,229.95,31.965,31.884,31.91,50,2.200500000E+04,2.201300000E+04,6.010000000E+02,0.9996,512.11,46.084,2.360000000E+04
954,  2023/11/07,9:13:07,118,229.56,230.23,229.91,31.965,31.873,31.917,49.999,2.200400000E+04,2.201400000E+04,6.660000000E+02,0.9995,512.09,46.086,2.360000000E+04
955,  2023/11/07,9:13:07,320,229.75,230.09,229.95,31.935,31.887,31.907,50,2.200300000E+04,2.201100000E+04,5.910000000E+02,0.9996,512.1,46.085,2.360000000E+04
956,  2023/11/07,9:13:07,517,229.6,230.08,229.85,31.964,31.897,31.93,50.001,2.200800000E+04,2.201700000E+04,6.310000000E+02,0.9996,512.1,46.085,2.360000000E+04
957,  2023/11/07,9:13:07,723,229.59,230.12,230.02,31.966,31.892,31.906,49.999,2.200700000E+04,2.201700000E+04,6.550000000E+02,0.9995,512.11,46.084,2.360000000E+04
958,  2023/11/07,9:13:07,917,229.52,230.16,230.05,31.968,31.879,31.895,50.001,2.200200000E+04,2.201200000E+04,6.670000000E+02,0.9995,512.1,46.085,2.360000000E+04
959,  2023/11/07,9:13:08,115,229.72,230.18,230.05,31.955,31.891,31.909,49.997,2.201200000E+04,2.202200000E+04,6.740000000E+02,0.9995,512.09,46.086,2.360000000E+04
960,  2023/11/07,9:13:08,320,229.68,230.16,229.93,31.969,31.903,31.934,49.999,2.201900000E+04,2.202800000E+04,6.440000000E+02,0.9996,512.09,46.086,2.360000000E+04
961,  2023/11/07,9:13:08,521,229.72,230.11,229.95,31.948,31.893,31.916,50.003,2.200700000E+04,2.201700000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
962,  2023/11/07,9:13:08,725,229.56,230.08,230.03,31.977,31.905,31.912,49.998,2.201100000E+04,2.202200000E+04,6.810000000E+02,0.9995,512.1,46.085,2.360000000E+04
963,  2023/11/07,9:13:08,921,229.74,230.2,230.08,31.935,31.871,31.887,49.999,2.200100000E+04,2.201000000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
964,  2023/11/07,9:13:09,118,229.73,230.08,229.93,31.948,31.899,31.92,49.999,2.201100000E+04,2.201800000E+04,5.740000000E+02,0.9997,512.1,46.085,2.360000000E+04
965,  2023/11/07,9:13:09,318,229.58,230.09,229.85,31.957,31.886,31.919,50.001,2.200100000E+04,2.201000000E+04,6.120000000E+02,0.9996,512.1,46.085,2.360000000E+04
966,  2023/11/07,9:13:09,519,229.75,230.24,230.04,31.939,31.871,31.899,49.998,2.200600000E+04,2.201400000E+04,5.940000000E+02,0.9996,512.09,46.086,2.360000000E+04
967,  2023/11/07,9:13:09,720,229.67,230.16,229.92,31.962,31.894,31.927,49.998,2.201300000E+04,2.202200000E+04,6.400000000E+02,0.9996,512.1,46.085,2.360000000E+04
968,  2023/11/07,9:13:09,918,229.67,230.14,229.92,31.96,31.895,31.926,50.002,2.201200000E+04,2.202100000E+04,6.370000000E+02,0.9996,512.1,46.085,2.360000000E+04
969,  2023/11/07,9:13:10,115,229.73,230.15,230.07,31.939,31.88,31.892,49.997,2.200400000E+04,2.201200000E+04,6.040000000E+02,0.9996,512.11,46.084,2.360000000E+04
970,  2023/11/07,9:13:10,320,229.59,230,229.92,31.963,31.905,31.917,49.998,2.200500000E+04,2.201500000E+04,6.540000000E+02,0.9995,512.11,46.084,2.360000000E+04
971,  2023/11/07,9:13:10,523,229.55,230.01,229.99,31.976,31.912,31.914,50.003,2.201100000E+04,2.202000000E+04,6.330000000E+02,0.9996,512.11,46.084,2.360000000E+04
972,  2023/11/07,9:13:10,724,229.62,230.15,229.98,31.95,31.876,31.9,50,2.199900000E+04,2.200900000E+04,6.520000000E+02,0.9995,512.1,46.085,2.360000000E+04
973,  2023/11/07,9:13:10,918,229.57,230.14,230.02,31.973,31.894,31.91,49.998,2.201000000E+04,2.202000000E+04,6.660000000E+02,0.9995,512.11,46.084,2.360000000E+04
974,  2023/11/07,9:13:11,118,229.67,230.03,229.99,31.962,31.912,31.917,49.999,2.201200000E+04,2.202200000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
975,  2023/11/07,9:13:11,323,229.55,230.16,230.03,31.987,31.903,31.92,50.001,2.202000000E+04,2.202800000E+04,5.820000000E+02,0.9996,512.09,46.086,2.360000000E+04
976,  2023/11/07,9:13:11,520,229.68,230.18,229.91,31.959,31.889,31.927,49.999,2.201300000E+04,2.202100000E+04,6.100000000E+02,0.9996,512.09,46.086,2.360000000E+04
977,  2023/11/07,9:13:11,721,229.73,230.12,229.96,31.956,31.903,31.924,50.001,2.201500000E+04,2.202400000E+04,6.430000000E+02,0.9996,512.1,46.085,2.360000000E+04
978,  2023/11/07,9:13:11,915,229.71,230.07,230,31.94,31.891,31.9,50.001,2.200200000E+04,2.201100000E+04,6.450000000E+02,0.9996,512.09,46.086,2.360000000E+04
979,  2023/11/07,9:13:12,120,229.74,230.11,230.03,31.942,31.89,31.902,49.997,2.200600000E+04,2.201500000E+04,6.370000000E+02,0.9996,512.09,46.086,2.360000000E+04
980,  2023/11/07,9:13:12,320,229.71,230.04,230.08,31.963,31.918,31.912,50.002,2.201700000E+04,2.202700000E+04,6.490000000E+02,0.9995,512.1,46.085,2.360000000E+04
981,  2023/11/07,9:13:12,520,229.56,230.03,229.96,31.983,31.918,31.927,50.002,2.201600000E+04,2.202600000E+04,6.740000000E+02,0.9995,512.09,46.086,2.360000000E+04
982,  2023/11/07,9:13:12,722,229.58,230.21,230,31.977,31.89,31.919,49.995,2.201600000E+04,2.202400000E+04,5.870000000E+02,0.9996,512.1,46.085,2.360000000E+04
983,  2023/11/07,9:13:12,921,229.71,230.13,229.99,31.953,31.896,31.914,50.001,2.201000000E+04,2.202000000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
984,  2023/11/07,9:13:13,120,229.63,230.15,230.06,31.96,31.888,31.9,50.002,2.200900000E+04,2.201700000E+04,5.790000000E+02,0.9996,512.1,46.085,2.360000000E+04
985,  2023/11/07,9:13:13,323,229.6,230.12,230.04,31.97,31.898,31.909,49.999,2.201300000E+04,2.202100000E+04,6.090000000E+02,0.9996,512.09,46.086,2.360000000E+04
986,  2023/11/07,9:13:13,519,229.76,230.04,229.93,31.936,31.897,31.913,49.999,2.200400000E+04,2.201300000E+04,6.130000000E+02,0.9996,512.11,46.084,2.360000000E+04
987,  2023/11/07,9:13:13,722,229.71,230.12,229.95,31.927,31.87,31.894,50,2.199100000E+04,2.200200000E+04,6.800000000E+02,0.9995,512.1,46.085,2.360000000E+04
988,  2023/11/07,9:13:13,921,229.66,230.03,229.92,31.944,31.893,31.908,49.999,2.200000000E+04,2.200900000E+04,6.350000000E+02,0.9996,512.11,46.084,2.360000000E+04
989,  2023/11/07,9:13:14,116,229.62,230.14,229.94,31.969,31.897,31.924,49.999,2.201200000E+04,2.202200000E+04,6.620000000E+02,0.9995,512.1,46.085,2.360000000E+04
990,  2023/11/07,9:13:14,321,229.58,229.98,230.02,31.971,31.917,31.91,50.002,2.201000000E+04,2.202000000E+04,6.700000000E+02,0.9995,512.11,46.084,2.360000000E+04
991,  2023/11/07,9:13:14,520,229.53,230.04,230.06,31.981,31.91,31.908,49.998,2.201300000E+04,2.202200000E+04,6.130000000E+02,0.9996,512.1,46.085,2.360000000E+04
992,  2023/11/07,9:13:14,723,229.71,230.2,230.09,31.936,31.868,31.883,49.997,2.200000000E+04,2.200800000E+04,5.920000000E+02,0.9996,512.1,46.085,2.360000000E+04
993,  2023/11/07,9:13:14,916,229.68,229.99,230.1,31.952,31.909,31.893,50,2.200700000E+04,2.201600000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
994,  2023/11/07,9:13:15,121,229.62,230.13,229.95,31.963,31.892,31.917,50,2.201000000E+04,2.201800000E+04,5.790000000E+02,0.9996,512.09,46.086,2.360000000E+04
995,  2023/11/07,9:13:15,318,229.58,230.13,229.92,31.971,31.896,31.924,49.996,2.201000000E+04,2.202000000E+04,6.550000000E+02,0.9995,512.11,46.084,2.360000000E+04
996,  2023/11/07,9:13:15,518,229.64,230.14,230,31.944,31.875,31.894,50.002,2.199700000E+04,2.200700000E+04,6.720000000E+02,0.9995,512.11,46.084,2.360000000E+04
997,  2023/11/07,9:13:15,724,229.71,230.02,229.91,31.945,31.901,31.917,50.002,2.200600000E+04,2.201400000E+04,5.870000000E+02,0.9996,512.11,46.084,2.360000000E+04
998,  2023/11/07,9:13:15,916,229.6,230.07,229.96,31.974,31.91,31.924,49.998,2.201400000E+04,2.202400000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
999,  2023/11/07,9:13:16,121,229.64,230.07,230.03,31.972,31.911,31.918,50.001,2.201700000E+04,2.202600000E+04,6.310000000E+02,0.9996,512.11,46.084,2.360000000E+04
1000,  2023/11/07,9:13:16,321,229.59,230.15,230,31.982,31.903,31.925,50,2.202000000E+04,2.202800000E+04,5.830000000E+02,0.9996,512.1,46.085,2.360000000E+04
1001,  2023/11/07,9:13:16,522,229.7,230.09,229.92,31.947,31.894,31.917,49.997,2.200700000E+04,2.201500000E+04,5.830000000E+02,0.9996,512.1,46.085,2.360000000E+04
1002,  2023/11/07,9:13:16,725,229.7,230.09,229.93,31.956,31.902,31.924,50.001,2.201200000E+04,2.202100000E+04,6.410000000E+02,0.9996,512.09,46.086,2.360000000E+04
1003,  2023/11/07,9:13:16,917,229.69,230.05,230.08,31.952,31.901,31.898,50.001,2.200600000E+04,2.201700000E+04,6.840000000E+02,0.9995,512.1,46.085,2.360000000E+04
1004,  2023/11/07,9:13:17,116,229.56,230.17,230.07,31.961,31.877,31.89,49.995,2.200300000E+04,2.201100000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
1005,  2023/11/07,9:13:17,318,229.59,230.14,230.03,31.974,31.899,31.913,49.999,2.201500000E+04,2.202300000E+04,6.100000000E+02,0.9996,512.1,46.085,2.360000000E+04
1006,  2023/11/07,9:13:17,519,229.6,230.05,230.03,31.97,31.908,31.91,50.002,2.201200000E+04,2.202100000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
1007,  2023/11/07,9:13:17,723,229.64,230.18,230.1,31.946,31.87,31.882,49.998,2.200000000E+04,2.200800000E+04,6.060000000E+02,0.9996,512.11,46.084,2.360000000E+04
1008,  2023/11/07,9:13:17,918,229.7,230.12,230.01,31.933,31.875,31.89,49.997,2.199700000E+04,2.200500000E+04,5.780000000E+02,0.9996,512.1,46.085,2.360000000E+04
1009,  2023/11/07,9:13:18,115,229.59,230.01,229.95,31.967,31.909,31.917,50.001,2.201000000E+04,2.201800000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
1010,  2023/11/07,9:13:18,318,229.59,230.18,229.97,31.98,31.899,31.927,49.997,2.201800000E+04,2.202700000E+04,6.340000000E+02,0.9996,512.09,46.086,2.360000000E+04
1011,  2023/11/07,9:13:18,519,229.57,230.05,230.05,31.986,31.919,31.919,50.002,2.202100000E+04,2.202900000E+04,6.090000000E+02,0.9996,512.1,46.085,2.360000000E+04
1012,  2023/11/07,9:13:18,725,229.72,230.08,230.06,31.952,31.902,31.905,49.999,2.201200000E+04,2.202000000E+04,6.060000000E+02,0.9996,512.1,46.085,2.360000000E+04
1013,  2023/11/07,9:13:18,917,229.63,230.02,230.02,31.95,31.896,31.896,49.998,2.200000000E+04,2.201000000E+04,6.580000000E+02,0.9995,512.1,46.085,2.360000000E+04
1014,  2023/11/07,9:13:19,117,229.61,230.09,230.09,31.966,31.899,31.899,50,2.201100000E+04,2.201900000E+04,6.010000000E+02,0.9996,512.1,46.085,2.360000000E+04
1015,  2023/11/07,9:13:19,322,229.74,230.13,229.96,31.938,31.883,31.907,49.997,2.200400000E+04,2.201200000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
1016,  2023/11/07,9:13:19,521,229.6,230,229.96,31.976,31.92,31.926,49.998,2.201600000E+04,2.202500000E+04,6.250000000E+02,0.9996,512.09,46.086,2.360000000E+04
1017,  2023/11/07,9:13:19,725,229.65,230.09,230.02,31.992,31.931,31.941,50.001,2.203200000E+04,2.204100000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
1018,  2023/11/07,9:13:19,921,229.56,229.95,229.98,31.963,31.908,31.904,50.001,2.200200000E+04,2.201200000E+04,6.740000000E+02,0.9995,512.09,46.086,2.360000000E+04
1019,  2023/11/07,9:13:20,116,229.68,230,230.03,31.949,31.904,31.9,50,2.200300000E+04,2.201400000E+04,6.830000000E+02,0.9995,512.1,46.085,2.360000000E+04
1020,  2023/11/07,9:13:20,322,229.63,230.09,229.98,31.969,31.905,31.92,49.998,2.201500000E+04,2.202300000E+04,5.860000000E+02,0.9996,512.09,46.086,2.360000000E+04
1021,  2023/11/07,9:13:20,521,229.54,230.06,230.06,31.971,31.899,31.899,50.003,2.200800000E+04,2.201600000E+04,6.090000000E+02,0.9996,512.1,46.085,2.360000000E+04
1022,  2023/11/07,9:13:20,722,229.67,229.98,229.95,31.969,31.926,31.93,50.001,2.201900000E+04,2.202700000E+04,5.930000000E+02,0.9996,512.1,46.085,2.360000000E+04
1023,  2023/11/07,9:13:20,915,229.62,230.15,229.96,31.957,31.884,31.91,49.998,2.200400000E+04,2.201400000E+04,6.580000000E+02,0.9995,512.1,46.085,2.360000000E+04
1024,  2023/11/07,9:13:21,121,229.65,230.02,229.96,31.972,31.92,31.929,49.996,2.201900000E+04,2.202700000E+04,5.790000000E+02,0.9996,512.1,46.085,2.360000000E+04
1025,  2023/11/07,9:13:21,318,229.54,230.1,230.03,31.989,31.911,31.92,50.003,2.201800000E+04,2.202800000E+04,6.770000000E+02,0.9995,512.09,46.086,2.360000000E+04
1026,  2023/11/07,9:13:21,520,229.59,230.04,230.06,31.982,31.919,31.916,49.999,2.201800000E+04,2.202800000E+04,6.470000000E+02,0.9995,512.11,46.084,2.360000000E+04
