Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/07,10:15:00,899,229.46,229.94,229.75,21.36,21.316,21.333,50,1.988000000E+03,1.470400000E+04,1.456900000E+04,0.1352,512.1,4.550,2.330000000E+03
439,  2023/11/07,10:15:01,104,229.64,230.02,229.78,21.344,21.307,21.331,49.999,1.988000000E+03,1.470400000E+04,1.456900000E+04,0.1352,512.1,4.550,2.330000000E+03
440,  2023/11/07,10:15:01,304,229.62,230.02,229.86,21.329,21.293,21.307,50.001,1.991000000E+03,1.469300000E+04,1.455700000E+04,0.1355,512.1,4.550,2.330000000E+03
441,  2023/11/07,10:15:01,504,229.56,229.99,229.81,21.332,21.292,21.309,49.999,1.983000000E+03,1.469100000E+04,1.455700000E+04,0.135,512.09,4.550,2.330000000E+03
442,  2023/11/07,10:15:01,700,229.65,229.97,229.75,21.321,21.291,21.312,50,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
443,  2023/11/07,10:15:01,904,229.6,229.97,229.79,21.34,21.306,21.322,49.999,1.978000000E+03,1.469900000E+04,1.456500000E+04,0.1346,512.09,4.530,2.320000000E+03
444,  2023/11/07,10:15:02,104,229.44,229.97,229.79,21.361,21.311,21.328,50,1.976000000E+03,1.470300000E+04,1.457000000E+04,0.1344,512.1,4.530,2.320000000E+03
445,  2023/11/07,10:15:02,298,229.54,229.99,229.78,21.35,21.308,21.328,49.998,1.980000000E+03,1.470200000E+04,1.456800000E+04,0.1347,512.1,4.530,2.320000000E+03
446,  2023/11/07,10:15:02,504,229.46,230.04,229.71,21.362,21.308,21.338,50.001,1.984000000E+03,1.470500000E+04,1.457100000E+04,0.1349,512.1,4.550,2.330000000E+03
447,  2023/11/07,10:15:02,700,229.53,230.13,229.79,21.345,21.289,21.321,49.998,1.984000000E+03,1.469800000E+04,1.456300000E+04,0.135,512.11,4.550,2.330000000E+03
448,  2023/11/07,10:15:02,901,229.51,230.04,229.7,21.359,21.309,21.341,50.001,1.982000000E+03,1.470600000E+04,1.457200000E+04,0.1348,512.09,4.550,2.330000000E+03
449,  2023/11/07,10:15:03,100,229.59,229.99,229.86,21.354,21.317,21.329,50,1.992000000E+03,1.470800000E+04,1.457200000E+04,0.1354,512.11,4.550,2.330000000E+03
450,  2023/11/07,10:15:03,298,229.63,230.02,229.67,21.352,21.315,21.348,49.998,1.996000000E+03,1.470900000E+04,1.457300000E+04,0.1357,512.1,4.550,2.330000000E+03
451,  2023/11/07,10:15:03,502,229.61,229.97,229.84,21.325,21.291,21.303,50.003,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.11,4.550,2.330000000E+03
452,  2023/11/07,10:15:03,699,229.49,230.16,229.7,21.365,21.303,21.345,49.998,1.987000000E+03,1.470900000E+04,1.457400000E+04,0.1351,512.1,4.550,2.330000000E+03
453,  2023/11/07,10:15:03,904,229.51,230.17,229.84,21.356,21.294,21.325,49.999,1.986000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.1,4.530,2.320000000E+03
454,  2023/11/07,10:15:04,102,229.47,229.99,229.66,21.343,21.295,21.326,49.999,1.987000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.1,4.550,2.330000000E+03
455,  2023/11/07,10:15:04,304,229.61,230.05,229.75,21.327,21.288,21.314,50.001,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.09,4.550,2.330000000E+03
456,  2023/11/07,10:15:04,500,229.47,230.2,229.78,21.355,21.287,21.326,49.997,1.985000000E+03,1.470100000E+04,1.456600000E+04,0.135,512.1,4.550,2.330000000E+03
457,  2023/11/07,10:15:04,700,229.52,230.1,229.7,21.345,21.29,21.328,50.001,1.980000000E+03,1.469700000E+04,1.456300000E+04,0.1347,512.09,4.530,2.320000000E+03
458,  2023/11/07,10:15:04,903,229.65,230.18,229.82,21.332,21.283,21.317,49.998,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.11,4.550,2.330000000E+03
459,  2023/11/07,10:15:05,102,229.57,230.14,229.76,21.333,21.279,21.315,49.999,1.989000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.09,4.550,2.330000000E+03
460,  2023/11/07,10:15:05,300,229.52,230.08,229.88,21.35,21.299,21.317,50.003,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.11,4.550,2.330000000E+03
461,  2023/11/07,10:15:05,500,229.54,229.99,229.68,21.331,21.289,21.318,49.999,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
462,  2023/11/07,10:15:05,703,229.45,230.14,229.68,21.348,21.284,21.327,49.999,1.986000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.11,4.550,2.330000000E+03
463,  2023/11/07,10:15:05,899,229.59,230.1,229.82,21.348,21.301,21.327,49.999,1.981000000E+03,1.470400000E+04,1.457000000E+04,0.1347,512.09,4.550,2.330000000E+03
464,  2023/11/07,10:15:06,100,229.52,230.08,229.8,21.355,21.302,21.329,50.001,1.985000000E+03,1.470400000E+04,1.456900000E+04,0.135,512.09,4.550,2.330000000E+03
465,  2023/11/07,10:15:06,303,229.62,230.08,229.69,21.335,21.293,21.329,49.999,1.987000000E+03,1.469700000E+04,1.456200000E+04,0.1352,512.09,4.550,2.330000000E+03
466,  2023/11/07,10:15:06,500,229.53,230.19,229.76,21.355,21.294,21.334,50.001,1.986000000E+03,1.470500000E+04,1.457000000E+04,0.1351,512.1,4.550,2.330000000E+03
467,  2023/11/07,10:15:06,698,229.58,230.07,229.81,21.34,21.295,21.319,49.999,1.984000000E+03,1.469800000E+04,1.456300000E+04,0.135,512.1,4.550,2.330000000E+03
468,  2023/11/07,10:15:06,903,229.59,230.12,229.82,21.334,21.285,21.312,49.999,1.987000000E+03,1.469400000E+04,1.455900000E+04,0.1352,512.11,4.550,2.330000000E+03
469,  2023/11/07,10:15:07,101,229.54,230.16,229.81,21.348,21.292,21.323,50,1.996000000E+03,1.470100000E+04,1.456500000E+04,0.1358,512.11,4.569,2.340000000E+03
470,  2023/11/07,10:15:07,298,229.45,230.02,229.72,21.368,21.316,21.343,49.999,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.1,4.550,2.330000000E+03
471,  2023/11/07,10:15:07,503,229.6,230.13,229.81,21.35,21.301,21.331,50,1.986000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.09,4.550,2.330000000E+03
472,  2023/11/07,10:15:07,703,229.52,230.16,229.81,21.336,21.276,21.309,50,1.992000000E+03,1.469100000E+04,1.455500000E+04,0.1356,512.11,4.550,2.330000000E+03
473,  2023/11/07,10:15:07,901,229.59,230.16,229.73,21.326,21.274,21.313,50.001,1.982000000E+03,1.468900000E+04,1.455500000E+04,0.1349,512.1,4.530,2.320000000E+03
474,  2023/11/07,10:15:08,103,229.51,230.08,229.66,21.357,21.304,21.343,49.998,1.984000000E+03,1.470500000E+04,1.457100000E+04,0.1349,512.1,4.550,2.330000000E+03
475,  2023/11/07,10:15:08,304,229.46,230.11,229.72,21.354,21.295,21.33,50.001,1.986000000E+03,1.470000000E+04,1.456500000E+04,0.1351,512.11,4.550,2.330000000E+03
476,  2023/11/07,10:15:08,502,229.55,230.2,229.68,21.348,21.287,21.335,49.999,1.979000000E+03,1.470100000E+04,1.456700000E+04,0.1346,512.1,4.530,2.320000000E+03
477,  2023/11/07,10:15:08,698,229.5,230.07,229.89,21.344,21.29,21.307,49.999,1.975000000E+03,1.469500000E+04,1.456200000E+04,0.1344,512.11,4.530,2.320000000E+03
478,  2023/11/07,10:15:08,899,229.57,230.18,229.79,21.34,21.284,21.319,50,1.982000000E+03,1.469700000E+04,1.456300000E+04,0.1349,512.1,4.530,2.320000000E+03
479,  2023/11/07,10:15:09,103,229.45,230.13,229.87,21.345,21.283,21.306,49.999,1.980000000E+03,1.469300000E+04,1.455900000E+04,0.1348,512.1,4.550,2.330000000E+03
480,  2023/11/07,10:15:09,299,229.61,230.07,229.9,21.332,21.289,21.305,50.001,1.983000000E+03,1.469400000E+04,1.456000000E+04,0.135,512.09,4.550,2.330000000E+03
481,  2023/11/07,10:15:09,503,229.61,230.05,229.79,21.351,21.31,21.334,49.997,1.985000000E+03,1.470700000E+04,1.457200000E+04,0.135,512.1,4.550,2.330000000E+03
482,  2023/11/07,10:15:09,700,229.57,230.13,229.74,21.331,21.28,21.315,50,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.09,4.550,2.330000000E+03
483,  2023/11/07,10:15:09,903,229.5,230.07,229.69,21.344,21.29,21.326,50,1.985000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.11,4.550,2.330000000E+03
484,  2023/11/07,10:15:10,104,229.57,230.12,229.8,21.359,21.308,21.337,50,1.992000000E+03,1.471000000E+04,1.457400000E+04,0.1354,512.1,4.550,2.330000000E+03
485,  2023/11/07,10:15:10,303,229.62,230.14,229.79,21.337,21.288,21.321,49.999,1.981000000E+03,1.469800000E+04,1.456400000E+04,0.1348,512.1,4.550,2.330000000E+03
486,  2023/11/07,10:15:10,502,229.51,230.08,229.88,21.343,21.289,21.308,49.999,1.988000000E+03,1.469500000E+04,1.456000000E+04,0.1353,512.09,4.550,2.330000000E+03
487,  2023/11/07,10:15:10,704,229.4,230.04,229.83,21.357,21.298,21.317,50.002,1.993000000E+03,1.469800000E+04,1.456200000E+04,0.1356,512.1,4.550,2.330000000E+03
488,  2023/11/07,10:15:10,900,229.53,230.17,229.75,21.336,21.277,21.316,49.998,1.984000000E+03,1.469200000E+04,1.455700000E+04,0.135,512.11,4.550,2.330000000E+03
489,  2023/11/07,10:15:11,99,229.6,230,229.92,21.339,21.301,21.309,50.002,1.992000000E+03,1.469800000E+04,1.456200000E+04,0.1355,512.1,4.550,2.330000000E+03
490,  2023/11/07,10:15:11,303,229.62,230.1,229.84,21.328,21.283,21.308,50,1.989000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.11,4.550,2.330000000E+03
491,  2023/11/07,10:15:11,504,229.54,230.1,229.95,21.334,21.282,21.296,49.999,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.11,4.569,2.340000000E+03
492,  2023/11/07,10:15:11,698,229.43,230.15,229.9,21.367,21.301,21.324,50,1.989000000E+03,1.470700000E+04,1.457200000E+04,0.1352,512.1,4.569,2.340000000E+03
493,  2023/11/07,10:15:11,901,229.53,230.09,229.75,21.338,21.286,21.317,49.997,1.991000000E+03,1.469300000E+04,1.455700000E+04,0.1355,512.1,4.569,2.340000000E+03
494,  2023/11/07,10:15:12,104,229.52,229.96,229.73,21.342,21.301,21.322,50.001,1.982000000E+03,1.469500000E+04,1.456100000E+04,0.1349,512.1,4.550,2.330000000E+03
495,  2023/11/07,10:15:12,300,229.58,230,229.72,21.33,21.292,21.317,49.999,1.981000000E+03,1.469100000E+04,1.455700000E+04,0.1348,512.09,4.550,2.330000000E+03
496,  2023/11/07,10:15:12,501,229.58,229.97,229.9,21.353,21.318,21.324,50.001,1.990000000E+03,1.470700000E+04,1.457200000E+04,0.1353,512.11,4.550,2.330000000E+03
497,  2023/11/07,10:15:12,699,229.59,229.98,229.86,21.326,21.291,21.301,49.999,1.983000000E+03,1.468900000E+04,1.455500000E+04,0.135,512.11,4.550,2.330000000E+03
498,  2023/11/07,10:15:12,900,229.46,230.14,229.88,21.357,21.295,21.318,50,1.981000000E+03,1.470200000E+04,1.456800000E+04,0.1347,512.09,4.530,2.320000000E+03
499,  2023/11/07,10:15:13,101,229.61,229.99,229.9,21.332,21.296,21.305,49.999,1.982000000E+03,1.469400000E+04,1.456000000E+04,0.1349,512.09,4.530,2.320000000E+03
500,  2023/11/07,10:15:13,301,229.54,229.98,229.85,21.348,21.308,21.32,50,1.986000000E+03,1.470100000E+04,1.456600000E+04,0.1351,512.09,4.530,2.320000000E+03
501,  2023/11/07,10:15:13,498,229.56,230.08,229.83,21.345,21.297,21.32,50,1.984000000E+03,1.470000000E+04,1.456600000E+04,0.135,512.1,4.550,2.330000000E+03
502,  2023/11/07,10:15:13,700,229.61,229.94,229.9,21.333,21.303,21.306,50,1.986000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.09,4.550,2.330000000E+03
503,  2023/11/07,10:15:13,899,229.51,230.13,229.86,21.341,21.283,21.309,49.999,1.987000000E+03,1.469400000E+04,1.455900000E+04,0.1352,512.1,4.550,2.330000000E+03
504,  2023/11/07,10:15:14,99,229.56,229.95,229.85,21.339,21.304,21.312,50.002,1.989000000E+03,1.469600000E+04,1.456100000E+04,0.1353,512.1,4.550,2.330000000E+03
505,  2023/11/07,10:15:14,304,229.53,230.06,229.73,21.354,21.305,21.335,50,1.984000000E+03,1.470400000E+04,1.457000000E+04,0.1349,512.11,4.550,2.330000000E+03
506,  2023/11/07,10:15:14,500,229.53,230.05,229.9,21.335,21.286,21.301,50,1.995000000E+03,1.469100000E+04,1.455500000E+04,0.1358,512.09,4.550,2.330000000E+03
507,  2023/11/07,10:15:14,698,229.54,230.08,229.76,21.35,21.299,21.33,49.999,1.992000000E+03,1.470200000E+04,1.456600000E+04,0.1355,512.1,4.550,2.330000000E+03
508,  2023/11/07,10:15:14,903,229.56,230.16,229.86,21.329,21.274,21.301,49.997,1.989000000E+03,1.468900000E+04,1.455400000E+04,0.1354,512.11,4.550,2.330000000E+03
509,  2023/11/07,10:15:15,100,229.48,230.09,229.77,21.358,21.303,21.331,50.002,1.985000000E+03,1.470400000E+04,1.456900000E+04,0.135,512.1,4.530,2.320000000E+03
510,  2023/11/07,10:15:15,299,229.41,229.96,229.93,21.35,21.3,21.302,50.001,1.977000000E+03,1.469400000E+04,1.456000000E+04,0.1345,512.1,4.530,2.320000000E+03
511,  2023/11/07,10:15:15,499,229.54,229.96,229.76,21.335,21.297,21.315,49.997,1.975000000E+03,1.469200000E+04,1.455900000E+04,0.1344,512.11,4.530,2.320000000E+03
512,  2023/11/07,10:15:15,704,229.54,229.99,229.81,21.333,21.291,21.307,50.002,1.988000000E+03,1.469000000E+04,1.455500000E+04,0.1353,512.1,4.530,2.320000000E+03
513,  2023/11/07,10:15:15,902,229.48,229.98,229.95,21.35,21.303,21.306,50,1.983000000E+03,1.469800000E+04,1.456400000E+04,0.1349,512.09,4.550,2.330000000E+03
514,  2023/11/07,10:15:16,98,229.6,230.08,229.96,21.331,21.287,21.298,50.002,1.989000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.1,4.550,2.330000000E+03
515,  2023/11/07,10:15:16,299,229.63,229.96,229.85,21.334,21.304,21.314,49.999,1.990000000E+03,1.469700000E+04,1.456200000E+04,0.1354,512.1,4.550,2.330000000E+03
516,  2023/11/07,10:15:16,498,229.48,229.93,229.89,21.34,21.298,21.301,49.999,1.988000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.550,2.330000000E+03
517,  2023/11/07,10:15:16,704,229.59,229.96,229.93,21.344,21.31,21.312,49.999,1.992000000E+03,1.470100000E+04,1.456500000E+04,0.1355,512.09,4.570,2.340000000E+03
518,  2023/11/07,10:15:16,900,229.62,230.03,229.87,21.348,21.311,21.325,49.999,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.1,4.550,2.330000000E+03
519,  2023/11/07,10:15:17,102,229.62,230.04,229.76,21.329,21.291,21.316,50,1.995000000E+03,1.469300000E+04,1.455700000E+04,0.1358,512.1,4.550,2.330000000E+03
520,  2023/11/07,10:15:17,298,229.59,230.1,229.81,21.348,21.301,21.328,49.998,1.990000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.1,4.550,2.330000000E+03
521,  2023/11/07,10:15:17,501,229.51,230,229.8,21.363,21.317,21.336,49.999,1.988000000E+03,1.470900000E+04,1.457400000E+04,0.1352,512.11,4.550,2.330000000E+03
522,  2023/11/07,10:15:17,703,229.54,230.04,229.88,21.354,21.308,21.323,50,1.986000000E+03,1.470500000E+04,1.457000000E+04,0.1351,512.11,4.550,2.330000000E+03
523,  2023/11/07,10:15:17,902,229.49,229.89,229.81,21.355,21.317,21.325,50,1.987000000E+03,1.470200000E+04,1.456700000E+04,0.1352,512.09,4.550,2.330000000E+03
524,  2023/11/07,10:15:18,104,229.56,230.07,229.87,21.338,21.291,21.309,50,1.985000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.09,4.550,2.330000000E+03
525,  2023/11/07,10:15:18,303,229.6,229.93,229.92,21.343,21.312,21.313,50.001,1.981000000E+03,1.470100000E+04,1.456700000E+04,0.1348,512.1,4.530,2.320000000E+03
526,  2023/11/07,10:15:18,503,229.55,229.96,229.93,21.343,21.305,21.308,50,1.979000000E+03,1.469800000E+04,1.456400000E+04,0.1346,512.11,4.530,2.320000000E+03
527,  2023/11/07,10:15:18,698,229.66,229.93,229.89,21.342,21.317,21.32,49.998,1.989000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.09,4.550,2.330000000E+03
528,  2023/11/07,10:15:18,903,229.59,229.96,229.75,21.348,21.314,21.333,50.001,1.987000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.11,4.550,2.330000000E+03
529,  2023/11/07,10:15:19,98,229.61,230.1,229.85,21.352,21.307,21.33,49.999,1.989000000E+03,1.470800000E+04,1.457300000E+04,0.1352,512.1,4.530,2.320000000E+03
530,  2023/11/07,10:15:19,299,229.47,230.03,229.87,21.339,21.287,21.302,50.001,1.990000000E+03,1.469000000E+04,1.455500000E+04,0.1355,512.1,4.530,2.320000000E+03
531,  2023/11/07,10:15:19,499,229.58,230.02,229.91,21.327,21.287,21.297,49.998,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.09,4.530,2.320000000E+03
532,  2023/11/07,10:15:19,701,229.46,230.03,229.79,21.352,21.298,21.321,50,1.986000000E+03,1.469800000E+04,1.456300000E+04,0.1351,512.11,4.550,2.330000000E+03
533,  2023/11/07,10:15:19,899,229.69,230,229.75,21.327,21.299,21.322,49.997,1.981000000E+03,1.469600000E+04,1.456200000E+04,0.1348,512.1,4.530,2.320000000E+03
534,  2023/11/07,10:15:20,99,229.58,229.96,229.81,21.339,21.303,21.318,50.001,1.983000000E+03,1.469700000E+04,1.456300000E+04,0.1349,512.1,4.530,2.320000000E+03
535,  2023/11/07,10:15:20,298,229.52,229.96,229.81,21.334,21.294,21.307,49.998,1.985000000E+03,1.469000000E+04,1.455500000E+04,0.1351,512.1,4.530,2.320000000E+03
536,  2023/11/07,10:15:20,504,229.65,230.05,229.88,21.338,21.301,21.317,50,1.980000000E+03,1.470100000E+04,1.456700000E+04,0.1347,512.09,4.530,2.320000000E+03
537,  2023/11/07,10:15:20,700,229.67,229.9,229.82,21.335,21.314,21.321,49.999,1.988000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.1,4.550,2.330000000E+03
538,  2023/11/07,10:15:20,904,229.54,229.92,229.85,21.357,21.323,21.328,50,1.989000000E+03,1.470700000E+04,1.457200000E+04,0.1352,512.11,4.550,2.330000000E+03
539,  2023/11/07,10:15:21,104,229.45,230.11,229.77,21.363,21.301,21.333,50,1.987000000E+03,1.470500000E+04,1.457000000E+04,0.1351,512.1,4.550,2.330000000E+03
540,  2023/11/07,10:15:21,302,229.7,229.98,229.87,21.325,21.299,21.309,49.997,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.11,4.550,2.330000000E+03
541,  2023/11/07,10:15:21,500,229.65,230,229.73,21.325,21.293,21.318,49.999,1.988000000E+03,1.469200000E+04,1.455700000E+04,0.1353,512.11,4.550,2.330000000E+03
542,  2023/11/07,10:15:21,700,229.68,230.02,229.8,21.325,21.294,21.314,49.998,1.984000000E+03,1.469400000E+04,1.455900000E+04,0.135,512.1,4.550,2.330000000E+03
543,  2023/11/07,10:15:21,900,229.54,230.05,229.8,21.334,21.286,21.31,50,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.11,4.530,2.320000000E+03
544,  2023/11/07,10:15:22,103,229.56,230.06,229.84,21.35,21.302,21.324,49.998,1.984000000E+03,1.470300000E+04,1.456900000E+04,0.1349,512.1,4.550,2.330000000E+03
545,  2023/11/07,10:15:22,299,229.52,229.93,229.9,21.358,21.319,21.322,50.001,1.994000000E+03,1.470600000E+04,1.457000000E+04,0.1356,512.09,4.550,2.330000000E+03
546,  2023/11/07,10:15:22,499,229.61,229.88,229.87,21.345,21.319,21.321,49.997,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.11,4.550,2.330000000E+03
547,  2023/11/07,10:15:22,704,229.54,229.91,229.81,21.346,21.31,21.321,50.001,1.992000000E+03,1.469900000E+04,1.456300000E+04,0.1355,512.11,4.550,2.330000000E+03
548,  2023/11/07,10:15:22,903,229.69,229.93,229.93,21.34,21.319,21.318,49.999,1.988000000E+03,1.470500000E+04,1.457000000E+04,0.1352,512.11,4.550,2.330000000E+03
549,  2023/11/07,10:15:23,104,229.62,229.97,229.79,21.329,21.297,21.314,50,1.991000000E+03,1.469300000E+04,1.455700000E+04,0.1355,512.09,4.550,2.330000000E+03
550,  2023/11/07,10:15:23,304,229.48,230.01,229.88,21.337,21.287,21.3,49.999,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
551,  2023/11/07,10:15:23,500,229.5,230.11,229.8,21.355,21.299,21.327,50.001,1.994000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.550,2.330000000E+03
552,  2023/11/07,10:15:23,701,229.52,229.99,229.81,21.349,21.305,21.322,49.999,1.994000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.1,4.550,2.330000000E+03
553,  2023/11/07,10:15:23,898,229.49,230.05,229.9,21.336,21.283,21.298,50.001,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
554,  2023/11/07,10:15:24,104,229.66,230.12,229.85,21.343,21.3,21.326,49.999,1.987000000E+03,1.470500000E+04,1.457000000E+04,0.1351,512.1,4.550,2.330000000E+03
555,  2023/11/07,10:15:24,301,229.6,229.92,229.78,21.333,21.303,21.316,50,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.11,4.550,2.330000000E+03
556,  2023/11/07,10:15:24,503,229.63,229.93,229.84,21.326,21.298,21.306,50.001,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.11,4.550,2.330000000E+03
557,  2023/11/07,10:15:24,703,229.59,230.03,229.89,21.326,21.286,21.299,50,1.986000000E+03,1.468900000E+04,1.455400000E+04,0.1352,512.09,4.550,2.330000000E+03
558,  2023/11/07,10:15:24,901,229.57,229.89,229.89,21.328,21.298,21.299,50,1.984000000E+03,1.468900000E+04,1.455400000E+04,0.1351,512.11,4.550,2.330000000E+03
559,  2023/11/07,10:15:25,104,229.64,230.08,229.84,21.346,21.306,21.328,50.001,1.983000000E+03,1.470600000E+04,1.457200000E+04,0.1348,512.1,4.550,2.330000000E+03
560,  2023/11/07,10:15:25,302,229.52,230.02,229.75,21.334,21.288,21.313,50,1.989000000E+03,1.469000000E+04,1.455500000E+04,0.1354,512.1,4.550,2.330000000E+03
561,  2023/11/07,10:15:25,500,229.68,229.91,229.82,21.33,21.308,21.317,49.998,1.979000000E+03,1.469700000E+04,1.456300000E+04,0.1347,512.1,4.550,2.330000000E+03
562,  2023/11/07,10:15:25,700,229.58,230.08,229.7,21.351,21.304,21.339,50.001,1.986000000E+03,1.470500000E+04,1.457000000E+04,0.1351,512.11,4.550,2.330000000E+03
563,  2023/11/07,10:15:25,902,229.61,229.99,229.83,21.342,21.306,21.322,49.999,1.992000000E+03,1.470100000E+04,1.456500000E+04,0.1355,512.11,4.550,2.330000000E+03
564,  2023/11/07,10:15:26,102,229.47,229.96,229.74,21.352,21.307,21.327,50.001,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.1,4.550,2.330000000E+03
565,  2023/11/07,10:15:26,299,229.53,229.98,229.84,21.345,21.304,21.316,49.998,1.988000000E+03,1.469800000E+04,1.456300000E+04,0.1353,512.1,4.550,2.330000000E+03
566,  2023/11/07,10:15:26,499,229.56,229.94,229.9,21.355,21.32,21.324,50.001,1.980000000E+03,1.470700000E+04,1.457300000E+04,0.1346,512.09,4.550,2.330000000E+03
567,  2023/11/07,10:15:26,700,229.59,229.9,229.71,21.339,21.312,21.328,49.999,1.985000000E+03,1.469800000E+04,1.456300000E+04,0.1351,512.1,4.550,2.330000000E+03
568,  2023/11/07,10:15:26,903,229.66,229.95,229.79,21.334,21.308,21.322,50,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.09,4.550,2.330000000E+03
569,  2023/11/07,10:15:27,100,229.5,230.02,229.69,21.344,21.295,21.326,49.999,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.09,4.570,2.340000000E+03
570,  2023/11/07,10:15:27,302,229.65,229.92,229.82,21.324,21.298,21.308,49.999,1.990000000E+03,1.469100000E+04,1.455600000E+04,0.1355,512.11,4.550,2.330000000E+03
571,  2023/11/07,10:15:27,504,229.61,230.02,229.75,21.333,21.296,21.32,49.999,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.11,4.550,2.330000000E+03
572,  2023/11/07,10:15:27,699,229.54,230.1,229.65,21.356,21.303,21.346,50.001,1.991000000E+03,1.470600000E+04,1.457100000E+04,0.1354,512.1,4.550,2.330000000E+03
573,  2023/11/07,10:15:27,902,229.64,230,229.73,21.348,21.314,21.34,49.998,1.993000000E+03,1.470700000E+04,1.457100000E+04,0.1355,512.1,4.550,2.330000000E+03
574,  2023/11/07,10:15:28,100,229.66,230,229.66,21.336,21.304,21.336,49.998,1.983000000E+03,1.470000000E+04,1.456600000E+04,0.1349,512.1,4.550,2.330000000E+03
575,  2023/11/07,10:15:28,301,229.45,230.04,229.78,21.344,21.289,21.313,50.001,1.983000000E+03,1.469200000E+04,1.455800000E+04,0.135,512.1,4.550,2.330000000E+03
576,  2023/11/07,10:15:28,499,229.6,230.03,229.76,21.328,21.288,21.314,49.999,1.984000000E+03,1.469100000E+04,1.455600000E+04,0.135,512.11,4.550,2.330000000E+03
577,  2023/11/07,10:15:28,699,229.61,230.08,229.71,21.349,21.306,21.34,50,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.1,4.550,2.330000000E+03
578,  2023/11/07,10:15:28,902,229.47,230.04,229.82,21.355,21.303,21.322,49.999,1.984000000E+03,1.470100000E+04,1.456700000E+04,0.135,512.1,4.550,2.330000000E+03
579,  2023/11/07,10:15:29,98,229.53,230.05,229.71,21.357,21.308,21.34,50.001,1.999000000E+03,1.470600000E+04,1.456900000E+04,0.1359,512.09,4.570,2.340000000E+03
580,  2023/11/07,10:15:29,300,229.56,230.12,229.89,21.35,21.297,21.319,49.997,1.989000000E+03,1.470300000E+04,1.456800000E+04,0.1353,512.1,4.550,2.330000000E+03
581,  2023/11/07,10:15:29,499,229.65,230.01,229.67,21.341,21.308,21.339,50,1.989000000E+03,1.470300000E+04,1.456800000E+04,0.1353,512.09,4.550,2.330000000E+03
582,  2023/11/07,10:15:29,702,229.6,230.06,229.72,21.327,21.284,21.316,50,1.986000000E+03,1.469000000E+04,1.455500000E+04,0.1352,512.1,4.550,2.330000000E+03
583,  2023/11/07,10:15:29,904,229.69,230.14,229.76,21.32,21.278,21.314,49.997,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.550,2.330000000E+03
584,  2023/11/07,10:15:30,100,229.47,230.13,229.71,21.361,21.3,21.338,50.001,1.985000000E+03,1.470500000E+04,1.457000000E+04,0.135,512.11,4.550,2.330000000E+03
585,  2023/11/07,10:15:30,303,229.59,230.12,229.69,21.326,21.278,21.317,49.999,1.987000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
