Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/06,19:48:52,150,229.55,230.03,230.01,17.501,17.464,17.466,49.998,1.203900000E+04,1.205200000E+04,5.560000000E+02,0.9989,512.11,24.995,1.280000000E+04
440,  2023/11/06,19:48:52,344,229.49,229.95,229.97,17.494,17.459,17.457,50.002,1.203100000E+04,1.204400000E+04,5.610000000E+02,0.9989,512.12,24.994,1.280000000E+04
441,  2023/11/06,19:48:52,545,229.46,229.98,229.9,17.502,17.463,17.468,49.999,1.203500000E+04,1.204800000E+04,5.550000000E+02,0.9989,512.11,24.995,1.280000000E+04
442,  2023/11/06,19:48:52,748,229.51,230.09,230.05,17.491,17.447,17.45,49.999,1.203000000E+04,1.204300000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
443,  2023/11/06,19:48:52,952,229.56,229.93,230.04,17.491,17.464,17.455,50,1.203600000E+04,1.204600000E+04,4.850000000E+02,0.9992,512.12,24.994,1.280000000E+04
444,  2023/11/06,19:48:53,148,229.53,229.94,229.98,17.497,17.465,17.462,50.002,1.203600000E+04,1.204800000E+04,5.450000000E+02,0.999,512.11,24.995,1.280000000E+04
445,  2023/11/06,19:48:53,349,229.43,230.08,229.96,17.513,17.463,17.473,49.996,1.204100000E+04,1.205400000E+04,5.590000000E+02,0.9989,512.11,24.995,1.280000000E+04
446,  2023/11/06,19:48:53,545,229.46,230.01,230.01,17.502,17.46,17.46,50,1.203800000E+04,1.204800000E+04,4.790000000E+02,0.9992,512.11,24.995,1.280000000E+04
447,  2023/11/06,19:48:53,743,229.55,229.97,229.91,17.497,17.464,17.469,50.002,1.203600000E+04,1.204900000E+04,5.520000000E+02,0.9989,512.12,24.994,1.280000000E+04
448,  2023/11/06,19:48:53,950,229.39,230.07,229.87,17.506,17.454,17.469,49.998,1.203500000E+04,1.204700000E+04,5.470000000E+02,0.999,512.12,24.994,1.280000000E+04
449,  2023/11/06,19:48:54,144,229.58,229.92,229.93,17.506,17.48,17.479,50.001,1.204800000E+04,1.205700000E+04,4.720000000E+02,0.9993,512.11,25.190,1.290000000E+04
450,  2023/11/06,19:48:54,344,229.39,230.04,229.96,17.523,17.474,17.48,50.001,1.204700000E+04,1.205900000E+04,5.370000000E+02,0.999,512.12,24.994,1.280000000E+04
451,  2023/11/06,19:48:54,544,229.58,230.01,229.94,17.496,17.463,17.468,49.999,1.203900000E+04,1.205000000E+04,5.190000000E+02,0.9991,512.12,24.994,1.280000000E+04
452,  2023/11/06,19:48:54,744,229.48,229.92,229.99,17.519,17.487,17.48,49.999,1.204800000E+04,1.206100000E+04,5.640000000E+02,0.9989,512.11,25.190,1.290000000E+04
453,  2023/11/06,19:48:54,946,229.52,229.97,229.99,17.497,17.463,17.462,50.002,1.203600000E+04,1.204800000E+04,5.330000000E+02,0.999,512.11,24.995,1.280000000E+04
454,  2023/11/06,19:48:55,150,229.58,229.97,229.91,17.474,17.444,17.449,49.995,1.202500000E+04,1.203500000E+04,4.850000000E+02,0.9992,512.11,24.995,1.280000000E+04
455,  2023/11/06,19:48:55,348,229.51,229.93,229.86,17.507,17.475,17.48,50,1.204300000E+04,1.205400000E+04,5.260000000E+02,0.9991,512.12,24.994,1.280000000E+04
456,  2023/11/06,19:48:55,545,229.52,229.96,229.88,17.49,17.457,17.463,50,1.203300000E+04,1.204300000E+04,4.940000000E+02,0.9992,512.12,24.994,1.280000000E+04
457,  2023/11/06,19:48:55,743,229.53,229.9,229.99,17.51,17.481,17.475,49.999,1.204400000E+04,1.205700000E+04,5.660000000E+02,0.9989,512.12,24.994,1.280000000E+04
458,  2023/11/06,19:48:55,950,229.49,230.03,229.98,17.501,17.46,17.464,49.999,1.203900000E+04,1.204900000E+04,4.830000000E+02,0.9992,512.1,24.995,1.280000000E+04
459,  2023/11/06,19:48:56,145,229.41,229.92,229.98,17.514,17.476,17.471,50,1.204400000E+04,1.205400000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
460,  2023/11/06,19:48:56,344,229.44,229.95,229.92,17.503,17.465,17.467,50.001,1.203800000E+04,1.204800000E+04,4.950000000E+02,0.9992,512.12,24.994,1.280000000E+04
461,  2023/11/06,19:48:56,549,229.5,229.93,230.04,17.493,17.461,17.452,49.999,1.203400000E+04,1.204400000E+04,4.980000000E+02,0.9992,512.11,24.995,1.280000000E+04
462,  2023/11/06,19:48:56,748,229.53,229.96,229.88,17.492,17.459,17.466,50.002,1.203300000E+04,1.204500000E+04,5.440000000E+02,0.999,512.1,24.995,1.280000000E+04
463,  2023/11/06,19:48:56,951,229.51,230.03,229.91,17.498,17.458,17.468,49.997,1.203600000E+04,1.204800000E+04,5.390000000E+02,0.999,512.11,24.995,1.280000000E+04
464,  2023/11/06,19:48:57,147,229.5,230.08,229.92,17.479,17.434,17.447,49.999,1.202300000E+04,1.203400000E+04,5.240000000E+02,0.9991,512.11,24.995,1.280000000E+04
465,  2023/11/06,19:48:57,350,229.44,230.08,229.84,17.477,17.429,17.447,50,1.201900000E+04,1.203000000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
466,  2023/11/06,19:48:57,546,229.48,229.93,229.96,17.503,17.469,17.467,49.997,1.204000000E+04,1.205000000E+04,4.840000000E+02,0.9992,512.11,24.995,1.280000000E+04
467,  2023/11/06,19:48:57,749,229.36,230.02,229.87,17.524,17.474,17.485,50.004,1.204600000E+04,1.205800000E+04,5.400000000E+02,0.999,512.1,24.995,1.280000000E+04
468,  2023/11/06,19:48:57,952,229.47,230.07,229.92,17.51,17.464,17.476,49.997,1.204200000E+04,1.205400000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
469,  2023/11/06,19:48:58,145,229.38,229.91,230,17.511,17.47,17.464,50.003,1.204100000E+04,1.205000000E+04,4.720000000E+02,0.9993,512.12,24.994,1.280000000E+04
470,  2023/11/06,19:48:58,345,229.4,229.97,230.01,17.495,17.451,17.449,50,1.203000000E+04,1.204000000E+04,5.000000000E+02,0.9992,512.12,24.994,1.280000000E+04
471,  2023/11/06,19:48:58,547,229.47,229.91,230.08,17.495,17.462,17.449,49.997,1.203400000E+04,1.204400000E+04,4.950000000E+02,0.9992,512.12,24.994,1.280000000E+04
472,  2023/11/06,19:48:58,743,229.54,230.06,229.89,17.5,17.46,17.474,50.003,1.204100000E+04,1.205100000E+04,4.950000000E+02,0.9992,512.11,24.995,1.280000000E+04
473,  2023/11/06,19:48:58,952,229.39,229.91,229.95,17.513,17.474,17.47,50.001,1.204000000E+04,1.205200000E+04,5.380000000E+02,0.999,512.12,24.994,1.280000000E+04
474,  2023/11/06,19:48:59,144,229.58,230.12,229.85,17.5,17.459,17.48,49.998,1.204100000E+04,1.205300000E+04,5.330000000E+02,0.999,512.1,24.995,1.280000000E+04
475,  2023/11/06,19:48:59,348,229.45,230.06,229.87,17.501,17.455,17.469,50.001,1.203600000E+04,1.204700000E+04,5.250000000E+02,0.9991,512.11,24.995,1.280000000E+04
476,  2023/11/06,19:48:59,548,229.49,230.05,230.03,17.505,17.464,17.464,49.999,1.203900000E+04,1.205200000E+04,5.490000000E+02,0.9989,512.11,24.995,1.280000000E+04
477,  2023/11/06,19:48:59,747,229.5,230.09,230.06,17.502,17.457,17.459,49.998,1.203700000E+04,1.205000000E+04,5.550000000E+02,0.9989,512.11,24.995,1.280000000E+04
478,  2023/11/06,19:48:59,948,229.43,229.89,230.06,17.519,17.483,17.471,50.002,1.204700000E+04,1.205800000E+04,5.240000000E+02,0.9991,512.1,24.995,1.280000000E+04
479,  2023/11/06,19:49:00,149,229.43,229.97,230.02,17.516,17.475,17.471,49.998,1.204300000E+04,1.205600000E+04,5.560000000E+02,0.9989,512.12,24.994,1.280000000E+04
480,  2023/11/06,19:49:00,350,229.52,230.08,229.98,17.505,17.461,17.47,50,1.204300000E+04,1.205300000E+04,4.940000000E+02,0.9992,512.11,24.995,1.280000000E+04
481,  2023/11/06,19:49:00,545,229.47,229.93,230.01,17.51,17.475,17.469,49.999,1.204300000E+04,1.205400000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
482,  2023/11/06,19:49:00,744,229.53,229.99,229.95,17.52,17.485,17.488,50,1.205200000E+04,1.206400000E+04,5.350000000E+02,0.999,512.12,25.189,1.290000000E+04
483,  2023/11/06,19:49:00,950,229.54,229.91,229.91,17.492,17.463,17.463,50,1.203600000E+04,1.204500000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
484,  2023/11/06,19:49:01,144,229.46,230.11,230.05,17.499,17.45,17.454,49.999,1.203300000E+04,1.204600000E+04,5.540000000E+02,0.9989,512.11,24.995,1.280000000E+04
485,  2023/11/06,19:49:01,348,229.52,230.01,229.88,17.487,17.45,17.46,50.002,1.203100000E+04,1.204100000E+04,4.840000000E+02,0.9992,512.1,24.995,1.280000000E+04
486,  2023/11/06,19:49:01,546,229.48,230.05,230.07,17.489,17.445,17.444,49.999,1.203000000E+04,1.204000000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
487,  2023/11/06,19:49:01,748,229.47,230.05,230.07,17.491,17.447,17.445,50.001,1.202800000E+04,1.204100000E+04,5.640000000E+02,0.9989,512.11,24.995,1.280000000E+04
488,  2023/11/06,19:49:01,947,229.48,230,229.99,17.496,17.457,17.457,49.999,1.203200000E+04,1.204500000E+04,5.610000000E+02,0.9989,512.12,24.994,1.280000000E+04
489,  2023/11/06,19:49:02,149,229.52,229.92,230.09,17.513,17.483,17.47,50.002,1.204800000E+04,1.205900000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
490,  2023/11/06,19:49:02,347,229.47,230.05,229.88,17.519,17.474,17.487,50.002,1.205000000E+04,1.206000000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
491,  2023/11/06,19:49:02,544,229.48,230.07,229.93,17.505,17.459,17.471,49.998,1.203900000E+04,1.205100000E+04,5.460000000E+02,0.999,512.12,24.994,1.280000000E+04
492,  2023/11/06,19:49:02,749,229.5,229.91,229.91,17.521,17.49,17.489,49.997,1.205100000E+04,1.206300000E+04,5.450000000E+02,0.999,512.1,25.190,1.290000000E+04
493,  2023/11/06,19:49:02,952,229.44,230.07,230.04,17.496,17.448,17.451,50.002,1.203200000E+04,1.204300000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
494,  2023/11/06,19:49:03,147,229.5,230.08,229.97,17.508,17.463,17.472,49.999,1.204200000E+04,1.205400000E+04,5.480000000E+02,0.999,512.11,24.995,1.280000000E+04
495,  2023/11/06,19:49:03,348,229.4,230.01,230.03,17.493,17.447,17.446,49.997,1.203000000E+04,1.203900000E+04,4.750000000E+02,0.9993,512.1,24.995,1.280000000E+04
496,  2023/11/06,19:49:03,544,229.51,230.01,230,17.479,17.442,17.442,50.001,1.202300000E+04,1.203500000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
497,  2023/11/06,19:49:03,746,229.52,230.13,229.95,17.47,17.423,17.437,49.997,1.201900000E+04,1.202900000E+04,4.910000000E+02,0.9992,512.11,24.995,1.280000000E+04
498,  2023/11/06,19:49:03,946,229.53,229.93,230,17.498,17.468,17.462,50.001,1.203700000E+04,1.204900000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
499,  2023/11/06,19:49:04,146,229.42,229.94,229.85,17.52,17.479,17.487,49.998,1.204700000E+04,1.205800000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
500,  2023/11/06,19:49:04,346,229.51,229.96,230.02,17.505,17.471,17.467,50.001,1.204200000E+04,1.205300000E+04,5.110000000E+02,0.9991,512.12,24.994,1.280000000E+04
501,  2023/11/06,19:49:04,549,229.48,230.03,230.06,17.498,17.456,17.453,50.001,1.203600000E+04,1.204600000E+04,4.940000000E+02,0.9992,512.1,24.995,1.280000000E+04
502,  2023/11/06,19:49:04,745,229.52,230.04,230.02,17.505,17.464,17.467,49.997,1.204300000E+04,1.205300000E+04,4.800000000E+02,0.9992,512.11,24.995,1.280000000E+04
503,  2023/11/06,19:49:04,946,229.59,229.93,230,17.512,17.487,17.481,49.998,1.204900000E+04,1.206200000E+04,5.650000000E+02,0.9989,512.12,24.994,1.280000000E+04
504,  2023/11/06,19:49:05,145,229.38,230.09,230.02,17.521,17.468,17.472,50.001,1.204800000E+04,1.205700000E+04,4.780000000E+02,0.9993,512.11,24.995,1.280000000E+04
505,  2023/11/06,19:49:05,350,229.55,229.96,229.9,17.488,17.457,17.461,49.998,1.203100000E+04,1.204300000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
506,  2023/11/06,19:49:05,549,229.43,230.06,229.9,17.498,17.451,17.463,49.998,1.203500000E+04,1.204400000E+04,4.730000000E+02,0.9993,512.12,24.994,1.280000000E+04
507,  2023/11/06,19:49:05,746,229.48,230,229.99,17.476,17.436,17.437,50.001,1.202000000E+04,1.203100000E+04,5.190000000E+02,0.9991,512.1,24.995,1.280000000E+04
508,  2023/11/06,19:49:05,948,229.48,230.02,229.9,17.5,17.46,17.468,50.003,1.203700000E+04,1.204800000E+04,5.110000000E+02,0.9991,512.11,24.995,1.280000000E+04
509,  2023/11/06,19:49:06,148,229.54,230.01,230.05,17.506,17.47,17.467,49.997,1.204600000E+04,1.205500000E+04,4.740000000E+02,0.9993,512.1,24.995,1.280000000E+04
510,  2023/11/06,19:49:06,345,229.55,230.12,230.02,17.502,17.459,17.467,50,1.204200000E+04,1.205300000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
511,  2023/11/06,19:49:06,549,229.38,230.06,230.07,17.51,17.457,17.457,50.002,1.203600000E+04,1.204900000E+04,5.620000000E+02,0.9989,512.11,24.995,1.280000000E+04
512,  2023/11/06,19:49:06,745,229.51,230.06,230.03,17.508,17.467,17.469,49.998,1.204200000E+04,1.205500000E+04,5.640000000E+02,0.9989,512.1,24.995,1.280000000E+04
513,  2023/11/06,19:49:06,951,229.47,230.01,229.88,17.51,17.468,17.479,50.001,1.204300000E+04,1.205400000E+04,5.240000000E+02,0.9991,512.1,24.995,1.280000000E+04
514,  2023/11/06,19:49:07,150,229.51,230.05,229.98,17.511,17.471,17.475,49.998,1.204500000E+04,1.205700000E+04,5.340000000E+02,0.999,512.12,24.994,1.280000000E+04
515,  2023/11/06,19:49:07,348,229.39,230.15,229.91,17.494,17.436,17.455,50.002,1.202700000E+04,1.203900000E+04,5.280000000E+02,0.999,512.1,24.995,1.280000000E+04
516,  2023/11/06,19:49:07,544,229.38,230.05,230.03,17.504,17.453,17.454,49.998,1.203300000E+04,1.204500000E+04,5.330000000E+02,0.999,512.11,24.995,1.280000000E+04
517,  2023/11/06,19:49:07,747,229.51,230.15,230.04,17.489,17.441,17.449,50.002,1.203000000E+04,1.204200000E+04,5.360000000E+02,0.999,512.12,24.994,1.280000000E+04
518,  2023/11/06,19:49:07,952,229.37,230,229.99,17.491,17.444,17.444,50.002,1.202600000E+04,1.203600000E+04,5.010000000E+02,0.9992,512.12,24.994,1.280000000E+04
519,  2023/11/06,19:49:08,149,229.42,230.12,230.05,17.505,17.452,17.457,49.998,1.203700000E+04,1.204800000E+04,5.120000000E+02,0.9991,512.11,24.995,1.280000000E+04
520,  2023/11/06,19:49:08,345,229.59,230.14,230.02,17.488,17.446,17.455,49.998,1.203500000E+04,1.204500000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
521,  2023/11/06,19:49:08,545,229.32,230.08,230,17.498,17.441,17.446,50,1.202700000E+04,1.203800000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
522,  2023/11/06,19:49:08,746,229.38,230,230.02,17.499,17.452,17.451,49.998,1.203100000E+04,1.204200000E+04,5.070000000E+02,0.9991,512.12,24.994,1.280000000E+04
523,  2023/11/06,19:49:08,950,229.39,230,229.99,17.512,17.465,17.466,49.996,1.204100000E+04,1.205100000E+04,4.880000000E+02,0.9992,512.1,24.995,1.280000000E+04
524,  2023/11/06,19:49:09,148,229.43,230.17,230.01,17.519,17.462,17.475,50.002,1.204500000E+04,1.205800000E+04,5.520000000E+02,0.9989,512.12,24.994,1.280000000E+04
525,  2023/11/06,19:49:09,350,229.37,230.07,229.97,17.519,17.466,17.473,50.001,1.204300000E+04,1.205500000E+04,5.390000000E+02,0.999,512.11,24.995,1.280000000E+04
526,  2023/11/06,19:49:09,546,229.52,230.15,229.98,17.493,17.445,17.458,49.999,1.203200000E+04,1.204500000E+04,5.590000000E+02,0.9989,512.12,24.994,1.280000000E+04
527,  2023/11/06,19:49:09,747,229.45,230.16,229.83,17.488,17.435,17.459,50.002,1.202900000E+04,1.203800000E+04,4.650000000E+02,0.9993,512.11,24.995,1.280000000E+04
528,  2023/11/06,19:49:09,946,229.41,230.04,229.98,17.5,17.452,17.457,49.997,1.203400000E+04,1.204400000E+04,4.890000000E+02,0.9992,512.11,24.995,1.280000000E+04
529,  2023/11/06,19:49:10,146,229.41,230.14,229.91,17.516,17.46,17.478,50.001,1.204400000E+04,1.205500000E+04,5.060000000E+02,0.9991,512.1,24.995,1.280000000E+04
530,  2023/11/06,19:49:10,346,229.43,230.15,229.92,17.5,17.445,17.463,50,1.203400000E+04,1.204500000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
531,  2023/11/06,19:49:10,545,229.4,229.99,229.91,17.514,17.469,17.475,49.999,1.204200000E+04,1.205300000E+04,5.160000000E+02,0.9991,512.11,24.995,1.280000000E+04
532,  2023/11/06,19:49:10,746,229.4,230.16,229.9,17.517,17.458,17.479,50,1.204100000E+04,1.205500000E+04,5.720000000E+02,0.9988,512.11,24.995,1.280000000E+04
533,  2023/11/06,19:49:10,947,229.51,230.04,229.97,17.503,17.462,17.467,50,1.204000000E+04,1.205100000E+04,5.100000000E+02,0.9991,512.11,24.995,1.280000000E+04
534,  2023/11/06,19:49:11,144,229.4,230.05,229.99,17.501,17.451,17.456,50.001,1.203100000E+04,1.204400000E+04,5.490000000E+02,0.9989,512.11,24.995,1.280000000E+04
535,  2023/11/06,19:49:11,345,229.44,229.98,229.9,17.512,17.471,17.477,49.998,1.204100000E+04,1.205400000E+04,5.660000000E+02,0.9989,512.11,24.995,1.280000000E+04
536,  2023/11/06,19:49:11,546,229.48,230.17,229.92,17.499,17.447,17.465,50.001,1.203600000E+04,1.204700000E+04,5.240000000E+02,0.9991,512.1,24.995,1.280000000E+04
537,  2023/11/06,19:49:11,743,229.42,230.1,229.93,17.477,17.426,17.439,49.999,1.202000000E+04,1.202900000E+04,4.730000000E+02,0.9993,512.11,24.995,1.280000000E+04
538,  2023/11/06,19:49:11,946,229.46,230.11,229.95,17.492,17.442,17.455,49.999,1.203100000E+04,1.204100000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
539,  2023/11/06,19:49:12,149,229.37,230.06,229.93,17.518,17.464,17.475,49.999,1.204200000E+04,1.205400000E+04,5.480000000E+02,0.999,512.1,24.995,1.280000000E+04
540,  2023/11/06,19:49:12,344,229.41,230.04,229.88,17.517,17.469,17.482,49.998,1.204300000E+04,1.205600000E+04,5.520000000E+02,0.9989,512.1,24.995,1.280000000E+04
541,  2023/11/06,19:49:12,548,229.45,230.01,230.04,17.517,17.475,17.472,50,1.204600000E+04,1.205800000E+04,5.340000000E+02,0.999,512.1,24.995,1.280000000E+04
542,  2023/11/06,19:49:12,747,229.46,230.18,229.88,17.514,17.458,17.482,49.999,1.204400000E+04,1.205600000E+04,5.440000000E+02,0.999,512.11,24.995,1.280000000E+04
543,  2023/11/06,19:49:12,950,229.42,230.18,229.88,17.517,17.458,17.482,50.002,1.204400000E+04,1.205600000E+04,5.380000000E+02,0.999,512.12,24.994,1.280000000E+04
544,  2023/11/06,19:49:13,144,229.48,230.03,229.95,17.512,17.471,17.476,50,1.204500000E+04,1.205600000E+04,5.260000000E+02,0.9991,512.12,24.994,1.280000000E+04
545,  2023/11/06,19:49:13,349,229.45,230.14,229.87,17.498,17.447,17.466,49.998,1.203200000E+04,1.204500000E+04,5.660000000E+02,0.9989,512.11,24.995,1.280000000E+04
546,  2023/11/06,19:49:13,547,229.46,230.1,229.9,17.509,17.46,17.476,49.999,1.204000000E+04,1.205300000E+04,5.590000000E+02,0.9989,512.11,24.995,1.280000000E+04
547,  2023/11/06,19:49:13,746,229.37,230.06,229.96,17.515,17.461,17.47,50,1.204300000E+04,1.205200000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
548,  2023/11/06,19:49:13,947,229.55,230.14,229.96,17.501,17.456,17.47,50,1.204000000E+04,1.205200000E+04,5.330000000E+02,0.999,512.12,24.994,1.280000000E+04
549,  2023/11/06,19:49:14,144,229.4,230.07,229.96,17.521,17.471,17.478,50.001,1.204500000E+04,1.205800000E+04,5.610000000E+02,0.9989,512.12,25.189,1.290000000E+04
550,  2023/11/06,19:49:14,346,229.48,230.1,229.86,17.515,17.468,17.486,50,1.204800000E+04,1.205800000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
551,  2023/11/06,19:49:14,547,229.5,230.1,229.86,17.518,17.472,17.49,50.001,1.204900000E+04,1.206100000E+04,5.420000000E+02,0.999,512.12,24.994,1.280000000E+04
552,  2023/11/06,19:49:14,748,229.54,230.11,229.92,17.497,17.455,17.468,50.003,1.203600000E+04,1.204900000E+04,5.620000000E+02,0.9989,512.1,24.995,1.280000000E+04
553,  2023/11/06,19:49:14,946,229.38,230.02,229.97,17.518,17.47,17.473,50,1.204400000E+04,1.205500000E+04,5.110000000E+02,0.9991,512.11,24.995,1.280000000E+04
554,  2023/11/06,19:49:15,144,229.54,230.13,229.92,17.506,17.461,17.477,49.999,1.204400000E+04,1.205500000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
555,  2023/11/06,19:49:15,350,229.42,230.16,229.97,17.518,17.462,17.476,50.003,1.204500000E+04,1.205700000E+04,5.420000000E+02,0.999,512.11,24.995,1.280000000E+04
556,  2023/11/06,19:49:15,544,229.41,230.14,229.83,17.513,17.458,17.481,49.999,1.204300000E+04,1.205300000E+04,4.880000000E+02,0.9992,512.1,24.995,1.280000000E+04
557,  2023/11/06,19:49:15,748,229.58,230.17,229.98,17.503,17.458,17.473,49.999,1.204500000E+04,1.205500000E+04,5.030000000E+02,0.9992,512.11,24.995,1.280000000E+04
558,  2023/11/06,19:49:15,951,229.53,230.1,229.85,17.5,17.456,17.475,50.002,1.204000000E+04,1.205000000E+04,4.930000000E+02,0.9992,512.11,24.995,1.280000000E+04
559,  2023/11/06,19:49:16,148,229.35,230.09,229.76,17.507,17.452,17.476,49.998,1.203500000E+04,1.204600000E+04,5.110000000E+02,0.9991,512.11,24.995,1.280000000E+04
560,  2023/11/06,19:49:16,344,229.44,230.05,229.84,17.492,17.446,17.461,49.998,1.203000000E+04,1.204000000E+04,4.860000000E+02,0.9992,512.1,24.995,1.280000000E+04
561,  2023/11/06,19:49:16,545,229.39,230.06,230,17.515,17.463,17.468,50,1.204200000E+04,1.205300000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
562,  2023/11/06,19:49:16,745,229.34,230.21,229.82,17.521,17.455,17.485,50,1.204300000E+04,1.205500000E+04,5.350000000E+02,0.999,512.11,24.995,1.280000000E+04
563,  2023/11/06,19:49:16,951,229.57,230.16,229.93,17.472,17.427,17.444,49.998,1.202400000E+04,1.203300000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
564,  2023/11/06,19:49:17,144,229.39,230.19,229.94,17.5,17.439,17.458,50,1.203400000E+04,1.204300000E+04,4.680000000E+02,0.9993,512.11,24.995,1.280000000E+04
565,  2023/11/06,19:49:17,345,229.43,230.07,229.8,17.493,17.444,17.464,49.999,1.203000000E+04,1.204000000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
566,  2023/11/06,19:49:17,549,229.51,230.07,229.96,17.501,17.458,17.467,50,1.203700000E+04,1.205000000E+04,5.540000000E+02,0.9989,512.11,24.995,1.280000000E+04
567,  2023/11/06,19:49:17,745,229.46,230.04,229.93,17.515,17.471,17.479,50.001,1.204600000E+04,1.205700000E+04,5.090000000E+02,0.9991,512.11,24.995,1.280000000E+04
568,  2023/11/06,19:49:17,946,229.58,230.14,230.01,17.506,17.463,17.473,49.997,1.204700000E+04,1.205700000E+04,4.800000000E+02,0.9992,512.12,24.994,1.280000000E+04
569,  2023/11/06,19:49:18,145,229.57,230.12,229.97,17.491,17.449,17.46,49.997,1.203300000E+04,1.204600000E+04,5.560000000E+02,0.9989,512.1,24.995,1.280000000E+04
570,  2023/11/06,19:49:18,347,229.51,230.15,229.93,17.494,17.445,17.462,50.001,1.203400000E+04,1.204500000E+04,5.210000000E+02,0.9991,512.12,24.994,1.280000000E+04
571,  2023/11/06,19:49:18,543,229.43,230.2,229.94,17.498,17.44,17.46,49.998,1.203400000E+04,1.204400000E+04,4.930000000E+02,0.9992,512.12,24.994,1.280000000E+04
572,  2023/11/06,19:49:18,745,229.45,230.18,229.86,17.484,17.428,17.453,50,1.202600000E+04,1.203500000E+04,4.730000000E+02,0.9993,512.1,24.995,1.280000000E+04
573,  2023/11/06,19:49:18,952,229.52,230.2,229.96,17.508,17.455,17.474,49.999,1.204500000E+04,1.205500000E+04,4.980000000E+02,0.9992,512.11,24.995,1.280000000E+04
574,  2023/11/06,19:49:19,150,229.41,230.01,229.95,17.514,17.47,17.473,50,1.204100000E+04,1.205400000E+04,5.490000000E+02,0.9989,512.11,24.995,1.280000000E+04
575,  2023/11/06,19:49:19,348,229.58,230.06,229.85,17.502,17.465,17.481,49.997,1.204500000E+04,1.205400000E+04,4.700000000E+02,0.9993,512.11,24.995,1.280000000E+04
576,  2023/11/06,19:49:19,548,229.54,230.07,229.95,17.503,17.463,17.472,50,1.204000000E+04,1.205300000E+04,5.580000000E+02,0.9989,512.11,24.995,1.280000000E+04
577,  2023/11/06,19:49:19,743,229.46,230.04,229.82,17.516,17.473,17.489,50,1.204800000E+04,1.205800000E+04,4.990000000E+02,0.9992,512.11,24.995,1.280000000E+04
578,  2023/11/06,19:49:19,946,229.56,230.16,229.91,17.494,17.449,17.468,49.999,1.203600000E+04,1.204800000E+04,5.300000000E+02,0.999,512.12,24.994,1.280000000E+04
579,  2023/11/06,19:49:20,148,229.52,230.12,229.91,17.499,17.453,17.469,50,1.203800000E+04,1.204900000E+04,5.260000000E+02,0.9991,512.12,24.994,1.280000000E+04
580,  2023/11/06,19:49:20,344,229.49,230.19,229.86,17.513,17.459,17.485,49.998,1.204800000E+04,1.205700000E+04,4.750000000E+02,0.9993,512.11,24.995,1.280000000E+04
581,  2023/11/06,19:49:20,547,229.38,230.05,229.93,17.505,17.455,17.463,50,1.203400000E+04,1.204600000E+04,5.390000000E+02,0.999,512.12,24.994,1.280000000E+04
582,  2023/11/06,19:49:20,745,229.53,230.06,229.93,17.508,17.468,17.478,50,1.204500000E+04,1.205600000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
583,  2023/11/06,19:49:20,951,229.43,230.17,229.93,17.52,17.464,17.482,49.999,1.204900000E+04,1.205900000E+04,4.900000000E+02,0.9992,512.12,24.994,1.280000000E+04
584,  2023/11/06,19:49:21,149,229.42,230.15,229.99,17.508,17.452,17.465,50.001,1.204000000E+04,1.205000000E+04,4.930000000E+02,0.9992,512.11,24.995,1.280000000E+04
585,  2023/11/06,19:49:21,347,229.51,230.07,229.87,17.514,17.471,17.487,49.998,1.204600000E+04,1.205900000E+04,5.560000000E+02,0.9989,512.1,24.995,1.280000000E+04
586,  2023/11/06,19:49:21,544,229.51,230.02,229.92,17.526,17.487,17.494,50,1.205500000E+04,1.206700000E+04,5.420000000E+02,0.999,512.11,25.190,1.290000000E+04
